spai,class
0.0022886263,0
0.0002484477,0
9.1984875e-06,0
1.24282315e-05,0
4.9416518e-05,0
5.0739032e-05,0
2.3145038e-05,0
6.1990584e-05,0
3.7608963e-05,0
7.648239e-05,0
5.8556572e-05,0
8.4529085e-05,0
8.9532194e-05,0
3.3864224e-05,0
3.7252976e-05,0
7.0836846e-05,0
3.7332105e-05,0
8.525515e-05,0
5.5144414e-05,0
4.0501156e-05,0
0.00038109004,0
5.9154143e-05,0
6.176023e-05,0
9.0546964e-05,0
3.890773e-05,0
0.00012120463,0
8.021733e-05,0
5.8464622e-05,0
3.3389562e-05,0
2.937044e-05,0
0.7221445,0
4.3650707e-05,0
0.00010710356,0
3.4312703e-05,0
0.0004256733,0
0.00013340221,0
9.761953e-06,0
4.381188e-06,0
0.002893334,0
0.0001488358,0
8.445217e-06,0
0.00014496381,0
0.0001704986,0
1.6379205e-05,0
0.0004194659,0
0.000138047,0
6.770301e-05,0
1.7814311e-05,0
1.8645344e-05,0
4.2620715e-05,0
1.060389e-05,0
0.00025212517,0
0.00017296593,0
3.8553488e-05,0
2.5044592e-05,0
9.163466e-05,0
1.5896137e-05,0
6.2537256e-05,0
0.00018376739,0
2.8919738e-05,0
0.00012310041,0
2.210245e-05,0
5.1112536e-05,0
2.7579106e-05,0
4.6785404e-05,0
0.00036551213,0
1.3219646e-05,0
3.0409055e-05,0
4.063695e-05,0
7.4818614e-05,0
9.249554e-05,0
1.2159049e-05,0
2.3729554e-05,0
6.669407e-05,0
1.2962759e-05,0
7.244663e-05,0
1.606152e-05,0
7.594168e-05,0
0.00036911463,0
7.700822e-05,0
6.0508708e-05,0
7.823956e-05,0
3.0939627e-05,0
2.8961413e-05,0
2.631896e-05,0
3.9776118e-05,0
7.117242e-05,0
7.4567746e-05,0
2.960183e-05,0
7.1443396e-06,0
2.381468e-05,0
0.00014479748,0
0.0006075346,0
0.0003058305,0
8.2684135e-05,0
3.9373812e-05,0
4.0616418e-05,0
1.6062668e-05,0
5.553986e-05,0
3.248147e-05,0
8.8900715e-06,0
0.0001397453,0
0.0004827425,0
0.0025204674,0
0.00012601052,0
1.7345863e-05,0
7.434927e-05,0
9.5032636e-05,0
