spai,class
2.4693403e-05,0
0.00042055975,0
4.2851098e-05,0
0.00030082965,0
5.575759e-05,0
0.00014425862,0
3.0682673e-05,0
0.00052241056,0
3.6526682e-05,0
2.2223749e-05,0
1.5219651e-05,0
1.9728577e-05,0
0.00076616317,0
6.632766e-05,0
3.9855626e-05,0
1.3057314e-05,0
1.1870819e-05,0
7.084921e-05,0
1.9145817e-05,0
2.3891065e-05,0
8.5422136e-05,0
2.8233078e-05,0
8.26656e-05,0
0.28110194,0
9.2252594e-05,0
2.7322454e-05,0
2.830908e-05,0
9.745025e-06,0
0.00028340716,0
9.367539e-05,0
7.5443186e-06,0
0.00030049885,0
2.1571443e-05,0
2.8505789e-05,0
9.919321e-06,0
2.5585416e-05,0
2.4190691e-05,0
5.9672213e-05,0
5.268086e-06,0
9.43401e-05,0
2.9944189e-05,0
1.810473e-05,0
1.4884997e-05,0
6.172949e-05,0
3.835096e-05,0
0.00019403694,0
7.698076e-05,0
0.0084614465,0
1.1506716e-05,0
1.9982686e-05,0
1.50817405e-05,0
0.00015939341,0
1.6812213e-05,0
4.899896e-06,0
0.00011214551,0
7.47007e-05,0
2.7484482e-05,0
7.922874e-06,0
3.0276586e-05,0
2.255353e-05,0
4.042942e-05,0
6.6304645e-05,0
8.576863e-05,0
0.00029190836,0
6.6189605e-05,0
0.00020826122,0
7.467405e-06,0
0.0009978258,0
0.00042210007,0
3.027598e-05,0
3.5518802e-05,0
3.8934304e-05,0
1.7538918e-05,0
6.7356355e-05,0
8.324679e-05,0
0.0002527801,0
2.6244174e-05,0
0.000540173,0
1.7884717e-05,0
0.0003187064,0
1.4177106e-05,0
3.2529453e-05,0
0.023212077,0
0.00031200517,0
5.6813133e-05,0
0.00019291036,0
3.059808e-05,0
9.72776e-05,0
1.6623639e-05,0
7.66947e-06,0
4.5783203e-05,0
0.00012584445,0
4.7962843e-05,0
1.5983574e-05,0
0.0004568824,0
3.084594e-05,0
4.940375e-05,0
0.00026630086,0
1.3780981e-05,0
1.5171192e-05,0
3.0660354e-05,0
0.0026599194,0
1.2678009e-05,0
2.5373001e-05,0
7.2795733e-06,0
3.9605828e-05,0
1.918321e-05,0
1.742302e-05,0
1.0732559e-05,0
0.00020775905,0
4.4532826e-05,0
9.0873684e-05,0
0.00027050727,0
0.00012031291,0
9.3452045e-06,0
8.213137e-06,0
2.4279878e-05,0
7.590295e-05,0
2.0249452e-05,0
5.0097065e-06,0
0.00010923367,0
3.2602187e-05,0
5.046081e-06,0
6.9802045e-05,0
2.297783e-05,0
0.000161114,0
0.99382776,0
0.00011699005,0
3.828267e-05,0
1.39850945e-05,0
7.7453195e-05,0
3.2431264e-05,0
0.00032914797,0
0.0011734292,0
1.309997e-05,0
3.3215398e-05,0
0.96238106,0
7.3507945e-05,0
3.0722465e-05,0
1.6556509e-05,0
8.3322964e-05,0
2.9416693e-05,0
2.7552134e-05,0
4.5922294e-05,0
4.390524e-06,0
0.002462693,0
6.871849e-05,0
0.007456436,0
3.7307833e-05,0
4.9261296e-05,0
4.653942e-05,0
9.0529265e-06,0
4.15351e-05,0
1.558427e-05,0
3.4755714e-05,0
1.1192332e-05,0
7.4236836e-05,0
7.5918586e-05,0
1.3756243e-05,0
5.0058916e-05,0
0.00011364369,0
2.0880334e-05,0
4.437995e-05,0
3.3092252e-05,0
9.136764e-06,0
0.00012573782,0
9.696929e-06,0
1.462261e-05,0
0.00026546736,0
3.600931e-05,0
1.594106e-05,0
2.9802713e-05,0
2.643583e-05,0
6.174278e-06,0
8.474592e-06,0
1.6561895e-05,0
4.0104555e-05,0
4.2191812e-05,0
9.42647e-06,0
7.324576e-05,0
0.0039372523,0
1.8623183e-05,0
1.8580005e-05,0
0.055682402,0
8.652671e-05,0
6.206612e-06,0
7.4265618e-06,0
1.2629376e-05,0
0.00011417507,0
4.9887025e-05,0
5.4303706e-05,0
3.706817e-05,0
6.3021216e-05,0
5.291669e-05,0
3.724573e-05,0
0.00020289679,0
5.6686175e-05,0
2.34493e-05,0
3.7814603e-05,0
0.0002961883,0
1.2365291e-05,0
4.0888615e-05,0
0.00091414066,0
1.2917543e-05,0
0.00030916167,0
1.6063632e-05,0
3.270501e-05,0
0.0001150665,0
5.3431777e-06,0
0.00032842704,0
3.332489e-05,0
5.980603e-05,0
0.0022223545,0
0.0001722385,0
6.636379e-06,0
1.4411378e-05,0
3.654198e-05,0
6.030234e-06,0
3.8086288e-05,0
0.00022081722,0
2.2403174e-05,0
2.7374723e-05,0
6.652726e-05,0
7.3070514e-05,0
0.00059042056,0
2.2332631e-05,0
0.00012850473,0
1.0448588e-05,0
8.033215e-05,0
2.488387e-05,0
4.3388787e-05,0
1.4780928e-05,0
4.739984e-05,0
1.7059934e-05,0
1.7473389e-05,0
6.481408e-05,0
1.880278e-05,0
4.7882364e-05,0
0.0001537001,0
0.0013681906,0
4.0523835e-05,0
0.0010285327,0
2.9557317e-05,0
0.0002319344,0
1.4111698e-05,0
6.115879e-05,0
0.6032484,0
1.5488466e-05,0
7.781128e-05,0
0.0009987511,0
1.7779603e-05,0
1.8178258e-05,0
1.5933567e-05,0
0.00020329455,0
4.936344e-05,0
2.3013334e-05,0
0.001004915,0
2.4713949e-05,0
1.0236612e-05,0
8.705926e-06,0
3.283943e-05,0
0.00020158994,0
0.0005248695,0
1.8947268e-05,0
4.0386527e-05,0
0.00011961443,0
0.099127345,0
0.0002765874,0
9.616936e-06,0
3.306443e-05,0
0.00012513343,0
2.8562143e-05,0
0.00013174805,0
3.249327e-05,0
0.000158297,0
0.00018656575,0
2.2603614e-05,0
4.6523528e-05,0
0.002136091,0
0.000391376,0
7.739723e-05,0
0.0001687393,0
0.000132811,0
0.00012061732,0
3.601827e-05,0
0.46308464,0
