spai,class
0.027013976,0
1.6220032e-05,0
0.0059363823,0
0.00016859808,0
0.021283332,0
1.8823092e-05,0
1.19958095e-05,0
3.6029884e-05,0
7.407879e-05,0
1.7062506e-05,0
0.00084952,0
0.00016323465,0
7.987398e-06,0
0.00015150945,0
3.0126042e-05,0
0.0004051126,0
0.0002771745,0
0.00011652212,0
2.60246e-05,0
6.136712e-05,0
0.00022983519,0
3.6209134e-05,0
6.573457e-05,0
7.291425e-05,0
0.00021873787,0
0.0013995531,0
0.00021117622,0
0.0005816037,0
1.6855929e-05,0
0.000110803936,0
5.0812534e-05,0
0.0001574693,0
0.08528452,0
0.00033785476,0
0.0014064716,0
6.166165e-05,0
0.0677822,0
0.018111246,0
0.002377271,0
9.158399e-05,0
0.29272133,0
3.5384717e-05,0
0.720808,0
0.0017823898,0
0.00021966269,0
5.6445155e-05,0
5.188018e-05,0
0.0010929009,0
9.733291e-05,0
0.03603478,0
0.16199064,0
8.54465e-05,0
0.00019430427,0
2.0507065e-05,0
0.0007315169,0
0.025676372,0
0.004382578,0
9.5541836e-05,0
0.00017178255,0
0.7271943,0
0.31228048,0
5.093649e-05,0
0.23026052,0
9.444646e-06,0
5.7202702e-05,0
3.6644575e-05,0
2.4952305e-05,0
0.00022589936,0
4.9273793e-05,0
2.3501374e-05,0
8.1655475e-05,0
2.0179668e-05,0
0.00013841396,0
3.8827224e-05,0
0.000108863576,0
1.9804374e-05,0
0.9134974,0
8.3640836e-05,0
2.4551415e-05,0
3.6319663e-05,0
7.60174e-05,0
0.0009863798,0
0.011897911,0
3.1556574e-05,0
5.2354713e-05,0
0.000621235,0
3.9634317e-05,0
0.00517971,0
4.491814e-05,0
0.002170393,0
6.066492e-06,0
0.00057098584,0
0.89278424,0
0.010603584,0
0.00038532235,0
0.00015339746,0
0.00063163496,0
0.0005188937,0
0.016020764,0
0.0034074052,0
0.00016446043,0
0.00024694027,0
0.00022603187,0
3.58639e-05,0
6.8456425e-06,0
8.988739e-05,0
0.0002641439,0
0.002703186,0
0.9192348,0
3.148053e-05,0
8.67779e-05,0
2.7592076e-05,0
7.406889e-05,0
4.1056624e-05,0
3.5367175e-05,0
5.736133e-05,0
3.230591e-05,0
7.211076e-05,0
2.9321493e-05,0
7.335166e-05,0
0.00031725853,0
5.544756e-05,0
0.031055234,0
1.6224149e-05,0
0.0011771915,0
0.881349,0
1.4202288e-05,0
7.3341726e-05,0
0.0001812305,0
0.00012702511,0
0.8086629,0
9.900789e-05,0
0.0035247162,0
1.605449e-05,0
6.8902424e-05,0
0.00010314706,0
0.07488885,0
0.00015796105,0
0.00039511127,0
0.0001391106,0
0.00017583674,0
3.734706e-05,0
2.793276e-05,0
0.0002927975,0
0.13441515,0
0.00025007088,0
0.0010277977,0
6.555935e-05,0
0.00033162054,0
0.002225965,0
2.9365452e-05,0
0.014262506,0
0.0001571952,0
4.2424166e-05,0
0.00014352101,0
8.4449166e-05,0
0.000101254795,0
4.6162113e-05,0
0.0005090517,0
6.438375e-06,0
8.4992884e-05,0
0.00269648,0
