spai,class
0.35367092,1
0.0022926365,1
0.00015741344,1
0.00027908396,1
1.2335503e-05,1
0.0005794703,1
0.015163977,1
8.76402e-05,1
0.07631143,1
0.0026031272,1
0.010188549,1
0.0011199804,1
8.684822e-06,1
0.00014876058,1
0.99920243,1
0.98001075,1
0.0015527968,1
0.95678556,1
3.8375765e-05,1
0.3882848,1
4.003539e-05,1
0.00022000371,1
0.0005402937,1
0.013048476,1
0.0014665702,1
4.3744826e-06,1
0.0244172,1
0.011180656,1
0.029503258,1
0.8684726,1
0.27956334,1
0.0011890432,1
0.005891272,1
0.0020941035,1
9.608079e-05,1
0.0040298207,1
0.021141594,1
0.0014747333,1
0.036710314,1
0.10806872,1
0.0029460632,1
0.07565437,1
6.661036e-05,1
0.7680843,1
0.19300953,1
0.95463026,1
0.61357856,1
0.8853013,1
0.0021362486,1
0.030086065,1
7.627023e-05,1
0.0018577485,1
0.06525317,1
0.000204842,1
0.0038930695,1
0.00019954982,1
0.00027842805,1
0.0005337615,1
0.9984432,1
0.3460911,1
0.021017388,1
0.0037313905,1
4.2043604e-05,1
0.00024131539,1
0.059736103,1
0.8089746,1
0.00091509306,1
0.9146966,1
0.0080459155,1
7.568554e-05,1
0.983906,1
5.1422544e-06,1
0.00018724082,1
0.008418987,1
0.20380661,1
0.000114644834,1
0.003662962,1
0.82896864,1
0.05966866,1
0.02312836,1
0.3082802,1
6.26778e-05,1
0.5339201,1
0.0020899104,1
0.7487065,1
0.0019662348,1
3.2644188e-05,1
0.8409871,1
9.9590136e-05,1
0.121422715,1
0.3325578,1
8.9783476e-05,1
0.00014085743,1
0.0810076,1
0.0028012814,1
2.5098436e-05,1
0.0023917172,1
0.050771195,1
0.10026798,1
0.37985855,1
0.04536122,1
0.00020663514,1
4.815749e-05,1
0.00021790001,1
0.0019094888,1
0.0025576865,1
1.189404e-05,1
0.0016254577,1
0.060625207,1
0.00040119316,1
9.960451e-06,1
1.4655629e-05,1
6.2463073e-06,1
0.00021188757,1
0.5742724,1
2.2201993e-05,1
0.037532695,1
0.00043695458,1
0.031249784,1
0.003099212,1
0.0025734615,1
0.89079535,1
0.015932044,1
0.00043054597,1
0.7461933,1
0.018448276,1
0.89215976,1
0.0010272593,1
0.25102252,1
0.0007421704,1
4.2116197e-05,1
6.738688e-05,1
0.092873745,1
0.20425314,1
0.18422778,1
3.4560446e-05,1
0.0051047564,1
0.11101212,1
0.00013210546,1
0.087972686,1
0.17904733,1
0.0010727553,1
0.13553362,1
0.0032719793,1
0.001308708,1
0.0118565215,1
0.07303663,1
0.011072891,1
0.109522134,1
0.9213023,1
0.013657845,1
0.09595707,1
0.336206,1
0.3740736,1
4.117093e-06,1
0.0003548561,1
0.00032184867,1
0.05395311,1
0.008567273,1
0.019131763,1
0.0011208571,1
0.5316926,1
0.0010587767,1
1.535175e-05,1
0.26973,1
1.2888208e-05,1
0.013280784,1
0.030787505,1
1.2748716e-05,1
0.013510645,1
0.00025959322,1
5.1289867e-06,1
0.16364823,1
0.014613807,1
0.28816572,1
0.0012553248,1
0.054940224,1
6.5525614e-06,1
3.1517154e-06,1
0.000121203244,1
0.117982596,1
6.5289832e-06,1
1.0165188e-05,1
1.0846598e-05,1
6.9495995e-06,1
0.0039284932,1
0.22901589,1
0.002077835,1
6.9711864e-06,1
0.0022922144,1
3.070861e-05,1
0.1759456,1
0.052475125,1
0.00036497158,1
0.0007298301,1
0.00047945805,1
0.0033901378,1
0.15707172,1
0.0125444,1
0.4788526,1
0.0013267878,1
9.026981e-05,1
1.7909138e-05,1
0.0024321803,1
0.002322135,1
0.2733958,1
2.8694578e-05,1
0.00018293192,1
4.8023532e-05,1
0.028377114,1
0.007965705,1
0.4687848,1
0.00019193412,1
0.029880205,1
0.12385588,1
0.84774446,1
0.045548297,1
6.7682224e-05,1
0.86986613,1
0.48677155,1
0.06207029,1
0.00012549633,1
0.017058529,1
0.5194154,1
0.111956276,1
0.9114358,1
0.0001500068,1
0.001099618,1
0.00019105329,1
1.7082775e-05,1
0.016147986,1
0.019145712,1
0.030772626,1
0.0010792989,1
0.7457247,1
0.00031258573,1
0.00019237252,1
0.054540664,1
7.892981e-05,1
0.024981106,1
0.17310986,1
0.83101714,1
0.004548618,1
3.8889662e-05,1
0.00025169787,1
0.008351294,1
0.0055017318,1
0.07179305,1
0.017279897,1
0.0008883329,1
0.00018558106,1
1.4375387e-05,1
0.0003981632,1
0.0015608624,1
0.0036102263,1
0.9580747,1
0.0005535943,1
9.5956995e-05,1
0.24460024,1
0.6666698,1
8.909159e-06,1
0.9993309,1
0.0003159832,1
0.001874363,1
0.09049874,1
0.002628492,1
1.48519875e-05,1
0.009742097,1
0.15161748,1
0.009485605,1
0.00020483846,1
0.00030221726,1
0.13603008,1
0.057876308,1
4.634556e-05,1
0.8351464,1
0.004276456,1
0.004487475,1
6.5465574e-05,1
0.171869,1
0.0007296737,1
3.1647345e-05,1
9.088443e-05,1
0.12930895,1
0.878619,1
0.07327187,1
0.99825746,1
0.7933187,1
2.8329903e-05,1
0.0021909613,1
0.0030787152,1
0.0011567352,1
0.00016734975,1
0.002553187,1
0.2907276,1
0.21406874,1
0.05899791,1
0.18036903,1
0.92249453,1
6.826794e-06,1
2.6900847e-05,1
0.30514306,1
0.0040939543,1
0.90482754,1
0.31084716,1
0.057069667,1
0.8398441,1
0.46058178,1
0.003063245,1
0.06987958,1
0.00020545814,1
3.3644378e-06,1
0.0009486096,1
0.006701279,1
7.149471e-06,1
0.0021109078,1
0.00053396454,1
1.3100394e-05,1
0.0033966622,1
0.7640313,1
0.48313895,1
9.091807e-05,1
0.22220854,1
0.14828004,1
0.00362177,1
0.0077397153,1
0.015692951,1
0.09820767,1
2.3100869e-05,1
0.0049349074,1
0.007666811,1
0.008316805,1
0.00055731623,1
0.0011101792,1
0.010806443,1
0.007055399,1
0.07757539,1
0.3692254,1
0.35420173,1
0.9271122,1
0.013210689,1
0.02676691,1
2.163737e-05,1
0.0016997552,1
0.2882599,1
0.0116059845,1
0.08327619,1
0.0047471593,1
0.10121814,1
3.0878507e-06,1
6.761694e-05,1
0.97271854,1
0.00033814137,1
0.0013361966,1
0.15891692,1
0.12580842,1
0.00028454373,1
0.17675836,1
0.58641183,1
0.00020845872,1
0.9927884,1
0.0014894302,1
0.9311699,1
0.11191049,1
0.6458604,1
0.0006890709,1
0.00058739237,1
0.053683236,1
0.014350291,1
3.924785e-05,1
7.303626e-06,1
0.422358,1
0.19453488,1
0.6643239,1
0.00019136835,1
0.99996865,1
0.5574478,1
0.018046465,1
0.1143618,1
0.0037586887,1
1.0765146e-05,1
0.00017924234,1
0.00071409025,1
0.0057868925,1
0.9956567,1
0.007470303,1
0.062113382,1
0.7555378,1
0.014665782,1
0.0031596408,1
0.00076599966,1
0.00011322887,1
0.0007241988,1
4.8272763e-05,1
0.31936038,1
0.003177671,1
1.1551157e-05,1
0.0035984342,1
3.8841332e-05,1
0.006628429,1
0.00015735072,1
0.51009977,1
0.0071702935,1
0.004417034,1
0.000277054,1
0.99233055,1
0.011653851,1
0.00016162808,1
0.00592922,1
0.5499773,1
0.030856727,1
8.559721e-05,1
1.8841554e-05,1
0.013035751,1
0.0021206168,1
0.03196537,1
0.003026658,1
0.79066,1
0.98198915,1
0.0266032,1
0.0004040464,1
3.3073542e-05,1
0.94228953,1
0.00085662265,1
0.07620947,1
0.9855343,1
8.011451e-05,1
0.0011381302,1
0.98156506,1
0.049311843,1
2.2937938e-05,1
0.009774037,1
0.14574821,1
0.046435602,1
0.25038508,1
0.0008367136,1
0.9537115,1
0.006187431,1
0.34853116,1
0.00164174,1
0.72667474,1
0.0001811379,1
0.20425418,1
0.00069164,1
5.6095025e-05,1
0.9820555,1
0.0021155959,1
0.0006499918,1
7.399258e-05,1
0.00412494,1
0.45714873,1
0.0049787723,1
0.03389398,1
0.00013744897,1
0.016371503,1
0.050204836,1
0.96885365,1
0.8958346,1
4.5231365e-05,1
0.00021633005,1
3.2853495e-05,1
0.0013050055,1
3.6944333e-05,1
0.9117481,1
0.00012242346,1
0.9449858,1
0.45259875,1
0.01855678,1
0.010818275,1
0.016212558,1
0.0034696285,1
0.023611967,1
0.15409085,1
0.0043056407,1
0.04480329,1
0.93584025,1
0.61882514,1
0.0026645036,1
0.034686577,1
5.8966198e-05,1
0.025315294,1
0.0038555264,1
6.616675e-05,1
0.44556752,1
0.9528475,1
0.9988776,1
0.00062693853,1
0.0022697838,1
0.8623884,1
