spai,class
1.0,1
0.9999999,1
0.99999976,1
0.99999976,1
0.9999993,1
0.9999999,1
1.0,1
0.9999999,1
0.99999964,1
0.99999964,1
0.9999875,1
0.999985,1
0.9999999,1
0.9999999,1
0.99998844,1
0.99999976,1
0.9999995,1
0.9999995,1
0.99999905,1
0.9999995,1
0.99999976,1
1.0,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999905,1
1.0,1
0.9999999,1
0.99999416,1
0.99999964,1
0.9999993,1
1.0,1
0.9999999,1
0.9999999,1
0.9999999,1
1.0,1
0.9741324,1
0.9999999,1
0.9999995,1
0.9999919,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9999994,1
0.99999976,1
0.99999976,1
1.0,1
0.99999964,1
1.0,1
1.0,1
0.9999999,1
0.9999993,1
0.99999976,1
0.9999999,1
0.9999999,1
1.0,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999995,1
0.9999993,1
0.9999999,1
0.9999993,1
1.0,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999993,1
0.99999976,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999976,1
1.0,1
0.99999976,1
0.9999999,1
0.9999988,1
0.99999976,1
0.9999999,1
0.9999993,1
0.99999976,1
1.0,1
0.9999988,1
0.99999964,1
0.9999995,1
0.99999976,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999994,1
0.9999999,1
0.99999785,1
1.0,1
0.9999999,1
1.0,1
0.9999999,1
0.99999976,1
0.9999999,1
1.0,1
0.99999917,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999905,1
0.99999976,1
0.9999999,1
0.9999999,1
1.0,1
0.99999964,1
0.9999999,1
0.9999999,1
0.9999999,1
1.0,1
0.9999999,1
0.99999917,1
0.99999976,1
0.99999964,1
0.9999999,1
0.99998176,1
0.9999999,1
1.0,1
0.9999999,1
0.99999964,1
0.9999999,1
0.99999964,1
0.9999821,1
0.9999193,1
0.9999999,1
0.9999999,1
1.0,1
0.9999994,1
0.99999976,1
0.9999957,1
0.99999964,1
1.0,1
0.99999976,1
1.0,1
1.0,1
0.99999833,1
0.9999999,1
0.99999976,1
0.9999999,1
0.99999976,1
1.0,1
0.9999728,1
1.0,1
0.9999999,1
0.9999999,1
0.9999995,1
0.9999995,1
0.9999999,1
1.0,1
0.99999976,1
0.9999999,1
1.0,1
0.99999976,1
1.0,1
0.9999964,1
0.9999999,1
1.0,1
