spai,class
0.00021419632,0
0.00036809154,0
0.00023626532,0
0.0011675039,0
2.0465919e-05,0
0.015495056,0
0.0033760958,0
0.010056426,0
3.539086e-05,0
0.0042926325,0
0.0023544868,0
6.672177e-06,0
0.0020934448,0
0.0007574723,0
0.004079155,0
0.00035629337,0
0.0018580015,0
6.148662e-05,0
0.0024470447,0
1.06871385e-05,0
0.00033696098,0
0.00218912,0
1.7970078e-05,0
0.0147733465,0
0.0030920634,0
0.43223596,0
0.008752327,0
0.00059201184,0
0.0001568607,0
0.012022175,0
0.0011116813,0
0.7263927,0
0.0027195623,0
0.0005037911,0
0.7449438,0
0.0008887728,0
0.0021863834,0
0.00013926906,0
0.012898927,0
0.0071929023,0
0.006906928,0
0.9843241,0
0.62992144,0
0.00080273126,0
4.3678087e-06,0
1.4949968e-05,0
1.6146709e-05,0
0.030146273,0
0.09148044,0
4.9944124e-06,0
2.7269458e-05,0
3.5936112e-06,0
0.0007229228,0
0.17517307,0
0.00094939256,0
0.005858481,0
0.00051939,0
0.00064248004,0
0.0035599691,0
2.7639717e-05,0
0.010835965,0
2.213836e-06,0
0.0042558173,0
0.31809536,0
0.027434886,0
1.0295501e-05,0
0.009100117,0
0.0008593799,0
0.0060208444,0
0.0047360566,0
0.4968782,0
0.0011204067,0
0.0026041735,0
0.14362396,0
0.10900566,0
0.00054918753,0
0.018802945,0
0.0071617784,0
0.0002739386,0
0.0017633513,0
0.063828744,0
0.00013247253,0
0.0073360833,0
9.386477e-05,0
5.6931754e-06,0
9.39254e-06,0
0.93949986,0
0.0020183548,0
0.0021172522,0
0.0027098903,0
0.0018241893,0
0.00016529493,0
0.0033497722,0
0.008303095,0
0.0055943797,0
0.098653406,0
0.0017477244,0
0.0013829382,0
1.2905932e-05,0
0.20221858,0
0.0004976734,0
0.00020887451,0
0.0019933556,0
0.0078589,0
1.6302642e-05,0
0.00092430547,0
0.08634907,0
0.025624488,0
0.0046869335,0
4.995124e-05,0
0.0005809518,0
0.00056153606,0
3.4700013e-05,0
0.009750214,0
0.00030234523,0
0.001520334,0
1.9253239e-05,0
0.040371887,0
0.0016085401,0
0.0004106723,0
0.0005921366,0
0.32589206,0
5.446209e-05,0
0.057714656,0
0.0022403277,0
0.00010554786,0
0.0016821327,0
0.0056095337,0
0.00026351228,0
0.00023310429,0
0.005155926,0
0.41276088,0
0.023542825,0
0.18032795,0
0.000726966,0
0.00048718424,0
0.0010294484,0
2.4808047e-05,0
0.00067678327,0
0.047271367,0
0.00046418735,0
0.0014864058,0
0.031625092,0
0.0026271685,0
0.00026991114,0
0.0009644801,0
2.2065067e-05,0
0.06457987,0
0.0011586358,0
0.0013460213,0
0.00021782587,0
0.03711902,0
4.276264e-05,0
0.0041900757,0
0.17922232,0
0.00078169344,0
6.454143e-06,0
0.00299781,0
0.023204315,0
0.015930742,0
0.20493636,0
0.0057657408,0
4.84058e-05,0
0.00019526336,0
0.0004189859,0
0.0003870097,0
3.230218e-05,0
0.7336552,0
0.013302359,0
0.0007440456,0
0.0011388394,0
6.4674027e-06,0
3.073366e-05,0
0.00023842462,0
0.0021753055,0
0.6102408,0
0.00039596812,0
0.0012669257,0
0.031061158,0
0.03159666,0
3.90288e-05,0
0.00030806597,0
0.0060432935,0
0.017674457,0
5.1368293e-05,0
0.012012215,0
0.5579655,0
1.3673778e-05,0
0.0015839791,0
4.5943885e-05,0
2.2966546e-05,0
0.016648132,0
0.000108502405,0
3.32442e-06,0
0.08557616,0
0.00013456185,0
0.9738207,0
0.0018119334,0
4.6812092e-05,0
4.6491685e-05,0
7.3431016e-05,0
2.778038e-05,0
0.00011917634,0
0.00038101102,0
2.4051387e-06,0
0.009128427,0
0.09781266,0
0.03733821,0
1.2787108e-05,0
0.009485592,0
0.0036907343,0
0.16515994,0
0.00016686457,0
0.00024112566,0
0.12967499,0
0.00036541474,0
0.04197796,0
0.29511553,0
0.00047977787,0
0.17397046,0
0.0009093011,0
0.003111776,0
3.0019071e-05,0
0.07752211,0
2.1053653e-05,0
0.0034247474,0
5.083163e-05,0
0.022779629,0
2.8899633e-06,0
0.00020711229,0
7.900413e-06,0
4.3734162e-05,0
5.8807777e-06,0
0.006149451,0
0.007992591,0
0.00012633922,0
0.013762125,0
1.46647435e-05,0
0.1077917,0
0.00029816676,0
0.39759508,0
0.0071263863,0
0.003981871,0
0.94633853,0
0.0006067106,0
0.0060464675,0
0.0009476755,0
0.00014354195,0
0.054683328,0
0.26290986,0
0.0006930517,0
0.0001379032,0
0.0002169243,0
0.00017305634,0
0.0011664118,0
0.7283805,0
0.9214492,0
9.862306e-05,0
5.220439e-06,0
0.0012107746,0
7.662475e-05,0
0.007317865,0
0.0003093651,0
0.0007076895,0
0.02719445,0
0.029388867,0
0.009372022,0
0.0003836709,0
1.2723004e-05,0
2.2809369e-05,0
0.0010891483,0
0.0016175014,0
0.00030650393,0
0.0020012322,0
0.00013237038,0
0.006252179,0
1.9725585e-05,0
1.0618867e-05,0
0.5491662,0
0.0018360453,0
4.889883e-06,0
0.00016507221,0
0.005062887,0
0.0019882056,0
0.8851461,0
0.023111265,0
0.33047554,0
1.3078488e-05,0
0.00055935467,0
0.00020393309,0
0.00021247283,0
3.624572e-05,0
0.9834367,0
0.0006535586,0
0.00040504854,0
0.088657685,0
5.999128e-06,0
0.0024725196,0
4.9370456e-06,0
0.002058632,0
4.593101e-05,0
0.018209096,0
0.79910034,0
0.0037706725,0
0.016762197,0
0.008017873,0
9.861639e-05,0
0.007384467,0
0.016608847,0
0.012579096,0
3.544754e-06,0
0.00032011085,0
3.5810317e-06,0
0.0062838043,0
6.419944e-05,0
3.7860907e-06,0
1.3777169e-05,0
0.00017089657,0
0.38409248,0
0.7907807,0
0.00030049428,0
3.8951424e-05,0
0.007429849,0
4.1588237e-06,0
0.0043276316,0
0.0013748556,0
0.001263753,0
4.532861e-05,0
0.13222426,0
0.004683696,0
0.049769793,0
0.0046350807,0
0.00013496779,0
0.00019737538,0
0.11384011,0
0.0037102744,0
0.0041070166,0
6.2780564e-05,0
2.463089e-05,0
4.2101587e-06,0
0.009725265,0
0.0015077844,0
0.037679892,0
0.00013465478,0
3.8172173e-05,0
0.021149985,0
0.0068952683,0
6.4928776e-05,0
0.00039048662,0
9.5541734e-05,0
0.00022521762,0
2.4676761e-05,0
0.0010811002,0
0.011179881,0
0.0003654529,0
0.00034735573,0
3.425431e-05,0
