spai,class
0.004840016,0
0.00055166753,0
0.00011017536,0
0.032134745,0
6.735674e-05,0
0.0006439194,0
0.034244906,0
0.037542883,0
0.0073302304,0
0.057612136,0
0.13461526,0
1.3006347e-05,0
0.0025758469,0
0.00023816127,0
0.027878137,0
0.81629956,0
0.032886643,0
0.0011749996,0
9.153397e-05,0
0.0005380336,0
0.007529753,0
0.0005992091,0
0.00088481867,0
0.8643945,0
1.2863343e-05,0
0.00018062755,0
0.01915855,0
0.5809626,0
8.5763226e-05,0
0.9982412,0
0.2537195,0
0.13381012,0
0.00067146466,0
0.48789528,0
7.73312e-05,0
0.6521771,0
0.0004585329,0
4.002333e-05,0
4.310267e-06,0
0.0002612984,0
0.0011290417,0
0.0051831733,0
6.2421027e-06,0
0.0017803786,0
0.9780546,0
0.12838146,0
0.004697643,0
0.004232576,0
0.87612337,0
9.450983e-05,0
0.48555347,0
0.00065017916,0
2.0557836e-05,0
0.0004281754,0
0.857004,0
0.0067153573,0
0.8535834,0
0.013299925,0
0.0037357947,0
3.0422661e-05,0
0.024870148,0
0.00010458267,0
0.0005618109,0
0.00061976485,0
0.00033132947,0
0.0010604403,0
0.007211082,0
3.14787e-05,0
0.014022733,0
0.000112838265,0
0.00055962265,0
0.0076764883,0
0.0041709933,0
0.0009917675,0
0.009288904,0
5.3956946e-06,0
0.014253748,0
4.2757667e-05,0
0.1624149,0
0.010657854,0
0.000621879,0
0.0021739646,0
0.0109591065,0
0.00043174243,0
0.09079284,0
0.0020275444,0
1.3037531e-05,0
0.0012167391,0
0.13242196,0
0.004093167,0
0.0057045547,0
0.00013057169,0
0.0032631988,0
0.00097427174,0
0.035853274,0
9.916815e-06,0
8.696226e-06,0
0.01623811,0
0.007888655,0
0.00028920802,0
0.011460317,0
0.0012811525,0
0.0012298868,0
0.77220184,0
8.057183e-05,0
0.0003922762,0
0.00060156407,0
0.01393397,0
6.783306e-06,0
5.0810937e-05,0
0.2617507,0
0.11646957,0
0.007990197,0
0.042750593,0
0.128528,0
0.48805964,0
0.07333707,0
0.9998845,0
0.009130317,0
0.0007754826,0
0.11620932,0
0.01482194,0
0.0012267967,0
0.00089779816,0
0.0014958241,0
0.0003478447,0
0.08562178,0
0.42527378,0
0.0103929965,0
0.00039802294,0
0.0002880127,0
0.006691992,0
0.00015327566,0
0.0066552586,0
0.00017775904,0
0.0006027343,0
0.00045138528,0
0.0003625968,0
0.040589567,0
0.08150658,0
0.24441192,0
0.002835655,0
0.0004374451,0
0.0015093689,0
4.213178e-05,0
0.13376226,0
0.52112615,0
0.011758323,0
0.0018130773,0
0.43594024,0
0.5184222,0
0.00087204884,0
0.002335206,0
0.01565076,0
0.0145380255,0
0.010589437,0
4.690628e-06,0
0.0004567472,0
0.007609164,0
6.833458e-06,0
0.00061038136,0
8.79311e-05,0
0.0008420676,0
0.12538345,0
0.016433563,0
0.47178197,0
0.001205309,0
0.040638644,0
0.0010834546,0
0.019132616,0
0.027667033,0
9.258096e-05,0
0.048711456,0
0.15152119,0
0.43404207,0
0.9820555,0
0.078765206,0
0.001075385,0
0.007531813,0
0.7709526,0
0.0026027989,0
8.0476755e-05,0
3.6845042e-05,0
6.277135e-05,0
8.8383706e-05,0
0.00011120819,0
0.00072914327,0
0.023049219,0
0.051002752,0
9.146407e-05,0
0.0012338015,0
0.00053813384,0
6.488687e-05,0
0.013213025,0
6.40081e-05,0
1.70627e-05,0
0.6119624,0
0.074377336,0
0.18169059,0
0.059507713,0
0.18134782,0
0.25403547,0
0.58886564,0
0.12279433,0
0.00022399354,0
0.0018099974,0
5.153413e-05,0
0.04709143,0
0.0018767035,0
5.6058238e-05,0
1.2559953e-05,0
0.043199424,0
0.0006936223,0
1.9045284e-06,0
4.116852e-05,0
0.00531219,0
0.32881624,0
0.037372448,0
0.94158,0
0.99631494,0
