spai,class
0.35367092,0
0.0022926365,0
0.00015741344,0
0.00027908396,0
1.2335503e-05,0
0.0005794703,0
0.015163977,0
8.76402e-05,0
0.07631143,0
0.0026031272,0
0.010188549,0
0.0011199804,0
8.684822e-06,0
0.00014876058,0
0.99920243,0
0.98001075,0
0.0015527968,0
0.95678556,0
3.8375765e-05,0
0.3882848,0
4.003539e-05,0
0.00022000371,0
0.0005402937,0
0.013048476,0
0.0014665702,0
4.3744826e-06,0
0.0244172,0
0.011180656,0
0.029503258,0
0.8684726,0
0.27956334,0
0.0011890432,0
0.005891272,0
0.0020941035,0
9.608079e-05,0
0.0040298207,0
0.021141594,0
0.0014747333,0
0.036710314,0
0.10806872,0
0.0029460632,0
0.07565437,0
6.661036e-05,0
0.7680843,0
0.19300953,0
0.95463026,0
0.61357856,0
0.8853013,0
0.0021362486,0
0.030086065,0
7.627023e-05,0
0.0018577485,0
0.06525317,0
0.000204842,0
0.0038930695,0
0.00019954982,0
0.00027842805,0
0.0005337615,0
0.9984432,0
0.3460911,0
0.021017388,0
0.0037313905,0
4.2043604e-05,0
0.00024131539,0
0.059736103,0
0.8089746,0
0.00091509306,0
0.9146966,0
0.0080459155,0
7.568554e-05,0
0.983906,0
5.1422544e-06,0
0.00018724082,0
0.008418987,0
0.20380661,0
0.000114644834,0
0.003662962,0
0.82896864,0
0.05966866,0
0.02312836,0
0.3082802,0
6.26778e-05,0
0.5339201,0
0.0020899104,0
0.7487065,0
0.0019662348,0
3.2644188e-05,0
0.8409871,0
9.9590136e-05,0
0.121422715,0
0.3325578,0
8.9783476e-05,0
0.00014085743,0
0.0810076,0
0.0028012814,0
2.5098436e-05,0
0.0023917172,0
0.050771195,0
0.10026798,0
0.37985855,0
0.04536122,0
0.00020663514,0
4.815749e-05,0
0.00021790001,0
0.0019094888,0
0.0025576865,0
1.189404e-05,0
0.0016254577,0
0.060625207,0
0.00040119316,0
9.960451e-06,0
1.4655629e-05,0
6.2463073e-06,0
0.00021188757,0
0.5742724,0
2.2201993e-05,0
0.037532695,0
0.00043695458,0
0.031249784,0
0.003099212,0
0.0025734615,0
0.89079535,0
0.015932044,0
0.00043054597,0
0.7461933,0
0.018448276,0
0.89215976,0
0.0010272593,0
0.25102252,0
0.0007421704,0
4.2116197e-05,0
6.738688e-05,0
0.092873745,0
0.20425314,0
0.18422778,0
3.4560446e-05,0
0.0051047564,0
0.11101212,0
0.00013210546,0
0.087972686,0
0.17904733,0
0.0010727553,0
0.13553362,0
0.0032719793,0
0.001308708,0
0.0118565215,0
0.07303663,0
0.011072891,0
0.109522134,0
0.9213023,0
0.013657845,0
0.09595707,0
0.336206,0
0.3740736,0
4.117093e-06,0
0.0003548561,0
0.00032184867,0
0.05395311,0
0.008567273,0
0.019131763,0
0.0011208571,0
0.5316926,0
0.0010587767,0
1.535175e-05,0
0.26973,0
1.2888208e-05,0
0.013280784,0
0.030787505,0
1.2748716e-05,0
0.013510645,0
0.00025959322,0
5.1289867e-06,0
0.16364823,0
0.014613807,0
0.28816572,0
0.0012553248,0
0.054940224,0
6.5525614e-06,0
3.1517154e-06,0
0.000121203244,0
0.117982596,0
6.5289832e-06,0
1.0165188e-05,0
1.0846598e-05,0
6.9495995e-06,0
0.0039284932,0
0.22901589,0
0.002077835,0
6.9711864e-06,0
0.0022922144,0
3.070861e-05,0
0.1759456,0
0.052475125,0
0.00036497158,0
0.0007298301,0
0.00047945805,0
0.0033901378,0
0.15707172,0
0.0125444,0
0.4788526,0
0.0013267878,0
9.026981e-05,0
1.7909138e-05,0
0.0024321803,0
0.002322135,0
0.2733958,0
2.8694578e-05,0
0.00018293192,0
4.8023532e-05,0
0.028377114,0
0.007965705,0
0.4687848,0
0.00019193412,0
0.029880205,0
0.12385588,0
0.84774446,0
0.045548297,0
6.7682224e-05,0
0.86986613,0
0.48677155,0
0.06207029,0
0.00012549633,0
0.017058529,0
0.5194154,0
0.111956276,0
0.9114358,0
0.0001500068,0
0.001099618,0
0.00019105329,0
1.7082775e-05,0
0.016147986,0
0.019145712,0
0.030772626,0
0.0010792989,0
0.7457247,0
0.00031258573,0
0.00019237252,0
0.054540664,0
7.892981e-05,0
0.024981106,0
0.17310986,0
0.83101714,0
0.004548618,0
3.8889662e-05,0
0.00025169787,0
0.008351294,0
0.0055017318,0
0.07179305,0
0.017279897,0
0.0008883329,0
0.00018558106,0
1.4375387e-05,0
0.0003981632,0
0.0015608624,0
0.0036102263,0
0.9580747,0
0.0005535943,0
9.5956995e-05,0
0.24460024,0
0.6666698,0
8.909159e-06,0
0.9993309,0
0.0003159832,0
0.001874363,0
0.09049874,0
0.002628492,0
1.48519875e-05,0
0.009742097,0
0.15161748,0
0.009485605,0
0.00020483846,0
0.00030221726,0
0.13603008,0
0.057876308,0
4.634556e-05,0
0.8351464,0
0.004276456,0
0.004487475,0
6.5465574e-05,0
0.171869,0
0.0007296737,0
3.1647345e-05,0
9.088443e-05,0
0.12930895,0
0.878619,0
0.07327187,0
0.99825746,0
0.7933187,0
2.8329903e-05,0
0.0021909613,0
0.0030787152,0
0.0011567352,0
0.00016734975,0
0.002553187,0
0.2907276,0
0.21406874,0
0.05899791,0
0.18036903,0
0.92249453,0
6.826794e-06,0
2.6900847e-05,0
0.30514306,0
0.0040939543,0
0.90482754,0
0.31084716,0
0.057069667,0
0.8398441,0
0.46058178,0
0.003063245,0
0.06987958,0
0.00020545814,0
3.3644378e-06,0
0.0009486096,0
0.006701279,0
7.149471e-06,0
0.0021109078,0
0.00053396454,0
1.3100394e-05,0
0.0033966622,0
0.7640313,0
0.48313895,0
9.091807e-05,0
0.22220854,0
0.14828004,0
0.00362177,0
0.0077397153,0
0.015692951,0
0.09820767,0
2.3100869e-05,0
0.0049349074,0
0.007666811,0
0.008316805,0
0.00055731623,0
0.0011101792,0
0.010806443,0
0.007055399,0
0.07757539,0
0.3692254,0
0.35420173,0
0.9271122,0
0.013210689,0
0.02676691,0
2.163737e-05,0
0.0016997552,0
0.2882599,0
0.0116059845,0
0.08327619,0
0.0047471593,0
0.10121814,0
3.0878507e-06,0
6.761694e-05,0
0.97271854,0
0.00033814137,0
0.0013361966,0
0.15891692,0
0.12580842,0
0.00028454373,0
0.17675836,0
0.58641183,0
0.00020845872,0
0.9927884,0
0.0014894302,0
0.9311699,0
0.11191049,0
0.6458604,0
0.0006890709,0
0.00058739237,0
0.053683236,0
0.014350291,0
3.924785e-05,0
7.303626e-06,0
0.422358,0
0.19453488,0
0.6643239,0
0.00019136835,0
0.99996865,0
0.5574478,0
0.018046465,0
0.1143618,0
0.0037586887,0
1.0765146e-05,0
0.00017924234,0
0.00071409025,0
0.0057868925,0
0.9956567,0
0.007470303,0
0.062113382,0
0.7555378,0
0.014665782,0
0.0031596408,0
0.00076599966,0
0.00011322887,0
0.0007241988,0
4.8272763e-05,0
0.31936038,0
0.003177671,0
1.1551157e-05,0
0.0035984342,0
3.8841332e-05,0
0.006628429,0
0.00015735072,0
0.51009977,0
0.0071702935,0
0.004417034,0
0.000277054,0
0.99233055,0
0.011653851,0
0.00016162808,0
0.00592922,0
0.5499773,0
0.030856727,0
8.559721e-05,0
1.8841554e-05,0
0.013035751,0
0.0021206168,0
0.03196537,0
0.003026658,0
0.79066,0
0.98198915,0
0.0266032,0
0.0004040464,0
3.3073542e-05,0
0.94228953,0
0.00085662265,0
0.07620947,0
0.9855343,0
8.011451e-05,0
0.0011381302,0
0.98156506,0
0.049311843,0
2.2937938e-05,0
0.009774037,0
0.14574821,0
0.046435602,0
0.25038508,0
0.0008367136,0
0.9537115,0
0.006187431,0
0.34853116,0
0.00164174,0
