spai,class
0.0011494532,0
0.98026973,0
3.2085063e-05,0
0.0063576275,0
0.14817508,0
6.3946056e-05,0
0.0015196913,0
0.0030854414,0
0.018888999,0
0.004374699,0
0.00016475693,0
0.76703167,0
0.010480186,0
0.00090351043,0
0.0010014824,0
0.0002372296,0
2.8140048e-05,0
0.9989096,0
8.9222216e-05,0
0.023539728,0
0.00037085175,0
0.88035214,0
0.00016512637,0
1.1198653e-05,0
3.3221924e-05,0
0.13351588,0
4.9291043e-06,0
0.37527758,0
0.00053224654,0
0.44537377,0
0.030640628,0
4.4173772e-05,0
0.00017608222,0
0.41269717,0
0.0011523054,0
0.0035677345,0
2.9368983e-05,0
0.009520085,0
0.2343418,0
0.07788625,0
0.5445077,0
0.007352617,0
5.2065675e-06,0
0.00058593496,0
0.008406305,0
0.06813446,0
0.051503513,0
0.00016699143,0
0.8390684,0
0.27651998,0
4.455853e-05,0
0.016164972,0
0.6538238,0
0.003740545,0
0.061585072,0
0.5128986,0
3.838974e-06,0
0.007922602,0
0.8247831,0
0.024237076,0
0.7984459,0
0.00014117423,0
6.887953e-06,0
0.0072178985,0
4.564921e-06,0
0.0001559892,0
0.0062102466,0
0.016295629,0
0.0365651,0
0.008052121,0
0.018184027,0
7.2681287e-06,0
0.04062537,0
6.381581e-05,0
0.0010189493,0
0.04104815,0
4.8790687e-05,0
0.00040954017,0
2.6193513e-05,0
0.74753386,0
6.102025e-05,0
0.00427402,0
6.2371684e-05,0
0.0017464934,0
0.42578483,0
0.00039947924,0
0.0022076285,0
0.96471024,0
0.0011677265,0
0.049571533,0
0.0022580996,0
0.010918717,0
5.06298e-05,0
0.044763755,0
0.13601229,0
0.00447913,0
0.0016986147,0
0.003930257,0
0.25016734,0
0.0022681768,0
0.09796469,0
0.4694943,0
4.291788e-06,0
0.0114219505,0
0.044311177,0
0.26331505,0
0.00076426467,0
0.13725066,0
0.07980608,0
0.09547515,0
0.21394044,0
3.6123532e-05,0
0.00015102148,0
2.4273815e-05,0
0.07092114,0
0.014654398,0
0.99324185,0
5.036595e-05,0
0.66300017,0
0.13667494,0
0.0010210741,0
0.0073847356,0
0.01768452,0
0.14749818,0
0.9646716,0
0.5649964,0
0.0010936029,0
0.75240165,0
0.00042133304,0
0.013148772,0
0.07243559,0
0.09499995,0
3.2926768e-05,0
0.9181734,0
0.004745558,0
0.01967918,0
0.0023404842,0
0.95186865,0
0.02222176,0
7.25219e-05,0
0.9694613,0
0.3051973,0
0.20658617,0
0.005995108,0
0.0005304901,0
0.0024558008,0
0.011416767,0
0.63938254,0
0.0077558113,0
0.00037514165,0
0.8319298,0
5.1636995e-05,0
0.0077932356,0
0.0075108083,0
0.0016416993,0
0.0103270905,0
3.058495e-05,0
0.00036422667,0
0.0947192,0
2.3625706e-05,0
0.004624296,0
0.07289444,0
0.0018861146,0
0.6269551,0
3.400357e-05,0
0.5535847,0
1.7602088e-05,0
0.0030998592,0
0.051458467,0
0.0050392346,0
0.20287189,0
0.0068042637,0
0.03863934,0
0.047787257,0
0.0030323942,0
2.1964106e-05,0
0.10595651,0
1.9017853e-05,0
0.048633385,0
0.00081420486,0
0.00016810448,0
0.104184374,0
0.01183083,0
3.3305227e-05,0
2.5342508e-05,0
6.1195615e-06,0
0.019715529,0
0.0011169406,0
0.23904434,0
0.8313176,0
0.04348034,0
0.00095144584,0
0.4154959,0
0.06274415,0
0.830304,0
2.8623574e-05,0
0.08196014,0
0.001566058,0
6.034639e-05,0
0.00037868338,0
0.967281,0
2.2260403e-05,0
0.0004448099,0
0.011425181,0
0.94227535,0
0.00022436865,0
1.0090306e-05,0
0.25736865,0
1.8479564e-05,0
0.031409785,0
0.032573953,0
0.56713533,0
0.0003619125,0
0.0051899147,0
0.0013380686,0
0.23500367,0
