spai,class
0.9999999,1
0.9999981,1
0.9999733,1
0.99999964,1
0.99999726,1
0.9999993,1
0.9999989,1
0.9999993,1
0.9994295,1
0.99997604,1
0.999671,1
0.9999976,1
0.9999987,1
0.999995,1
0.99999917,1
0.9987054,1
0.9999362,1
0.9999969,1
0.9999956,1
0.99998987,1
0.9999964,1
0.99999964,1
0.99995244,1
0.99999917,1
0.9996244,1
0.9999988,1
0.999992,1
0.99999154,1
0.9999981,1
0.9999994,1
0.99999845,1
0.9999994,1
0.9999981,1
0.9999995,1
0.99999964,1
0.999995,1
0.9999579,1
0.9981073,1
0.9999989,1
0.9999728,1
0.99999905,1
0.99931157,1
0.9992467,1
0.99999547,1
0.99999464,1
0.99999964,1
0.99991643,1
0.9999999,1
0.99999774,1
0.99999905,1
0.99992824,1
0.9998733,1
0.9999999,1
0.9999969,1
0.9999995,1
0.99988973,1
0.9999995,1
0.9999956,1
0.99999905,1
0.999987,1
0.740402,1
0.99999976,1
0.9999931,1
0.9999989,1
0.99999857,1
0.9999938,1
0.99999976,1
0.99998903,1
0.9999937,1
0.9999914,1
0.99999917,1
0.99999535,1
0.9999726,1
0.9999994,1
0.99999595,1
0.9999989,1
0.9999999,1
0.9999963,1
0.9999958,1
0.99999607,1
0.9999949,1
0.99999106,1
0.9999771,1
0.99999475,1
0.9999999,1
0.9999987,1
0.99997985,1
0.9999981,1
0.9999993,1
0.99926823,1
0.99999726,1
0.9999989,1
0.99997544,1
0.99994314,1
0.9999964,1
0.9999994,1
0.99999976,1
0.9999794,1
0.9999993,1
0.9999999,1
0.9997856,1
0.9999995,1
0.99960023,1
0.99999714,1
0.9999893,1
0.99999905,1
0.9997607,1
0.9999995,1
0.9999697,1
0.9999995,1
0.99999964,1
0.99999595,1
0.9999951,1
0.9997403,1
0.99999464,1
0.9999958,1
0.9999939,1
0.99999905,1
0.9999988,1
0.9999976,1
0.9999981,1
0.999995,1
0.9996953,1
0.9999068,1
0.9999994,1
0.99999726,1
0.9999999,1
0.9999995,1
0.9999989,1
0.9999964,1
0.9999982,1
0.9999987,1
0.99999785,1
0.9999995,1
0.9999939,1
0.99999964,1
0.99998665,1
0.99999905,1
0.99999976,1
0.9990748,1
0.9999994,1
0.9997118,1
0.99998116,1
0.99999857,1
0.9999999,1
0.99999785,1
0.9998715,1
0.999894,1
0.99999774,1
0.99989045,1
0.96255165,1
0.9999937,1
0.99999785,1
0.99999726,1
0.9999995,1
0.99999475,1
0.9999225,1
0.99999964,1
0.9999969,1
0.9999993,1
0.9999951,1
0.99999976,1
0.99999964,1
0.9999988,1
0.9990201,1
0.9999927,1
0.9999782,1
0.9999907,1
0.99999917,1
0.99999857,1
0.99999785,1
0.9999982,1
0.9999982,1
0.999998,1
0.99998224,1
0.9999988,1
0.9999999,1
0.9999994,1
0.9999994,1
0.99999547,1
0.99999917,1
0.9999975,1
0.99972063,1
0.99999976,1
0.99999964,1
0.99999845,1
0.9999964,1
0.9999827,1
0.9999753,1
0.99999976,1
0.99993956,1
0.99964595,1
0.9999999,1
0.99999475,1
0.99999905,1
0.999997,1
0.9999994,1
0.99999917,1
0.99999225,1
0.99999976,1
0.9999702,1
0.99999857,1
0.99999976,1
0.99999857,1
0.9999434,1
0.9999999,1
0.99998426,1
0.9999999,1
0.9999999,1
0.999987,1
0.9999994,1
0.9999988,1
0.99998903,1
0.9999974,1
0.9999999,1
0.9999964,1
0.9999863,1
0.9999976,1
0.9999999,1
0.9999999,1
0.15875416,1
0.99997365,1
0.99999964,1
0.9999988,1
0.99994195,1
0.99999976,1
0.9999999,1
0.9999994,1
0.9999995,1
0.9999995,1
0.99999976,1
0.9999994,1
0.99999714,1
0.99999976,1
0.99999654,1
0.99991417,1
0.9999969,1
0.9998728,1
0.99960786,1
0.99999917,1
0.99999976,1
0.9996612,1
0.99999905,1
0.9999994,1
0.99931335,1
0.9999993,1
0.99996555,1
0.99999714,1
0.999997,1
0.9999865,1
0.99928373,1
0.9999989,1
0.9999987,1
0.99999535,1
0.9999995,1
0.99999976,1
0.99999845,1
0.99999785,1
0.9999888,1
0.9999964,1
0.99969864,1
0.9995012,1
0.9999752,1
0.99999166,1
0.9999995,1
0.9990244,1
0.99728966,1
0.9999999,1
0.99999917,1
0.9999994,1
0.9999989,1
0.99999857,1
0.999371,1
0.99999976,1
0.9999993,1
0.99999654,1
0.9999529,1
0.9999994,1
0.99999964,1
0.999997,1
0.9999871,1
0.9999975,1
0.9999999,1
0.99999905,1
0.9999958,1
0.9999993,1
0.99999595,1
0.99999905,1
0.99978393,1
0.9999993,1
0.9999957,1
0.9999995,1
0.9999993,1
0.9960168,1
0.9999969,1
0.9999993,1
0.9999926,1
0.9999994,1
0.99999344,1
0.9999964,1
0.99999905,1
0.99999905,1
0.99999964,1
0.9999776,1
0.9999993,1
0.9993381,1
0.9999937,1
0.9999989,1
0.99999976,1
0.9999776,1
0.9997346,1
0.9999957,1
0.9999988,1
0.99999964,1
0.99998283,1
0.9999058,1
0.99999976,1
0.99999964,1
0.9992167,1
0.99999785,1
0.9999994,1
0.9996338,1
0.99999785,1
0.995061,1
0.9999883,1
0.9999423,1
0.9999994,1
0.9999174,1
0.9999989,1
0.9999988,1
0.9999981,1
0.9999993,1
0.99999285,1
0.9999999,1
0.99998975,1
0.9999956,1
0.99999726,1
0.999997,1
0.99999857,1
0.9999951,1
0.9999993,1
0.99999976,1
