spai,class
0.0011494532,1
0.98026973,1
3.2085063e-05,1
0.0063576275,1
0.14817508,1
6.3946056e-05,1
0.0015196913,1
0.0030854414,1
0.018888999,1
0.004374699,1
0.00016475693,1
0.76703167,1
0.010480186,1
0.00090351043,1
0.0010014824,1
0.0002372296,1
2.8140048e-05,1
0.9989096,1
8.9222216e-05,1
0.023539728,1
0.00037085175,1
0.88035214,1
0.00016512637,1
1.1198653e-05,1
3.3221924e-05,1
0.13351588,1
4.9291043e-06,1
0.37527758,1
0.00053224654,1
0.44537377,1
0.030640628,1
4.4173772e-05,1
0.00017608222,1
0.41269717,1
0.0011523054,1
0.0035677345,1
2.9368983e-05,1
0.009520085,1
0.2343418,1
0.07788625,1
0.5445077,1
0.007352617,1
5.2065675e-06,1
0.00058593496,1
0.008406305,1
0.06813446,1
0.051503513,1
0.00016699143,1
0.8390684,1
0.27651998,1
4.455853e-05,1
0.016164972,1
0.6538238,1
0.003740545,1
0.061585072,1
0.5128986,1
3.838974e-06,1
0.007922602,1
0.8247831,1
0.024237076,1
0.7984459,1
0.00014117423,1
6.887953e-06,1
0.0072178985,1
4.564921e-06,1
0.0001559892,1
0.0062102466,1
0.016295629,1
0.0365651,1
0.008052121,1
0.018184027,1
7.2681287e-06,1
0.04062537,1
6.381581e-05,1
0.0010189493,1
0.04104815,1
4.8790687e-05,1
0.00040954017,1
2.6193513e-05,1
0.74753386,1
6.102025e-05,1
0.00427402,1
6.2371684e-05,1
0.0017464934,1
0.42578483,1
0.00039947924,1
0.0022076285,1
0.96471024,1
0.0011677265,1
0.049571533,1
0.0022580996,1
0.010918717,1
5.06298e-05,1
0.044763755,1
0.13601229,1
0.00447913,1
0.0016986147,1
0.003930257,1
0.25016734,1
0.0022681768,1
0.09796469,1
0.4694943,1
4.291788e-06,1
0.0114219505,1
0.044311177,1
0.26331505,1
0.00076426467,1
0.13725066,1
0.07980608,1
0.09547515,1
0.21394044,1
3.6123532e-05,1
0.00015102148,1
2.4273815e-05,1
0.07092114,1
0.014654398,1
0.99324185,1
5.036595e-05,1
0.66300017,1
0.13667494,1
0.0010210741,1
0.0073847356,1
0.01768452,1
0.14749818,1
0.9646716,1
0.5649964,1
0.0010936029,1
0.75240165,1
0.00042133304,1
0.013148772,1
0.07243559,1
0.09499995,1
3.2926768e-05,1
0.9181734,1
0.004745558,1
0.01967918,1
0.0023404842,1
0.95186865,1
0.02222176,1
7.25219e-05,1
0.9694613,1
0.3051973,1
0.20658617,1
0.005995108,1
0.0005304901,1
0.0024558008,1
0.011416767,1
0.63938254,1
0.0077558113,1
0.00037514165,1
0.8319298,1
5.1636995e-05,1
0.0077932356,1
0.0075108083,1
0.0016416993,1
0.0103270905,1
3.058495e-05,1
0.00036422667,1
0.0947192,1
2.3625706e-05,1
0.004624296,1
0.07289444,1
0.0018861146,1
0.6269551,1
3.400357e-05,1
0.5535847,1
1.7602088e-05,1
0.0030998592,1
0.051458467,1
0.0050392346,1
0.20287189,1
0.0068042637,1
0.03863934,1
0.047787257,1
0.0030323942,1
2.1964106e-05,1
0.10595651,1
1.9017853e-05,1
0.048633385,1
0.00081420486,1
0.00016810448,1
0.104184374,1
0.01183083,1
3.3305227e-05,1
2.5342508e-05,1
6.1195615e-06,1
0.019715529,1
0.0011169406,1
0.23904434,1
0.8313176,1
0.04348034,1
0.00095144584,1
0.4154959,1
0.06274415,1
0.830304,1
2.8623574e-05,1
0.08196014,1
0.001566058,1
6.034639e-05,1
0.00037868338,1
0.967281,1
2.2260403e-05,1
0.0004448099,1
0.011425181,1
0.94227535,1
0.00022436865,1
1.0090306e-05,1
0.25736865,1
1.8479564e-05,1
0.031409785,1
0.032573953,1
0.56713533,1
0.0003619125,1
0.0051899147,1
0.0013380686,1
0.23500367,1
0.0003573755,1
0.009218755,1
0.07521448,1
0.6208673,1
0.0017773643,1
5.1913838e-05,1
0.549373,1
0.042957406,1
0.36165133,1
0.0015927099,1
0.01661829,1
0.00033334325,1
0.7619462,1
2.7845283e-05,1
0.0009933066,1
0.6037747,1
3.940093e-05,1
5.1876523e-05,1
3.6024627e-05,1
0.0014771769,1
0.00022914854,1
0.8223982,1
0.0659204,1
0.006104655,1
0.0010578004,1
0.35989207,1
4.834532e-05,1
0.9483899,1
0.11825539,1
1.9096307e-05,1
6.908836e-05,1
0.010903022,1
0.02331616,1
0.011604678,1
8.663585e-05,1
0.03843965,1
0.0034074264,1
0.02794868,1
0.0064693624,1
0.261303,1
0.23480769,1
0.018027008,1
0.00063796237,1
0.009697837,1
0.098633155,1
0.0057931812,1
0.01777725,1
0.21000218,1
0.001140048,1
0.9379784,1
0.008187329,1
2.6192814e-05,1
0.00081672834,1
0.14213218,1
0.00046497965,1
1.4499701e-05,1
1.8323224e-05,1
0.0004841155,1
0.0004653333,1
1.1696962e-05,1
0.007356651,1
2.3826677e-05,1
0.0018341657,1
0.022973897,1
0.99464273,1
0.031796344,1
7.822585e-06,1
0.6811625,1
0.0015638914,1
0.00054340984,1
0.07329894,1
0.0046262676,1
0.002435262,1
0.00045467875,1
0.00054920797,1
0.1110522,1
0.13868384,1
0.017525898,1
0.0010181648,1
1.0532152e-05,1
0.023638932,1
0.02295925,1
0.010305601,1
1.4476671e-05,1
0.003025514,1
0.0008120087,1
1.8167273e-05,1
0.008467586,1
0.0002710489,1
0.02152339,1
0.00075858866,1
0.9993129,1
1.9191664e-05,1
0.09928225,1
0.0025735274,1
0.38941377,1
0.00011742213,1
0.00025478817,1
0.0022665553,1
0.0007031765,1
3.7216472e-05,1
9.7945835e-05,1
0.12556024,1
0.5114371,1
0.8074054,1
0.0028585354,1
0.25083584,1
0.1120228,1
0.869736,1
0.023512024,1
0.02749863,1
0.671699,1
0.99929,1
0.04430177,1
0.00015775334,1
0.0013293833,1
0.0011315973,1
0.13733618,1
0.41206327,1
9.9805184e-05,1
0.00023470198,1
0.00020962069,1
0.008906882,1
0.037425507,1
0.00011678964,1
0.00038670085,1
0.004255411,1
0.92564964,1
0.018314436,1
0.87581277,1
0.00014436182,1
0.0013931605,1
0.3839869,1
0.20819153,1
1.5635971e-05,1
0.0024403564,1
0.0002544117,1
0.00016408341,1
0.14190696,1
0.0015036437,1
0.025267858,1
0.11695073,1
0.0013383573,1
0.12536699,1
0.01180415,1
0.060732655,1
0.99476975,1
1.4952735e-05,1
4.4702087e-05,1
0.0045538372,1
0.5836333,1
0.0004623655,1
0.0059436043,1
0.0027503334,1
0.9724616,1
0.066709936,1
0.0029019143,1
2.3942408e-05,1
3.1759635e-05,1
3.7863247e-05,1
4.7383386e-05,1
0.97697836,1
0.00043947663,1
0.020115137,1
0.4663039,1
0.00074176776,1
0.02570049,1
0.7750392,1
0.0044169542,1
0.0012247937,1
0.0020587563,1
0.027794303,1
0.005365387,1
0.37181666,1
0.042178154,1
0.017391646,1
0.99730444,1
0.5862369,1
1.749912e-05,1
0.0022717773,1
3.01858e-05,1
0.021145022,1
0.0014936392,1
0.0006707771,1
0.0021841105,1
0.21943237,1
0.06684484,1
0.042589553,1
0.03840842,1
4.892099e-06,1
6.369024e-06,1
0.7037942,1
