spai,class
0.004840016,1
0.00055166753,1
0.00011017536,1
0.032134745,1
6.735674e-05,1
0.0006439194,1
0.034244906,1
0.037542883,1
0.0073302304,1
0.057612136,1
0.13461526,1
1.3006347e-05,1
0.0025758469,1
0.00023816127,1
0.027878137,1
0.81629956,1
0.032886643,1
0.0011749996,1
9.153397e-05,1
0.0005380336,1
0.007529753,1
0.0005992091,1
0.00088481867,1
0.8643945,1
1.2863343e-05,1
0.00018062755,1
0.01915855,1
0.5809626,1
8.5763226e-05,1
0.9982412,1
0.2537195,1
0.13381012,1
0.00067146466,1
0.48789528,1
7.73312e-05,1
0.6521771,1
0.0004585329,1
4.002333e-05,1
4.310267e-06,1
0.0002612984,1
0.0011290417,1
0.0051831733,1
6.2421027e-06,1
0.0017803786,1
0.9780546,1
0.12838146,1
0.004697643,1
0.004232576,1
0.87612337,1
9.450983e-05,1
0.48555347,1
0.00065017916,1
2.0557836e-05,1
0.0004281754,1
0.857004,1
0.0067153573,1
0.8535834,1
0.013299925,1
0.0037357947,1
3.0422661e-05,1
0.024870148,1
0.00010458267,1
0.0005618109,1
0.00061976485,1
0.00033132947,1
0.0010604403,1
0.007211082,1
3.14787e-05,1
0.014022733,1
0.000112838265,1
0.00055962265,1
0.0076764883,1
0.0041709933,1
0.0009917675,1
0.009288904,1
5.3956946e-06,1
0.014253748,1
4.2757667e-05,1
0.1624149,1
0.010657854,1
0.000621879,1
0.0021739646,1
0.0109591065,1
0.00043174243,1
0.09079284,1
0.0020275444,1
1.3037531e-05,1
0.0012167391,1
0.13242196,1
0.004093167,1
0.0057045547,1
0.00013057169,1
0.0032631988,1
0.00097427174,1
0.035853274,1
9.916815e-06,1
8.696226e-06,1
0.01623811,1
0.007888655,1
0.00028920802,1
0.011460317,1
0.0012811525,1
0.0012298868,1
0.77220184,1
8.057183e-05,1
0.0003922762,1
0.00060156407,1
0.01393397,1
6.783306e-06,1
5.0810937e-05,1
0.2617507,1
0.11646957,1
0.007990197,1
0.042750593,1
0.128528,1
0.48805964,1
0.07333707,1
0.9998845,1
0.009130317,1
0.0007754826,1
0.11620932,1
0.01482194,1
0.0012267967,1
0.00089779816,1
0.0014958241,1
0.0003478447,1
0.08562178,1
0.42527378,1
0.0103929965,1
0.00039802294,1
0.0002880127,1
0.006691992,1
0.00015327566,1
0.0066552586,1
0.00017775904,1
0.0006027343,1
0.00045138528,1
0.0003625968,1
0.040589567,1
0.08150658,1
0.24441192,1
0.002835655,1
0.0004374451,1
0.0015093689,1
4.213178e-05,1
0.13376226,1
0.52112615,1
0.011758323,1
0.0018130773,1
0.43594024,1
0.5184222,1
0.00087204884,1
0.002335206,1
0.01565076,1
0.0145380255,1
0.010589437,1
4.690628e-06,1
0.0004567472,1
0.007609164,1
6.833458e-06,1
0.00061038136,1
8.79311e-05,1
0.0008420676,1
0.12538345,1
0.016433563,1
0.47178197,1
0.001205309,1
0.040638644,1
0.0010834546,1
0.019132616,1
0.027667033,1
9.258096e-05,1
0.048711456,1
0.15152119,1
0.43404207,1
0.9820555,1
0.078765206,1
0.001075385,1
0.007531813,1
0.7709526,1
0.0026027989,1
8.0476755e-05,1
3.6845042e-05,1
6.277135e-05,1
8.8383706e-05,1
0.00011120819,1
0.00072914327,1
0.023049219,1
0.051002752,1
9.146407e-05,1
0.0012338015,1
0.00053813384,1
6.488687e-05,1
0.013213025,1
6.40081e-05,1
1.70627e-05,1
0.6119624,1
0.074377336,1
0.18169059,1
0.059507713,1
0.18134782,1
0.25403547,1
0.58886564,1
0.12279433,1
0.00022399354,1
0.0018099974,1
5.153413e-05,1
0.04709143,1
0.0018767035,1
5.6058238e-05,1
1.2559953e-05,1
0.043199424,1
0.0006936223,1
1.9045284e-06,1
4.116852e-05,1
0.00531219,1
0.32881624,1
0.037372448,1
0.94158,1
0.99631494,1
0.03550331,1
0.000931108,1
0.00038976176,1
9.196644e-05,1
0.0016470529,1
0.00072663435,1
0.0010176639,1
0.16142169,1
0.26345015,1
0.03895193,1
0.16244225,1
0.0038732362,1
0.74643296,1
0.008101509,1
0.0014659229,1
0.0015204396,1
0.22756262,1
1.5669304e-05,1
0.35946888,1
0.3811259,1
0.025932034,1
0.5398388,1
0.0008213017,1
0.99554956,1
0.00047554486,1
0.0008944153,1
0.27076846,1
1.8246481e-05,1
0.015929665,1
4.7906073e-05,1
0.0015733158,1
0.14158796,1
0.0050540483,1
4.486659e-06,1
0.54296064,1
0.8693131,1
0.0024194987,1
0.00037788026,1
0.99598515,1
0.013054691,1
0.32417145,1
0.00025482534,1
6.521869e-05,1
0.0521867,1
0.0043066526,1
0.00052889815,1
0.00043201703,1
0.8532054,1
2.8797094e-06,1
0.007817586,1
0.0009686397,1
0.00043852752,1
0.0003069124,1
0.017603144,1
0.0007680207,1
0.13279852,1
0.00011693217,1
0.0023294827,1
0.5036746,1
0.011938871,1
0.07561913,1
0.0002473326,1
7.995255e-06,1
0.012366417,1
4.0851235e-05,1
0.017503636,1
0.009283481,1
0.8876278,1
0.0008408789,1
0.009301612,1
0.10321975,1
0.0013186102,1
3.7364764e-05,1
0.30845144,1
0.004804688,1
7.911941e-05,1
0.014391965,1
0.00024607818,1
5.054644e-06,1
0.00013293528,1
0.98980427,1
0.016363274,1
0.9855369,1
0.00049924967,1
0.013205934,1
0.008687697,1
5.2422806e-06,1
0.9658871,1
0.005847457,1
4.941935e-05,1
0.013287798,1
0.103399776,1
0.00039205095,1
0.0011927788,1
0.11241663,1
0.40717784,1
0.0023243101,1
0.010577244,1
0.00084641244,1
9.7687545e-05,1
0.006387728,1
0.0025902991,1
0.00063572265,1
1.0160546e-05,1
0.000309747,1
0.08987704,1
0.0070252577,1
0.03811137,1
0.63292915,1
2.5430438e-05,1
0.017407648,1
3.5886922e-05,1
0.0060336106,1
0.0003197067,1
0.720735,1
0.0002823136,1
0.00031530941,1
0.91900057,1
5.1876268e-05,1
0.0026641593,1
0.2165996,1
7.583198e-06,1
0.00010629884,1
0.00804303,1
0.0014133798,1
0.00023111147,1
0.0006233426,1
0.21027313,1
0.0016065601,1
9.690032e-06,1
0.0026751526,1
0.00020557494,1
0.009263924,1
