spai,class
0.9999943,1
0.99999917,1
0.9999999,1
0.9999999,1
0.99999976,1
0.99999917,1
0.9999995,1
0.9999999,1
0.9999988,1
0.9999989,1
0.99999845,1
0.99997723,1
0.9999999,1
0.9999993,1
0.99999416,1
0.9999999,1
0.9999962,1
0.99999905,1
0.99999917,1
0.99999523,1
0.9999981,1
0.9999989,1
0.9999993,1
0.9999893,1
0.99999845,1
0.99999964,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999964,1
0.9999999,1
0.99999964,1
0.9999995,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999993,1
0.99999905,1
0.99999857,1
0.9999981,1
0.9999999,1
0.99999964,1
0.99999964,1
0.9999995,1
0.99999964,1
0.9999999,1
0.9999994,1
0.9999999,1
0.99999976,1
0.9999994,1
0.99999964,1
0.9999924,1
0.9999994,1
0.9999957,1
0.9999994,1
0.99999976,1
0.99999964,1
0.99999964,1
0.99999905,1
0.9999995,1
0.99999976,1
0.99999964,1
0.99999726,1
0.99999905,1
0.9999999,1
0.9999995,1
0.9999999,1
0.99999475,1
0.9999993,1
0.99999976,1
0.99999976,1
0.9999999,1
0.9999993,1
0.99999976,1
0.99999964,1
0.9999975,1
0.99999976,1
0.999997,1
1.0,1
0.9999999,1
0.9999976,1
0.9999999,1
0.9999987,1
0.9999838,1
0.9999995,1
0.9999999,1
0.9999995,1
0.99999905,1
0.9999999,1
0.9999987,1
0.9999999,1
0.9999999,1
0.999998,1
0.99999905,1
0.9999989,1
0.99999976,1
0.99999833,1
0.99999905,1
0.99999976,1
0.9999999,1
0.99999964,1
0.99999976,1
0.99999917,1
0.9999943,1
0.9999999,1
0.99999917,1
0.9999981,1
0.9999999,1
0.99999857,1
0.99999976,1
0.99999976,1
0.99999976,1
0.9999999,1
0.99999964,1
0.99999964,1
0.99999857,1
0.99999964,1
0.9999993,1
0.99999976,1
0.999782,1
0.9999994,1
0.9999999,1
0.9999993,1
0.99999976,1
1.0,1
0.9999969,1
0.99999905,1
0.9999999,1
0.99999964,1
0.99999833,1
0.9999999,1
0.99999976,1
0.99999976,1
0.99999964,1
0.99999726,1
0.99999976,1
0.9999999,1
0.9999968,1
0.99999976,1
0.99999964,1
0.9999981,1
0.9999999,1
0.99999726,1
0.99999964,1
0.9999999,1
0.9999982,1
0.99999714,1
1.0,1
0.99999964,1
0.99999964,1
0.9999995,1
0.99999166,1
0.99999976,1
0.99999964,1
0.99999964,1
0.99999857,1
0.9999995,1
0.99999964,1
0.9999993,1
0.9999995,1
0.99999964,1
0.9999995,1
0.99999976,1
0.9999981,1
0.99999905,1
0.99999833,1
0.99999964,1
0.99999845,1
0.99999976,1
0.99999976,1
0.9999999,1
0.9999981,1
0.99999547,1
0.99995685,1
0.9999989,1
0.99999917,1
0.99999976,1
0.9999976,1
0.99999964,1
0.9999988,1
0.9999999,1
0.9999989,1
0.9999994,1
0.99999964,1
0.9999995,1
0.99999976,1
0.9999994,1
0.99999976,1
0.99999976,1
1.0,1
0.99999964,1
0.9999958,1
0.99999976,1
0.99999976,1
0.9999995,1
0.99999964,1
0.99999964,1
0.99999976,1
0.99999976,1
0.9999993,1
0.9999999,1
0.99999976,1
0.99999905,1
0.9999999,1
0.9999982,1
0.99999964,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999999,1
0.99999905,1
0.9999931,1
0.9999999,1
0.9999995,1
0.9999999,1
0.9999995,1
0.9999988,1
0.9999994,1
0.9999999,1
0.9999999,1
0.9997464,1
0.9999714,1
0.9999995,1
0.99999833,1
0.9999993,1
0.99999976,1
0.99999964,1
0.9999999,1
0.99999964,1
0.9999976,1
0.9999999,1
0.9999995,1
