spai,class
0.9999999,1
0.9999927,1
1.0,1
0.99999964,1
0.9999987,1
1.0,1
0.99999976,1
1.0,1
0.99999976,1
0.999974,1
0.999995,1
0.9999666,1
0.99999976,1
0.9999999,1
0.99999905,1
0.99999785,1
0.99999976,1
0.99999964,1
0.9999989,1
0.9999999,1
0.9999995,1
0.9999994,1
0.9999995,1
1.0,1
0.9999999,1
0.99999475,1
1.0,1
0.9999999,1
0.99999964,1
0.9999975,1
0.9999975,1
0.9999999,1
0.9999968,1
0.99999964,1
1.0,1
0.9999999,1
0.9999999,1
0.9999993,1
0.99998677,1
0.9999728,1
0.9999999,1
1.0,1
0.9999765,1
0.99999976,1
0.9999994,1
0.9999994,1
0.99999964,1
0.9999994,1
0.99999964,1
0.99999225,1
0.9999999,1
0.99999905,1
0.9999987,1
0.9999995,1
0.99999976,1
1.0,1
0.99999547,1
0.9999993,1
0.99999917,1
0.9999999,1
1.0,1
1.0,1
0.99999964,1
0.999979,1
0.9999995,1
0.99998784,1
0.99999976,1
0.9999988,1
0.99999976,1
1.0,1
0.99999976,1
0.9999931,1
1.0,1
0.9999995,1
0.99999964,1
0.99999607,1
0.9999999,1
1.0,1
0.9999999,1
1.0,1
0.9999999,1
1.0,1
0.9999975,1
0.9999994,1
0.9999974,1
0.9999999,1
0.9999999,1
0.9999975,1
0.9999999,1
0.99999964,1
0.9999999,1
1.0,1
0.9999975,1
0.9999999,1
0.99999976,1
0.99999964,1
0.9999999,1
0.99999976,1
0.99999976,1
0.9999999,1
0.99999917,1
0.9999999,1
0.9999999,1
0.9999994,1
0.9999999,1
0.9999989,1
0.99999845,1
0.9999976,1
0.99999976,1
0.99999964,1
0.9999976,1
0.999998,1
0.9999999,1
0.9999683,1
0.99999785,1
1.0,1
0.99999917,1
0.99999964,1
0.9999995,1
0.99999976,1
0.9999999,1
0.9999831,1
0.99999964,1
0.9999944,1
0.99999964,1
0.9999994,1
0.9999999,1
0.99999976,1
0.99999964,1
0.9999999,1
0.99999964,1
0.9999999,1
0.9999981,1
0.99997663,1
0.9998765,1
0.9999994,1
0.9999999,1
1.0,1
0.9999999,1
0.9999999,1
0.99999964,1
0.9999951,1
0.99999356,1
0.9999999,1
0.9999993,1
0.9999995,1
0.99999833,1
0.99986446,1
0.9999999,1
0.99999976,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999989,1
0.99999976,1
0.99999964,1
0.99999976,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999999,1
0.99999976,1
0.9999995,1
0.99999964,1
0.99999475,1
0.9999999,1
0.9999995,1
0.99999964,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999987,1
0.99999833,1
0.9999999,1
0.99999976,1
0.9999962,1
1.0,1
0.99999905,1
0.99999845,1
0.9999994,1
1.0,1
0.9999999,1
0.99999964,1
1.0,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999999,1
1.0,1
1.0,1
0.9999218,1
0.99998474,1
1.0,1
0.9999999,1
0.9999994,1
0.99999964,1
0.9999995,1
1.0,1
0.9999993,1
0.9999999,1
0.99999976,1
1.0,1
0.9999999,1
0.9985669,1
0.99999905,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999993,1
0.99999964,1
1.0,1
0.99999964,1
0.9999999,1
0.9999994,1
0.9999995,1
1.0,1
0.99999964,1
0.99999976,1
0.99999774,1
0.99998176,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9999999,1
1.0,1
0.9999999,1
0.9999999,1
0.99999964,1
0.9999994,1
0.99999976,1
0.9999933,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9999764,1
0.99999976,1
0.9999871,1
0.99999976,1
0.9999993,1
0.99999785,1
0.9999995,1
1.0,1
0.9999995,1
0.99999976,1
0.9999999,1
0.99999964,1
0.99999404,1
0.99999976,1
0.9999778,1
0.9999999,1
0.99999666,1
0.9999994,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999819,1
0.99999106,1
0.9999994,1
0.9999963,1
0.99999964,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999964,1
0.99997246,1
0.99999964,1
0.9999999,1
0.99999666,1
0.99999845,1
0.9999964,1
0.99999964,1
1.0,1
0.9999982,1
0.9999999,1
0.9999995,1
0.99999595,1
0.9999999,1
0.99999094,1
0.9999995,1
0.99999964,1
0.9999987,1
0.9999995,1
0.999995,1
0.9999988,1
0.9999988,1
1.0,1
0.9999957,1
0.99999917,1
1.0,1
0.99672073,1
0.9999999,1
0.9999956,1
0.9999999,1
0.99999917,1
0.9999999,1
0.99999976,1
0.9999999,1
0.99999976,1
0.99999976,1
0.99998045,1
0.99999964,1
0.99999964,1
0.9999758,1
0.9999988,1
0.99999976,1
0.9999976,1
0.9999999,1
0.9999976,1
0.9999999,1
0.9999994,1
0.9999999,1
0.99999833,1
0.9999994,1
1.0,1
1.0,1
0.99999857,1
0.9999975,1
0.9999999,1
0.9999999,1
0.999997,1
0.999997,1
0.9999981,1
0.9999987,1
0.9999994,1
0.99999976,1
0.99999976,1
0.99999976,1
0.99999976,1
1.0,1
0.99999964,1
0.99997807,1
0.9999999,1
0.9999994,1
0.9999987,1
1.0,1
0.9999939,1
1.0,1
0.99999905,1
0.99999976,1
0.99999964,1
0.9999994,1
1.0,1
0.9999994,1
0.9999999,1
0.9999999,1
0.99999857,1
