spai,class
0.45639592,1
0.00017150088,1
0.06081735,1
0.0009442025,1
0.646222,1
9.982104e-06,1
0.0081248125,1
0.8221803,1
0.00028376025,1
6.0155357e-06,1
0.016944254,1
0.07288916,1
0.0006797395,1
9.8921075e-05,1
1.889514e-05,1
3.9976447e-05,1
0.0010802462,1
0.0076524615,1
0.045009457,1
0.9970498,1
9.978025e-05,1
0.0002294347,1
0.02596449,1
7.777768e-05,1
0.007005341,1
0.008630977,1
0.9751995,1
0.06884683,1
9.774644e-05,1
0.03395409,1
0.006659392,1
0.015710883,1
0.00011504851,1
0.05983008,1
0.03660061,1
5.6728404e-06,1
0.22957802,1
0.0006576533,1
0.0016722628,1
5.3920154e-05,1
2.531794e-05,1
0.038055416,1
0.0001970572,1
0.00020993194,1
0.79114306,1
0.00022057859,1
4.193113e-06,1
0.010524149,1
0.0019324934,1
0.00016726999,1
8.562064e-05,1
0.00016794122,1
3.662623e-05,1
8.596499e-05,1
1.0102216e-05,1
0.8844455,1
0.9872436,1
2.335374e-05,1
0.044535547,1
0.007232189,1
0.22152281,1
0.1936833,1
0.22486426,1
0.00016342885,1
0.03305598,1
0.058222033,1
0.00019677989,1
0.02439506,1
1.9567678e-05,1
0.995738,1
3.9121587e-05,1
2.5787012e-05,1
4.193617e-05,1
0.00019058169,1
0.0012169054,1
0.0002932137,1
1.05617255e-05,1
0.00010187571,1
0.0102592,1
0.047112532,1
0.0056057503,1
3.879995e-06,1
0.016080687,1
0.062129356,1
2.5345696e-05,1
0.00014593366,1
0.09130727,1
0.9653535,1
0.0061999084,1
0.013027105,1
9.016893e-06,1
0.00028695693,1
0.22485848,1
3.3322445e-05,1
0.0008121259,1
0.0010818997,1
7.4082136e-06,1
0.021320833,1
4.336496e-05,1
0.002608826,1
5.0224455e-05,1
0.0008838392,1
9.033728e-06,1
4.492568e-05,1
0.007026648,1
0.0025936104,1
0.0007457205,1
0.00078501564,1
0.058602136,1
9.789812e-05,1
0.2342894,1
0.000602674,1
0.0013733748,1
2.3995577e-05,1
0.0071454304,1
0.09513929,1
0.000357167,1
0.034718554,1
3.2175943e-05,1
0.3905477,1
0.012442708,1
0.24935256,1
8.388554e-06,1
0.013089731,1
4.3223223e-05,1
0.053926386,1
0.9498498,1
0.00014780845,1
4.4002777e-06,1
0.0025981686,1
0.148916,1
2.0658166e-05,1
