spai,class
0.00021419632,1
0.00036809154,1
0.00023626532,1
0.0011675039,1
2.0465919e-05,1
0.015495056,1
0.0033760958,1
0.010056426,1
3.539086e-05,1
0.0042926325,1
0.0023544868,1
6.672177e-06,1
0.0020934448,1
0.0007574723,1
0.004079155,1
0.00035629337,1
0.0018580015,1
6.148662e-05,1
0.0024470447,1
1.06871385e-05,1
0.00033696098,1
0.00218912,1
1.7970078e-05,1
0.0147733465,1
0.0030920634,1
0.43223596,1
0.008752327,1
0.00059201184,1
0.0001568607,1
0.012022175,1
0.0011116813,1
0.7263927,1
0.0027195623,1
0.0005037911,1
0.7449438,1
0.0008887728,1
0.0021863834,1
0.00013926906,1
0.012898927,1
0.0071929023,1
0.006906928,1
0.9843241,1
0.62992144,1
0.00080273126,1
4.3678087e-06,1
1.4949968e-05,1
1.6146709e-05,1
0.030146273,1
0.09148044,1
4.9944124e-06,1
2.7269458e-05,1
3.5936112e-06,1
0.0007229228,1
0.17517307,1
0.00094939256,1
0.005858481,1
0.00051939,1
0.00064248004,1
0.0035599691,1
2.7639717e-05,1
0.010835965,1
2.213836e-06,1
0.0042558173,1
0.31809536,1
0.027434886,1
1.0295501e-05,1
0.009100117,1
0.0008593799,1
0.0060208444,1
0.0047360566,1
0.4968782,1
0.0011204067,1
0.0026041735,1
0.14362396,1
0.10900566,1
0.00054918753,1
0.018802945,1
0.0071617784,1
0.0002739386,1
0.0017633513,1
0.063828744,1
0.00013247253,1
0.0073360833,1
9.386477e-05,1
5.6931754e-06,1
9.39254e-06,1
0.93949986,1
0.0020183548,1
0.0021172522,1
0.0027098903,1
0.0018241893,1
0.00016529493,1
0.0033497722,1
0.008303095,1
0.0055943797,1
0.098653406,1
0.0017477244,1
0.0013829382,1
1.2905932e-05,1
0.20221858,1
0.0004976734,1
0.00020887451,1
0.0019933556,1
0.0078589,1
1.6302642e-05,1
0.00092430547,1
0.08634907,1
0.025624488,1
0.0046869335,1
4.995124e-05,1
0.0005809518,1
0.00056153606,1
3.4700013e-05,1
0.009750214,1
0.00030234523,1
0.001520334,1
1.9253239e-05,1
0.040371887,1
0.0016085401,1
0.0004106723,1
0.0005921366,1
0.32589206,1
5.446209e-05,1
0.057714656,1
0.0022403277,1
0.00010554786,1
0.0016821327,1
0.0056095337,1
0.00026351228,1
0.00023310429,1
0.005155926,1
0.41276088,1
0.023542825,1
0.18032795,1
0.000726966,1
0.00048718424,1
0.0010294484,1
2.4808047e-05,1
0.00067678327,1
0.047271367,1
0.00046418735,1
0.0014864058,1
0.031625092,1
0.0026271685,1
0.00026991114,1
0.0009644801,1
2.2065067e-05,1
0.06457987,1
0.0011586358,1
0.0013460213,1
0.00021782587,1
0.03711902,1
4.276264e-05,1
0.0041900757,1
0.17922232,1
0.00078169344,1
6.454143e-06,1
0.00299781,1
0.023204315,1
0.015930742,1
0.20493636,1
0.0057657408,1
4.84058e-05,1
0.00019526336,1
0.0004189859,1
0.0003870097,1
3.230218e-05,1
0.7336552,1
0.013302359,1
0.0007440456,1
0.0011388394,1
6.4674027e-06,1
3.073366e-05,1
0.00023842462,1
0.0021753055,1
0.6102408,1
0.00039596812,1
0.0012669257,1
0.031061158,1
0.03159666,1
3.90288e-05,1
0.00030806597,1
0.0060432935,1
0.017674457,1
5.1368293e-05,1
0.012012215,1
0.5579655,1
1.3673778e-05,1
0.0015839791,1
4.5943885e-05,1
2.2966546e-05,1
0.016648132,1
0.000108502405,1
3.32442e-06,1
0.08557616,1
0.00013456185,1
0.9738207,1
0.0018119334,1
4.6812092e-05,1
4.6491685e-05,1
7.3431016e-05,1
2.778038e-05,1
0.00011917634,1
0.00038101102,1
2.4051387e-06,1
0.009128427,1
0.09781266,1
0.03733821,1
1.2787108e-05,1
0.009485592,1
0.0036907343,1
0.16515994,1
0.00016686457,1
0.00024112566,1
0.12967499,1
0.00036541474,1
0.04197796,1
0.29511553,1
0.00047977787,1
0.17397046,1
0.0009093011,1
0.003111776,1
3.0019071e-05,1
0.07752211,1
2.1053653e-05,1
0.0034247474,1
5.083163e-05,1
0.022779629,1
2.8899633e-06,1
0.00020711229,1
7.900413e-06,1
4.3734162e-05,1
5.8807777e-06,1
0.006149451,1
0.007992591,1
0.00012633922,1
0.013762125,1
1.46647435e-05,1
0.1077917,1
0.00029816676,1
0.39759508,1
0.0071263863,1
0.003981871,1
0.94633853,1
0.0006067106,1
0.0060464675,1
0.0009476755,1
0.00014354195,1
0.054683328,1
0.26290986,1
0.0006930517,1
0.0001379032,1
0.0002169243,1
0.00017305634,1
0.0011664118,1
0.7283805,1
0.9214492,1
9.862306e-05,1
5.220439e-06,1
0.0012107746,1
7.662475e-05,1
0.007317865,1
0.0003093651,1
0.0007076895,1
0.02719445,1
0.029388867,1
0.009372022,1
0.0003836709,1
1.2723004e-05,1
2.2809369e-05,1
0.0010891483,1
0.0016175014,1
0.00030650393,1
0.0020012322,1
0.00013237038,1
0.006252179,1
1.9725585e-05,1
1.0618867e-05,1
0.5491662,1
0.0018360453,1
4.889883e-06,1
0.00016507221,1
0.005062887,1
0.0019882056,1
0.8851461,1
0.023111265,1
0.33047554,1
1.3078488e-05,1
0.00055935467,1
0.00020393309,1
0.00021247283,1
3.624572e-05,1
0.9834367,1
0.0006535586,1
0.00040504854,1
0.088657685,1
5.999128e-06,1
0.0024725196,1
4.9370456e-06,1
0.002058632,1
4.593101e-05,1
0.018209096,1
0.79910034,1
0.0037706725,1
0.016762197,1
0.008017873,1
9.861639e-05,1
0.007384467,1
0.016608847,1
0.012579096,1
3.544754e-06,1
0.00032011085,1
3.5810317e-06,1
0.0062838043,1
6.419944e-05,1
3.7860907e-06,1
1.3777169e-05,1
0.00017089657,1
0.38409248,1
0.7907807,1
0.00030049428,1
3.8951424e-05,1
0.007429849,1
4.1588237e-06,1
0.0043276316,1
0.0013748556,1
0.001263753,1
4.532861e-05,1
0.13222426,1
0.004683696,1
0.049769793,1
0.0046350807,1
0.00013496779,1
0.00019737538,1
0.11384011,1
0.0037102744,1
0.0041070166,1
6.2780564e-05,1
2.463089e-05,1
4.2101587e-06,1
0.009725265,1
0.0015077844,1
0.037679892,1
0.00013465478,1
3.8172173e-05,1
0.021149985,1
0.0068952683,1
6.4928776e-05,1
0.00039048662,1
9.5541734e-05,1
0.00022521762,1
2.4676761e-05,1
0.0010811002,1
0.011179881,1
0.0003654529,1
0.00034735573,1
3.425431e-05,1
8.715488e-06,1
0.0016395944,1
0.00026028295,1
0.0056685694,1
0.3186085,1
2.7445283e-06,1
0.0005280524,1
0.6735999,1
0.00065615086,1
0.011459032,1
0.044051237,1
0.014987488,1
0.89405626,1
1.5323447e-05,1
0.011155759,1
0.005714633,1
0.0010864689,1
0.014108075,1
0.007198261,1
0.0032247074,1
0.00013193676,1
0.0015366233,1
0.019730486,1
0.00029201468,1
0.015629565,1
0.014542834,1
0.20784324,1
0.012189763,1
0.0028043974,1
0.0006936097,1
2.166064e-05,1
0.026215667,1
0.0007969126,1
9.423841e-05,1
0.0034132248,1
0.3640127,1
0.0007219094,1
0.0011780894,1
7.935139e-06,1
1.6560016e-05,1
0.0024353757,1
0.019245915,1
0.0021033008,1
0.031486966,1
0.037393212,1
1.79409e-05,1
0.005507628,1
0.2815019,1
7.791234e-05,1
0.0073542283,1
5.83303e-05,1
0.07865748,1
0.00029563814,1
0.086005665,1
0.0014670695,1
8.809291e-05,1
4.950166e-06,1
0.8357438,1
0.0070261788,1
0.06701009,1
0.005728443,1
0.0018824574,1
3.646198e-05,1
0.0006849099,1
9.179331e-06,1
2.5975332e-05,1
0.0033149188,1
0.010312305,1
0.0001847289,1
0.21289842,1
0.0001533438,1
0.00018898964,1
0.00033294308,1
0.00013150345,1
3.7423417e-06,1
0.0004933999,1
0.0010741303,1
0.002151418,1
0.08947169,1
0.023137454,1
9.781056e-06,1
0.059974812,1
0.0004684571,1
4.9139817e-06,1
0.033626914,1
0.42955655,1
0.00023499707,1
0.045865096,1
0.97215986,1
0.06604256,1
0.0046292236,1
0.00023654233,1
0.00043596624,1
0.6629352,1
0.07980126,1
0.00037788282,1
0.00017976454,1
0.04757885,1
0.00080108375,1
0.0011419567,1
0.57944036,1
0.0070668794,1
0.00039744587,1
0.14954601,1
0.79138297,1
0.000713763,1
0.008946626,1
0.24151522,1
7.438783e-06,1
0.000311597,1
0.0044050664,1
0.0040565585,1
0.011459507,1
0.5504071,1
0.018931268,1
0.9182084,1
0.00072816625,1
1.149747e-05,1
0.0003493157,1
0.00018386573,1
0.002424453,1
0.00020150117,1
0.07584829,1
9.9231045e-05,1
0.0037283537,1
0.010898004,1
6.974329e-05,1
0.8117533,1
6.878563e-05,1
9.1124075e-06,1
0.0009322335,1
0.19846937,1
0.0001700163,1
0.006071528,1
0.046883807,1
0.907489,1
1.7219318e-05,1
0.13580719,1
0.009668207,1
0.00018719191,1
4.241122e-05,1
0.010141118,1
0.22071107,1
0.0004380454,1
0.000116337156,1
0.00029694548,1
0.6395983,1
0.00044140205,1
0.061074052,1
0.00040811687,1
0.00010587456,1
0.0014005557,1
0.00017683346,1
0.00029086546,1
0.0003138997,1
0.00012517127,1
0.0001896655,1
0.00032584157,1
0.00064771576,1
0.017117867,1
1.3023128e-05,1
0.8819064,1
0.03684344,1
0.95766366,1
0.004042433,1
0.10880741,1
0.30236822,1
1.4724118e-05,1
0.41401333,1
0.011012797,1
0.08488742,1
0.41740897,1
0.0068297614,1
4.7971265e-05,1
0.0034970487,1
1.9203435e-05,1
0.36938414,1
3.3096007e-05,1
5.5958408e-05,1
0.13107575,1
0.0008368077,1
4.339516e-05,1
1.0346664e-05,1
0.003282103,1
0.001204629,1
0.00023256749,1
0.0042623007,1
3.9820034e-06,1
7.573774e-05,1
0.0005975731,1
0.00012742994,1
0.011459361,1
0.0009055875,1
0.4308261,1
0.0004750521,1
0.0004725156,1
2.624775e-05,1
0.11110172,1
1.1296498e-05,1
0.056246974,1
0.00590663,1
2.7652002e-05,1
0.239629,1
0.0039359774,1
0.0003813717,1
3.4337416e-05,1
0.0001129891,1
1.15036555e-05,1
0.0015991331,1
0.20589094,1
0.0027973163,1
0.9215331,1
4.9374885e-06,1
0.000635412,1
0.00020216318,1
0.0005181387,1
0.00018165748,1
5.138642e-06,1
0.12458238,1
8.546793e-05,1
0.00062072364,1
0.008642748,1
4.698262e-05,1
0.0018722418,1
0.7153611,1
1.1884004e-05,1
0.12630339,1
0.0017153118,1
0.78376746,1
0.0018036917,1
0.00037403606,1
0.001360126,1
0.66704607,1
0.47490695,1
0.00066388934,1
0.026949879,1
0.00029766175,1
0.00051425176,1
0.20764571,1
0.00016212091,1
0.0007478091,1
0.0006362258,1
0.00031834593,1
0.0002827071,1
1.0155236e-05,1
0.00021166747,1
0.00047454928,1
0.00016649219,1
0.0010218517,1
0.001775553,1
0.00034376487,1
0.008942153,1
0.00034871628,1
0.00027478745,1
0.00021836133,1
1.9042098e-05,1
0.055515137,1
1.1614628e-05,1
0.2047368,1
0.83103156,1
2.3089724e-05,1
0.00043505742,1
7.925865e-05,1
0.0031585821,1
0.00011842797,1
0.00050821033,1
0.08091222,1
0.00026632295,1
7.5099706e-06,1
0.0067535182,1
0.0076283943,1
0.00038541053,1
0.009822878,1
0.012518928,1
0.0024718845,1
0.00017369477,1
0.48039782,1
1.2822068e-05,1
0.1888434,1
0.0042676,1
0.02515984,1
4.799875e-06,1
0.0028246965,1
0.1742982,1
0.00015725459,1
0.0050567943,1
4.844834e-06,1
0.0014070309,1
1.0417952e-05,1
2.376987e-05,1
0.002771067,1
0.00013353812,1
0.9236346,1
0.956589,1
4.8748766e-06,1
0.39768803,1
0.00016053785,1
0.00033386104,1
0.00015643635,1
0.19109197,1
5.7307912e-05,1
0.00097494165,1
0.6339318,1
0.009272191,1
0.009370738,1
0.00021754856,1
0.0966028,1
0.02679047,1
0.0003252432,1
0.0033469223,1
0.0018063739,1
4.7197673e-06,1
0.37445733,1
0.0006034965,1
4.2323467e-05,1
0.0012600272,1
0.00011332945,1
0.10505347,1
7.1575555e-06,1
0.3008668,1
0.0001981685,1
0.74054277,1
2.0463865e-06,1
0.00017907219,1
0.0012650676,1
4.8043e-05,1
0.44628885,1
0.0017328629,1
0.00016651029,1
0.049670395,1
1.6014243e-05,1
