spai,class
1.0927926e-05,1
1.1241517e-05,1
0.00015731831,1
1.3329745e-05,1
2.1885305e-06,1
0.004779929,1
6.6132125e-05,1
0.9766531,1
0.0004086358,1
1.40196125e-05,1
0.0010581698,1
3.9107337e-05,1
0.020345317,1
1.2375176e-05,1
0.032877754,1
8.367406e-06,1
0.005418873,1
9.9316625e-05,1
0.0027613726,1
0.000107685235,1
0.0004406785,1
0.026797516,1
8.073962e-06,1
5.8152145e-06,1
3.3063076e-05,1
0.00012784546,1
5.555781e-05,1
0.02080499,1
2.7453334e-05,1
0.00020672914,1
1.14303975e-05,1
4.3184824e-05,1
3.9662787e-05,1
0.00043194063,1
0.6625056,1
8.911487e-06,1
1.749443e-05,1
6.998157e-06,1
0.012076519,1
0.005314987,1
6.8430636e-06,1
2.8591765e-05,1
1.2921819e-05,1
0.00016272477,1
3.0299287e-05,1
0.06392285,1
2.5646044e-05,1
1.1420754e-05,1
0.0011240885,1
0.000256859,1
4.442159e-06,1
1.9511162e-05,1
1.4467049e-05,1
7.724765e-06,1
0.005811832,1
1.8168466e-05,1
6.904344e-05,1
0.001214163,1
3.384374e-06,1
0.0020574077,1
3.4449982e-05,1
0.0030075954,1
9.134132e-06,1
0.003692918,1
5.4565076e-05,1
1.746589e-05,1
0.013736996,1
0.0003205078,1
1.1320396e-05,1
0.00081287225,1
0.0017671973,1
7.383414e-06,1
0.0038120814,1
1.2809675e-05,1
2.9949615e-05,1
0.00092402805,1
9.180102e-06,1
9.161561e-05,1
0.008558302,1
3.350241e-05,1
2.0208516e-05,1
3.0001587e-05,1
0.00044138564,1
0.00059804774,1
0.009717677,1
0.00019748644,1
2.8752174e-06,1
0.0017758539,1
0.13557924,1
0.0012940809,1
7.159091e-06,1
0.018537423,1
0.00041850534,1
0.0021652398,1
4.7972026e-06,1
4.786246e-05,1
0.016620098,1
9.278529e-06,1
0.00012360643,1
0.0018036145,1
0.0005191772,1
0.000113582166,1
0.19196117,1
8.395189e-06,1
