spai,class
4.5659567e-06,0
3.0399606e-06,0
0.0013649572,0
3.8554067e-06,0
2.9335145e-06,0
4.788666e-05,0
0.001764615,0
0.00091406057,0
0.01947619,0
1.1863793e-05,0
0.0005727824,0
0.00030235676,0
8.128762e-05,0
2.5603085e-05,0
0.21886648,0
0.00043917238,0
1.8601708e-06,0
0.005134425,0
4.4672383e-05,0
2.5182185e-06,0
4.3389755e-06,0
2.8141952e-05,0
0.00016274402,0
5.655507e-05,0
0.0004844783,0
7.2458847e-06,0
8.197933e-06,0
6.423134e-06,0
2.5948245e-06,0
4.9117466e-06,0
4.5295936e-05,0
3.7743162e-06,0
2.0513264e-05,0
5.8516594e-06,0
4.4453056e-05,0
6.3852253e-06,0
4.1620974e-06,0
1.7784418e-05,0
1.3031688e-05,0
2.2337053e-06,0
0.0010490557,0
5.11252e-06,0
2.3531418e-06,0
1.8633613e-05,0
7.3231866e-05,0
1.8166139e-06,0
3.9900882e-05,0
1.1904456e-05,0
7.873907e-06,0
2.2327096e-05,0
2.2610013e-06,0
3.914851e-06,0
0.00029869852,0
0.00039924012,0
0.0003866568,0
0.0012590669,0
1.329434e-05,0
0.0035267314,0
3.526946e-06,0
4.664245e-05,0
6.6890054e-05,0
0.00052646024,0
3.8675485e-06,0
2.8329557e-06,0
1.5926182e-05,0
2.4135294e-05,0
1.1912964e-05,0
6.04775e-05,0
0.0008003631,0
1.4364e-05,0
0.00023960599,0
2.7971219e-06,0
9.420511e-06,0
3.7149862e-06,0
5.3687168e-06,0
4.8546117e-06,0
4.3304786e-05,0
6.5382983e-06,0
4.2398137e-06,0
9.083471e-06,0
2.6530854e-06,0
1.8576799e-05,0
5.490353e-06,0
0.00020159823,0
3.2706957e-06,0
6.89346e-06,0
0.0003560912,0
4.962895e-06,0
5.481506e-06,0
5.7150432e-06,0
1.45942595e-05,0
0.0012007676,0
1.4853347e-05,0
0.022058643,0
3.329452e-06,0
7.721065e-05,0
0.00012288814,0
6.360308e-06,0
0.012104451,0
0.00043825546,0
0.0024463106,0
0.0007955704,0
3.1913066e-06,0
1.7115342e-05,0
6.1388914e-06,0
1.470438e-06,0
2.610576e-05,0
7.184964e-05,0
0.00011258622,0
8.360487e-05,0
0.0002596794,0
5.8166233e-06,0
0.006142745,0
2.3138114e-06,0
5.9163387e-05,0
6.8547024e-06,0
1.98006e-06,0
0.014735181,0
2.4014209e-05,0
6.868764e-05,0
9.88788e-06,0
4.2944535e-05,0
5.663899e-06,0
1.5865151e-05,0
0.013250612,0
7.2961147e-06,0
3.0279446e-06,0
2.418184e-06,0
4.9871637e-06,0
4.5643617e-05,0
0.00015905152,0
1.1714891e-05,0
7.0689284e-06,0
8.89162e-05,0
8.506097e-06,0
3.6106505e-06,0
1.4240331e-05,0
2.5496534e-05,0
3.1406678e-06,0
2.9705303e-05,0
0.00029011685,0
6.814183e-05,0
7.35919e-05,0
1.88194e-06,0
5.9596505e-06,0
4.4191306e-06,0
6.115459e-05,0
2.0699242e-06,0
7.547312e-06,0
4.8855572e-06,0
2.6174766e-06,0
5.168302e-06,0
4.30168e-06,0
1.6039125e-05,0
9.077081e-06,0
6.796179e-06,0
1.3228726e-05,0
1.0933753e-05,0
0.00010380135,0
2.5920124e-06,0
4.2734795e-05,0
1.1741163e-05,0
1.0236495e-05,0
0.003727268,0
0.00020093902,0
5.590599e-06,0
3.796536e-06,0
0.00014582182,0
2.1485623e-05,0
2.2194501e-05,0
0.00030045817,0
2.1897247e-06,0
1.6806798e-06,0
6.0076754e-06,0
0.05566201,0
6.0438847e-06,0
2.9138046e-06,0
3.1903267e-06,0
0.0070223617,0
0.00023432853,0
7.965497e-06,0
1.1743135e-05,0
5.0951285e-06,0
4.624394e-06,0
3.14469e-06,0
1.9048382e-05,0
0.0008195891,0
0.00015550996,0
5.0867825e-06,0
5.439882e-05,0
5.724622e-06,0
1.9003874e-05,0
4.204224e-05,0
0.11560635,0
7.282504e-06,0
2.131e-06,0
1.23041455e-05,0
8.282965e-05,0
3.897611e-06,0
5.3751e-06,0
1.0183934e-05,0
0.00011365801,0
0.04078714,0
2.5553634e-06,0
2.0648495e-05,0
0.00010428212,0
3.674511e-05,0
7.0958235e-06,0
6.580115e-06,0
3.0299782e-06,0
2.8745596e-06,0
0.000568133,0
0.00024249626,0
2.7670943e-05,0
8.10244e-06,0
1.228036e-05,0
4.714477e-05,0
0.0003987909,0
3.0440106e-06,0
0.005382502,0
3.6293998e-06,0
2.1293858e-05,0
4.8067604e-06,0
1.0096245e-05,0
7.3530864e-06,0
0.0009146594,0
4.1328162e-06,0
0.03664554,0
6.152486e-05,0
0.030116655,0
3.4522468e-06,0
7.388696e-05,0
6.2758176e-05,0
5.5327173e-06,0
1.9511775e-05,0
0.0007142131,0
0.29555416,0
1.9997697e-06,0
5.9450163e-06,0
0.0023301535,0
1.4863876e-05,0
0.30497915,0
1.1219241e-05,0
4.0119132e-05,0
3.645708e-06,0
0.00010347936,0
3.3395772e-05,0
0.0013045041,0
1.8040488e-06,0
2.1519086e-06,0
0.0010241546,0
6.1055005e-05,0
2.5499749e-05,0
1.0513669e-05,0
0.009758297,0
3.2005692e-06,0
1.0952705e-05,0
4.1919893e-06,0
4.7748126e-05,0
0.002193744,0
3.9336133e-05,0
2.997827e-06,0
0.75727487,0
2.2728595e-05,0
9.329469e-06,0
2.743424e-06,0
0.016163532,0
5.398881e-06,0
0.00025905127,0
5.3771346e-05,0
5.392884e-05,0
9.4896706e-05,0
4.38431e-06,0
0.01758937,0
1.3710874e-05,0
9.756984e-06,0
6.933586e-06,0
3.9271665e-05,0
3.533899e-05,0
0.00046443526,0
6.940552e-06,0
3.675724e-06,0
4.2308916e-06,0
0.00032325767,0
1.5815574e-05,0
2.1327423e-06,0
3.7229238e-06,0
0.00023235519,0
9.031061e-05,0
4.066703e-06,0
9.791231e-05,0
9.715803e-06,0
9.872803e-06,0
0.0078717,0
0.00063640135,0
3.2498447e-05,0
1.4738631e-05,0
2.9205232e-06,0
9.541715e-06,0
0.00063095597,0
4.0457147e-05,0
6.0712728e-06,0
6.2238487e-06,0
2.3158307e-05,0
4.195697e-06,0
0.22192334,0
0.0126102995,0
5.6342315e-06,0
1.0874355e-05,0
2.499165e-06,0
1.1065104e-05,0
0.00077111647,0
2.5907596e-06,0
5.0995964e-06,0
0.0002400338,0
1.1931768e-05,0
0.015124576,0
4.528684e-06,0
5.8269314e-05,0
0.015102857,0
3.0668411e-06,0
5.7959587e-06,0
9.1628535e-06,0
0.0017294463,0
1.2310531e-05,0
1.33369695e-05,0
1.7620376e-05,0
0.0023061717,0
3.2987515e-05,0
1.9196398e-06,0
4.197178e-06,0
3.9498395e-06,0
4.3259356e-06,0
5.7400434e-06,0
0.004920843,0
4.9016413e-05,0
0.0004917078,0
0.00048579258,0
3.634852e-06,0
2.5457505e-06,0
1.0768925e-05,0
7.350752e-06,0
1.0983332e-05,0
7.3781e-05,0
2.088629e-05,0
2.0728477e-05,0
2.1770936e-06,0
1.1217572e-05,0
4.2231877e-06,0
2.9535433e-06,0
4.1266667e-05,0
0.0003175266,0
3.2769294e-05,0
3.0475827e-05,0
1.4709073e-05,0
6.537499e-05,0
0.04805124,0
0.0053714113,0
3.6380143e-06,0
7.688253e-06,0
0.0014526193,0
8.1436425e-05,0
2.321326e-06,0
2.3597488e-06,0
1.3721116e-05,0
2.5456945e-06,0
1.0250249e-05,0
5.268955e-06,0
0.0030434479,0
4.307115e-06,0
0.0013178486,0
3.458795e-05,0
0.00010171574,0
1.7267232e-06,0
5.5034316e-06,0
0.00074832595,0
0.0017086441,0
2.596778e-05,0
2.6682997e-06,0
7.635628e-06,0
2.511194e-05,0
3.91805e-05,0
0.00047205773,0
2.7358417e-06,0
5.2416362e-05,0
8.02285e-05,0
0.00080239895,0
5.356085e-05,0
1.7836495e-05,0
6.5640794e-05,0
9.4467e-06,0
0.0032569421,0
2.2819988e-05,0
2.171553e-06,0
1.9997195e-05,0
9.00414e-06,0
0.0016118461,0
1.717081e-05,0
1.7425081e-06,0
3.129826e-06,0
0.00038468099,0
0.000850233,0
2.5588213e-06,0
0.0018480461,0
1.06071275e-05,0
2.2986424e-06,0
0.014743132,0
5.5173423e-06,0
0.0001050298,0
7.727336e-06,0
8.300232e-06,0
4.991167e-05,0
2.3179946e-06,0
3.0018815e-05,0
3.205447e-06,0
7.5888115e-06,0
0.00012594841,0
2.2129009e-06,0
0.29573026,0
7.4110253e-06,0
0.00012549286,0
1.6706821e-05,0
4.617101e-06,0
9.289818e-05,0
0.00038755612,0
0.00030069402,0
4.1358207e-06,0
0.02320284,0
1.4340827e-05,0
0.00021170481,0
7.8397876e-05,0
8.660735e-05,0
3.8679614e-06,0
0.0001524248,0
2.2506176e-05,0
1.5083381e-05,0
2.2646831e-05,0
9.622107e-05,0
0.0019420617,0
2.9955216e-05,0
1.3470742e-06,0
2.2174992e-05,0
1.2942755e-06,0
4.4064045e-06,0
3.4856053e-05,0
2.8264521e-06,0
0.0033748576,0
5.836814e-05,0
4.186185e-06,0
2.7005947e-06,0
7.594958e-05,0
5.5445275e-06,0
5.233509e-06,0
1.2056456e-05,0
0.0025705907,0
1.1313047e-05,0
9.524895e-06,0
8.51794e-06,0
0.00051209,0
4.7764092e-06,0
3.0600424e-06,0
0.0125891445,0
0.24906226,0
4.1406042e-06,0
2.2018887e-05,0
2.85545e-06,0
0.0001744851,0
1.9850642e-05,0
5.7694983e-06,0
8.4418825e-06,0
6.6429266e-06,0
0.0016975139,0
1.5612355e-05,0
3.7632715e-05,0
8.107356e-06,0
2.4240895e-05,0
0.9931022,0
6.026428e-06,0
8.4605e-06,0
1.9482937e-05,0
5.812952e-06,0
3.315621e-06,0
1.660271e-05,0
5.832599e-06,0
0.00014661823,0
3.6333615e-06,0
2.1678782e-06,0
0.00014444004,0
9.060061e-06,0
0.00062353956,0
9.109227e-06,0
0.00040975865,0
7.4339882e-06,0
4.9553702e-05,0
6.102462e-06,0
1.055381e-05,0
0.0012992789,0
1.941133e-05,0
3.819905e-05,0
1.8359939e-05,0
7.828466e-06,0
3.867552e-06,0
1.433179e-06,0
6.3448656e-06,0
0.0019424122,0
0.0001729394,0
0.00038037085,0
0.058875807,0
9.952068e-06,0
0.0003684124,0
9.20033e-06,0
8.134152e-06,0
1.5053088e-05,0
0.00012557043,0
7.499419e-05,0
5.7084417e-06,0
2.4991436e-06,0
4.0362447e-06,0
0.032881826,0
0.001540482,0
4.2301654e-06,0
3.434125e-05,0
1.6440785e-05,0
0.038461562,0
2.3982877e-05,0
0.0006113732,0
8.082377e-05,0
8.322426e-06,0
0.0026705235,0
0.00040758558,0
0.0026135026,0
3.6083472e-06,0
0.00013674708,0
1.07390915e-05,0
6.472505e-06,0
4.2800248e-06,0
7.122964e-06,0
2.982869e-06,0
4.5114543e-06,0
5.842059e-05,0
1.6231174e-05,0
9.310136e-05,0
7.624866e-06,0
0.00042327883,0
0.0015913456,0
1.5402416e-05,0
3.274472e-06,0
0.0060845483,0
1.4618194e-06,0
1.2942441e-05,0
2.9899866e-06,0
7.5029116e-06,0
1.52144985e-05,0
6.1639935e-06,0
2.0217094e-05,0
8.916928e-06,0
6.2473973e-06,0
0.001788148,0
8.3587656e-05,0
1.8636118e-05,0
0.00031406793,0
3.064204e-06,0
2.6699597e-06,0
5.190094e-06,0
4.3387958e-05,0
8.50112e-05,0
4.9811224e-06,0
2.8222175e-05,0
1.795329e-05,0
4.541549e-05,0
2.8231575e-06,0
4.823926e-06,0
3.8926246e-05,0
