spai,class
1.3960136e-05,1
9.645519e-06,1
3.4664918e-05,1
0.000498036,1
1.1246772e-05,1
0.00030193158,1
3.4232857e-05,1
1.8617235e-05,1
8.067444e-06,1
6.326401e-06,1
0.00023320144,1
0.00014764321,1
1.1615426e-05,1
5.6626737e-05,1
7.1806484e-05,1
6.1512364e-05,1
5.121772e-06,1
1.2095036e-05,1
0.0002765547,1
4.413773e-05,1
5.3587624e-05,1
1.47033925e-05,1
5.2213665e-05,1
1.8875388e-06,1
1.4155221e-05,1
7.77174e-05,1
5.0116987e-06,1
4.015516e-06,1
0.0001214704,1
3.836584e-06,1
6.5870713e-06,1
0.004373626,1
2.5069347e-05,1
1.3865258e-05,1
1.5567499e-05,1
1.5856945e-06,1
0.0036390007,1
5.6610475e-06,1
0.00019490454,1
3.7756156e-06,1
1.4987253e-05,1
0.00018146861,1
1.027945e-05,1
5.3011922e-06,1
0.00034483874,1
0.00016660574,1
5.7756583e-06,1
0.00013183313,1
0.0007634116,1
7.020877e-06,1
2.7447845e-06,1
1.09236535e-05,1
1.12601665e-05,1
2.8038364e-06,1
5.910239e-06,1
0.0005030907,1
0.00024037184,1
9.851943e-06,1
1.7719043e-06,1
2.2968781e-05,1
2.4343324e-06,1
0.0007417091,1
0.00706721,1
3.3940637e-06,1
0.0023570512,1
2.5174233e-05,1
9.68159e-06,1
1.8312463e-05,1
2.5779757e-06,1
6.819136e-06,1
4.9673403e-05,1
4.0693603e-06,1
7.4228087e-06,1
4.4805397e-06,1
1.2878256e-05,1
3.651814e-06,1
2.48262e-05,1
6.643451e-05,1
5.0334206e-06,1
7.700168e-05,1
1.32398445e-05,1
9.600404e-05,1
7.2540504e-05,1
6.759413e-06,1
0.00016423994,1
1.3515184e-05,1
0.00013315717,1
0.007585898,1
0.00018962898,1
7.030098e-05,1
3.903183e-06,1
1.2144806e-05,1
8.381014e-06,1
8.417147e-06,1
5.148305e-06,1
3.1739391e-06,1
5.586558e-05,1
4.6697883e-06,1
3.7410406e-05,1
2.954368e-05,1
1.0669481e-05,1
3.92633e-06,1
2.3871025e-06,1
4.254332e-05,1
1.1277371e-05,1
1.3879491e-05,1
0.009972128,1
8.32765e-06,1
0.0001576099,1
5.8565678e-05,1
0.00038469437,1
