spai,class
5.4263833e-06,1
9.221729e-06,1
0.0021313608,1
4.6800155e-06,1
0.004305549,1
0.0018402849,1
0.00023625857,1
0.001487203,1
4.1361305e-05,1
3.0747673e-05,1
2.5711327e-06,1
6.1060423e-06,1
0.0008124239,1
0.0007085966,1
0.0012264701,1
0.00043254485,1
4.639961e-06,1
4.4937924e-06,1
4.285772e-05,1
1.4668505e-05,1
6.67093e-06,1
0.0005229897,1
0.00025678257,1
3.3090093e-06,1
0.00022197823,1
0.00024329386,1
0.0015310942,1
3.7750651e-06,1
0.00043825168,1
1.7915414e-06,1
2.1999407e-05,1
3.49877e-05,1
0.0028456673,1
0.0151186045,1
4.68547e-05,1
0.0057727895,1
0.003242015,1
1.9912739e-05,1
0.00021607321,1
3.7143204e-06,1
0.0007884064,1
0.0048305467,1
0.09825153,1
0.010973924,1
0.0009222553,1
0.02168984,1
1.254591e-05,1
0.0048852153,1
1.3482306e-05,1
2.5480433e-06,1
0.13069654,1
0.00041549455,1
4.597549e-05,1
0.0016891927,1
0.97718334,1
3.4255154e-06,1
1.9489478e-05,1
2.1711101e-05,1
0.074612565,1
5.9361588e-05,1
0.00024034503,1
5.400238e-05,1
3.4947698e-06,1
6.499506e-05,1
0.00042608456,1
0.0010451056,1
8.0588194e-05,1
0.0002340173,1
0.00025705568,1
0.0006273492,1
2.0896292e-05,1
2.6992664e-05,1
0.0023891677,1
1.19238275e-05,1
0.054980375,1
0.00019519038,1
0.0019882245,1
1.7537612e-05,1
3.7872418e-05,1
0.001759482,1
0.016257592,1
0.0001908148,1
0.00094228686,1
0.000116547344,1
0.0010172359,1
0.00031119146,1
0.0002450625,1
0.002371492,1
2.2304741e-06,1
0.0003774195,1
3.6371023e-06,1
1.8030203e-06,1
0.19784056,1
5.8564096e-06,1
0.00022302623,1
3.9625206e-06,1
2.775017e-05,1
0.004419771,1
2.4671156e-06,1
2.1304157e-05,1
0.019446392,1
8.872394e-05,1
0.0005456156,1
0.021029811,1
3.0435956e-06,1
3.1513122e-05,1
0.00036297346,1
0.00039057856,1
0.003769177,1
0.0001644145,1
0.7050805,1
5.2602345e-06,1
0.004436327,1
2.652993e-05,1
0.0002938154,1
0.026231216,1
6.1927065e-05,1
0.0059077856,1
0.008825697,1
9.689025e-06,1
2.292952e-06,1
0.025217382,1
0.00042410116,1
0.044482283,1
5.8009796e-06,1
9.934477e-06,1
2.687228e-06,1
0.000110532,1
1.1349496e-05,1
4.9621e-06,1
1.0933336e-05,1
0.00016855323,1
0.00036297448,1
0.0005332075,1
6.3610816e-05,1
1.5947604e-06,1
0.0004193296,1
6.9717025e-05,1
5.9830213e-06,1
0.020134414,1
0.0048666876,1
0.00014817336,1
0.0006452137,1
3.3638436e-05,1
0.60396355,1
4.8953466e-06,1
4.9211285e-06,1
0.00092230533,1
2.1713458e-06,1
0.0011033614,1
2.1747032e-06,1
5.7877114e-05,1
0.0027881267,1
5.539364e-06,1
6.1485e-06,1
0.0007083096,1
0.010372297,1
0.0083814515,1
0.0007738118,1
0.0050090267,1
0.0029252197,1
1.76571e-06,1
0.00044279845,1
8.827596e-06,1
9.85643e-05,1
5.4605207e-06,1
0.005694532,1
0.00038427397,1
2.3035753e-05,1
2.8478644e-05,1
7.984917e-05,1
0.037001003,1
5.808442e-06,1
0.027922994,1
0.0011169832,1
0.00032669853,1
4.748115e-06,1
0.00014951472,1
0.00030533437,1
1.9925883e-05,1
2.3325561e-05,1
0.0015659791,1
5.9568283e-05,1
2.6655945e-05,1
2.9816235e-06,1
0.000102814454,1
1.8095368e-06,1
4.821575e-06,1
0.00019339214,1
2.8824022e-06,1
0.0014804616,1
1.6885813e-06,1
0.00031967348,1
3.0588667e-06,1
0.00027003366,1
6.8847216e-06,1
3.5448077e-06,1
3.2666558e-06,1
3.905957e-06,1
0.025460504,1
0.00012631222,1
9.206436e-05,1
4.762309e-06,1
0.00029098307,1
0.021800192,1
6.740513e-05,1
0.029775167,1
0.023975443,1
3.692071e-06,1
5.614268e-06,1
0.0017458568,1
0.037135124,1
0.010849088,1
4.008108e-05,1
3.5063608e-06,1
0.12798867,1
6.3474135e-06,1
3.265278e-05,1
0.030588236,1
2.638514e-06,1
1.00907e-05,1
3.937023e-06,1
2.137418e-05,1
0.17652652,1
0.0016231292,1
7.59233e-06,1
0.004929705,1
0.0007692691,1
9.1022375e-06,1
0.00423773,1
0.00024878664,1
2.2170594e-05,1
9.950236e-06,1
0.0008623924,1
0.00011802573,1
2.3350435e-06,1
4.0173305e-05,1
9.810109e-05,1
3.786032e-05,1
0.007457727,1
4.609824e-06,1
3.0095111e-06,1
7.8168505e-06,1
1.4016819e-05,1
6.389564e-05,1
0.00010676715,1
1.9390276e-05,1
4.965526e-05,1
0.0007469516,1
6.673065e-05,1
0.00015601747,1
5.1279017e-05,1
5.7823545e-06,1
0.01243948,1
6.7882766e-06,1
0.0036803144,1
6.1452174e-06,1
2.6927073e-06,1
0.0009863451,1
4.664612e-06,1
0.0006441514,1
0.0006860933,1
1.5279012e-06,1
0.0001361238,1
3.8160615e-06,1
1.4541304e-06,1
8.393556e-06,1
0.0003988542,1
0.08242175,1
1.3802947e-05,1
0.003500796,1
0.0011809163,1
2.968561e-06,1
3.474535e-06,1
7.452693e-06,1
0.00019887341,1
1.3071107e-05,1
2.5000612e-05,1
0.012455071,1
0.00087925507,1
0.0002882506,1
0.012470048,1
1.5366588e-05,1
0.019022953,1
0.90063226,1
0.0066874637,1
1.8129438e-05,1
6.3067328e-06,1
7.373619e-06,1
0.0063923174,1
0.000557125,1
8.048792e-06,1
6.143893e-06,1
0.00021900458,1
2.6193213e-05,1
0.00018735189,1
0.00023154024,1
0.00027041108,1
0.00030715184,1
4.586177e-05,1
4.1503426e-05,1
5.4680455e-05,1
0.00016813734,1
0.00018821975,1
0.009581723,1
7.890286e-06,1
4.775803e-06,1
2.1609633e-06,1
0.00053565745,1
8.378241e-06,1
0.003474159,1
0.0060870005,1
0.00040265024,1
0.002284258,1
0.0007489352,1
0.00016928447,1
0.00010529294,1
0.00018294046,1
7.3809555e-05,1
0.0002667374,1
4.7573294e-06,1
0.0064352574,1
0.0036989509,1
3.6926685e-05,1
7.783584e-06,1
1.12982225e-05,1
0.0014583777,1
0.010602574,1
0.00014303069,1
2.4794633e-06,1
0.0026090615,1
0.013001874,1
0.003211176,1
0.001752219,1
0.012354345,1
2.1432022e-06,1
0.00082348846,1
0.00035318497,1
1.7703129e-05,1
0.34012195,1
0.0010836425,1
0.0018791256,1
1.8262359e-05,1
0.0028573559,1
2.43302e-05,1
0.00078922836,1
0.00030927872,1
1.8264494e-06,1
0.00029526913,1
5.153516e-06,1
0.0011553636,1
0.0013895108,1
0.00011104722,1
0.00030433983,1
0.00013583893,1
0.0015121354,1
0.0029538274,1
2.5884707e-05,1
1.5435471e-05,1
0.00042907367,1
0.009109891,1
0.036203366,1
4.93496e-06,1
4.3593736e-06,1
0.013739082,1
1.4942044e-05,1
0.88621247,1
2.8581379e-05,1
6.050061e-06,1
0.00089728594,1
0.0002086331,1
0.00026363667,1
0.00040503658,1
0.0019978639,1
0.014652822,1
2.4028413e-05,1
0.00029250566,1
8.906781e-06,1
0.0009155571,1
8.009412e-05,1
0.000377368,1
0.00046054862,1
0.00048826443,1
0.06034848,1
0.00013016518,1
2.9326056e-06,1
0.0002675527,1
2.4437328e-05,1
2.7603155e-05,1
7.876941e-06,1
7.145089e-06,1
0.0006643761,1
4.4601762e-05,1
0.0022474343,1
0.0044670184,1
3.906713e-06,1
0.02635919,1
6.544387e-06,1
1.180229e-05,1
1.3914687e-06,1
9.934476e-05,1
0.0041862396,1
6.32622e-06,1
2.7112035e-06,1
0.00014319035,1
4.5631755e-06,1
0.16095024,1
3.0870087e-06,1
0.011430773,1
8.981276e-05,1
0.0010310138,1
3.0634326e-06,1
4.009707e-06,1
0.00049403665,1
1.1582031e-05,1
0.17301953,1
8.040649e-05,1
4.9314927e-05,1
2.2563356e-06,1
0.00015056167,1
0.00014971744,1
2.3300004e-06,1
0.06718708,1
1.7397649e-06,1
4.2269153e-06,1
0.00013401789,1
3.5899247e-05,1
2.4491339e-05,1
1.080394e-05,1
0.0043144175,1
3.3713073e-05,1
0.00014525077,1
3.606775e-06,1
3.9301634e-05,1
0.00010009073,1
1.18201215e-05,1
0.0016371881,1
0.025481187,1
0.005909276,1
0.00013512709,1
0.002807813,1
0.04379446,1
4.4023514e-06,1
0.01343736,1
4.0765112e-06,1
0.0021286446,1
0.0014747705,1
0.00041048683,1
0.00014881024,1
0.00011899986,1
1.4853106e-05,1
0.00043670702,1
0.00010486108,1
5.488377e-05,1
0.0031982574,1
7.3430456e-05,1
0.0014446994,1
8.910896e-05,1
0.9979861,1
1.5081305e-06,1
0.001908382,1
2.9030261e-06,1
9.986478e-05,1
0.0006873613,1
0.00014407649,1
3.4084396e-06,1
0.0018302186,1
4.992965e-06,1
0.0015760643,1
7.1671525e-06,1
0.00018210716,1
3.8101036e-05,1
0.0076147574,1
3.4496438e-06,1
0.0022833094,1
1.07560945e-05,1
0.00094500394,1
2.5389738e-06,1
6.018554e-06,1
0.00050700235,1
0.003109459,1
4.6165505e-06,1
0.0011341112,1
0.0001416259,1
0.0009059897,1
0.005131012,1
0.0044143405,1
1.7269787e-05,1
3.375985e-05,1
0.052322686,1
3.5771168e-06,1
0.03725287,1
7.659733e-06,1
0.04913494,1
0.0004118288,1
0.00027856135,1
2.9854987e-06,1
9.719742e-06,1
3.512293e-05,1
6.082881e-06,1
1.9085214e-06,1
2.0584712e-06,1
0.0102806855,1
1.5471682e-05,1
1.4800676e-05,1
7.295085e-06,1
1.3616067e-05,1
0.0021705488,1
5.409575e-06,1
0.001393286,1
4.029461e-06,1
1.2330693e-05,1
0.00605944,1
2.061302e-06,1
1.11045665e-05,1
6.6777975e-06,1
1.941105e-06,1
0.002023993,1
3.9026047e-05,1
0.00048228877,1
0.0005809731,1
0.0018428243,1
1.1622627e-05,1
6.0909737e-05,1
0.00014880953,1
0.013539413,1
0.00012230688,1
0.026361918,1
4.9150603e-05,1
6.2293875e-05,1
0.020273354,1
0.00030622177,1
5.1786807e-05,1
0.00015047268,1
0.0013157956,1
0.0020190522,1
3.8561166e-06,1
0.00041165206,1
1.7433541e-06,1
6.2522017e-06,1
0.008896533,1
0.00065476494,1
0.00032295275,1
0.00024392515,1
5.420833e-06,1
0.39547566,1
0.0052940818,1
1.45910035e-05,1
0.9990717,1
0.00092872983,1
0.0039733057,1
0.035704505,1
2.3618319e-05,1
2.8442823e-06,1
5.255551e-06,1
0.00019354156,1
0.0005491776,1
0.011549393,1
0.0050693043,1
0.0015040454,1
4.480873e-06,1
3.154111e-05,1
1.1404157e-05,1
2.1260087e-06,1
6.6494486e-06,1
3.935574e-06,1
0.06469521,1
2.2153075e-05,1
6.6452e-05,1
2.5049633e-06,1
0.00035259672,1
3.0038827e-06,1
0.20379658,1
7.7314166e-05,1
4.539918e-06,1
3.1712574e-05,1
0.007552314,1
0.28726858,1
0.0025449756,1
0.00026504198,1
1.7910767e-06,1
0.000675369,1
0.00023971316,1
1.1061812e-05,1
0.41186383,1
8.007877e-05,1
0.0005528719,1
1.9000901e-05,1
2.0634832e-05,1
4.518175e-06,1
7.7155375e-05,1
1.1159111e-05,1
2.48133e-05,1
5.3178514e-06,1
5.89191e-06,1
0.00010429385,1
0.00023858108,1
0.00043163565,1
0.008682127,1
1.3047058e-05,1
3.758082e-06,1
0.00011881776,1
0.0003581434,1
0.00013540272,1
0.00025182127,1
0.010888803,1
0.000630974,1
2.4563407e-05,1
0.00036756063,1
1.5347651e-06,1
6.1832525e-06,1
0.009270692,1
0.3568464,1
7.4830677e-06,1
0.7365328,1
2.821922e-06,1
0.0002383119,1
3.3294584e-06,1
0.00046418142,1
4.486253e-05,1
0.20263837,1
0.0061068195,1
0.005410573,1
1.0648296e-05,1
6.1257255e-05,1
1.8764358e-05,1
7.5949515e-06,1
0.00029606267,1
0.0023780514,1
3.7877944e-05,1
1.3734908e-06,1
6.793415e-05,1
0.0060193636,1
0.00011257365,1
0.00028171478,1
1.2283733e-05,1
0.0021941294,1
0.07107819,1
0.00053098734,1
5.8662704e-06,1
0.00022474953,1
0.00014459631,1
6.6120214e-05,1
0.00013899723,1
1.8530123e-05,1
0.00017288399,1
0.01425169,1
2.5291902e-05,1
0.0156014245,1
0.08381102,1
1.4820817e-05,1
0.01948843,1
0.08227778,1
0.0055215927,1
5.2554255e-06,1
0.0008771247,1
0.0009465736,1
0.0014854437,1
8.556083e-06,1
0.0005995404,1
0.06646404,1
3.4759105e-06,1
0.00044471835,1
0.0003493778,1
0.0005923068,1
0.077672236,1
4.1410144e-06,1
0.0031976402,1
0.00080699247,1
0.0043799905,1
0.00047809535,1
0.0003700014,1
0.0059163445,1
0.0011931629,1
0.00052116887,1
0.0032560518,1
0.0012304801,1
6.1026426e-06,1
0.000207401,1
2.28629e-06,1
2.7955943e-05,1
3.9621053e-05,1
3.1715126e-06,1
0.0075412826,1
0.00975458,1
0.1594596,1
0.0001536992,1
5.312306e-06,1
1.2744218e-05,1
0.00011779772,1
6.1686865e-06,1
4.0180617e-05,1
3.0604276e-06,1
6.294362e-05,1
0.010594754,1
0.016807113,1
0.0018906901,1
3.436831e-05,1
4.9201244e-06,1
0.00018231098,1
0.00017482099,1
3.7553375e-06,1
6.7296655e-06,1
0.005527653,1
0.029158084,1
0.0043901308,1
0.0005340684,1
0.0003996106,1
2.1680623e-06,1
1.975889e-05,1
0.0006807856,1
3.377406e-06,1
0.0017315717,1
0.024123384,1
0.0008654564,1
0.0005554466,1
2.4397441e-05,1
2.9149109e-05,1
0.008116409,1
9.404003e-06,1
0.00059760164,1
0.0129331155,1
0.00012734965,1
0.0014500436,1
9.092015e-05,1
1.4878951e-05,1
0.15032971,1
0.00044244216,1
3.2851067e-06,1
1.9264406e-05,1
0.00045038253,1
1.5076794e-05,1
8.254433e-06,1
5.659083e-06,1
5.175616e-06,1
9.828058e-05,1
6.109263e-05,1
1.6107504e-05,1
0.0002124133,1
0.89724594,1
0.00035012903,1
4.3324712e-06,1
0.070753455,1
0.00057877897,1
8.807498e-06,1
4.095051e-06,1
0.0006387672,1
0.0003097231,1
4.3091363e-06,1
0.00040677292,1
1.1184031e-05,1
1.0387674e-05,1
5.6336205e-05,1
0.004920187,1
0.00032133175,1
0.00042591643,1
2.5341637e-05,1
6.0188463e-06,1
2.0831487e-05,1
1.7937324e-05,1
0.002293806,1
0.014111889,1
0.05856205,1
0.0001822107,1
0.00040661165,1
1.6517806e-05,1
0.002473549,1
6.626558e-06,1
4.307657e-06,1
0.035906173,1
0.05901644,1
0.0023984392,1
7.143005e-05,1
3.588747e-05,1
6.122632e-06,1
2.0614496e-05,1
9.9560784e-05,1
5.2293785e-06,1
0.0025217144,1
0.00017933155,1
2.7627884e-05,1
0.0073525715,1
0.19654882,1
9.085817e-05,1
1.3613819e-05,1
0.00031819605,1
7.886975e-06,1
0.261143,1
3.9917063e-06,1
1.4466788e-05,1
0.19943967,1
1.8518482e-05,1
0.0044154637,1
1.8015206e-05,1
0.0008001857,1
0.0023760248,1
0.00036554958,1
0.000602626,1
4.166883e-06,1
0.002103273,1
5.2399014e-06,1
0.00018156414,1
4.8864053e-06,1
0.000318817,1
1.0738353e-05,1
3.523565e-05,1
0.0019427432,1
0.0001957152,1
0.005284125,1
0.27517912,1
0.39905748,1
3.6702662e-05,1
8.278619e-06,1
9.805311e-06,1
3.496667e-06,1
0.0015957898,1
0.0008369161,1
0.15499382,1
0.0003614906,1
0.0010474224,1
5.514796e-06,1
0.00027202515,1
0.0020440551,1
9.134968e-06,1
0.0046153604,1
0.5364561,1
0.00010685414,1
0.003751154,1
4.5221323e-06,1
2.0672353e-06,1
1.2247519e-05,1
2.6074955e-05,1
0.2747984,1
2.2437598e-05,1
0.00024994643,1
0.00016581918,1
1.1852381e-05,1
0.00014339366,1
0.010758086,1
0.0028695483,1
0.0075301067,1
0.00075996673,1
5.7600428e-06,1
0.000546752,1
0.00015730735,1
0.00015863575,1
2.5345456e-05,1
4.6815826e-06,1
0.00062081387,1
0.00012222446,1
4.6302623e-05,1
4.1964176e-06,1
3.6567492e-06,1
0.0013765784,1
0.0029336964,1
6.871174e-05,1
0.00024819412,1
4.2963748e-06,1
0.0006982633,1
0.0023548387,1
0.0003922908,1
0.017267836,1
0.00028840537,1
0.00038489865,1
6.495243e-05,1
3.333239e-06,1
0.020621104,1
0.00087014434,1
3.8033452e-06,1
0.037984636,1
4.230206e-06,1
0.0068834126,1
3.198962e-05,1
1.12072e-05,1
9.812223e-05,1
0.00092551013,1
0.0008687894,1
4.8262314e-06,1
1.9116178e-06,1
0.003847413,1
5.524031e-05,1
3.3604e-05,1
1.6027881e-06,1
2.288873e-05,1
1.0910983e-05,1
7.6274705e-06,1
2.0566445e-06,1
0.00042071732,1
