spai,class
0.00015075042,1
0.002927301,1
0.0003881401,1
0.01887974,1
0.53702164,1
0.0019576652,1
5.0456233e-06,1
0.047179133,1
0.001085286,1
8.343141e-05,1
0.00039863357,1
0.63988364,1
0.17944498,1
0.6010942,1
0.0008599094,1
0.0847807,1
0.3761172,1
5.734791e-06,1
0.002111634,1
0.0010864628,1
0.007771192,1
0.3531548,1
0.0047793863,1
1.6493188e-05,1
0.037076402,1
0.36658525,1
0.3643025,1
0.011848765,1
0.00032023503,1
0.0033725295,1
7.3846186e-06,1
0.0010690724,1
0.02414362,1
0.0031670267,1
0.19290245,1
0.008680966,1
0.00010460651,1
0.00018817077,1
9.315686e-05,1
0.5239521,1
0.0096017495,1
2.1947273e-05,1
0.0014376746,1
2.7524072e-06,1
0.004856435,1
0.0002116146,1
0.0006676825,1
0.0019293019,1
0.13944764,1
0.00018626697,1
0.00052179024,1
0.21215966,1
0.036168307,1
1.5416832e-05,1
0.00043957256,1
4.1443373e-06,1
3.3253622e-05,1
0.0007836004,1
3.785137e-06,1
0.051171876,1
0.93072337,1
0.042155225,1
0.0015126913,1
9.9291265e-06,1
0.0001294358,1
0.0005687792,1
0.023116196,1
0.0010098644,1
0.00042321085,1
0.005551823,1
0.05890431,1
0.00016145232,1
0.0090655135,1
3.0839956e-06,1
0.00012222295,1
0.0004988059,1
4.4327685e-06,1
8.448704e-05,1
0.0028638437,1
0.05440604,1
0.007917079,1
0.00015591769,1
0.00030035537,1
0.13262224,1
0.0006536196,1
2.0524533e-06,1
9.3653225e-06,1
0.00029038338,1
0.020209603,1
0.00042218823,1
0.20463721,1
0.000149723,1
0.00039606422,1
0.00011124702,1
3.6889942e-05,1
0.0056012203,1
2.0259874e-06,1
0.0010853326,1
0.00013485832,1
2.4800404e-06,1
0.0017878499,1
0.0006377763,1
8.755275e-06,1
2.9764344e-05,1
3.2175332e-05,1
6.077645e-06,1
5.3670474e-06,1
2.5038862e-06,1
0.00062450155,1
0.10125008,1
0.0002185315,1
0.00019971085,1
0.0036486068,1
0.007877113,1
0.011800008,1
0.0015517556,1
0.85695535,1
0.14865272,1
0.13957171,1
0.65779454,1
0.01684485,1
0.9927354,1
0.008397156,1
0.38725707,1
0.00060691644,1
0.2266857,1
0.0032433649,1
0.00010397223,1
0.0038213932,1
0.011803689,1
0.04470042,1
0.0003572573,1
0.65457267,1
0.2875894,1
0.0026375242,1
5.2625373e-06,1
0.0011914865,1
0.00018743533,1
0.002188443,1
0.0036928952,1
0.0005080752,1
0.00045217964,1
5.748628e-06,1
0.00015392185,1
0.0022350852,1
0.00022266949,1
0.0008765766,1
0.00048587268,1
0.004213751,1
0.00072942855,1
0.3474865,1
0.008614933,1
0.0019527976,1
0.019263277,1
8.625337e-05,1
0.07228131,1
0.00013066335,1
0.8491174,1
0.0021050388,1
0.057584595,1
0.2415663,1
0.026935598,1
5.3637523e-06,1
0.0008980835,1
1.4697201e-06,1
0.0029031907,1
2.832048e-06,1
0.012877111,1
0.033017,1
0.22486007,1
6.137932e-06,1
0.09460968,1
2.869258e-05,1
0.0001963258,1
4.348424e-06,1
0.00039168654,1
0.8769823,1
0.004990417,1
0.003736819,1
1.5227273e-05,1
0.00013101405,1
0.0103636375,1
0.08364323,1
2.0315083e-05,1
0.22300567,1
0.00047590787,1
0.0009004218,1
0.0008810036,1
0.008908916,1
4.3868695e-06,1
0.00050943467,1
0.004660248,1
0.00022195876,1
1.8407219e-06,1
0.0005050715,1
0.00025631758,1
2.9212333e-06,1
1.2694559e-05,1
0.0005012806,1
0.0007923484,1
0.017681155,1
0.00049832946,1
0.18165384,1
0.00030410028,1
0.00498863,1
0.597452,1
0.25719717,1
0.00026579987,1
0.06919232,1
0.44724953,1
0.41215807,1
0.0054513346,1
0.008278846,1
2.317548e-06,1
0.16616018,1
0.001998055,1
0.0012490203,1
9.895984e-06,1
0.00015928692,1
0.0010305302,1
0.001392833,1
0.0009979992,1
0.0008552652,1
0.39875254,1
0.001091516,1
1.0961085e-05,1
0.001942047,1
0.98845613,1
0.00012190298,1
8.984138e-06,1
0.0017218736,1
0.19726533,1
0.0004693515,1
0.6693848,1
0.64542097,1
0.00024069221,1
4.5653756e-05,1
0.5273467,1
0.036531433,1
0.0028728817,1
6.831601e-06,1
0.74237424,1
0.0009179977,1
0.24946661,1
9.163318e-05,1
5.6684166e-06,1
0.008488999,1
1.4342153e-05,1
0.0026250528,1
0.00023750936,1
0.0002490926,1
0.97221065,1
0.16666365,1
0.23842533,1
0.07543049,1
0.00017505501,1
0.566114,1
0.03731224,1
0.00032255947,1
0.60749125,1
9.832514e-06,1
0.00050279615,1
5.7961684e-06,1
1.1546906e-05,1
0.0007863584,1
2.0691663e-05,1
0.5956773,1
4.3660864e-05,1
0.0017439811,1
0.00030251304,1
0.003628299,1
0.0006507216,1
7.5719036e-06,1
0.0051373634,1
0.79924,1
0.0031898029,1
0.00017485933,1
6.3542786e-05,1
0.06632535,1
0.000115631636,1
0.00035341718,1
4.365204e-05,1
0.0061323848,1
0.00044793327,1
9.36543e-06,1
0.00021709045,1
2.3139586e-05,1
0.00025868748,1
5.4820066e-05,1
0.0061116517,1
3.61828e-05,1
0.000112815775,1
3.1104733e-05,1
9.706977e-06,1
0.0006577135,1
7.312977e-05,1
0.021303138,1
2.0576372e-05,1
0.3213043,1
0.00026114075,1
0.058277924,1
8.45879e-06,1
0.0010993399,1
5.298549e-06,1
0.00056121714,1
0.030269748,1
0.0022975544,1
0.0066534267,1
0.93922263,1
0.52689284,1
3.914422e-06,1
7.693555e-05,1
0.0035101536,1
4.1755948e-06,1
0.0002562081,1
3.6083266e-06,1
0.8907031,1
1.8389783e-05,1
0.00034459357,1
0.0022198649,1
3.468446e-05,1
2.94431e-05,1
0.45015976,1
0.0009093271,1
0.011658277,1
0.049838148,1
0.00087260274,1
1.8860994e-06,1
0.0002787901,1
0.07557262,1
0.0025658817,1
1.0284794e-05,1
0.99598455,1
0.0047187544,1
0.00085646973,1
0.0012771775,1
9.483103e-05,1
0.010118083,1
