spai,class
0.0014982969,1
0.00011388268,1
5.1411564e-05,1
2.5273843e-05,1
1.4336998e-05,1
0.042700175,1
0.27453348,1
0.86448324,1
3.0168532e-05,1
0.00012043425,1
0.0044082818,1
0.037113696,1
0.74995875,1
0.45449448,1
0.010477749,1
0.07826244,1
0.007643718,1
5.738042e-05,1
0.45322043,1
0.564532,1
2.8501629e-05,1
0.0016177156,1
0.0016493205,1
0.010181333,1
0.005891549,1
0.96771395,1
0.054792162,1
0.00018974057,1
4.2633224e-06,1
0.08432843,1
0.035097428,1
0.9967654,1
0.99997497,1
0.017629074,1
1.6146323e-05,1
0.08114799,1
6.428815e-05,1
0.0162598,1
0.95089906,1
0.9950465,1
2.455879e-05,1
0.91956514,1
5.160007e-05,1
0.0016033578,1
0.002292689,1
0.08683285,1
1.2771338e-05,1
0.20149644,1
0.93002284,1
0.00037028172,1
0.13623904,1
0.0005571462,1
0.0006239073,1
0.001479313,1
0.9927763,1
6.976518e-05,1
1.2348239e-05,1
0.7835607,1
5.3793e-06,1
0.0007028486,1
0.00021177004,1
1.4375674e-05,1
0.02132752,1
0.20683612,1
0.8645628,1
1.5443482e-05,1
0.14694664,1
1.3574136e-05,1
0.00014403334,1
0.00089580007,1
0.60386974,1
0.00030780587,1
0.007487389,1
0.0048696813,1
0.23346709,1
0.0012931746,1
0.0007281899,1
0.012108614,1
0.0035603177,1
0.02511856,1
0.0026076932,1
0.26328048,1
0.002278125,1
9.830244e-06,1
0.04367581,1
0.0128024705,1
0.0006364465,1
2.6591447e-06,1
6.5830836e-06,1
0.20700791,1
0.0007966051,1
0.30396822,1
1.5826541e-05,1
6.745059e-05,1
0.011335258,1
0.9727045,1
1.2820528e-05,1
0.00010066543,1
0.0011008375,1
0.7146599,1
0.21098119,1
0.0027140533,1
0.00031870246,1
0.000846085,1
0.96611553,1
0.04048959,1
0.0018869126,1
0.501163,1
0.004850993,1
0.00015621008,1
0.008202734,1
0.000563002,1
0.07432889,1
0.043000408,1
0.0006125418,1
0.022989916,1
0.0012178731,1
0.035896756,1
0.00026449873,1
0.7993013,1
0.0002546075,1
0.035919834,1
0.9544082,1
0.013238534,1
0.6635554,1
2.6442058e-05,1
0.0031271044,1
0.00029470102,1
0.020256134,1
0.00014968817,1
0.16677439,1
0.00401814,1
0.00019501722,1
0.007065083,1
0.99954283,1
0.21740745,1
0.0010982665,1
0.0011862953,1
0.00041141038,1
0.64256936,1
0.00020926744,1
2.5740454e-05,1
0.5461755,1
0.070660196,1
0.003137637,1
1.0183633e-05,1
0.0002714456,1
0.9016845,1
2.4339412e-05,1
0.00096266466,1
1.64014e-05,1
1.2062667e-05,1
0.02198194,1
0.99937904,1
0.10419198,1
0.0060066013,1
0.18045273,1
0.08133349,1
0.004068752,1
0.0009734644,1
0.99874276,1
0.011491914,1
0.00020071346,1
0.0025131518,1
3.2345153e-05,1
8.4339474e-05,1
2.6257816e-05,1
0.9720386,1
0.008248789,1
0.0027059368,1
0.8176227,1
0.030244257,1
0.09297047,1
1.50972965e-05,1
5.4643235e-05,1
3.921261e-05,1
0.041468877,1
1.5125325e-05,1
0.32593134,1
0.0031016557,1
1.5637386e-05,1
0.008766035,1
0.33392936,1
2.2948308e-05,1
0.0009638018,1
0.00015487718,1
0.15402403,1
0.0017783967,1
5.9842885e-05,1
0.810248,1
0.21267512,1
0.038228795,1
0.0005767634,1
0.16695012,1
3.51801e-06,1
0.002542395,1
0.114299044,1
0.0014446966,1
0.994735,1
1.5552792e-05,1
0.97947055,1
1.9102265e-05,1
0.87485486,1
0.00026721798,1
5.6763197e-06,1
0.99511224,1
4.14356e-05,1
0.99968517,1
0.0048972797,1
0.00046379463,1
1.1441315e-05,1
2.213447e-05,1
0.006946314,1
7.150992e-06,1
0.0125042405,1
6.7846195e-06,1
0.012694408,1
0.85718274,1
0.9972127,1
0.0010595236,1
0.021350862,1
3.0136818e-05,1
0.31448585,1
0.022074608,1
0.004005487,1
6.5646204e-06,1
0.13279021,1
0.012580233,1
0.0071903495,1
0.0013105397,1
8.049751e-06,1
0.00025766817,1
0.5668852,1
0.8997635,1
0.0007496753,1
0.026337145,1
0.0075508105,1
4.273246e-06,1
0.028547622,1
0.002499317,1
0.003350487,1
0.00021152403,1
0.021209292,1
0.003622291,1
0.08203719,1
2.2458813e-05,1
0.009711071,1
5.294624e-06,1
0.822667,1
0.05688204,1
1.8975821e-05,1
0.0006375384,1
0.5188713,1
0.0007742539,1
0.23238342,1
0.024604956,1
0.003479125,1
0.9965178,1
5.4802877e-06,1
0.022658737,1
1.45067015e-05,1
2.281755e-05,1
0.646978,1
0.4509854,1
0.8236318,1
0.07448135,1
0.0021800334,1
1.29548125e-05,1
1.8974339e-05,1
0.7834287,1
0.05274559,1
0.35108364,1
0.12320685,1
1.1634317e-05,1
3.1274985e-06,1
0.00044812396,1
0.0015601135,1
8.287727e-06,1
0.00075924175,1
6.0912054e-05,1
2.8800427e-05,1
0.8925698,1
7.6580245e-06,1
0.00672403,1
0.2588329,1
0.016664963,1
5.5271128e-05,1
0.9902866,1
0.39820856,1
0.0017771393,1
0.00017181727,1
7.700998e-05,1
0.03070275,1
0.0028798303,1
0.9999578,1
0.9999014,1
0.1955469,1
0.0046569197,1
0.011739643,1
0.0017520188,1
0.010724532,1
5.1322013e-06,1
0.00028092088,1
1.7742474e-05,1
0.0007021303,1
0.9969862,1
0.062933594,1
6.07982e-05,1
0.069647215,1
6.1065434e-06,1
0.020685898,1
0.00941367,1
2.3268152e-05,1
0.0019245719,1
0.10653057,1
1.9864448e-05,1
0.7248133,1
0.023612734,1
0.18303995,1
0.00023531436,1
0.21686785,1
0.72498584,1
5.0738317e-06,1
1.1009192e-05,1
3.514896e-05,1
0.21250913,1
0.28239104,1
0.0800217,1
0.00024846665,1
0.0031212084,1
4.2139094e-05,1
0.60197794,1
3.2324308e-05,1
0.5778059,1
0.3799867,1
3.21684e-05,1
0.4782813,1
1.6522628e-05,1
0.0001562144,1
0.80009216,1
0.0049577975,1
0.00033642395,1
0.033513203,1
0.011309339,1
0.06862932,1
4.130665e-06,1
0.27259028,1
0.0035192522,1
0.00024397841,1
9.645362e-06,1
0.005601417,1
3.7024394e-05,1
0.50866014,1
0.0011540365,1
1.4123142e-05,1
0.9994072,1
0.01602932,1
0.0019216285,1
0.0014310762,1
2.536659e-05,1
0.55957574,1
0.00046774698,1
0.001780121,1
5.3957287e-05,1
4.0456284e-06,1
0.0028502308,1
1.411587e-05,1
0.13491438,1
0.48801586,1
0.48788065,1
0.00013774706,1
0.0042688483,1
0.3256858,1
4.4637844e-05,1
0.0061538117,1
0.010142655,1
0.34585166,1
1.9994866e-05,1
4.286393e-05,1
0.00118584,1
0.0016033029,1
0.6211296,1
0.001625347,1
7.889142e-06,1
0.000109997956,1
0.10064928,1
0.9177345,1
0.10564865,1
0.00071854936,1
0.22063616,1
0.0007217354,1
0.99707067,1
0.00087681384,1
0.0021889387,1
0.0006488291,1
0.00031682904,1
0.00019127257,1
5.4936925e-05,1
0.0027774295,1
0.0008442988,1
0.32671642,1
0.08785695,1
0.0016395671,1
0.00046826628,1
0.00033388397,1
0.61661303,1
0.19937608,1
0.7888996,1
0.99995816,1
0.98536265,1
4.8202237e-06,1
0.08573947,1
0.012062232,1
0.016501565,1
0.000847766,1
0.02669566,1
0.022019496,1
1.2886451e-05,1
0.17768884,1
0.0002557654,1
0.6726972,1
0.013223487,1
0.00022198523,1
0.0021279692,1
0.0043574264,1
6.7699846e-05,1
2.9459783e-05,1
0.006947423,1
2.29225e-05,1
0.0005394619,1
0.0011466389,1
0.89080423,1
0.002232146,1
0.00030241412,1
0.01753112,1
0.9834359,1
0.7738647,1
2.859096e-06,1
0.009429098,1
0.0031521358,1
0.017467624,1
0.00081117,1
0.012452216,1
5.306807e-06,1
0.00043273994,1
6.111723e-06,1
9.8259325e-06,1
0.9556139,1
0.12918067,1
0.00545584,1
0.021559421,1
1.5594438e-05,1
0.0026496877,1
7.55857e-06,1
1.6578519e-05,1
0.7834822,1
0.9613036,1
0.003991122,1
0.94315827,1
0.004112692,1
0.35739872,1
0.005221795,1
0.316432,1
0.002649685,1
0.0010225917,1
1.9568128e-05,1
0.00014613781,1
2.9091568e-06,1
0.9987907,1
0.0009457515,1
0.030288504,1
0.0004901063,1
0.0042122523,1
0.20849168,1
0.000109883484,1
4.8862516e-06,1
0.99326354,1
0.98128635,1
0.033707198,1
4.2084e-05,1
0.891344,1
0.99741685,1
0.99594986,1
0.014591557,1
0.29265097,1
0.9863094,1
0.63420814,1
4.729391e-05,1
0.0028381029,1
0.95353514,1
0.000488352,1
0.05100354,1
0.00045523452,1
0.025882095,1
0.005120463,1
2.8130444e-05,1
4.1418454e-05,1
0.00017883757,1
0.0005925769,1
0.005736379,1
0.0058489707,1
1.1473602e-05,1
0.7388232,1
0.0011897434,1
0.012124133,1
0.0184361,1
0.4393709,1
2.7143153e-05,1
0.0035666549,1
0.0008380724,1
7.939643e-06,1
0.037005812,1
0.0024597966,1
0.0008970632,1
0.004652625,1
0.0020277645,1
0.9575667,1
0.9931711,1
0.1767082,1
0.6877541,1
0.0024618919,1
5.924045e-05,1
3.1957967e-05,1
0.011103484,1
1.5400272e-05,1
0.0034827956,1
0.9994286,1
2.6504616e-05,1
3.2733e-05,1
0.010991192,1
0.51804316,1
0.056086224,1
1.8592502e-05,1
0.0003671348,1
0.0024083056,1
7.4575786e-05,1
0.016055115,1
1.4045734e-05,1
5.8561645e-06,1
7.723933e-06,1
0.014645587,1
0.45540425,1
5.79462e-05,1
0.17219178,1
1.2274928e-05,1
1.4784382e-05,1
4.938981e-06,1
3.3807242e-05,1
0.045148045,1
0.00028010437,1
0.00017626633,1
4.4192017e-05,1
0.040579,1
0.0024396158,1
0.018677702,1
0.0029049732,1
0.000789965,1
7.0856736e-06,1
0.00016988842,1
0.00049382146,1
2.0493906e-05,1
0.0008292679,1
0.9183336,1
0.0057400595,1
0.04312645,1
5.807892e-05,1
0.80966514,1
0.0015880958,1
0.0012521114,1
0.10707985,1
4.8599002e-05,1
0.1375575,1
0.001381272,1
0.0010377622,1
0.50232816,1
0.011472213,1
3.859387e-06,1
0.9482413,1
0.00015377793,1
0.0031332583,1
0.006557263,1
0.9920923,1
0.3196578,1
1.7042974e-05,1
0.9991285,1
0.028318247,1
0.00034951707,1
0.009763691,1
8.504436e-05,1
0.00035084673,1
0.008514651,1
0.001254135,1
0.9919059,1
3.9159786e-06,1
0.99230087,1
0.3661052,1
0.021315768,1
2.6705127e-05,1
0.0011086288,1
0.9665659,1
0.49773738,1
0.98114806,1
0.7244855,1
0.00096468546,1
0.054480705,1
0.0006097668,1
0.0007394538,1
0.0020209767,1
0.9878906,1
0.00045791504,1
0.00033608993,1
0.0011773838,1
0.022368733,1
0.012294767,1
0.68722194,1
0.013641942,1
9.7420285e-05,1
0.020712495,1
0.0136492,1
1.3121363e-05,1
0.0008619575,1
0.0051796073,1
0.030573988,1
7.369647e-05,1
0.00016433565,1
1.4407407e-05,1
0.6349974,1
0.025657896,1
0.0021122594,1
0.18589656,1
0.8872007,1
2.2813654e-05,1
0.022372631,1
0.39404944,1
0.005192732,1
0.9814516,1
3.7852056e-05,1
1.6659427e-05,1
0.029811785,1
0.0003883859,1
0.8640195,1
0.0016468624,1
1.1548129e-05,1
7.2901757e-06,1
0.020412412,1
0.0017647108,1
0.87590975,1
7.796086e-06,1
0.005899841,1
0.0007860003,1
0.00013453428,1
0.00056964805,1
0.004905266,1
0.014086005,1
0.9752828,1
0.0011449886,1
0.020584801,1
1.961199e-05,1
5.0037665e-06,1
0.04166293,1
0.000148806,1
0.99973565,1
0.00031747576,1
0.0243304,1
0.036877017,1
3.6965866e-05,1
0.00076164515,1
0.9828839,1
0.7743548,1
0.003011036,1
0.49701163,1
0.038222943,1
0.20162702,1
0.0035870348,1
0.00021879961,1
0.016064841,1
0.014107218,1
5.5905193e-06,1
0.005511145,1
6.3874913e-06,1
7.0571536e-05,1
0.0009341148,1
2.4736206e-05,1
7.5745396e-05,1
0.01379434,1
0.0058084656,1
0.003476053,1
0.524102,1
9.282982e-05,1
0.5984683,1
0.45587566,1
0.0012604148,1
0.0075754696,1
4.9398714e-06,1
0.99436766,1
0.9952567,1
4.434898e-05,1
0.0017711365,1
0.0053649065,1
0.020803299,1
0.002095178,1
0.00022784446,1
0.78525585,1
0.8292089,1
0.96789116,1
8.848516e-06,1
0.15016426,1
0.004201721,1
1.1186495e-05,1
0.006172176,1
0.00084724114,1
0.012702473,1
0.00085018727,1
0.00064967875,1
0.0010186824,1
0.00848562,1
0.0042232275,1
0.001072056,1
0.3857066,1
0.00018425165,1
0.0050559235,1
1.06377e-05,1
0.0017030986,1
0.0033029777,1
0.00029000762,1
0.0004676092,1
0.06362203,1
1.6485154e-05,1
0.0039937743,1
0.023046147,1
0.7824213,1
0.00016321785,1
0.340837,1
0.010400135,1
0.06682517,1
0.00999436,1
1.3814996e-05,1
0.0009834705,1
0.00013207649,1
0.00016399003,1
8.418833e-05,1
7.2544995e-06,1
0.8410081,1
0.0025214555,1
3.9270485e-06,1
0.2840436,1
0.02936854,1
0.37748125,1
0.0057264497,1
0.9064334,1
0.86555314,1
0.20756678,1
0.0020404302,1
4.207321e-06,1
0.9820057,1
0.007847988,1
0.7213661,1
0.00031490327,1
0.056614887,1
0.04175149,1
0.9880833,1
5.196649e-05,1
0.0042714216,1
0.00023564642,1
0.51095974,1
0.0038066707,1
0.0049265833,1
0.5658944,1
0.05529711,1
0.966364,1
0.002409598,1
0.35629663,1
0.40348375,1
0.9970798,1
0.74659294,1
0.0014751111,1
8.4829e-05,1
0.0073122177,1
0.1252427,1
0.011733763,1
9.711856e-05,1
0.49002102,1
0.0009853443,1
0.1301762,1
2.0226254e-05,1
0.83313847,1
0.9963905,1
0.78319097,1
0.20388249,1
2.0677322e-05,1
0.006725235,1
0.00067283807,1
0.000118453834,1
1.098198e-05,1
3.307738e-06,1
