spai,class
0.0010869296,1
0.005252826,1
3.248017e-06,1
4.438005e-06,1
0.00013765306,1
9.676734e-06,1
4.5513738e-05,1
9.613029e-05,1
2.4694907e-06,1
0.2145478,1
5.710756e-06,1
2.7323974e-06,1
3.9512986e-05,1
0.014650454,1
1.1622308e-05,1
5.5557066e-06,1
0.005755115,1
1.9512406e-06,1
6.7489964e-05,1
2.1954182e-05,1
4.287125e-05,1
0.005915986,1
6.331916e-05,1
3.187398e-06,1
1.4820789e-05,1
4.3698183e-05,1
3.5885965e-05,1
0.0001546539,1
5.525251e-06,1
3.1996577e-05,1
0.00011589458,1
3.316323e-06,1
3.5348457e-06,1
2.3429942e-05,1
0.3828576,1
9.140677e-06,1
1.0444214e-05,1
0.0022268018,1
2.2738022e-06,1
0.0017681664,1
6.0110106e-06,1
4.693107e-06,1
0.00022985642,1
0.00032536386,1
0.012677436,1
4.2038077e-06,1
0.00035002493,1
2.4556824e-05,1
7.4152216e-05,1
3.9825005e-05,1
5.443415e-06,1
0.00075918395,1
5.68527e-05,1
4.107696e-06,1
3.2988983e-06,1
3.3647197e-05,1
7.972741e-06,1
0.00022541033,1
0.0016944434,1
2.9623801e-05,1
1.1712288e-05,1
7.849121e-06,1
6.9561906e-06,1
1.1733742e-05,1
0.27011514,1
1.5178384e-05,1
9.042952e-06,1
8.9093965e-06,1
3.8947906e-06,1
5.6340774e-05,1
0.00011648335,1
0.33045173,1
5.0110262e-05,1
0.00025467548,1
9.6441625e-05,1
7.841706e-06,1
3.9646447e-06,1
0.0010537354,1
4.1052317e-05,1
0.00030245248,1
4.684977e-06,1
7.975759e-06,1
0.0010874511,1
0.00015484367,1
0.00018349478,1
5.123521e-06,1
0.0006674887,1
0.16194381,1
0.003523532,1
2.4607529e-05,1
0.000100657744,1
5.4203134e-05,1
6.409043e-06,1
0.00019501014,1
6.344508e-06,1
0.00030407187,1
1.2806561e-05,1
6.0461102e-06,1
0.00014628713,1
2.2200087e-05,1
6.865784e-05,1
6.153463e-06,1
1.5810205e-05,1
0.4968636,1
0.0003455787,1
1.8454994e-06,1
0.0024045499,1
9.8678276e-05,1
6.207245e-05,1
1.4218755e-05,1
1.5586425e-05,1
3.5637388e-06,1
3.399344e-06,1
3.903827e-06,1
0.00017179483,1
0.08705129,1
1.5073488e-05,1
1.8810194e-06,1
3.7537977e-06,1
2.965157e-06,1
3.6879843e-05,1
0.0015175077,1
4.738072e-05,1
2.2301401e-06,1
7.371299e-06,1
1.871989e-05,1
1.4874312e-05,1
5.9487164e-05,1
4.944325e-06,1
6.7584465e-06,1
6.0006438e-05,1
1.2853705e-05,1
3.8733174e-06,1
1.9135787e-06,1
0.0011636175,1
8.390355e-06,1
1.0775119e-05,1
1.45813365e-05,1
3.7533073e-06,1
4.5110496e-06,1
1.3950447e-05,1
0.0011622731,1
1.2878121e-05,1
0.051415034,1
1.61838e-05,1
1.9414367e-05,1
8.075274e-05,1
0.00041200948,1
0.002828411,1
0.00012715768,1
8.1582155e-05,1
5.8423713e-05,1
0.00038516553,1
0.414838,1
8.611757e-06,1
0.002724182,1
0.0013976309,1
8.075597e-05,1
8.703129e-06,1
7.869267e-06,1
7.468872e-06,1
0.0074703884,1
6.990879e-06,1
0.42292878,1
6.402195e-06,1
3.191906e-06,1
3.3524495e-06,1
3.8472754e-06,1
0.004054906,1
1.8709055e-05,1
4.301614e-05,1
2.3111532e-05,1
1.73368e-05,1
0.00068417756,1
8.046755e-05,1
0.00068677665,1
5.697629e-06,1
3.7262285e-05,1
0.0021918225,1
4.796829e-05,1
0.00059924315,1
4.4478078e-05,1
0.00045358806,1
1.9055785e-06,1
8.979418e-05,1
0.00019301669,1
5.574015e-05,1
1.7130571e-06,1
3.6560307e-06,1
1.4105334e-05,1
3.3065502e-05,1
0.00022534541,1
3.9405106e-05,1
0.0002312909,1
3.7388493e-06,1
0.00034380832,1
2.5188854e-05,1
6.3079483e-06,1
2.2271604e-06,1
0.0064016427,1
7.803481e-06,1
0.00010688094,1
2.5241614e-05,1
0.011139495,1
3.5236284e-05,1
0.00018907669,1
6.400211e-06,1
4.134567e-06,1
0.00059764006,1
3.6151378e-05,1
6.405047e-05,1
4.7545705e-05,1
0.0009572976,1
0.1069818,1
4.5739716e-06,1
2.4292687e-05,1
0.00040029042,1
0.18971515,1
0.0026044387,1
1.0413185e-05,1
0.0019833974,1
8.509358e-06,1
0.0059765107,1
0.004263003,1
6.969715e-05,1
0.00034668282,1
0.018891977,1
3.2260311e-06,1
1.7252603e-05,1
3.314035e-05,1
0.00058526767,1
3.5942576e-05,1
3.0030433e-06,1
4.990004e-06,1
1.5195243e-05,1
3.471925e-06,1
1.8265245e-06,1
0.0031495912,1
1.9580632e-06,1
0.004900943,1
8.9848145e-05,1
0.00043904307,1
0.010219095,1
1.2654127e-05,1
0.0003933794,1
2.6696369e-05,1
0.0070869466,1
0.003069615,1
4.5114666e-06,1
5.156175e-05,1
1.1835563e-05,1
2.094559e-05,1
1.6299084e-05,1
0.00013182094,1
2.7665708e-06,1
2.7607945e-05,1
0.00081304344,1
0.00045920874,1
1.969301e-05,1
5.5119463e-06,1
0.0009229731,1
0.0001413891,1
0.00033959918,1
0.003526693,1
5.3764843e-06,1
4.676268e-06,1
1.8854314e-05,1
6.4244578e-06,1
3.6791928e-06,1
2.4752586e-05,1
1.91483e-05,1
0.00044002995,1
1.1133971e-05,1
0.058375884,1
0.0072543733,1
0.00031768772,1
0.0028651827,1
8.494099e-06,1
4.702591e-06,1
4.1168245e-05,1
7.198296e-05,1
9.29908e-05,1
1.0957302e-05,1
6.990649e-05,1
0.0002477508,1
2.631204e-06,1
0.00012777782,1
1.3741898e-05,1
6.001261e-05,1
1.6843489e-05,1
2.6642985e-05,1
0.00055351306,1
3.2853384e-06,1
8.209942e-06,1
0.00014789232,1
7.653709e-06,1
0.0013334411,1
4.217058e-06,1
3.4966884e-05,1
0.0017970307,1
0.16902709,1
1.5055007e-06,1
3.841479e-06,1
0.00020694865,1
8.22142e-06,1
2.6655325e-06,1
1.12770485e-05,1
0.00061397493,1
2.849751e-06,1
0.086752295,1
7.475108e-05,1
6.3316816e-06,1
0.0003690972,1
0.0012493535,1
0.0021798322,1
9.867025e-06,1
0.013577845,1
7.010935e-06,1
0.0004947317,1
0.0011114745,1
0.0004039461,1
7.486914e-05,1
4.080786e-06,1
0.001705712,1
2.0279638e-05,1
3.103978e-05,1
5.7314744e-05,1
0.0073494995,1
2.2650174e-06,1
0.0007398387,1
0.00015144791,1
3.9872928e-05,1
1.8005013e-06,1
0.08737711,1
0.00093273725,1
6.663183e-05,1
0.0014247842,1
5.5063487e-05,1
8.181079e-06,1
1.0516265e-05,1
1.4148149e-05,1
0.00023253157,1
1.2434302e-05,1
0.0008863186,1
9.5519845e-06,1
6.4969034e-05,1
1.3123027e-05,1
0.016283058,1
8.051249e-06,1
4.22196e-06,1
0.0001519955,1
0.00029796298,1
2.5746836e-05,1
0.022144042,1
5.9075504e-05,1
3.0585693e-06,1
1.6053602e-05,1
1.7764434e-05,1
0.0058952314,1
7.866829e-06,1
1.895627e-05,1
1.8137946e-05,1
2.0983298e-05,1
7.4272634e-06,1
1.494736e-05,1
4.8865313e-06,1
1.8659914e-05,1
2.8987053e-05,1
0.0015942454,1
0.027929565,1
3.6996491e-06,1
0.0020106893,1
0.0012628705,1
6.742975e-05,1
0.000245508,1
3.405153e-05,1
3.688635e-05,1
4.799029e-06,1
4.733777e-05,1
5.5554524e-06,1
8.1240505e-06,1
6.5391405e-06,1
0.0005016728,1
6.5322965e-06,1
0.0001637733,1
2.6476687e-06,1
7.855586e-05,1
1.6898409e-06,1
2.261103e-05,1
0.000968189,1
6.766622e-05,1
5.526892e-05,1
0.5078163,1
2.1440196e-06,1
5.7731206e-05,1
1.8049495e-05,1
0.00068094715,1
0.0014174033,1
0.008911278,1
3.5877524e-06,1
4.732117e-06,1
2.0522657e-05,1
1.250247e-05,1
8.665959e-06,1
3.9102692e-06,1
0.00032950495,1
5.2182855e-05,1
1.3943691e-05,1
8.527295e-06,1
0.00010497553,1
3.8293987e-05,1
0.0063716955,1
2.2551767e-05,1
3.6659987e-06,1
4.773251e-05,1
1.4480136e-05,1
0.00017370141,1
0.010169072,1
3.4911907e-05,1
8.8882196e-05,1
4.268241e-06,1
0.0035075275,1
6.0197644e-06,1
5.194295e-05,1
3.321083e-06,1
3.3256854e-06,1
2.8695946e-05,1
1.5227012e-05,1
8.954286e-06,1
0.00039841852,1
3.1845615e-05,1
0.00473728,1
4.318235e-05,1
0.00023162988,1
3.3560486e-06,1
5.994238e-06,1
1.00734605e-05,1
0.016038965,1
2.5833308e-06,1
0.0018772029,1
0.0004501439,1
0.014927517,1
2.8185814e-06,1
4.468583e-06,1
0.7184032,1
3.1491975e-06,1
7.610758e-06,1
9.709281e-05,1
0.00010868051,1
2.9548958e-06,1
4.3473133e-06,1
3.6336118e-05,1
3.247029e-05,1
3.2962707e-05,1
0.00012694664,1
0.019459918,1
2.3889177e-06,1
2.3813816e-06,1
1.3684514e-05,1
1.815804e-05,1
4.1326825e-06,1
1.8348124e-05,1
2.2860457e-05,1
1.0225538e-05,1
0.026833478,1
6.8033837e-06,1
2.2330557e-06,1
0.0006081747,1
4.2824668e-05,1
7.357408e-06,1
1.2263988e-05,1
3.3739263e-06,1
2.1587617e-05,1
7.018802e-06,1
6.386445e-05,1
3.0365013e-06,1
5.472115e-06,1
5.414912e-06,1
1.037706e-05,1
1.930427e-06,1
3.8043358e-06,1
3.2272437e-06,1
0.00059908547,1
0.0011649728,1
0.00014120775,1
4.394667e-05,1
1.9767242e-06,1
1.0391419e-05,1
5.8963838e-06,1
4.663211e-06,1
0.00018786387,1
6.57074e-06,1
0.05275714,1
0.35586864,1
2.0489098e-05,1
5.7450234e-05,1
0.00013469523,1
0.0003096466,1
2.2570011e-05,1
0.0069834725,1
1.640564e-05,1
3.560226e-06,1
1.9094598e-05,1
3.9509814e-06,1
9.988611e-05,1
9.266213e-05,1
1.9248516e-06,1
2.0848242e-06,1
0.13803206,1
3.704898e-05,1
0.00031520153,1
0.024459211,1
4.3536176e-05,1
5.682906e-05,1
1.8560419e-05,1
0.00039729432,1
3.242561e-06,1
0.0001200609,1
0.0003417481,1
8.958754e-05,1
4.365587e-05,1
5.0712424e-05,1
4.2315758e-05,1
8.52876e-05,1
1.8079178e-05,1
4.31333e-06,1
3.1162654e-06,1
0.068607815,1
9.7942075e-06,1
2.0100613e-05,1
0.00012819898,1
0.002248936,1
2.2553573e-05,1
0.0016477689,1
6.735758e-05,1
0.15876567,1
9.435841e-06,1
0.0002842834,1
0.0021421032,1
1.3628239e-05,1
2.2249238e-05,1
1.9771896e-05,1
7.6208103e-06,1
5.0826104e-05,1
0.0028501197,1
0.0055426345,1
0.00022225842,1
0.02411647,1
4.3174005e-06,1
0.0021999886,1
3.0874897e-05,1
3.8017859e-06,1
1.8366574e-06,1
0.0016228295,1
5.506713e-06,1
9.418759e-06,1
5.194949e-05,1
0.0002504636,1
6.120243e-05,1
2.1685896e-06,1
0.001999234,1
5.118072e-05,1
2.8409045e-06,1
3.335834e-05,1
2.183371e-05,1
