spai,class
0.040578693,1
0.00039423179,1
0.0003270027,1
0.00025457764,1
0.007145244,1
0.0106189335,1
9.512594e-06,1
0.00041706883,1
0.013292736,1
5.498619e-05,1
0.0020118991,1
0.0008524042,1
0.00091357034,1
0.00013273174,1
5.209731e-06,1
0.0035291035,1
0.0007011944,1
1.439775e-05,1
3.5454093e-06,1
0.028334403,1
7.412352e-05,1
0.0061579486,1
0.003563569,1
0.0034042054,1
0.0017388617,1
0.017791644,1
0.0011131687,1
6.3199427e-06,1
0.00032440864,1
0.012468533,1
0.004699398,1
0.00020056346,1
0.00014346026,1
0.00021187203,1
0.03576441,1
0.017932758,1
3.637887e-05,1
2.0238738e-05,1
0.27475524,1
0.010933347,1
0.0029467873,1
1.9240611e-05,1
0.0011834083,1
0.0056101955,1
0.00053195946,1
0.0011465729,1
0.0008865302,1
0.016938034,1
0.0023724774,1
0.004351285,1
4.464247e-06,1
0.022640778,1
0.006671895,1
0.0066699833,1
6.773918e-05,1
0.00072582415,1
5.157183e-05,1
0.14042412,1
1.7059799e-06,1
0.019219384,1
0.010866223,1
0.044608146,1
0.00010253268,1
0.0023642674,1
0.00140992,1
0.00044408796,1
0.00018805418,1
0.0011393098,1
0.00013970825,1
0.0017221646,1
0.0029851329,1
0.00024567754,1
7.742385e-06,1
0.0018600702,1
0.00057085196,1
0.00033572214,1
0.0002606751,1
0.0037584137,1
0.011528943,1
0.08883771,1
0.00021161865,1
0.0005400654,1
0.00011094033,1
1.7894765e-05,1
0.00034494427,1
0.00049435225,1
0.0063492167,1
0.0007662541,1
0.1636036,1
0.111820444,1
0.052178387,1
0.003865768,1
0.0008819291,1
0.0016694219,1
0.00025333164,1
0.00040666747,1
4.655528e-06,1
0.03966339,1
0.00027939706,1
4.809109e-05,1
0.0030735398,1
0.009437351,1
0.009292411,1
0.00033216918,1
0.004415646,1
0.013625719,1
0.00027440157,1
0.20758142,1
0.20867899,1
0.0013997037,1
0.053311612,1
0.00061253126,1
0.010221228,1
0.0015787347,1
0.0008637276,1
0.0028858355,1
0.49928916,1
3.1254951e-06,1
0.007268927,1
4.4382152e-05,1
0.2364358,1
0.0044408552,1
0.0036371753,1
0.042708598,1
0.0075246873,1
0.013862266,1
0.00025044833,1
0.0011122794,1
0.0005024014,1
3.018462e-06,1
0.00041574793,1
7.500213e-05,1
0.038470637,1
1.4043939e-05,1
0.021727465,1
0.0010371272,1
0.00043134936,1
0.001513341,1
0.08279383,1
0.23857492,1
0.00044473592,1
0.0006193544,1
0.0020624755,1
0.008379074,1
0.0016258322,1
0.0005700706,1
0.0001528237,1
0.0045222645,1
0.007841285,1
0.00113752,1
3.1154807e-06,1
0.063465714,1
6.192488e-06,1
0.019843431,1
0.00017868842,1
3.1491825e-06,1
0.0041331435,1
7.507648e-05,1
0.00059326895,1
6.1756264e-06,1
0.00030571476,1
0.0009709122,1
0.00031870278,1
2.8896272e-06,1
3.990641e-06,1
0.00014356099,1
6.480794e-06,1
0.054075055,1
0.00022916975,1
0.008220233,1
0.0045819976,1
0.00010842101,1
0.004734652,1
0.00028863092,1
0.004605441,1
0.00043997524,1
2.7124577e-06,1
7.185191e-05,1
0.0056314156,1
0.00036710064,1
0.0020474633,1
0.0030599877,1
0.0024089976,1
0.05313484,1
0.00031563395,1
0.0006373947,1
0.00041817775,1
3.340845e-06,1
0.0003198134,1
0.00033890898,1
0.030162675,1
0.17481151,1
0.011820253,1
0.0039263354,1
0.01016425,1
0.0046254285,1
0.010578262,1
8.946733e-06,1
0.0028729965,1
0.0016873876,1
0.27429086,1
0.0005111295,1
0.00046499958,1
0.046943814,1
0.00077415287,1
0.3297942,1
0.0022022412,1
0.023726305,1
7.256486e-05,1
2.0000514e-05,1
0.05982604,1
4.407623e-05,1
0.042627666,1
0.00019344396,1
0.003435316,1
0.050086405,1
0.077114746,1
0.003228115,1
0.004161847,1
0.00085921655,1
0.28133345,1
1.5182119e-05,1
0.5991573,1
0.0034610084,1
0.00026091406,1
0.46031684,1
0.011787552,1
1.3850363e-05,1
0.2535753,1
0.0009075155,1
4.3724976e-06,1
0.8476447,1
0.0016778127,1
0.008636663,1
0.006361011,1
0.010772497,1
1.1251975e-05,1
0.00028707512,1
4.6128275e-06,1
0.00025888192,1
0.000380323,1
0.0001269573,1
0.00022882456,1
0.0004455228,1
0.026461657,1
0.00096842233,1
0.00080089865,1
0.00021760954,1
0.00033473206,1
0.00020483925,1
0.0009807233,1
0.007258265,1
0.0001442816,1
0.00067568704,1
0.0019629924,1
0.04439122,1
0.0004867599,1
0.0064553646,1
0.0016882448,1
0.030058315,1
0.002132836,1
0.0002826157,1
4.0425948e-05,1
0.0003467296,1
0.00043736567,1
0.0005642212,1
0.09142208,1
0.0033466332,1
1.07988935e-05,1
0.00023275494,1
1.0185692e-05,1
0.002393025,1
0.0012456089,1
0.006984944,1
0.0011166448,1
0.0003123301,1
1.0310829e-05,1
0.0029648098,1
0.0005814637,1
1.8770335e-05,1
0.0010515533,1
0.0052816262,1
0.0026925718,1
0.71450293,1
0.0025286674,1
0.00041886175,1
0.0028877421,1
0.005073404,1
0.00280995,1
0.005363344,1
2.2805129e-05,1
0.21495992,1
0.0007359315,1
0.009448586,1
0.0012194854,1
0.001403941,1
0.16248591,1
0.00012730838,1
0.0011605235,1
0.03040048,1
0.002071412,1
0.00042749997,1
4.5173474e-05,1
0.03884475,1
0.0004619309,1
0.00092865207,1
0.00049710093,1
0.00043287897,1
0.0060831932,1
0.00011143429,1
2.5379134e-06,1
0.00017720684,1
0.0020295195,1
0.0008323325,1
0.00020635378,1
