spai,class
3.103681e-06,0
0.00089888094,0
0.0076907035,0
4.8317943e-05,0
3.5518092e-06,0
4.8326146e-06,0
2.9254568e-05,0
6.0803413e-06,0
2.5788537e-05,0
0.00032017796,0
2.4764363e-06,0
4.325416e-06,0
0.00014227846,0
1.28326255e-05,0
0.0003416302,0
2.6427788e-05,0
4.0507402e-06,0
6.633228e-06,0
8.443638e-06,0
1.15364055e-05,0
1.8966017e-05,0
3.3716071e-06,0
3.2578948e-06,0
0.000824671,0
0.003724813,0
0.0016357906,0
3.3569602e-05,0
3.951913e-05,0
0.00016035764,0
2.132063e-06,0
8.89091e-06,0
0.0027281344,0
6.1957784e-05,0
8.411722e-06,0
4.3071475e-05,0
0.00049121125,0
3.496829e-05,0
1.8971263e-05,0
0.00039141404,0
0.0145805925,0
3.704758e-06,0
0.0005165135,0
7.68579e-06,0
7.625172e-06,0
1.2610025e-05,0
4.0135506e-05,0
2.279528e-05,0
0.0058331457,0
3.8997958e-05,0
2.6303112e-06,0
0.0001388715,0
1.9723177e-05,0
2.7667618e-05,0
0.00087893556,0
3.9202832e-06,0
7.6889055e-06,0
8.529394e-06,0
0.00019328762,0
0.0004017896,0
3.8344893e-05,0
1.0825744e-05,0
9.312723e-06,0
4.510185e-06,0
6.303023e-05,0
0.0041129068,0
0.00032869613,0
0.0032254525,0
3.6199144e-06,0
0.000639398,0
7.4702334e-06,0
8.578221e-05,0
2.1541075e-06,0
2.9555233e-05,0
1.7271713e-06,0
2.1031085e-06,0
0.00018812182,0
1.0110457e-05,0
0.0008193409,0
0.00035537966,0
1.9100698e-05,0
2.83127e-05,0
1.6110549e-05,0
0.0001385069,0
1.0976903e-05,0
1.10833535e-05,0
6.0199077e-06,0
4.9317464e-06,0
3.1418775e-05,0
3.7057813e-05,0
1.8592733e-05,0
1.7318985e-06,0
0.00026333999,0
1.2421894e-05,0
1.0945918e-05,0
1.3128185e-05,0
6.7507813e-06,0
3.4956033e-06,0
0.00010016195,0
0.0031753262,0
1.0026335e-05,0
0.0003099981,0
0.00015579864,0
8.718666e-05,0
1.0766789e-05,0
1.7110315e-05,0
2.7647307e-05,0
0.000112338384,0
5.952416e-05,0
3.0841807e-06,0
1.6557678e-05,0
3.190392e-05,0
5.8629257e-06,0
2.5376883e-06,0
4.430676e-06,0
3.783971e-05,0
0.00027174962,0
2.3604873e-05,0
0.00036392003,0
3.7852198e-05,0
0.0004179452,0
7.9995196e-05,0
0.00010968552,0
0.00032608522,0
4.2547617e-05,0
3.0507144e-05,0
0.00013402938,0
5.092134e-05,0
0.0026949188,0
1.0172218e-05,0
5.306817e-06,0
7.0277433e-06,0
0.0003106872,0
1.8439076e-05,0
1.6009632e-05,0
0.002124678,0
3.898603e-06,0
0.00047625255,0
0.00016263232,0
4.240522e-06,0
1.7871876e-05,0
3.476576e-05,0
5.4661057e-05,0
6.790041e-05,0
7.839658e-06,0
0.018683506,0
0.0009889144,0
4.2462372e-05,0
0.001286333,0
0.002871829,0
2.4347387e-06,0
0.0003396335,0
0.0005875704,0
8.483576e-06,0
4.2894066e-05,0
0.00042415352,0
6.7861206e-06,0
2.5472634e-06,0
6.1106384e-06,0
3.9086794e-05,0
0.0011933629,0
4.4842902e-05,0
7.5236408e-06,0
3.5180772e-06,0
2.4074106e-06,0
1.0361069e-05,0
9.432548e-06,0
1.6925676e-05,0
0.0021635126,0
0.00050174334,0
5.562652e-06,0
9.5221316e-05,0
1.2767661e-05,0
0.00017013986,0
1.4995732e-05,0
1.2605839e-05,0
1.3407925e-05,0
0.00092350435,0
7.499971e-06,0
2.8877876e-05,0
1.6877997e-05,0
1.5109524e-05,0
9.960637e-05,0
8.837451e-06,0
0.0008044339,0
9.514472e-06,0
2.1922924e-05,0
1.2053077e-05,0
3.4361751e-06,0
0.0002648323,0
5.2810387e-06,0
6.6790208e-06,0
4.458482e-06,0
3.498443e-05,0
4.982006e-06,0
4.2711886e-06,0
1.7270971e-06,0
0.00013053782,0
2.2905304e-05,0
7.378894e-05,0
1.7686338e-05,0
9.225405e-06,0
2.795413e-05,0
3.3721187e-06,0
3.785707e-05,0
6.1095257e-06,0
8.734726e-06,0
0.0003682923,0
1.3789421e-05,0
4.4883705e-06,0
2.0947552e-06,0
4.820059e-05,0
3.2027652e-05,0
1.9057794e-05,0
0.0001620897,0
0.010561426,0
2.0965634e-05,0
4.779537e-05,0
0.007245869,0
6.7286383e-06,0
2.7213318e-06,0
1.742558e-05,0
1.983348e-05,0
5.542852e-06,0
5.4082598e-06,0
2.306264e-06,0
8.710984e-06,0
4.4135664e-05,0
1.4045066e-05,0
2.81239e-06,0
8.522459e-05,0
5.6124263e-06,0
5.780072e-06,0
7.1570644e-06,0
0.000106663254,0
2.1719094e-05,0
6.901978e-06,0
6.69277e-05,0
4.1961853e-06,0
0.00049964554,0
7.691267e-06,0
0.000121433804,0
5.182867e-06,0
4.3756636e-06,0
6.9623097e-06,0
0.00010866776,0
0.00015067254,0
4.4106173e-06,0
7.479657e-06,0
6.8831987e-06,0
2.6537928e-05,0
9.575599e-05,0
3.5668668e-06,0
1.407401e-06,0
0.00032756367,0
3.5071632e-06,0
0.0012235881,0
0.07554305,0
3.2592863e-05,0
9.785294e-05,0
1.0309531e-05,0
0.00062905013,0
5.8242063e-06,0
0.00014551707,0
5.6436584e-06,0
5.3402077e-06,0
4.5378924e-06,0
0.0028059527,0
0.0020938972,0
5.051266e-05,0
4.112889e-05,0
1.5782442e-05,0
1.1050467e-05,0
1.6057529e-06,0
5.451566e-06,0
4.272643e-06,0
2.355116e-05,0
5.309163e-05,0
1.7504995e-05,0
0.029721327,0
3.105106e-05,0
2.5221025e-06,0
8.727198e-06,0
0.0035258282,0
1.151406e-05,0
0.00033592674,0
3.7288235e-05,0
1.5019062e-05,0
1.3717139e-05,0
1.2114695e-05,0
2.042556e-05,0
0.00048579698,0
3.2522635e-06,0
0.00023214791,0
6.061752e-05,0
2.2940301e-05,0
0.011348492,0
2.6355538e-06,0
4.4046233e-06,0
3.975932e-06,0
0.00040181223,0
6.8489076e-06,0
1.6361735e-05,0
2.3174819e-06,0
0.00019821747,0
