spai,class
0.00031225124,0
3.550248e-06,0
1.0039127e-05,0
0.00015104697,0
1.4345094e-05,0
3.1211464e-05,0
1.4598589e-05,0
2.7837737e-06,0
5.6333774e-06,0
0.0002150193,0
1.262698e-05,0
0.0146434745,0
1.0825568e-05,0
0.00028551303,0
0.2038148,0
5.8915557e-06,0
2.5244071e-05,0
3.8703784e-06,0
1.8694986e-05,0
1.0977038e-05,0
4.1239578e-06,0
1.1553405e-05,0
1.2882875e-05,0
5.630219e-06,0
4.0488976e-06,0
7.687651e-06,0
4.47863e-06,0
3.389919e-05,0
9.263969e-05,0
1.7616596e-05,0
2.9693365e-06,0
1.7401549e-06,0
3.927839e-06,0
0.00040772022,0
7.018521e-06,0
5.1832412e-05,0
3.3743415e-06,0
2.978324e-06,0
2.4083884e-05,0
1.8694307e-05,0
2.8453938e-05,0
9.902808e-06,0
2.3694165e-05,0
8.8142715e-06,0
3.591405e-06,0
2.2578148e-05,0
1.0062179e-05,0
5.1312863e-06,0
3.757304e-05,0
1.0901227e-05,0
4.10902e-06,0
3.501616e-06,0
4.110591e-05,0
1.4758476e-05,0
2.7704054e-05,0
6.2783784e-06,0
7.208394e-05,0
2.085351e-05,0
0.0069460683,0
0.0022505352,0
4.4720295e-05,0
5.9816807e-06,0
0.0002069737,0
2.1429057e-06,0
0.005669588,0
9.851961e-06,0
0.00011403579,0
7.5335056e-06,0
9.052202e-06,0
5.5728783e-06,0
0.00027039924,0
1.4174795e-05,0
2.7608567e-06,0
5.756171e-06,0
5.805075e-06,0
3.876307e-06,0
3.5565747e-06,0
4.394034e-06,0
1.989501e-05,0
6.418952e-06,0
5.558092e-05,0
7.4985696e-06,0
3.233189e-05,0
1.0314773e-05,0
7.752558e-06,0
2.595233e-06,0
1.1708514e-05,0
7.5120547e-06,0
4.6024043e-06,0
2.0176549e-05,0
2.9969265e-06,0
8.430708e-06,0
2.0420865e-05,0
2.2670341e-05,0
9.246536e-06,0
1.0965278e-05,0
4.3900714e-06,0
2.5479972e-06,0
7.68102e-06,0
1.7376427e-05,0
7.471808e-05,0
6.2915947e-06,0
1.4201787e-05,0
6.9952334e-06,0
7.141798e-06,0
2.6432728e-05,0
1.8995575e-05,0
1.2055214e-05,0
5.726686e-06,0
0.00020763685,0
2.2318825e-06,0
6.012386e-06,0
3.123567e-06,0
4.4270105e-06,0
6.8487893e-06,0
1.7330634e-05,0
7.691201e-06,0
0.00019857858,0
1.3088582e-05,0
1.5649846e-05,0
9.76918e-06,0
3.7737078e-05,0
0.00061754195,0
4.1370677e-06,0
0.0014776713,0
0.0030140707,0
2.3185863e-05,0
1.6847218e-05,0
9.90263e-05,0
1.5523512e-05,0
2.5122529e-06,0
7.006163e-06,0
6.447098e-05,0
6.1123055e-06,0
1.5507783e-05,0
2.8331397e-06,0
3.669192e-05,0
5.234099e-05,0
5.9899007e-06,0
1.920213e-06,0
3.634492e-05,0
4.3712257e-06,0
2.0345224e-06,0
4.114153e-06,0
1.0183779e-05,0
0.0023964527,0
1.1932303e-05,0
1.3717309e-05,0
0.00010337758,0
1.6498334e-05,0
2.6602134e-05,0
5.1678435e-06,0
7.567427e-06,0
1.00110665e-05,0
1.6626336e-06,0
0.00039899757,0
7.725037e-06,0
1.2606562e-05,0
2.4117855e-05,0
0.0007433507,0
5.8242285e-06,0
3.853959e-05,0
3.1725017e-06,0
8.504866e-05,0
1.48739855e-05,0
2.3823357e-06,0
0.0011365847,0
8.439154e-06,0
0.0009252888,0
2.0724763e-05,0
0.0005277978,0
2.0254854e-06,0
1.4778237e-05,0
0.0117764445,0
6.6440416e-06,0
2.5448303e-06,0
7.8933794e-05,0
8.816616e-06,0
5.6199033e-06,0
3.7023565e-06,0
5.8172673e-06,0
1.579542e-05,0
0.007995937,0
1.6073664e-06,0
8.248813e-06,0
3.2887647e-06,0
2.294949e-05,0
4.6213518e-06,0
1.0528639e-05,0
4.2397737e-06,0
6.1947144e-06,0
4.855042e-06,0
0.00010887053,0
4.0962773e-06,0
7.1876525e-06,0
0.00014938474,0
6.2083473e-06,0
5.5967603e-06,0
6.0697457e-05,0
0.00024070255,0
4.8622594e-05,0
3.1271795e-06,0
3.6254987e-05,0
6.774182e-05,0
4.538628e-06,0
5.716671e-05,0
1.4872774e-06,0
0.0005194336,0
4.880235e-06,0
2.1230757e-05,0
7.838574e-06,0
1.7415246e-05,0
7.20211e-06,0
1.1884572e-05,0
6.124273e-06,0
1.8978375e-05,0
5.05368e-06,0
6.393354e-06,0
2.294492e-06,0
1.7514998e-05,0
8.603868e-06,0
2.093958e-05,0
1.4532955e-05,0
4.182876e-06,0
0.007200998,0
2.9232984e-05,0
1.7017688e-05,0
1.682697e-05,0
2.1665471e-06,0
1.467609e-05,0
0.0036673169,0
1.778045e-05,0
5.7141274e-06,0
6.956217e-06,0
8.336486e-06,0
1.2856769e-05,0
1.5997879e-05,0
3.0945369e-06,0
3.2066703e-06,0
1.7900926e-05,0
2.4460762e-05,0
2.4678151e-05,0
1.5409041e-05,0
5.4998804e-06,0
1.929465e-05,0
0.007079036,0
2.584398e-05,0
1.2078633e-05,0
1.861111e-05,0
3.3851873e-06,0
7.4675554e-05,0
1.8089544e-05,0
0.00022913676,0
3.6350114e-06,0
8.450453e-06,0
1.8719835e-05,0
0.926644,0
3.1447737e-06,0
0.00029096642,0
2.9624818e-05,0
4.1799135e-06,0
0.13966352,0
4.6450486e-06,0
9.596944e-06,0
8.977013e-06,0
9.319297e-06,0
5.903654e-06,0
4.472501e-06,0
6.6283965e-06,0
0.00017554744,0
7.2082184e-06,0
1.0733786e-05,0
3.718843e-06,0
5.0211867e-05,0
1.0522656e-05,0
6.891343e-06,0
2.0757754e-05,0
6.474561e-06,0
5.594455e-06,0
7.4240343e-06,0
2.305685e-05,0
7.8449075e-06,0
9.216989e-06,0
3.1568434e-05,0
1.221077e-05,0
4.1640706e-06,0
1.7835253e-05,0
5.099382e-06,0
3.2212415e-06,0
3.2294108e-06,0
7.065867e-05,0
6.031453e-06,0
3.4690058e-06,0
2.4842846e-06,0
8.7913195e-06,0
1.2468393e-05,0
4.2527117e-06,0
1.0260763e-05,0
2.8620968e-06,0
2.2548798e-05,0
8.223067e-06,0
7.410205e-06,0
1.0561685e-05,0
2.192052e-05,0
1.2175897e-05,0
0.024148174,0
5.7517427e-06,0
8.514521e-06,0
3.74558e-06,0
6.3175736e-05,0
0.008621695,0
4.491522e-06,0
5.6067393e-06,0
2.2903557e-06,0
1.0309089e-05,0
1.8338428e-06,0
8.01856e-06,0
4.0762043e-06,0
3.2270345e-06,0
3.606739e-05,0
2.417446e-06,0
1.0062649e-05,0
0.00023515287,0
3.2218377e-06,0
1.1519849e-05,0
4.627535e-06,0
6.682334e-06,0
4.2379465e-06,0
4.4872363e-06,0
0.38146508,0
0.00012841543,0
3.1933464e-06,0
5.266805e-06,0
1.38757205e-05,0
1.3414857e-05,0
1.3473719e-05,0
8.1520644e-05,0
5.148889e-06,0
3.0434152e-05,0
