spai,class
0.00016841828,1
6.9736234e-05,1
8.3213945e-06,1
4.6145346e-06,1
6.402239e-05,1
0.124898635,1
0.992508,1
1.782432e-05,1
1.33258445e-05,1
0.0014173317,1
6.126532e-05,1
0.99691415,1
0.0002047922,1
0.71755695,1
0.49723127,1
0.15968269,1
0.9692035,1
2.1631078e-05,1
2.7415266e-05,1
0.0077200965,1
3.0128514e-05,1
0.00019075659,1
0.016189143,1
0.0002015202,1
0.544895,1
0.108461395,1
0.013373942,1
8.864183e-06,1
0.029480437,1
0.028342944,1
1.2507706e-05,1
2.881141e-06,1
0.0011177486,1
2.5067267e-05,1
0.0013321863,1
0.00053663127,1
5.779753e-06,1
0.0005565791,1
0.08754489,1
0.331167,1
0.2537087,1
0.2535531,1
8.840798e-06,1
2.0646248e-05,1
0.11613292,1
6.651902e-05,1
4.197866e-05,1
8.519493e-05,1
0.033634443,1
0.00076865294,1
0.0011864016,1
0.0032368477,1
7.378106e-05,1
7.754454e-05,1
0.058327936,1
0.7688408,1
1.3903405e-05,1
0.221388,1
6.0299735e-05,1
0.0015438322,1
0.001980249,1
6.5820477e-06,1
0.0015184227,1
0.3650876,1
1.9387151e-05,1
0.5348228,1
0.3078428,1
8.383551e-05,1
0.00015159514,1
8.2533355e-05,1
6.253147e-05,1
8.935775e-06,1
6.188893e-05,1
0.00016717656,1
3.677459e-05,1
0.5661875,1
0.12502705,1
0.0020612355,1
0.17304696,1
0.9416113,1
3.9502025e-05,1
3.6626614e-05,1
0.00056472886,1
0.97030747,1
0.03859694,1
3.6777994e-05,1
0.38472497,1
0.0033123866,1
0.22749048,1
0.00010794576,1
9.422352e-06,1
0.0014028972,1
3.7604124e-05,1
7.296686e-06,1
2.1099245e-06,1
0.00014287762,1
0.9670301,1
0.0012554642,1
0.0008127321,1
0.0060334653,1
0.44030425,1
0.075190395,1
8.5002124e-05,1
0.09822067,1
0.95526826,1
0.46544978,1
0.9926952,1
0.23983675,1
1.3335735e-05,1
0.00013835353,1
1.7304557e-05,1
0.997544,1
3.7432812e-05,1
0.30466533,1
0.00015703296,1
0.004547303,1
0.99968183,1
0.012144465,1
0.66319054,1
0.12058644,1
4.367675e-06,1
0.008146857,1
0.0143585345,1
0.054350335,1
0.00012136725,1
0.00015410071,1
1.99214e-05,1
1.1015744e-05,1
3.673411e-05,1
0.0017418906,1
6.780771e-06,1
1.8242168e-05,1
0.38598958,1
0.77814305,1
0.011443285,1
0.006277581,1
4.6422806e-06,1
6.5896725e-06,1
1.9159206e-05,1
0.6064665,1
9.60371e-06,1
0.77286875,1
0.45967248,1
7.771923e-06,1
5.690971e-06,1
0.0016421783,1
2.1500073e-05,1
3.177227e-05,1
1.9301056e-05,1
0.91287833,1
0.7749392,1
0.034870584,1
1.8191802e-05,1
0.00012191379,1
8.8812585e-06,1
0.9400056,1
0.0008408376,1
0.8556144,1
0.09133851,1
2.6538396e-06,1
0.00016817854,1
6.4027995e-06,1
3.1076027e-06,1
0.016955798,1
0.009968598,1
1.5666345e-05,1
0.14051034,1
0.0001509062,1
0.5701721,1
0.06634829,1
0.9271693,1
0.039822556,1
0.048313174,1
0.00046823767,1
0.46396923,1
0.0077584647,1
4.457778e-05,1
0.0006049933,1
0.04259578,1
0.020085683,1
0.0041304533,1
0.000101427,1
0.00013243628,1
7.97287e-06,1
0.0044097095,1
0.043796785,1
0.0003460363,1
3.6734602e-06,1
0.00020623794,1
0.9968329,1
3.069763e-05,1
0.00013369242,1
7.5155444e-06,1
0.10665867,1
4.968283e-05,1
0.00040781352,1
0.0003921678,1
0.00061135134,1
1.6199792e-06,1
0.010848781,1
0.027256552,1
8.3739236e-05,1
0.0027575174,1
5.6415127e-05,1
0.0005466244,1
0.0051487377,1
0.0003988867,1
0.002079833,1
0.76325065,1
6.500788e-06,1
0.0069577373,1
3.7805985e-05,1
0.00016196207,1
2.9574858e-05,1
0.00027014027,1
0.00038414245,1
0.0077737803,1
2.7719383e-05,1
3.8963088e-05,1
0.98109734,1
0.16927218,1
0.018764693,1
0.002182278,1
0.00054635195,1
0.00018490705,1
0.09545302,1
4.554471e-06,1
5.666255e-06,1
1.8639123e-06,1
0.9961643,1
0.0004912536,1
0.87608296,1
0.0007401613,1
0.00050900754,1
8.0042655e-06,1
0.9915486,1
0.008899641,1
4.8561054e-05,1
0.00016742748,1
0.83105016,1
9.2432856e-05,1
0.12896417,1
2.2725864e-05,1
8.110272e-06,1
3.69524e-05,1
4.5837372e-05,1
0.00011807718,1
0.93429285,1
1.692787e-05,1
0.38749957,1
9.326925e-06,1
9.626962e-05,1
0.0070114736,1
9.336242e-06,1
2.1897557e-05,1
0.63072,1
0.7611636,1
0.0003559756,1
0.98573387,1
0.0011077896,1
0.14638548,1
1.3116773e-05,1
0.020013578,1
3.418881e-05,1
0.0018121714,1
0.00018374165,1
1.1917007e-05,1
7.6594115e-06,1
0.9118504,1
0.0022593827,1
6.9541e-05,1
0.002922309,1
0.7729151,1
9.671614e-06,1
1.3096973e-05,1
0.619579,1
0.033373132,1
2.2789083e-05,1
0.0133291045,1
3.3103835e-05,1
0.99925846,1
8.060968e-06,1
0.0008489923,1
0.03353643,1
0.8019821,1
7.4775526e-06,1
2.6318692e-06,1
0.00018985494,1
1.7488092e-05,1
0.0008697974,1
4.5988722e-06,1
0.00010516791,1
6.250476e-05,1
0.04936831,1
0.002591438,1
0.0030390355,1
0.06466801,1
0.007184959,1
0.0022397798,1
0.115199156,1
0.6365784,1
0.0061659203,1
3.4906495e-06,1
0.0031814172,1
0.020579519,1
0.056985702,1
0.00049975986,1
0.98823357,1
2.1478556e-05,1
5.2614076e-05,1
0.00013326058,1
7.081571e-05,1
2.5062296e-05,1
0.9492481,1
0.3826049,1
0.0003338572,1
0.00014888021,1
0.06512731,1
0.17846693,1
0.36352703,1
2.4057761e-05,1
0.028815124,1
0.21565804,1
0.34602478,1
0.18684307,1
0.0017560015,1
0.06407028,1
0.0020509036,1
0.2837149,1
0.00065095676,1
0.40595713,1
0.007595705,1
0.5886353,1
0.00021740841,1
0.060118154,1
0.00014178928,1
0.008932815,1
3.841542e-05,1
0.00054366287,1
0.7818882,1
0.00015921706,1
4.672793e-05,1
0.0006531557,1
1.9768842e-05,1
0.0054068407,1
1.14612885e-05,1
0.99552023,1
0.00012430972,1
0.17352512,1
0.0001202457,1
0.33086988,1
0.15490961,1
0.16738597,1
0.004185019,1
0.025653927,1
0.0011677019,1
0.0043095984,1
0.023326244,1
0.00022761276,1
5.2775345e-06,1
2.2170743e-05,1
2.1958347e-05,1
0.66588724,1
0.0005012897,1
6.757381e-05,1
0.41655934,1
3.6927882e-05,1
0.000627711,1
6.8749825e-05,1
0.014064361,1
0.2355182,1
6.0644812e-05,1
2.7268909e-05,1
0.005648424,1
5.393059e-05,1
4.0176615e-06,1
0.99227107,1
1.37162615e-05,1
0.8186932,1
6.740738e-05,1
0.01852649,1
0.0001850037,1
0.0062622335,1
0.00289438,1
0.08019441,1
0.17390278,1
0.000116394745,1
2.4824021e-05,1
2.6810465e-05,1
1.402955e-05,1
4.243422e-06,1
2.0574156e-05,1
0.00019013393,1
0.96702653,1
0.018655198,1
2.5974492e-05,1
0.0027501606,1
1.2196828e-05,1
0.8931751,1
0.00012914978,1
7.911972e-06,1
0.9983386,1
0.00025087086,1
2.8383285e-05,1
0.00088667386,1
0.2310058,1
4.2351607e-05,1
0.011332267,1
0.0006138673,1
1.5914871e-05,1
0.0009304229,1
0.053763524,1
0.0006010036,1
0.0005508353,1
0.18575521,1
0.00047600383,1
0.00015284352,1
0.25413546,1
5.312478e-06,1
0.007025457,1
6.6054467e-06,1
0.0021830155,1
7.543407e-05,1
0.0025113344,1
0.001197842,1
0.9788083,1
0.0023978995,1
0.0010765946,1
3.185312e-05,1
0.00015165817,1
4.3459945e-06,1
0.00034511005,1
5.4551758e-05,1
0.00016344352,1
0.006707983,1
0.97969466,1
4.3116925e-05,1
0.0007932168,1
0.0003155217,1
1.7964525e-05,1
0.7889172,1
0.0035867435,1
0.08669058,1
0.0017874849,1
0.042358052,1
9.876687e-05,1
5.4672532e-06,1
4.3182765e-05,1
0.0018582314,1
4.8389644e-05,1
0.0009588728,1
0.33655834,1
3.6010147e-06,1
0.00012467001,1
2.4956185e-05,1
0.050606772,1
0.07156607,1
0.018928898,1
0.11167354,1
0.013938378,1
0.5596704,1
0.10608853,1
0.004352626,1
0.96769387,1
5.6247256e-05,1
0.2838621,1
0.014848793,1
0.00024995834,1
0.31084493,1
8.331932e-06,1
0.009277917,1
2.5581867e-06,1
0.046656,1
0.00019582067,1
5.876904e-05,1
6.399314e-06,1
1.4117512e-05,1
0.23300381,1
