spai,class
0.006107902,1
2.0046923e-06,1
0.01129114,1
0.00010399811,1
3.9292565e-05,1
0.011926704,1
0.0009800027,1
0.0016117609,1
6.701722e-06,1
0.0026680683,1
0.000378121,1
0.054746173,1
0.09682426,1
2.0222147e-05,1
3.521179e-06,1
7.140613e-06,1
0.00036244508,1
2.269909e-05,1
1.4777081e-05,1
0.40772235,1
2.1660762e-05,1
2.8943934e-05,1
0.09974477,1
1.3663362e-05,1
0.48223194,1
0.8299209,1
0.8107775,1
4.7851854e-06,1
4.790845e-05,1
0.01582353,1
0.19927108,1
1.0217564e-05,1
0.00022842432,1
7.5299e-06,1
4.9361082e-05,1
2.765469e-05,1
3.197992e-05,1
0.08999784,1
2.3750155e-05,1
0.0009042322,1
3.0409781e-05,1
0.0041178665,1
0.795815,1
0.0101421615,1
0.03639479,1
0.001619363,1
0.00019203423,1
5.3965163e-05,1
0.28543916,1
0.0005813715,1
0.21985708,1
0.02820089,1
0.00049259065,1
0.00037686562,1
4.6868958e-05,1
0.8062679,1
0.0004800789,1
0.0012212722,1
2.9309363e-06,1
0.00074784475,1
0.0002042861,1
0.00012490002,1
0.0001336492,1
0.00089937873,1
0.004322836,1
0.019009346,1
0.9036788,1
1.0371233e-05,1
1.3275942e-05,1
0.25047582,1
0.000969213,1
0.0005270015,1
0.021031793,1
0.00043821993,1
6.669969e-06,1
2.3851726e-05,1
2.348399e-05,1
0.97452503,1
2.6654727e-05,1
0.89869106,1
0.011889053,1
0.002034851,1
1.1627561e-05,1
0.001012521,1
0.012297363,1
6.6919756e-06,1
4.201603e-05,1
0.003124608,1
0.18596222,1
5.967864e-05,1
4.9242462e-06,1
0.0783416,1
0.00076245045,1
0.0026907236,1
0.00022634157,1
4.9500002e-05,1
1.5427937e-05,1
2.4868805e-05,1
1.4953234e-05,1
0.0013940313,1
0.009101395,1
0.09124246,1
3.3365435e-05,1
0.01397194,1
8.369429e-05,1
4.5120476e-05,1
4.606497e-05,1
0.9322133,1
0.022542562,1
5.8537016e-06,1
3.9656998e-06,1
0.0010313223,1
0.0018143661,1
0.0037161526,1
0.000118911725,1
0.17133592,1
0.32484704,1
0.007955038,1
0.0015165429,1
0.0009400098,1
0.7568383,1
0.05294048,1
0.99796116,1
6.455504e-06,1
0.00017988507,1
0.0012443454,1
0.0008073797,1
0.04669018,1
0.0009703934,1
8.995035e-06,1
0.028885381,1
0.79016924,1
7.712059e-06,1
0.02148858,1
0.35601047,1
0.00027286337,1
0.007569765,1
6.6929974e-06,1
0.3121083,1
0.17574066,1
0.00013935834,1
0.0027457674,1
0.009426274,1
0.0004447196,1
0.070144705,1
0.0002917517,1
0.010095251,1
0.00088737864,1
0.00047426618,1
0.0137231015,1
0.00021404383,1
1.9371719e-05,1
0.00022164872,1
0.4062981,1
4.4729975e-05,1
0.000241193,1
0.00014285365,1
1.4908807e-05,1
0.0005088053,1
2.9405359e-05,1
5.377643e-06,1
4.2018273e-05,1
0.00143509,1
0.0048347367,1
0.024300558,1
1.2274693e-05,1
0.32754117,1
0.77325076,1
0.024705783,1
0.3776116,1
0.0045876293,1
7.8127494e-05,1
0.0010007613,1
0.0002999373,1
1.012243e-05,1
0.0008044787,1
0.00012801515,1
0.00012613012,1
1.0524463e-05,1
0.004681356,1
6.33754e-05,1
0.033237647,1
4.223795e-05,1
0.26968893,1
0.39152727,1
1.849425e-05,1
6.7226283e-06,1
0.00021226105,1
5.6185795e-06,1
5.2926687e-05,1
0.0026880505,1
0.00021642908,1
4.9874543e-06,1
0.00041017504,1
8.810929e-05,1
0.0009288148,1
0.0023557777,1
1.18081e-05,1
0.0024041529,1
0.0077314656,1
0.81296515,1
9.671672e-05,1
0.8960109,1
0.00060983625,1
0.0019449188,1
0.00057615223,1
0.012937177,1
5.7329613e-05,1
0.13233875,1
0.0003959189,1
6.221042e-06,1
1.6984912e-06,1
2.3443086e-05,1
1.0159537e-05,1
0.0133175,1
0.00016365544,1
0.00087256,1
0.6019315,1
6.4986625e-06,1
0.00013010301,1
0.9013364,1
1.7707112e-05,1
0.00060251146,1
0.033021566,1
1.2133183e-05,1
4.8668585e-06,1
0.0003741666,1
0.0001263973,1
0.0010105752,1
0.0076880953,1
4.483254e-06,1
0.00015220897,1
0.003582375,1
0.9866202,1
6.1932024e-06,1
0.0025927075,1
0.00047401804,1
0.00067479315,1
0.032045987,1
0.12275582,1
0.0086497115,1
0.0042012623,1
2.6543723e-05,1
0.00574797,1
4.2147262e-06,1
0.00089838775,1
0.8362339,1
5.552285e-06,1
0.0038691594,1
7.187138e-06,1
0.0074577695,1
0.00093957456,1
0.9954745,1
0.0002491876,1
0.12719497,1
0.0061574467,1
0.03975849,1
0.7319528,1
4.091888e-05,1
0.03974725,1
0.0012810755,1
4.6224577e-05,1
6.3305106e-06,1
0.0013793645,1
8.085298e-05,1
0.006815096,1
3.8137096e-05,1
0.058930706,1
0.009894626,1
5.927221e-05,1
0.00086863956,1
4.2721305e-05,1
0.9907314,1
5.9852814e-06,1
0.0012178011,1
3.1308024e-05,1
0.0011037813,1
0.00060954655,1
3.319605e-05,1
0.47815385,1
0.032918245,1
0.0032997583,1
3.2862345e-06,1
0.0048261085,1
3.7385333e-05,1
0.0019218498,1
0.4927513,1
0.98687124,1
0.00021267595,1
6.0727623e-05,1
0.07041382,1
0.050620258,1
1.1655273e-05,1
2.9806085e-06,1
0.009652856,1
0.0056517967,1
4.152203e-05,1
0.0013124075,1
0.00013423518,1
0.0026896375,1
0.011324618,1
2.8867578e-05,1
0.00044158997,1
0.0063644177,1
0.01723234,1
0.011432384,1
0.042382754,1
7.222979e-06,1
0.008064203,1
3.1632603e-06,1
4.59914e-06,1
5.2153537e-06,1
0.29958168,1
2.608416e-05,1
2.2756789e-05,1
5.2699957e-06,1
0.0011233387,1
0.78190273,1
0.38864973,1
0.10964597,1
0.04633991,1
0.3498765,1
0.5167984,1
0.00034082745,1
0.0028596353,1
0.8665816,1
0.024191897,1
9.253744e-05,1
7.1786994e-06,1
0.00018475777,1
0.8114394,1
0.00039159617,1
0.98341656,1
0.05573306,1
0.00027844825,1
7.1295362e-06,1
3.387808e-05,1
0.0019121999,1
0.00027642527,1
0.040806774,1
0.00017667167,1
0.018451558,1
0.0012461779,1
0.1366304,1
0.0073045264,1
0.9981375,1
6.6674744e-05,1
0.07119929,1
6.449545e-05,1
0.0005080226,1
0.0015575011,1
0.00029643884,1
0.03924993,1
3.4872377e-05,1
2.1235577e-05,1
6.6260077e-06,1
0.0190651,1
0.07032884,1
5.5508455e-05,1
4.3477153e-06,1
0.0023185506,1
0.014396504,1
3.818273e-05,1
0.0006722916,1
0.012901901,1
0.070539474,1
0.005164937,1
0.14234544,1
0.008749002,1
0.0034549448,1
