spai,class
0.9834372,1
0.6104196,1
0.0012962001,1
0.026369948,1
1.5788524e-05,1
5.7387428e-05,1
0.09332628,1
0.0013222615,1
0.09520745,1
0.12709191,1
0.56340855,1
0.0023373922,1
0.9363776,1
0.09999535,1
0.4257988,1
0.0012786887,1
0.13639423,1
0.003696211,1
0.023287883,1
0.9706635,1
0.030423574,1
0.74194705,1
0.014831119,1
0.18748976,1
0.99885607,1
0.31855324,1
0.004508988,1
0.10997947,1
0.99983335,1
0.98866206,1
0.42891282,1
0.33582118,1
0.96531504,1
0.22952071,1
0.9995772,1
0.91581,1
6.919306e-05,1
0.006032868,1
0.4993313,1
0.81326115,1
0.8001791,1
0.70332134,1
0.08497494,1
0.99443215,1
7.974527e-06,1
0.96900046,1
0.04945531,1
0.9652195,1
0.00022493069,1
0.11082709,1
0.000618043,1
0.0011451647,1
0.67729944,1
0.36405653,1
1.507008e-05,1
3.4851702e-05,1
7.944904e-05,1
0.008816407,1
4.362607e-05,1
0.6447535,1
0.011122527,1
0.9982229,1
0.9991966,1
4.0737676e-05,1
0.0015210059,1
0.0082944175,1
8.145032e-05,1
0.0007450492,1
0.08245787,1
0.99944204,1
0.004823391,1
0.08511085,1
0.2136264,1
0.1747588,1
0.38765332,1
0.9996611,1
0.0057889037,1
0.91688585,1
0.008391953,1
0.01780077,1
7.428938e-05,1
0.006766145,1
0.9830768,1
0.8647125,1
0.929696,1
0.000103841834,1
0.99137235,1
0.0003972152,1
0.011038795,1
0.5412375,1
0.0058430894,1
0.007854812,1
0.8142421,1
1.5916283e-05,1
0.0026050184,1
0.15217075,1
0.00057211024,1
0.000843352,1
0.0031758044,1
0.99386495,1
0.99779356,1
0.55826735,1
0.0016377495,1
0.39279807,1
0.13733846,1
0.9925291,1
0.99798226,1
0.29875547,1
1.2098959e-05,1
5.690385e-06,1
0.98705566,1
0.84570867,1
0.8028497,1
0.038464192,1
2.7473237e-05,1
3.7394315e-05,1
0.3603783,1
0.44206136,1
0.027634583,1
0.9981236,1
0.00040583583,1
0.9988651,1
0.07419381,1
0.7489938,1
