spai,class
0.00034736667,1
0.0003219079,1
0.00028217176,1
6.481721e-06,1
0.013110698,1
0.0002864753,1
1.5921338e-05,1
3.3759088e-06,1
0.00010925502,1
6.360775e-06,1
1.5744738e-05,1
4.0677073e-06,1
3.863247e-05,1
8.29259e-06,1
0.0002356599,1
7.1882214e-06,1
3.3736655e-06,1
0.00094425963,1
4.574702e-05,1
0.00015578615,1
1.8995359e-05,1
0.031456906,1
8.594916e-05,1
2.7574122e-06,1
2.727531e-05,1
2.3566952e-05,1
3.1879375e-05,1
1.7144908e-05,1
2.8853488e-05,1
0.0002884719,1
0.00027598444,1
1.0307506e-05,1
0.0005939832,1
4.4676217e-05,1
1.8565128e-05,1
6.8460276e-06,1
0.00011900577,1
5.834371e-05,1
1.9280636e-05,1
5.1775252e-05,1
4.6251476e-05,1
1.3731301e-05,1
0.019583328,1
0.00044316627,1
6.0971747e-06,1
3.983245e-05,1
2.5876852e-06,1
0.0005952757,1
1.0635387e-05,1
5.6323694e-05,1
0.00011340814,1
3.0660092e-05,1
4.099435e-06,1
3.4158405e-05,1
4.19137e-06,1
2.5183932e-05,1
7.700052e-06,1
1.1509867e-05,1
6.657429e-05,1
4.4597155e-06,1
2.2282959e-05,1
4.004128e-06,1
3.2833432e-06,1
0.00012860193,1
4.3782225e-06,1
5.645614e-05,1
0.00030794353,1
5.6614526e-06,1
3.68801e-06,1
7.182293e-05,1
1.7231163e-05,1
0.00012346213,1
6.974089e-05,1
3.9401533e-05,1
0.0017579616,1
0.00021914828,1
2.3009563e-06,1
1.2891478e-05,1
0.00333816,1
3.3618682e-05,1
2.6516611e-06,1
3.459372e-06,1
5.5581654e-06,1
0.00053257745,1
9.100316e-05,1
8.748164e-05,1
6.08439e-06,1
0.0005532198,1
0.014562714,1
1.1851161e-05,1
2.459533e-05,1
0.00046737972,1
2.898614e-05,1
9.599325e-06,1
4.2811516e-06,1
7.41953e-05,1
0.00013194028,1
5.339571e-06,1
8.373041e-06,1
7.706362e-06,1
3.493056e-05,1
4.049397e-05,1
9.8037686e-05,1
0.0008126709,1
1.0491823e-05,1
3.1748856e-05,1
0.0010977664,1
1.7279228e-05,1
0.0005012056,1
5.7215107e-06,1
0.0006304531,1
5.7653964e-05,1
8.690269e-05,1
0.00025365263,1
1.6987511e-05,1
4.439824e-05,1
0.00015388413,1
3.7385212e-06,1
1.4302162e-05,1
5.913836e-06,1
1.0749296e-05,1
0.00016209278,1
0.0035909535,1
1.6177317e-05,1
9.609161e-06,1
3.138449e-05,1
0.00033157467,1
4.8879856e-06,1
0.00022075447,1
6.9110215e-06,1
0.0034696038,1
0.00073318847,1
1.6720896e-05,1
0.026224075,1
3.3286335e-05,1
0.00037897358,1
0.0010977486,1
0.000100779136,1
8.5311025e-05,1
0.0013670276,1
6.4212786e-06,1
0.00012719455,1
4.0774835e-06,1
0.0005923728,1
3.184768e-05,1
5.2962838e-05,1
0.002022188,1
1.8063753e-05,1
0.0001315758,1
0.0002508577,1
7.744378e-06,1
2.1834438e-05,1
0.00036238064,1
0.00011842097,1
1.8509601e-05,1
6.0742036e-06,1
2.5811e-06,1
0.00029215976,1
5.816247e-06,1
0.00033751398,1
1.46806515e-05,1
1.0814754e-05,1
0.0031797134,1
0.0001172069,1
0.0005514985,1
0.0006309773,1
0.021694964,1
3.8039027e-05,1
8.181581e-05,1
0.0047506033,1
3.2418247e-06,1
9.97365e-05,1
0.006649892,1
7.506638e-05,1
1.3678551e-05,1
4.533315e-05,1
0.00013848365,1
0.00023398518,1
0.00012374902,1
6.947009e-05,1
0.000114739654,1
7.862931e-05,1
6.9757475e-06,1
2.2167764e-05,1
2.7487731e-05,1
6.3742436e-06,1
3.7390968e-05,1
0.00010641881,1
6.8453414e-06,1
3.862834e-05,1
0.0008643973,1
0.0006909147,1
3.891675e-06,1
8.137209e-06,1
3.429026e-05,1
1.0657084e-05,1
6.4469255e-05,1
8.3236635e-05,1
1.45893755e-05,1
2.0472733e-05,1
3.56154e-05,1
3.4339904e-05,1
1.4616768e-05,1
