spai,class
5.0042214e-05,1
6.9058037e-06,1
0.0003316006,1
4.3757677e-06,1
1.423277e-05,1
0.006499366,1
0.00049139623,1
9.480923e-06,1
0.004181116,1
7.2280504e-06,1
1.4387593e-05,1
2.9333212e-05,1
0.0004818929,1
0.0017619821,1
0.0015304973,1
0.0005816754,1
0.00016693809,1
8.948516e-06,1
1.2539057e-05,1
0.025104163,1
1.4313583e-05,1
4.4923013e-06,1
2.5114501e-05,1
0.0011229803,1
8.69344e-06,1
4.298178e-06,1
0.00021622346,1
8.294339e-05,1
7.4444315e-06,1
0.00016939541,1
1.54455e-05,1
0.00039601215,1
6.161827e-05,1
0.00070420257,1
0.4594269,1
2.2569388e-05,1
4.708196e-06,1
0.00014391747,1
0.24044685,1
0.0041458737,1
8.0061356e-05,1
1.1415462e-05,1
1.2439842e-05,1
0.10045392,1
0.00028068502,1
0.00023420481,1
0.0010448209,1
1.4384026e-05,1
3.099156e-06,1
4.7968795e-05,1
0.00030993164,1
3.725314e-06,1
6.888465e-06,1
4.405787e-06,1
0.00073132,1
1.5562051e-05,1
4.058993e-05,1
0.00019914038,1
3.3164346e-05,1
0.00018433106,1
9.828566e-06,1
0.0003983505,1
0.00016152917,1
0.003770087,1
2.3811795e-06,1
1.0476886e-05,1
0.0012931173,1
7.890918e-06,1
3.207704e-06,1
0.012692778,1
0.0034395368,1
2.9480158e-05,1
0.001259167,1
5.427102e-06,1
3.1793606e-05,1
7.9474685e-06,1
0.00025228944,1
5.3569483e-06,1
0.00063520606,1
0.0001238959,1
3.3259523e-05,1
1.3506977e-05,1
0.020749992,1
7.347095e-05,1
2.2438624e-05,1
8.306084e-05,1
0.00024586054,1
2.5428608e-06,1
0.0014678094,1
3.3953847e-06,1
4.969643e-05,1
1.7785576e-06,1
0.0073311753,1
0.0010980023,1
2.6646837e-06,1
1.0081034e-05,1
2.3969615e-05,1
3.6907195e-06,1
9.551201e-06,1
7.803027e-06,1
5.681622e-05,1
0.0014687869,1
6.157026e-06,1
0.00038603856,1
6.4760497e-06,1
0.0026267224,1
4.2262823e-06,1
1.195765e-05,1
0.002402013,1
0.19681504,1
0.00995271,1
1.0515523e-05,1
3.4328772e-05,1
5.971985e-06,1
5.9294453e-06,1
2.4879027e-05,1
1.1140599e-05,1
1.1066561e-05,1
1.572409e-05,1
1.42494755e-05,1
0.00019365989,1
0.00018221523,1
8.295524e-06,1
8.907884e-06,1
4.469876e-05,1
3.68597e-05,1
4.656012e-06,1
2.8846298e-06,1
0.020146685,1
7.1914856e-06,1
7.2495477e-06,1
0.00583763,1
6.206458e-05,1
2.6508511e-05,1
2.0582811e-05,1
0.001079429,1
1.5153825e-05,1
1.5229337e-05,1
2.277759e-06,1
2.6595311e-05,1
0.05285762,1
1.13902015e-05,1
0.0009216707,1
4.337129e-05,1
8.895931e-06,1
9.923096e-06,1
2.451028e-06,1
3.1280715e-06,1
0.025955189,1
0.00012942913,1
1.47991095e-05,1
4.088035e-06,1
1.4776277e-05,1
4.9558103e-06,1
4.741435e-05,1
0.006054603,1
0.00052619266,1
0.00011698826,1
1.3488761e-05,1
1.196261e-05,1
6.8978325e-06,1
0.00059149746,1
5.4884e-06,1
0.0008927639,1
1.1046211e-05,1
2.6184849e-05,1
1.8606888e-05,1
8.791603e-06,1
0.0010859552,1
7.790357e-05,1
6.7118663e-06,1
9.43972e-06,1
8.737667e-06,1
3.8435173e-05,1
9.999504e-05,1
0.0004974024,1
6.7949995e-06,1
5.126141e-06,1
2.8063403e-05,1
1.103223e-05,1
4.070956e-05,1
0.00016703394,1
4.8487072e-06,1
0.003023777,1
3.1413088e-06,1
2.66985e-06,1
1.1014757e-05,1
1.1055664e-05,1
0.00015260557,1
2.1653575e-05,1
2.274657e-05,1
1.8952529e-05,1
0.0050939764,1
0.0002552801,1
0.008289164,1
4.310854e-05,1
7.139906e-05,1
0.0041591735,1
5.4504226e-06,1
4.9331293e-06,1
3.2691107e-05,1
2.3167215e-06,1
4.979123e-06,1
2.2921822e-05,1
4.2245574e-06,1
0.00062132266,1
1.2547897e-05,1
4.1378982e-05,1
0.018565422,1
0.000100978556,1
8.507622e-06,1
0.00020655773,1
0.00015545584,1
5.604286e-06,1
0.05264218,1
6.5270037e-06,1
3.0004561e-05,1
0.0014147136,1
0.00020332226,1
3.6671354e-06,1
0.00020159206,1
0.0005673868,1
0.00094895705,1
0.00013479739,1
6.2094423e-06,1
1.5012317e-05,1
0.000728504,1
0.0030638569,1
9.815659e-06,1
8.984875e-06,1
2.4917683e-06,1
0.0001011826,1
2.312304e-05,1
0.007082146,1
4.509867e-06,1
0.0123184165,1
2.559153e-06,1
6.883218e-06,1
0.0024369701,1
0.046139985,1
2.149589e-05,1
0.0040274365,1
2.7987655e-06,1
3.190841e-06,1
0.0004588864,1
0.00026721874,1
0.0003455214,1
6.6341763e-06,1
3.3366294e-05,1
0.00010791919,1
0.00014274675,1
8.843327e-06,1
1.3620546e-05,1
2.6681913e-05,1
6.6650477e-06,1
0.00019584288,1
0.0010676607,1
4.4216135e-06,1
3.671537e-05,1
0.014880736,1
3.9285373e-05,1
7.2948744e-05,1
1.5042095e-05,1
7.492107e-06,1
5.16738e-06,1
7.168048e-06,1
0.00034302942,1
3.732139e-05,1
0.3077084,1
7.3591054e-06,1
0.00028334363,1
0.040827475,1
0.00016244416,1
3.3132896e-05,1
0.0010636172,1
0.00017131375,1
2.4370023e-05,1
3.9537063e-06,1
9.504333e-06,1
7.564629e-05,1
5.6069857e-06,1
5.762444e-06,1
0.00022149515,1
5.8390997e-06,1
8.0004116e-05,1
8.424254e-06,1
0.00066694064,1
0.0017835711,1
3.3143195e-05,1
0.00014755905,1
0.0049791574,1
0.00014285308,1
3.386889e-06,1
0.00041289986,1
9.072321e-06,1
1.1172241e-05,1
1.8902589e-06,1
0.020438768,1
1.1391581e-05,1
1.872821e-05,1
5.7281936e-06,1
4.954874e-05,1
4.7066474e-06,1
4.2652224e-05,1
0.00024927338,1
0.0010651215,1
6.337045e-05,1
2.729587e-06,1
1.2235039e-05,1
9.1529946e-05,1
1.9393125e-05,1
0.0039278106,1
0.0049365116,1
1.4495071e-05,1
0.00010383055,1
2.5518746e-05,1
0.43015894,1
1.1334137e-05,1
2.4584895e-05,1
8.522938e-05,1
1.5450021e-05,1
5.9592753e-06,1
4.8661905e-06,1
0.0007821882,1
7.1332215e-06,1
0.024094662,1
0.0003986499,1
6.6551643e-06,1
0.0003979985,1
0.7256126,1
1.1881603e-05,1
5.177018e-06,1
7.4174844e-05,1
0.0002520449,1
4.659186e-05,1
3.5752923e-06,1
4.621717e-05,1
0.00018845862,1
2.2514849e-05,1
0.0027161592,1
7.379726e-06,1
2.0752865e-05,1
0.0010756637,1
0.00010012395,1
0.00054267334,1
2.4719251e-05,1
3.770895e-05,1
1.6050524e-05,1
1.8181062e-06,1
0.013541828,1
1.5581238e-05,1
6.5430126e-05,1
5.344696e-06,1
1.32053065e-05,1
2.4801823e-06,1
1.3233344e-05,1
0.0002236299,1
1.4436689e-05,1
5.8111273e-05,1
5.1386905e-06,1
0.00011962047,1
