spai,class
0.04757227,1
0.12173301,1
0.00023617478,1
0.00020882672,1
0.00013271415,1
4.1398675e-05,1
0.13416176,1
0.00021577429,1
9.323176e-05,1
0.33339193,1
0.25819266,1
0.60202473,1
0.98889136,1
0.00012564301,1
0.99415934,1
4.6256944e-05,1
0.94007957,1
0.000332128,1
0.02031412,1
0.021265797,1
4.8218197e-05,1
0.9969771,1
0.88263696,1
0.011959344,1
9.2918835e-06,1
0.74276286,1
1.7220336e-05,1
0.96924186,1
0.7821313,1
0.00012034251,1
2.3279828e-05,1
0.0020003708,1
0.010518426,1
0.8771897,1
0.99413645,1
0.976986,1
0.000116341806,1
0.004378585,1
0.86184776,1
8.135593e-05,1
0.9953053,1
0.730938,1
0.00010480849,1
0.35648808,1
0.40386137,1
0.36877748,1
2.12194e-05,1
0.009221404,1
0.0004944781,1
0.08787678,1
0.0028679809,1
0.0002321736,1
0.006034778,1
0.044618923,1
0.00013988528,1
0.9534611,1
0.13005875,1
0.048365485,1
0.0022134508,1
0.0007055921,1
0.99646425,1
5.7608554e-06,1
3.2967907e-06,1
0.7825175,1
5.0900144e-06,1
0.07680001,1
0.0056448225,1
0.23607506,1
9.132437e-05,1
0.9986916,1
0.24761273,1
0.0002996569,1
0.0998275,1
0.035655286,1
0.32107407,1
0.1441895,1
0.40794107,1
2.375079e-05,1
4.7482554e-06,1
0.023799373,1
1.5912397e-05,1
0.9097017,1
0.92316955,1
0.009041685,1
0.00076070323,1
0.03684973,1
0.8982156,1
0.12560563,1
0.0025110776,1
0.013282534,1
0.0006112084,1
0.00086711964,1
0.6799317,1
0.007809745,1
2.5721536e-05,1
0.00014984055,1
0.4381685,1
0.37691298,1
0.048879575,1
0.04083741,1
0.8493661,1
6.9395865e-05,1
0.03338558,1
0.585344,1
0.9964431,1
0.8125743,1
0.25334135,1
0.81526166,1
0.060671452,1
0.008177546,1
0.7815635,1
0.10759628,1
0.98899394,1
0.49528778,1
0.0012275337,1
0.9826827,1
0.5363587,1
6.019019e-06,1
0.0018155576,1
0.99074966,1
0.020576712,1
0.8346291,1
0.00036036255,1
0.964451,1
0.015689969,1
0.49864268,1
2.440633e-05,1
0.0027366518,1
0.3438516,1
0.045886368,1
0.00029521735,1
0.12605001,1
0.006131742,1
0.119258545,1
0.9900787,1
0.7601319,1
0.7967444,1
0.43504575,1
0.08747803,1
0.017177675,1
4.3139957e-05,1
0.9667421,1
0.6357076,1
9.4924486e-05,1
9.209916e-06,1
0.89545166,1
0.019045986,1
0.9921893,1
0.00018549245,1
0.05801482,1
0.022760509,1
0.99932516,1
0.79107213,1
0.8717928,1
0.49244434,1
0.00400637,1
0.5305707,1
5.9620775e-06,1
0.0006512552,1
0.0019997747,1
0.77143633,1
0.75773436,1
2.5955524e-05,1
0.7059372,1
0.9998635,1
1.58316e-05,1
7.1444074e-06,1
0.0047234483,1
0.97865343,1
0.0006999793,1
0.00083647046,1
0.20586619,1
0.0043153046,1
0.18889003,1
0.009525688,1
0.5116033,1
0.7580254,1
0.032902386,1
0.00023018543,1
0.0005536753,1
0.38123763,1
0.19423787,1
0.97719896,1
0.98377836,1
0.00041428313,1
0.21442375,1
0.00051416474,1
0.024676817,1
0.0007030459,1
0.0008343823,1
0.10717807,1
0.93032515,1
8.2380895e-05,1
0.0009816586,1
7.023096e-05,1
0.03941219,1
0.059382666,1
0.0024517297,1
0.050645422,1
0.008479079,1
0.0768859,1
0.0014063349,1
0.028299032,1
0.77721953,1
7.900292e-05,1
0.0006426999,1
0.0014534467,1
5.5265155e-06,1
0.83349144,1
0.1439831,1
0.0112201525,1
