spai,class
4.6363384e-06,0
4.7123376e-06,0
9.37451e-05,0
4.250773e-06,0
3.6240317e-06,0
3.7424559e-06,0
6.5355052e-06,0
4.034571e-06,0
5.1154752e-06,0
3.0060003e-06,0
3.8590897e-05,0
3.426293e-06,0
4.9881695e-05,0
1.5710812e-05,0
4.005243e-06,0
0.0001252367,0
4.5280663e-06,0
1.9556726e-05,0
8.204644e-06,0
9.675039e-05,0
2.7720139e-06,0
1.8733694e-05,0
2.0335103e-05,0
3.3819929e-06,0
3.1348984e-06,0
1.3410445e-05,0
1.1580275e-05,0
5.1437996e-06,0
2.556176e-05,0
7.734075e-06,0
1.0623162e-05,0
8.438035e-06,0
8.712729e-06,0
3.2275144e-05,0
0.00016667391,0
4.7525304e-05,0
2.0246896e-06,0
0.000113746915,0
1.3883291e-05,0
1.1321865e-05,0
1.0136408e-05,0
5.1226707e-06,0
6.7252704e-06,0
1.8215344e-05,0
8.28685e-06,0
1.6137856e-05,0
7.4950517e-06,0
2.5167656e-05,0
5.43369e-06,0
1.1204421e-05,0
7.69884e-06,0
6.2899503e-06,0
5.982491e-06,0
1.0751409e-05,0
2.5073343e-06,0
1.6374239e-05,0
5.4654133e-06,0
4.852481e-05,0
4.549288e-06,0
1.49929865e-05,0
1.494163e-05,0
6.5409617e-06,0
4.645345e-06,0
7.3130013e-06,0
3.2562918e-06,0
5.7360107e-06,0
1.7508935e-05,0
7.9900265e-06,0
0.00037410238,0
7.2388943e-06,0
2.442851e-06,0
3.0104356e-06,0
1.7024327e-05,0
6.0829625e-06,0
2.0369613e-05,0
7.4104746e-06,0
1.8775711e-06,0
4.62204e-06,0
4.416746e-06,0
9.391223e-06,0
3.5204346e-05,0
1.3143029e-05,0
1.7805121e-05,0
8.994203e-06,0
0.00012082763,0
3.4448306e-06,0
3.2031377e-05,0
3.5652032e-05,0
5.760658e-06,0
8.827393e-06,0
5.207839e-06,0
0.00010093783,0
5.1811376e-06,0
5.955054e-06,0
4.7594845e-06,0
0.0017657526,0
1.1000481e-05,0
1.0871929e-05,0
1.4151955e-05,0
2.0123935e-05,0
1.7351273e-05,0
0.00047583008,0
1.0509528e-05,0
2.7807151e-05,0
0.0007204641,0
8.31259e-06,0
3.260934e-05,0
0.00078028045,0
1.7153905e-05,0
1.0101031e-05,0
4.564716e-06,0
9.804619e-06,0
2.2100216e-05,0
3.265578e-06,0
0.004373103,0
6.8065594e-05,0
2.6187543e-05,0
3.2023154e-06,0
6.36549e-06,0
0.00027829272,0
2.0317988e-05,0
5.087171e-06,0
1.19934075e-05,0
5.8267615e-06,0
0.0001699782,0
4.8615934e-06,0
5.9055174e-06,0
4.5756124e-06,0
1.9642313e-05,0
4.0707887e-06,0
1.1109185e-05,0
4.41331e-06,0
0.00015653229,0
2.8432349e-05,0
9.796413e-06,0
8.099651e-05,0
4.743384e-05,0
0.00012995893,0
5.602154e-06,0
4.6424843e-06,0
2.4305129e-05,0
7.626935e-05,0
0.0003170218,0
4.012048e-06,0
0.0002087897,0
3.2440697e-05,0
2.7445856e-06,0
3.0906536e-05,0
1.0319584e-05,0
