spai,class
0.0009927157,0
6.6858584e-06,0
1.3549396e-05,0
4.632485e-06,0
8.278674e-06,0
4.8190614e-06,0
1.174244e-05,0
1.547152e-05,0
7.165389e-06,0
4.9296727e-06,0
8.7034816e-05,0
6.812876e-06,0
0.00035259366,0
2.8207862e-05,0
3.3166467e-05,0
0.00034311917,0
1.6436192e-05,0
2.9433333e-05,0
7.185683e-05,0
0.0003927952,0
9.06497e-06,0
1.0535851e-05,0
9.641639e-06,0
2.8302198e-05,0
1.0966836e-05,0
1.9953284e-05,0
7.175557e-06,0
2.251135e-05,0
1.6874455e-05,0
9.425696e-06,0
0.00014064551,0
3.8386333e-06,0
9.105388e-06,0
7.7132445e-06,0
6.358228e-06,0
0.0017860405,0
8.7588905e-06,0
0.0013325765,0
7.616005e-05,0
2.6496073e-05,0
7.3461615e-06,0
4.4154694e-05,0
1.6796162e-06,0
2.271908e-05,0
5.6189627e-05,0
4.3731827e-05,0
3.2420753e-06,0
6.0993552e-06,0
2.1729038e-06,0
0.00011070963,0
9.599874e-06,0
4.5123106e-06,0
0.00015248382,0
3.027318e-05,0
5.942074e-06,0
3.5037203e-06,0
7.906752e-06,0
0.00025253175,0
3.1924705e-05,0
3.6408328e-06,0
5.8736605e-05,0
6.0601564e-05,0
1.4893474e-05,0
5.302284e-06,0
1.3595072e-05,0
1.0247581e-05,0
7.878736e-06,0
1.7682205e-05,0
1.0872583e-05,0
2.0790445e-05,0
6.8668137e-06,0
1.0477114e-05,0
4.7327803e-06,0
3.9392067e-05,0
7.1782333e-06,0
0.00046722693,0
1.8248581e-06,0
4.728724e-06,0
0.00028015595,0
1.2695769e-05,0
1.1793807e-05,0
1.5803947e-05,0
1.0245548e-05,0
1.3982827e-05,0
5.634828e-06,0
1.7388364e-05,0
4.358561e-05,0
8.232295e-06,0
2.2797843e-05,0
5.3112442e-05,0
2.0619627e-05,0
0.00016281416,0
3.148041e-05,0
4.0501686e-06,0
4.649254e-06,0
0.0012209958,0
1.854004e-05,0
5.1114766e-06,0
6.819552e-06,0
5.957292e-06,0
3.7648042e-05,0
4.31101e-05,0
6.519787e-05,0
0.00033554202,0
4.1041985e-05,0
6.083856e-06,0
1.340386e-05,0
0.00011160923,0
6.5904583e-06,0
1.901136e-05,0
7.089675e-06,0
1.45392205e-05,0
8.980601e-06,0
9.550782e-06,0
5.113017e-06,0
6.8788584e-05,0
3.7649657e-05,0
0.00056030473,0
0.0015641088,0
1.23509835e-05,0
1.0090556e-05,0
4.272912e-06,0
4.133329e-06,0
5.6114204e-06,0
7.9177835e-06,0
2.5105881e-05,0
8.572688e-06,0
8.886011e-06,0
1.0798708e-05,0
3.6466497e-06,0
4.185043e-05,0
1.5406706e-05,0
6.783627e-05,0
4.8629704e-06,0
2.58478e-05,0
1.3062644e-05,0
3.35869e-06,0
0.00020409901,0
1.2766236e-05,0
2.0204488e-05,0
9.664441e-06,0
2.9779818e-05,0
0.00032092424,0
5.090825e-06,0
2.4945479e-05,0
5.1057177e-06,0
9.502539e-06,0
3.5923767e-05,0
5.690125e-06,0
6.4207643e-06,0
2.7812157e-06,0
0.0002488429,0
1.3563707e-05,0
2.460164e-05,0
6.194437e-06,0
3.318573e-05,0
8.693581e-06,0
4.974865e-06,0
9.176872e-06,0
8.661605e-06,0
8.402751e-06,0
2.4312722e-06,0
2.119485e-05,0
7.327612e-06,0
6.879235e-06,0
1.2348781e-05,0
3.4492618e-06,0
6.3284706e-06,0
1.2154074e-05,0
0.00018212559,0
2.2182553e-06,0
8.3933744e-05,0
7.556718e-06,0
0.0003379973,0
1.5474854e-05,0
4.675577e-06,0
4.7565222e-06,0
4.070152e-06,0
9.88426e-06,0
0.00028859294,0
2.1994856e-05,0
0.006053211,0
4.422061e-06,0
6.958717e-05,0
1.9214556e-05,0
2.9096254e-06,0
7.694407e-06,0
2.3779368e-05,0
0.0005587893,0
1.3064688e-05,0
3.173225e-06,0
3.0307321e-05,0
0.00029661614,0
5.2425708e-06,0
4.955186e-05,0
8.965549e-06,0
2.6704236e-05,0
6.555955e-06,0
6.050984e-06,0
1.2537886e-05,0
5.4754714e-06,0
3.899849e-06,0
1.9127348e-05,0
1.7844697e-05,0
0.0001696626,0
0.00046882877,0
1.479159e-05,0
3.6913884e-06,0
2.3990588e-06,0
7.909391e-05,0
9.349082e-06,0
8.665612e-06,0
9.172121e-06,0
3.689973e-06,0
5.3037737e-05,0
7.387457e-06,0
1.4228033e-05,0
3.1825352e-06,0
5.7980473e-05,0
9.413263e-06,0
9.900561e-06,0
6.683073e-06,0
5.6192577e-05,0
6.7709493e-06,0
0.00016781011,0
6.4759256e-06,0
5.071776e-06,0
1.4899214e-05,0
6.779491e-06,0
3.419706e-05,0
3.6468098e-06,0
7.424182e-06,0
5.9902204e-06,0
8.492366e-06,0
0.050328862,0
4.423963e-06,0
4.5036945e-06,0
0.0003345129,0
6.974205e-06,0
1.0853241e-05,0
2.7929184e-06,0
0.0014582021,0
4.604762e-06,0
0.00017050187,0
5.6417052e-06,0
4.997643e-06,0
1.46327375e-05,0
