spai,class
7.503291e-06,0
1.056651e-05,0
4.662006e-06,0
0.0011155652,0
4.9237155e-05,0
5.120201e-05,0
0.00017888224,0
5.6606054e-06,0
0.00015462987,0
1.698236e-05,0
5.2734333e-05,0
1.402916e-05,0
0.00048310866,0
5.5213e-06,0
9.686688e-05,0
0.0004068414,0
9.296723e-06,0
1.4481324e-05,0
5.019496e-06,0
1.9061305e-05,0
1.3199616e-05,0
1.6880216e-05,0
2.4969158e-06,0
0.00016966146,0
1.4421456e-05,0
1.8511508e-05,0
1.9822362e-05,0
0.0006122082,0
1.3567666e-05,0
5.787e-05,0
2.077768e-05,0
0.0006560679,0
5.15925e-06,0
0.0011809056,0
0.0005175161,0
7.778561e-05,0
1.00592815e-05,0
5.6137383e-06,0
0.0002493454,0
6.239268e-05,0
0.00047642615,0
1.6930777e-05,0
3.212039e-05,0
0.00051116437,0
8.855758e-06,0
2.3653189e-05,0
5.8716498e-05,0
2.2862616e-05,0
4.815234e-06,0
9.782197e-05,0
1.15367575e-05,0
0.00043644442,0
0.00032692755,0
1.4840447e-05,0
1.0830452e-05,0
0.0018487717,0
3.1380958e-05,0
0.9784912,0
0.0043681227,0
0.0041033803,0
0.32874927,0
1.0171151e-05,0
8.22611e-06,0
3.404809e-05,0
0.00030051087,0
4.8788686e-05,0
1.582399e-05,0
0.00014450657,0
4.2663578e-05,0
1.3563591e-05,0
0.00036191026,0
8.722556e-06,0
7.135358e-06,0
6.2095664e-06,0
9.994833e-05,0
5.513697e-06,0
5.054774e-06,0
0.0043485835,0
1.4241881e-05,0
1.157097e-05,0
0.00023516832,0
2.8133794e-05,0
0.00013791543,0
6.577649e-06,0
0.0006720853,0
2.0688389e-05,0
3.32338e-06,0
2.7293188e-06,0
3.6947396e-05,0
2.6597416e-05,0
4.232375e-05,0
3.3490019e-06,0
1.6852633e-05,0
9.662146e-06,0
0.0015263901,0
8.058454e-06,0
0.000148402,0
1.2051157e-05,0
1.4851776e-05,0
0.0006179293,0
0.00045089156,0
0.0001542445,0
5.139499e-06,0
2.7118422e-06,0
1.0668402e-05,0
4.4051485e-05,0
2.016122e-05,0
4.496695e-06,0
1.3948478e-05,0
4.361525e-05,0
2.094202e-06,0
2.506746e-05,0
0.00058052014,0
0.000120172685,0
0.0011784149,0
3.0939407e-06,0
2.238613e-05,0
6.6557215e-05,0
1.5863592e-05,0
3.8717997e-05,0
0.00042011117,0
0.0004541581,0
0.0014901508,0
6.294206e-05,0
0.0002413331,0
0.038865555,0
7.2012896e-05,0
3.3545798e-06,0
1.9396175e-05,0
7.9805315e-05,0
3.5127669e-06,0
9.89052e-06,0
0.0004863532,0
2.492308e-05,0
1.4708191e-05,0
4.6190166e-06,0
3.07675e-05,0
0.00037471775,0
0.0021091155,0
0.00052289077,0
0.00513779,0
1.3160036e-05,0
4.633456e-05,0
5.0819335e-06,0
2.3933322e-05,0
2.3785902e-05,0
9.354023e-06,0
0.0013664002,0
0.00050177966,0
0.53760755,0
1.0892342e-05,0
2.2408643e-05,0
0.0008889621,0
4.9048343e-05,0
1.6278065e-05,0
8.918765e-06,0
7.4416494e-06,0
4.0125404e-05,0
2.5325016e-05,0
0.0011368331,0
2.5884114e-05,0
0.00022379584,0
0.0007423621,0
2.0833613e-05,0
3.7072496e-06,0
1.1913484e-05,0
0.0002913898,0
2.0625133e-05,0
8.97299e-06,0
6.864173e-05,0
0.00019821236,0
3.2240014e-06,0
0.0014927648,0
4.298137e-05,0
3.30228e-05,0
6.9036237e-06,0
0.00020454534,0
2.8611214e-05,0
2.6038379e-06,0
3.233257e-05,0
9.709625e-06,0
1.1483104e-05,0
2.6808898e-06,0
0.0002929522,0
3.9532624e-05,0
1.5928035e-05,0
0.00036264712,0
8.754198e-06,0
2.7058102e-05,0
6.0540315e-06,0
0.00049146207,0
1.828334e-05,0
7.1249095e-05,0
4.8888296e-06,0
7.4062564e-06,0
4.726366e-06,0
0.0002625375,0
1.5611578e-05,0
5.5844976e-06,0
2.50622e-05,0
0.010165502,0
1.7181132e-05,0
2.3872526e-05,0
0.00036872123,0
0.00015202272,0
4.166601e-06,0
7.0523165e-06,0
0.00025016244,0
1.0932116e-05,0
0.0004009408,0
1.4702889e-05,0
0.0010000118,0
0.00031083712,0
3.0871263e-06,0
2.8986695e-05,0
8.9018e-05,0
2.4725357e-05,0
0.00047596754,0
5.7817815e-06,0
0.00010271812,0
1.7737111e-05,0
0.0002613981,0
1.7880979e-05,0
0.00085283397,0
0.0032204464,0
6.287895e-05,0
3.7804974e-05,0
0.0062071485,0
2.5999545e-06,0
8.791839e-06,0
0.001262431,0
0.00050891074,0
2.361147e-06,0
0.0001365079,0
9.774288e-06,0
2.5996993e-05,0
0.0006875176,0
1.8056106e-05,0
0.00055423315,0
1.2888295e-05,0
7.252397e-05,0
5.1358784e-06,0
0.14697225,0
0.00011878514,0
7.2018697e-06,0
0.00075095275,0
0.00012933488,0
5.221814e-06,0
9.792013e-06,0
5.23676e-05,0
6.598032e-05,0
1.22067995e-05,0
2.4152288e-05,0
1.8971044e-05,0
3.1070107e-05,0
0.00024119369,0
0.008544944,0
3.0704832e-05,0
1.2965788e-05,0
1.1834715e-05,0
0.00015030446,0
0.2870868,0
2.363995e-05,0
0.0005693229,0
0.0012118483,0
4.692553e-05,0
7.273605e-06,0
5.2078285e-06,0
0.0002359488,0
2.6039548e-05,0
6.15197e-05,0
9.845815e-05,0
2.7504775e-05,0
0.00017516305,0
0.00189188,0
8.37922e-05,0
0.0008563505,0
1.680987e-05,0
4.401776e-06,0
9.7421675e-05,0
5.8114154e-05,0
5.3247495e-05,0
0.0005018141,0
3.9921556e-06,0
0.00043482485,0
1.9198254e-05,0
0.017680934,0
4.0028706e-05,0
1.1587722e-05,0
4.1132353e-06,0
4.2469746e-05,0
6.443411e-06,0
5.8528476e-06,0
1.3409178e-05,0
4.327718e-06,0
1.17016825e-05,0
0.000113809736,0
3.549104e-05,0
8.414539e-06,0
0.00034168275,0
9.697983e-06,0
7.682734e-06,0
8.382421e-06,0
3.2404091e-06,0
1.6593307e-05,0
8.158458e-05,0
1.6850174e-05,0
1.9661316e-05,0
1.3672251e-05,0
0.0008292422,0
0.00016145202,0
2.3387262e-05,0
0.00012679276,0
1.4292877e-05,0
3.6276637e-05,0
0.0066547287,0
3.1461598e-06,0
5.7140514e-06,0
6.285082e-06,0
0.00019671723,0
8.469978e-06,0
8.44016e-06,0
1.975612e-05,0
3.6970566e-06,0
0.0038385126,0
4.2181205e-06,0
3.3171906e-05,0
6.662468e-06,0
0.00028194507,0
0.15645035,0
2.7619662e-05,0
4.4649664e-06,0
8.342991e-06,0
1.110426e-05,0
3.38006e-05,0
1.2810885e-05,0
1.3465383e-05,0
2.10248e-05,0
0.00011689169,0
0.0004295175,0
1.8143397e-05,0
9.239978e-06,0
0.000119121236,0
5.635462e-06,0
0.0001698706,0
9.842567e-05,0
0.0015256556,0
0.00015667058,0
7.0951264e-06,0
4.6224404e-06,0
2.2842325e-05,0
9.360583e-05,0
6.6344683e-06,0
0.002396326,0
3.54589e-05,0
1.920102e-05,0
0.00023205031,0
4.5156253e-06,0
4.24496e-06,0
0.00021594981,0
0.0015900763,0
3.922868e-06,0
2.1353828e-05,0
0.0020298257,0
2.464473e-05,0
4.032809e-06,0
1.6961014e-05,0
0.00020836492,0
2.5812036e-05,0
8.147957e-06,0
5.654099e-06,0
4.1011543e-05,0
4.6607147e-05,0
2.1534754e-05,0
6.714497e-06,0
0.00023445638,0
0.00054207514,0
1.3354494e-05,0
5.97488e-05,0
2.8742288e-05,0
5.3814892e-05,0
3.0816245e-05,0
1.1313564e-05,0
8.350346e-06,0
4.0819927e-05,0
8.701452e-06,0
0.0051159807,0
0.00016269606,0
6.423533e-06,0
1.8243141e-05,0
1.13319975e-05,0
1.6036938e-05,0
6.031453e-06,0
1.7504028e-05,0
3.6749004e-06,0
0.0002482204,0
2.48338e-05,0
0.0048469505,0
1.533406e-06,0
0.00016516494,0
0.05889053,0
0.0018954149,0
1.6765269e-05,0
3.498732e-06,0
0.00021336773,0
0.0001247761,0
0.012987997,0
4.224477e-06,0
1.1727869e-05,0
2.6571824e-06,0
0.00020148543,0
2.6052512e-06,0
2.3502136e-05,0
0.00026268425,0
5.6856115e-06,0
0.0003033373,0
7.754557e-05,0
0.00071548263,0
0.00079636363,0
0.0013602711,0
6.3215703e-06,0
2.9721059e-05,0
5.098453e-06,0
7.030842e-05,0
2.0431247e-05,0
0.06744368,0
0.00025346165,0
1.0919582e-05,0
6.5564122e-06,0
1.6895518e-05,0
3.8295373e-05,0
4.8013585e-06,0
0.0041727345,0
1.486922e-05,0
1.3412938e-05,0
7.3123592e-06,0
5.338085e-05,0
6.873134e-05,0
2.7550821e-05,0
9.0985275e-05,0
0.00076375256,0
0.00045392546,0
9.488304e-06,0
6.9655966e-06,0
1.3444968e-05,0
0.061207075,0
0.00031137545,0
4.321293e-06,0
9.329803e-05,0
1.2408088e-05,0
0.014692309,0
2.6570456e-06,0
0.00044337945,0
9.408398e-06,0
0.00022465701,0
3.937804e-06,0
0.00022333351,0
0.00025004725,0
0.0003121551,0
0.0011436278,0
0.00097288314,0
4.9375917e-06,0
6.326986e-06,0
6.438349e-05,0
3.6763686e-05,0
3.2218898e-06,0
0.0052957046,0
7.78423e-06,0
0.00083522394,0
3.681308e-05,0
6.5318727e-06,0
2.494588e-05,0
0.00013316899,0
4.0778095e-06,0
1.1066328e-05,0
5.6417534e-06,0
2.7493576e-05,0
0.00065456936,0
1.8817838e-06,0
1.5053505e-05,0
6.1462315e-06,0
0.0007950466,0
3.501402e-06,0
0.00044816028,0
6.2947875e-05,0
0.00011036547,0
3.4172926e-06,0
6.8994445e-06,0
0.00024933807,0
2.2568396e-05,0
1.9996794e-05,0
6.4085534e-06,0
7.013891e-06,0
4.5423867e-06,0
4.480177e-06,0
4.311467e-06,0
9.771248e-06,0
3.083088e-05,0
1.3693507e-05,0
1.7096612e-05,0
0.0006764292,0
9.660506e-06,0
7.1200434e-06,0
4.861135e-06,0
8.620945e-06,0
1.1852969e-05,0
0.0022738425,0
5.690119e-06,0
8.284716e-06,0
1.284258e-05,0
0.012766518,0
1.0289533e-05,0
1.3317993e-05,0
2.0447226e-06,0
0.00029064898,0
6.465614e-06,0
1.5628919e-05,0
6.274721e-06,0
7.7246594e-05,0
6.6743914e-06,0
0.026816031,0
0.00020953477,0
1.457098e-05,0
0.00041852568,0
2.265519e-05,0
0.014431505,0
4.6394336e-05,0
9.74101e-06,0
2.0206735e-06,0
2.1073618e-05,0
0.0024537037,0
0.00013655137,0
8.825979e-06,0
1.1195887e-05,0
1.11915e-05,0
7.641872e-06,0
8.85929e-06,0
0.00021821399,0
1.7418617e-05,0
6.10762e-05,0
1.5574225e-05,0
6.152257e-05,0
2.7531396e-06,0
1.818634e-05,0
0.001842947,0
1.5778955e-06,0
0.0011053967,0
3.1372638e-05,0
1.940228e-05,0
5.486066e-06,0
6.3519847e-06,0
8.202546e-06,0
0.9956131,0
0.0003101285,0
0.00024171671,0
6.23542e-05,0
4.5370875e-06,0
0.00022893412,0
4.7380043e-05,0
8.367956e-06,0
1.4459119e-05,0
5.006516e-06,0
0.00013313357,0
0.00015301355,0
1.6215949e-05,0
4.0321185e-05,0
6.0542106e-06,0
3.0993804e-06,0
1.071029e-05,0
4.6974815e-06,0
8.394837e-06,0
5.2685373e-05,0
0.0011064465,0
2.785025e-05,0
0.00016143493,0
1.0079601e-05,0
5.389655e-05,0
8.608678e-06,0
3.184182e-05,0
7.905967e-06,0
0.0020060772,0
8.269671e-06,0
2.2425747e-05,0
2.7321862e-06,0
4.7175267e-06,0
1.6948678e-05,0
1.8793711e-05,0
0.18829802,0
0.0015451508,0
5.4996e-05,0
6.813326e-05,0
5.271167e-06,0
0.00022088145,0
3.182931e-05,0
0.002749695,0
1.9376595e-05,0
0.00013666535,0
0.00034511383,0
1.7039107e-05,0
6.7220262e-06,0
0.0005180822,0
1.6322665e-05,0
0.0001222092,0
0.003784341,0
3.5680707e-05,0
4.842538e-06,0
2.2194931e-06,0
2.6542508e-05,0
4.2588777e-05,0
9.612359e-05,0
1.8674653e-05,0
0.0015584484,0
0.0019755268,0
4.2631273e-06,0
0.00026968785,0
6.2869103e-06,0
5.675433e-06,0
0.10703677,0
9.455749e-06,0
0.009827837,0
0.0028454643,0
0.00028905945,0
0.018430335,0
1.3857311e-05,0
2.5484793e-05,0
1.2939416e-05,0
0.001307852,0
0.030587288,0
0.00068737677,0
9.608886e-05,0
9.962818e-06,0
1.1107501e-05,0
9.12385e-06,0
1.8556808e-05,0
9.209088e-05,0
0.00019064767,0
4.893197e-05,0
7.562393e-05,0
0.00061126926,0
0.00023283555,0
8.641382e-06,0
9.373132e-05,0
3.751225e-05,0
0.0018408861,0
4.40228e-05,0
0.0007882438,0
0.0017876201,0
0.0011167699,0
0.00013990488,0
3.2007615e-06,0
5.1562936e-05,0
4.232629e-05,0
1.2772971e-05,0
2.63222e-05,0
0.00017291712,0
0.1482516,0
9.349904e-05,0
0.0010590657,0
5.371323e-06,0
4.945551e-06,0
8.2827595e-05,0
0.00027649486,0
2.3828513e-06,0
2.0108903e-06,0
0.00162701,0
5.4114298e-05,0
0.00017420731,0
3.1351794e-06,0
5.0193765e-05,0
7.345896e-05,0
0.00016800703,0
9.503573e-06,0
0.00022678873,0
1.4749754e-05,0
2.437293e-05,0
9.4186296e-05,0
7.526612e-06,0
6.872107e-06,0
0.00031568512,0
1.5421625e-05,0
6.5783706e-06,0
1.1803224e-05,0
2.4276174e-05,0
0.0007493754,0
9.568568e-06,0
4.607811e-05,0
5.826395e-06,0
1.2726159e-05,0
0.000120001256,0
0.4901762,0
2.9551175e-05,0
4.587847e-06,0
1.414877e-05,0
4.975134e-05,0
0.0011904847,0
1.9975638e-05,0
1.4186276e-05,0
4.2538166e-05,0
0.0002215737,0
8.734559e-06,0
6.183407e-05,0
0.034162126,0
1.3873603e-05,0
1.0684734e-05,0
1.6854576e-05,0
0.0006282928,0
2.3684248e-05,0
4.79446e-05,0
1.2853606e-05,0
0.0025462746,0
4.8110755e-06,0
3.321669e-06,0
4.105092e-06,0
1.29908885e-05,0
8.12884e-06,0
3.2494354e-05,0
0.0009546112,0
4.35634e-06,0
7.87701e-05,0
0.00012020134,0
2.5804971e-05,0
4.04613e-06,0
0.00021280473,0
0.00021444929,0
1.1384988e-05,0
2.4614283e-06,0
0.00025941213,0
0.9239022,0
0.00058132375,0
5.692426e-06,0
0.0005841584,0
1.0223763e-05,0
0.0003254023,0
1.5208638e-05,0
0.0049759927,0
1.2037798e-05,0
3.469273e-05,0
3.9422168e-05,0
2.394323e-06,0
1.9922994e-05,0
0.16030437,0
0.0006157083,0
6.770888e-05,0
5.353828e-05,0
0.002205666,0
0.0015827595,0
3.076395e-05,0
8.3677216e-05,0
6.9499234e-05,0
8.9406085e-06,0
8.7468296e-05,0
3.4720606e-06,0
3.9290808e-05,0
1.0372786e-05,0
3.5622063e-06,0
1.461621e-05,0
3.6228408e-05,0
6.5879763e-06,0
6.815853e-05,0
2.4040539e-05,0
4.2100215e-05,0
3.8606613e-05,0
7.191341e-06,0
1.7818966e-05,0
6.0735897e-06,0
2.5623605e-05,0
4.626745e-06,0
0.00011724087,0
0.001498924,0
2.3858734e-05,0
0.00011409193,0
1.0059041e-05,0
1.7273627e-05,0
8.3317165e-05,0
0.048187647,0
1.1023973e-05,0
0.0001626469,0
1.7461727e-05,0
8.059596e-05,0
1.970402e-05,0
1.6923641e-05,0
0.00022271981,0
8.374902e-06,0
9.336674e-05,0
4.1762755e-06,0
1.9945086e-05,0
1.089706e-05,0
1.8381277e-05,0
8.545457e-05,0
7.446889e-06,0
2.085753e-06,0
7.14075e-06,0
4.864506e-06,0
3.4749748e-05,0
0.0004931305,0
0.0002348927,0
3.186989e-05,0
2.2627488e-05,0
9.012871e-06,0
1.3967015e-06,0
5.099032e-06,0
0.4598403,0
4.3549127e-05,0
7.743285e-06,0
0.014279409,0
1.2097642e-05,0
1.9635983e-05,0
5.055936e-06,0
1.174085e-05,0
0.00031716813,0
0.00056408515,0
2.8400884e-05,0
1.2879264e-05,0
2.645242e-05,0
0.00024025659,0
6.2688478e-06,0
3.0448204e-05,0
1.6325293e-05,0
0.001030273,0
0.0001927603,0
5.7316276e-05,0
8.313208e-06,0
6.242304e-05,0
3.180307e-05,0
9.812317e-06,0
4.0292643e-06,0
5.081372e-06,0
6.250067e-06,0
1.5187883e-05,0
1.7604807e-05,0
0.0019743727,0
0.09984982,0
2.0334986e-05,0
7.991407e-05,0
6.4587155e-05,0
4.8838963e-05,0
1.1132804e-05,0
2.2274267e-05,0
0.00045591683,0
0.0009159253,0
1.7788065e-05,0
2.1802975e-06,0
2.683476e-06,0
4.816989e-06,0
1.05175195e-05,0
3.3346826e-06,0
0.0005338994,0
2.1203623e-05,0
2.6850354e-05,0
1.3199175e-05,0
0.0004104346,0
1.3176122e-05,0
0.0011916584,0
0.00090199494,0
3.5612654e-06,0
0.00015993434,0
6.629269e-06,0
0.00014986497,0
4.2543597e-05,0
8.923648e-06,0
0.0031513583,0
6.758517e-06,0
0.0012164366,0
2.3555936e-06,0
4.765219e-05,0
8.417325e-05,0
5.1571546e-06,0
0.00010731876,0
1.8474631e-05,0
5.284041e-06,0
9.141121e-06,0
3.6038284e-06,0
0.0011974302,0
5.668049e-06,0
8.475999e-06,0
1.0422742e-05,0
1.2219764e-05,0
2.257309e-05,0
0.00029682432,0
6.1226438e-06,0
5.7817313e-05,0
2.529721e-05,0
0.00026993558,0
5.596461e-06,0
1.4538333e-05,0
4.6616506e-06,0
0.0021295485,0
8.5096115e-05,0
1.3087533e-05,0
3.1010637e-05,0
3.2188493e-06,0
7.371981e-06,0
0.00015579537,0
0.00040952142,0
4.4893336e-06,0
3.6560552e-06,0
0.0004509576,0
0.0002370415,0
2.2963437e-05,0
0.00052116514,0
1.2749446e-05,0
2.6379243e-05,0
0.00014784384,0
7.018213e-06,0
0.00014594187,0
7.8772355e-05,0
0.0004655504,0
0.00020236644,0
1.5568821e-05,0
6.2518316e-06,0
3.5759333e-06,0
9.09479e-05,0
0.0005572992,0
1.3352788e-05,0
6.4111646e-06,0
2.5240748e-05,0
9.4081215e-06,0
3.283251e-05,0
5.8426052e-05,0
9.542192e-05,0
9.005893e-06,0
3.1503747e-05,0
1.4150808e-05,0
2.5933403e-05,0
0.010375283,0
2.3234581e-05,0
0.00011988346,0
2.004659e-05,0
1.4304331e-05,0
0.0005747424,0
3.8517876e-05,0
2.9560063e-06,0
6.9567614e-06,0
4.7638264e-06,0
