spai,class
0.000696234,1
1.9317482e-05,1
5.25538e-05,1
0.0004152253,1
0.00030082476,1
1.4647915e-05,1
0.000101694684,1
0.0017913176,1
0.0007046551,1
9.517141e-06,1
0.0009583827,1
0.008378868,1
2.717154e-05,1
4.5437846e-05,1
0.00014058304,1
4.1520357e-06,1
0.00023286528,1
0.00076832116,1
0.0039748573,1
0.013464386,1
0.00012880897,1
0.0002800069,1
0.003124501,1
5.9241715e-06,1
0.0006248144,1
2.5291713e-05,1
0.00022636465,1
2.8660284e-05,1
0.0046961005,1
1.2677996e-05,1
7.572424e-05,1
0.0277833,1
5.4159937e-05,1
0.00036643862,1
0.00025291753,1
1.0138709e-05,1
0.009025553,1
1.15430075e-05,1
0.0008209069,1
0.00025525136,1
0.00018338389,1
0.025569757,1
0.00028426634,1
1.8657689e-05,1
5.4265813e-05,1
3.1641976e-05,1
5.081953e-06,1
0.0036980251,1
0.00013437413,1
3.4123634e-05,1
0.00048117066,1
1.1059766e-05,1
4.3617106e-06,1
9.891778e-05,1
5.957396e-05,1
0.1585603,1
0.8129724,1
0.00046964845,1
4.952446e-05,1
1.0649231e-05,1
4.891093e-05,1
7.785099e-05,1
0.28508544,1
0.00019157867,1
0.008966141,1
0.00027572617,1
0.00040277347,1
2.436038e-05,1
6.077402e-06,1
0.0014296909,1
1.4372455e-05,1
1.623622e-05,1
0.00020009758,1
6.13195e-05,1
0.015462632,1
5.4153534e-05,1
7.9097146e-05,1
3.0113406e-05,1
2.955019e-05,1
0.00010162799,1
7.909943e-06,1
7.823406e-06,1
0.0012497589,1
8.447826e-06,1
1.6132717e-05,1
7.072507e-05,1
0.0015366926,1
0.21611577,1
0.00021318208,1
5.838537e-06,1
8.672788e-06,1
1.27689145e-05,1
1.6139258e-05,1
1.6104832e-05,1
4.803416e-05,1
1.9326179e-05,1
1.090102e-05,1
0.0002455663,1
7.554268e-06,1
4.65973e-06,1
0.00041822318,1
1.1406147e-05,1
4.058725e-06,1
3.563215e-05,1
1.329657e-05,1
8.107224e-05,1
0.12081396,1
7.715111e-05,1
1.9401152e-05,1
2.938722e-05,1
0.00026531046,1
0.0041620955,1
0.002554438,1
9.242484e-05,1
0.015372745,1
0.007701464,1
0.00054263347,1
0.00013620377,1
2.162914e-05,1
0.0011531651,1
1.1135479e-05,1
7.4055126e-05,1
5.4913773e-05,1
0.0015649504,1
6.2394784e-06,1
0.00017050446,1
0.020868646,1
4.2411102e-05,1
5.2853766e-06,1
0.00013437234,1
0.0005407839,1
6.6879315e-06,1
0.0011608923,1
0.008132978,1
0.00023439537,1
1.4249515e-05,1
4.238765e-05,1
0.04457314,1
0.005527233,1
1.43014795e-05,1
0.00084822136,1
1.292998e-05,1
0.0030379505,1
2.9729903e-05,1
2.077649e-05,1
0.0004361404,1
2.7518454e-06,1
1.3074734e-05,1
0.0027158596,1
1.8425135e-05,1
0.02383757,1
1.4206516e-05,1
0.0078621125,1
1.735897e-05,1
6.687791e-06,1
0.00013444718,1
0.0005822245,1
6.612626e-05,1
5.708413e-05,1
2.3137607e-06,1
7.67809e-05,1
0.0025943802,1
0.00016477956,1
0.0011460547,1
0.120479144,1
0.00010398819,1
5.0254355e-05,1
0.00016783716,1
6.1341925e-06,1
0.0010800709,1
0.00050039164,1
0.0011748911,1
0.00023182298,1
4.514118e-05,1
0.0004950756,1
4.16645e-06,1
0.0002523154,1
0.5483941,1
5.945555e-06,1
0.0018828615,1
8.203564e-05,1
7.672666e-06,1
3.2603155e-05,1
9.54704e-06,1
0.04448496,1
1.1712937e-05,1
7.499957e-06,1
0.00030532302,1
8.914462e-06,1
0.00027705534,1
6.213897e-06,1
2.3851795e-05,1
0.008969277,1
2.4252895e-05,1
0.0014087101,1
0.0017509469,1
0.84403217,1
0.010202504,1
4.277903e-06,1
6.892654e-05,1
5.9144963e-06,1
0.00010431614,1
1.8699424e-05,1
8.400755e-06,1
6.567564e-06,1
1.3772113e-05,1
6.320496e-05,1
1.5448137e-05,1
1.7367232e-05,1
0.00043028957,1
