spai,class
0.9999988,1
0.9999993,1
0.9999999,1
0.9999999,1
0.9999988,1
0.99999964,1
1.0,1
1.0,1
0.99999917,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9999999,1
1.0,1
0.99999964,1
0.9999989,1
0.9999995,1
0.99999976,1
0.9999958,1
0.9999999,1
0.99999976,1
1.0,1
0.99999905,1
0.99999964,1
0.9999999,1
0.999995,1
1.0,1
0.99999976,1
0.9999989,1
0.9999999,1
1.0,1
1.0,1
0.99999976,1
0.99999976,1
0.9999999,1
0.9999999,1
0.99822956,1
0.9999999,1
0.9999994,1
0.99999976,1
0.99999964,1
0.9999999,1
0.9999994,1
0.9999999,1
0.9999999,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999999,1
1.0,1
0.999998,1
0.99999964,1
0.9999982,1
0.99998856,1
0.9999982,1
0.99997735,1
0.9999722,1
1.0,1
0.99998236,1
1.0,1
0.99999964,1
0.9999999,1
0.99999976,1
0.99999976,1
0.99999976,1
0.9999999,1
1.0,1
0.9999999,1
0.99999976,1
1.0,1
0.99999964,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999976,1
1.0,1
0.9999995,1
0.9999999,1
1.0,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999994,1
1.0,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999894,1
0.8956859,1
0.9999999,1
0.99999976,1
0.9999987,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999999,1
0.99999845,1
0.9999999,1
0.9999999,1
0.99999976,1
0.99999976,1
0.99999964,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999976,1
0.99999976,1
0.99999976,1
0.9999999,1
0.99999976,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9999993,1
0.99999976,1
0.99999964,1
0.9999999,1
0.99999964,1
0.9999976,1
1.0,1
0.9999981,1
0.99997616,1
0.9999994,1
0.9999832,1
0.9999999,1
0.6638282,1
0.9999999,1
0.9999993,1
0.99999917,1
1.0,1
0.99999845,1
0.99999845,1
1.0,1
1.0,1
0.99999976,1
0.9999999,1
1.0,1
0.9999995,1
0.9999999,1
0.9999989,1
1.0,1
0.9999999,1
0.99999964,1
0.9999999,1
0.9999999,1
0.99999857,1
0.9999999,1
0.99999976,1
1.0,1
0.99999976,1
0.9992914,1
0.99999964,1
0.99992645,1
0.99999857,1
0.9999999,1
0.99999976,1
1.0,1
0.99999964,1
0.99999976,1
0.9999999,1
0.99999976,1
0.99999964,1
0.9999994,1
1.0,1
0.9999999,1
0.9999949,1
0.9999982,1
0.99999976,1
0.99999213,1
0.9999981,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999964,1
0.9999982,1
0.9999995,1
0.9999999,1
1.0,1
0.9999962,1
1.0,1
0.9999999,1
0.9999999,1
0.9999994,1
0.99999976,1
