spai,class
0.9986511,1
0.61088675,1
0.9999937,1
0.9860897,1
0.9999989,1
0.076373346,1
0.9999285,1
0.9999845,1
0.99746907,1
0.007056034,1
0.99999654,1
0.030685334,1
0.99995863,1
0.99999976,1
0.99980706,1
0.9997768,1
0.9998652,1
0.9990767,1
0.99998784,1
0.0017818079,1
0.9999826,1
0.9962225,1
0.99085873,1
0.99971074,1
0.9999504,1
0.99439704,1
0.9999999,1
0.9999995,1
0.9996369,1
0.99999774,1
0.99412835,1
0.99997413,1
0.9999858,1
0.99998784,1
0.9999995,1
0.9999933,1
0.3078859,1
0.9999409,1
0.9739249,1
0.9999994,1
0.9999999,1
0.9999933,1
0.99998164,1
0.99075073,1
0.9999864,1
0.9999995,1
0.9999989,1
0.9998704,1
0.9999981,1
0.9999989,1
0.99998605,1
0.99898773,1
0.9999924,1
0.99992037,1
0.9999902,1
0.99999964,1
0.9715649,1
0.9951302,1
0.99993515,1
0.9980217,1
0.9442697,1
0.9999628,1
0.999744,1
0.99998856,1
0.9999908,1
0.99192834,1
0.99999976,1
0.9459752,1
0.9999453,1
0.99998975,1
0.9893496,1
0.99999654,1
0.9999993,1
0.9946338,1
0.9998485,1
0.99867517,1
0.9997354,1
0.99988616,1
0.9999901,1
0.99994934,1
0.9999515,1
0.9999999,1
0.9999989,1
0.9999863,1
0.99998784,1
0.9999931,1
0.9999895,1
0.99970895,1
0.99999976,1
0.9999963,1
0.9999949,1
0.9993086,1
0.9999945,1
0.95795,1
0.40523666,1
0.9976513,1
0.99999964,1
0.94600356,1
0.9999989,1
0.99957055,1
0.9991867,1
0.9999039,1
0.99992955,1
0.9997687,1
0.9999901,1
0.9999987,1
0.32086706,1
0.9999888,1
0.99999666,1
0.99999404,1
0.99999595,1
0.9999981,1
0.9999989,1
0.99999964,1
0.9980794,1
0.9999727,1
0.9999995,1
0.99927455,1
0.99996233,1
0.45816505,1
0.99769056,1
0.9999999,1
0.9999789,1
0.9941127,1
0.9999639,1
0.31321386,1
0.99998283,1
0.9717677,1
0.9518574,1
0.91804904,1
0.9999615,1
0.9999994,1
0.999992,1
0.97103566,1
0.9993086,1
0.99999917,1
0.99999964,1
0.99937016,1
0.99999976,1
0.99789196,1
0.9915706,1
0.9999851,1
0.9991084,1
0.99998724,1
0.9999995,1
0.9997906,1
0.99601835,1
0.99930334,1
0.99999905,1
0.999995,1
0.9989079,1
0.99999833,1
0.99936396,1
0.9999975,1
0.99988127,1
0.9975867,1
0.99999964,1
0.85877997,1
0.99999905,1
0.9999701,1
0.99999666,1
