spai,class
0.99999976,1
0.99999833,1
0.99999464,1
0.99999857,1
0.99999785,1
0.9999994,1
1.0,1
1.0,1
0.9999999,1
0.9999995,1
0.9999993,1
0.9999995,1
0.9999999,1
0.99999976,1
0.9999994,1
0.9999641,1
0.99999964,1
0.9999982,1
0.9999995,1
0.99999774,1
0.99999917,1
0.9999999,1
0.9999999,1
0.9999949,1
0.9999999,1
0.99999976,1
1.0,1
0.9999993,1
0.99999785,1
0.999926,1
0.9999994,1
1.0,1
0.99999976,1
0.99999964,1
0.9999999,1
0.99999964,1
0.99395704,1
0.99999976,1
0.9999999,1
0.9999999,1
1.0,1
0.9999999,1
0.9999987,1
0.99999905,1
0.999866,1
0.9999999,1
0.9999993,1
1.0,1
1.0,1
0.999987,1
0.9999999,1
0.9999999,1
0.99999976,1
1.0,1
0.9999995,1
0.9999559,1
0.9999995,1
0.999998,1
0.9999937,1
0.9999777,1
0.999997,1
0.99999964,1
0.9999995,1
0.9999995,1
0.999998,1
0.9999778,1
0.9999993,1
0.99991,1
0.99999654,1
0.9999999,1
0.9999881,1
0.9999999,1
0.99999964,1
0.99999964,1
0.99999964,1
0.99999475,1
0.9999988,1
0.99999976,1
0.9999999,1
0.99999976,1
0.9999895,1
0.99999964,1
0.999967,1
0.9999958,1
0.9999999,1
0.9999995,1
0.99998474,1
0.9999366,1
0.9999999,1
0.99999964,1
0.99999905,1
0.9999999,1
0.9992767,1
0.9999999,1
0.999995,1
0.9999999,1
0.99999964,1
0.99999976,1
0.9999789,1
1.0,1
0.9999914,1
0.9999987,1
0.9993685,1
0.99999964,1
0.9999999,1
0.99999666,1
0.99999607,1
0.99999964,1
1.0,1
0.99999976,1
0.99997854,1
0.9999827,1
0.9999999,1
0.99993145,1
0.98546994,1
0.9999995,1
0.99999976,1
0.9999999,1
0.9999968,1
0.9999999,1
0.999961,1
0.99999666,1
0.9999988,1
0.99999964,1
0.9999999,1
0.9999999,1
0.9999988,1
0.9999999,1
1.0,1
0.999979,1
0.9999994,1
0.9999931,1
0.999532,1
0.999998,1
0.9999995,1
1.0,1
0.9999994,1
0.99999726,1
1.0,1
0.9999999,1
0.99999964,1
0.97976744,1
0.9999999,1
0.9999999,1
0.9999976,1
0.99999976,1
0.99999595,1
0.99999,1
0.9999999,1
0.99999917,1
0.99998915,1
0.99999964,1
0.99999833,1
0.9999999,1
0.99999976,1
0.99999964,1
1.0,1
0.9999809,1
1.0,1
0.9999945,1
0.9999999,1
0.99999535,1
0.99999976,1
0.9999999,1
0.9999927,1
0.99999905,1
0.9999188,1
0.99999976,1
1.0,1
0.99876046,1
1.0,1
0.9999999,1
0.9999975,1
1.0,1
0.99999046,1
0.9999913,1
0.99999976,1
0.99999905,1
0.99999976,1
0.9999988,1
0.9999999,1
0.99999976,1
0.99999917,1
0.9999994,1
0.9999999,1
0.9999999,1
0.99999964,1
0.99999833,1
0.999995,1
0.99999976,1
0.9999995,1
0.99999964,1
0.99999964,1
1.0,1
0.9999999,1
0.9999999,1
0.99999666,1
0.9999994,1
0.9999999,1
1.0,1
1.0,1
0.9999889,1
1.0,1
0.9987124,1
0.99992585,1
0.9999999,1
0.9999995,1
1.0,1
0.9999974,1
0.9999999,1
0.9999846,1
0.99998677,1
0.9999999,1
0.9999975,1
0.99999976,1
0.9999653,1
0.9999989,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999975,1
0.9999995,1
0.99999964,1
