spai,class
0.9999999,1
1.0,1
0.9999999,1
0.99999964,1
0.99999905,1
0.9999999,1
1.0,1
0.9999999,1
0.9999999,1
0.99999964,1
0.9999993,1
1.0,1
1.0,1
0.9999999,1
0.9999982,1
0.9999999,1
1.0,1
0.99999976,1
0.9999964,1
0.9999993,1
0.99999976,1
1.0,1
0.99999964,1
0.99999976,1
0.99999976,1
0.9999975,1
0.9999999,1
0.9999999,1
0.9999994,1
0.99999905,1
0.9999999,1
0.9999999,1
0.99999964,1
0.9999999,1
1.0,1
1.0,1
0.90079546,1
0.99999976,1
0.99999976,1
0.9999999,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
1.0,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999917,1
0.9999999,1
0.9999976,1
0.99999964,1
0.9999999,1
1.0,1
0.99999917,1
0.99999833,1
0.9999999,1
0.9999964,1
0.9999999,1
0.9999987,1
0.9999999,1
0.99999964,1
0.9999999,1
0.9999776,1
0.9999999,1
0.99999654,1
0.99999976,1
1.0,1
0.99999976,1
0.9999943,1
0.9999999,1
0.99999976,1
0.99999595,1
0.9999999,1
0.9999999,1
0.9999988,1
0.99999976,1
0.9999995,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9989324,1
0.99999964,1
0.9999999,1
0.9999988,1
0.99999976,1
0.9999846,1
0.99999976,1
0.9999999,1
0.99999976,1
0.99999857,1
0.9999914,1
0.99999833,1
0.9999976,1
0.9999999,1
0.99999964,1
0.9999999,1
0.9999999,1
0.9999999,1
1.0,1
0.9999999,1
0.9999975,1
0.9999999,1
0.9999999,1
0.99999964,1
1.0,1
0.9999999,1
1.0,1
0.99999917,1
0.9999999,1
1.0,1
0.9999999,1
0.99999964,1
0.99999976,1
0.99999917,1
0.99999976,1
1.0,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999994,1
0.9999999,1
0.9999999,1
1.0,1
0.99999964,1
0.9998759,1
1.0,1
0.99998605,1
0.9999373,1
0.99999964,1
1.0,1
0.9999999,1
0.99999976,1
0.99999964,1
0.9999995,1
0.99999905,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.9998692,1
0.9999999,1
0.99999976,1
0.99999976,1
0.99999917,1
1.0,1
0.9999852,1
1.0,1
0.99999976,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9999994,1
0.99999857,1
1.0,1
0.9999995,1
0.99994874,1
1.0,1
0.9987251,1
0.99999976,1
0.9999999,1
0.99999976,1
1.0,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999907,1
0.99999905,1
0.9999994,1
0.99980885,1
