spai,class
0.08358754,1
0.5701538,1
0.036483463,1
0.99056363,1
0.9505186,1
0.14067595,1
0.2704998,1
0.9017578,1
0.034940653,1
0.74872553,1
0.8908705,1
0.94696,1
0.999129,1
0.8087583,1
0.41162142,1
0.006293289,1
0.99836665,1
0.0042975615,1
0.043028682,1
0.56744957,1
0.8734687,1
0.99888426,1
0.939471,1
0.7417515,1
0.5640328,1
0.029668676,1
0.9999875,1
0.9999753,1
0.24590491,1
0.045587663,1
0.009417445,1
0.93588483,1
0.51061267,1
0.9885091,1
0.98589027,1
0.99000144,1
0.29029986,1
0.9825676,1
0.03980632,1
0.9874548,1
0.99939036,1
0.9978048,1
0.9999435,1
0.9969304,1
0.46814626,1
0.9989875,1
0.9940427,1
0.42676878,1
0.9817182,1
0.6483022,1
0.99986327,1
0.0018510434,1
0.5751863,1
0.59081954,1
0.5593937,1
0.9955271,1
0.9839011,1
0.067020155,1
0.3507938,1
0.9991646,1
0.54502183,1
0.99497354,1
0.08669323,1
0.2568668,1
0.1040448,1
0.37285125,1
0.93360686,1
0.46817857,1
0.98649085,1
0.9741621,1
0.9964503,1
0.0017942529,1
0.00874207,1
0.8708406,1
0.0008594675,1
0.028377589,1
0.9964393,1
0.9985089,1
0.48205876,1
0.98690504,1
0.9925408,1
0.9971915,1
0.99854124,1
0.6024938,1
0.6890315,1
0.00015058607,1
0.9986405,1
0.9373311,1
0.0230529,1
0.96630913,1
0.0065750326,1
0.9798663,1
0.8091973,1
0.9892699,1
0.034205947,1
0.5364042,1
0.027067207,1
0.0007759971,1
0.9909372,1
0.011816066,1
0.505227,1
0.018684415,1
0.50920945,1
0.9985606,1
0.9991999,1
0.8285419,1
0.99998677,1
0.44512218,1
0.73783326,1
0.79696274,1
0.07074835,1
0.9888256,1
0.00021782774,1
0.99997795,1
0.9865009,1
0.48302814,1
0.5874066,1
0.7073245,1
0.16138104,1
0.9969645,1
0.0048160013,1
0.99927026,1
0.95782244,1
0.9664538,1
0.9995702,1
0.92293227,1
0.9963168,1
0.9993724,1
0.7402738,1
0.044107504,1
0.0041875695,1
0.99995005,1
0.09795443,1
0.7300923,1
0.9978393,1
0.9993024,1
0.9994435,1
0.006803432,1
0.99732554,1
0.0031480046,1
0.8784278,1
0.99255943,1
0.9994949,1
0.98500466,1
0.979908,1
0.000186975,1
0.9999554,1
0.96737814,1
0.98925376,1
0.99969625,1
0.99487704,1
0.13103618,1
0.9989944,1
0.99662364,1
0.014820804,1
0.9723733,1
0.2560535,1
0.947279,1
0.99468285,1
0.8886109,1
0.99409664,1
0.9990188,1
0.00029666815,1
0.23146006,1
0.00046279386,1
0.2272542,1
0.99401444,1
0.045830134,1
0.9706199,1
0.7429161,1
0.9989666,1
0.9879581,1
2.2847578e-05,1
0.08367039,1
0.99784994,1
0.00038150954,1
0.99789053,1
0.08008011,1
0.9698204,1
0.9990915,1
0.29054782,1
0.99421245,1
0.21654628,1
0.99807066,1
0.9926681,1
0.9898463,1
0.9687603,1
0.99942124,1
0.92215115,1
0.83117545,1
0.2672324,1
0.9703141,1
0.99616927,1
0.9943415,1
0.11659031,1
0.95745915,1
0.32135627,1
0.93980885,1
0.98230064,1
0.001982531,1
0.9256286,1
0.9999945,1
0.0016479855,1
0.3675176,1
0.96405935,1
0.99852127,1
0.2959473,1
0.98870826,1
0.9962919,1
0.99766684,1
0.9977277,1
0.11290269,1
0.9988795,1
0.82508296,1
0.589725,1
0.9785019,1
0.46459612,1
0.99852604,1
0.89960057,1
0.9961844,1
0.19638717,1
0.4110975,1
0.014110236,1
0.508745,1
0.7005701,1
0.969634,1
0.9980698,1
0.00073800184,1
0.99339104,1
0.9892442,1
0.33075318,1
0.008508482,1
0.0041452986,1
0.77489036,1
0.35839415,1
0.9712648,1
0.82267207,1
0.98996735,1
0.28377238,1
0.9587132,1
0.9988354,1
0.08347752,1
0.9991696,1
0.99752575,1
0.99999344,1
0.0021215512,1
0.9983725,1
0.020842914,1
0.00074493675,1
0.06870169,1
0.10750428,1
0.96940124,1
0.20807284,1
0.00057944574,1
0.9982816,1
0.9594395,1
0.8740481,1
0.010315147,1
0.49582076,1
0.9741951,1
0.0481934,1
0.8638485,1
0.13973391,1
0.9989605,1
0.13493864,1
0.92518115,1
0.9957644,1
0.99232495,1
0.00031128016,1
0.4516277,1
0.9998516,1
0.8896664,1
0.39704394,1
0.0083543835,1
0.86854357,1
0.64295346,1
0.0642161,1
0.9990534,1
0.9995426,1
0.9177661,1
0.34350896,1
0.998231,1
0.9641779,1
0.97989815,1
0.39229804,1
0.8304277,1
0.00045298575,1
0.9989197,1
0.86121565,1
0.99856275,1
0.19222625,1
0.99969566,1
0.83701545,1
0.9888741,1
0.994968,1
0.9966169,1
0.99088705,1
0.4004005,1
0.99973553,1
0.9987338,1
0.9694743,1
0.9478169,1
0.01030777,1
0.9952371,1
0.9984106,1
0.11384013,1
0.9970591,1
0.88104707,1
0.8138557,1
0.9839849,1
0.0021854048,1
0.040065024,1
0.99968493,1
0.9902773,1
0.032694474,1
0.9999827,1
0.22323711,1
0.8163278,1
0.022722421,1
0.09997407,1
0.016510878,1
0.9957113,1
0.00015423655,1
0.023847762,1
0.113511756,1
0.9992269,1
0.011503186,1
0.10279611,1
0.57419497,1
0.99912065,1
0.99965847,1
0.52752995,1
0.020911518,1
0.9984718,1
0.8844356,1
0.8107892,1
0.99999046,1
0.89581645,1
0.59565693,1
0.00029679885,1
0.5866416,1
0.73009807,1
0.99709225,1
0.8517763,1
0.946666,1
0.99571335,1
0.9997172,1
0.5307797,1
0.16384524,1
0.9999877,1
0.9743405,1
0.9101699,1
0.03084772,1
0.8630137,1
0.0009131064,1
0.9920736,1
0.11549857,1
0.9266137,1
