spai,class
0.014781603,1
0.033963203,1
0.049545925,1
0.38505965,1
0.24785198,1
0.045107972,1
0.037840176,1
0.0026837345,1
0.0077169305,1
0.0033788034,1
0.017681513,1
0.00072645355,1
0.00063265825,1
0.13806525,1
0.00054089195,1
0.022951761,1
8.729814e-05,1
0.000147191,1
0.06261697,1
0.0006819909,1
0.00035728523,1
0.20371597,1
0.00025449172,1
0.954583,1
0.000857075,1
0.5875058,1
0.0013686403,1
0.2694926,1
0.002648938,1
0.124085315,1
0.0012579268,1
0.00035020115,1
0.07860174,1
0.07417905,1
0.0017577276,1
0.023019794,1
0.46114543,1
1.499702e-05,1
0.0005557148,1
0.0013296949,1
0.99911875,1
0.0021103504,1
0.027094116,1
0.04911549,1
0.0029763214,1
0.014371989,1
0.015127289,1
0.0033140006,1
0.00047906136,1
0.3762872,1
0.0005852476,1
0.009522728,1
0.478243,1
0.029763157,1
0.0005684369,1
0.0017767323,1
0.028349524,1
0.0072430563,1
0.19679795,1
0.38381836,1
0.03667708,1
0.00028094178,1
0.00082230207,1
0.0054865708,1
0.3415798,1
0.87794507,1
0.10977848,1
0.0005855238,1
0.0025365972,1
0.14287092,1
0.2925197,1
0.051271975,1
0.00022777797,1
0.06703563,1
0.0010618137,1
0.08226228,1
0.02381935,1
0.00047877096,1
0.00018327062,1
0.0796732,1
0.029340537,1
0.0010938941,1
0.00041385723,1
0.0001919773,1
0.78167444,1
0.8746592,1
0.0028585843,1
0.013315096,1
0.4412998,1
0.0004314032,1
0.12471553,1
0.00019372029,1
0.11951559,1
0.00079042464,1
0.00024898432,1
0.08285282,1
0.20887594,1
0.0003302585,1
0.000103561986,1
0.0070385556,1
0.00915743,1
0.07956499,1
0.025543086,1
0.00021496377,1
0.00032741975,1
0.59224653,1
0.00034106147,1
0.00058175833,1
0.00034333827,1
0.961318,1
0.00038759212,1
0.13164498,1
0.9374108,1
0.00039906966,1
8.692913e-05,1
0.0031975964,1
0.001992049,1
0.00061157055,1
0.012082205,1
0.0003073525,1
0.0033370021,1
0.99941564,1
0.0016800521,1
0.0033514122,1
0.12002526,1
0.0016170255,1
0.5470316,1
0.9656371,1
0.0014355328,1
0.00045943222,1
0.54614437,1
0.0014260398,1
0.00021729482,1
0.11134692,1
0.006885659,1
0.0020965163,1
0.00061427813,1
0.00044472804,1
0.00021236305,1
0.0011221612,1
0.43527073,1
0.3649862,1
0.0062690475,1
0.65653694,1
0.89189976,1
0.005676754,1
0.00010571296,1
0.9971967,1
0.000299059,1
0.0013561756,1
0.0054427017,1
0.7349545,1
0.00019913241,1
0.2427462,1
0.001342032,1
0.00017592397,1
0.001704174,1
0.019394191,1
0.00052247755,1
0.9615742,1
0.74158937,1
0.99372935,1
0.0003214344,1
0.027345572,1
0.0029862216,1
0.08663416,1
0.033738628,1
0.006991691,1
0.79249656,1
0.115376115,1
0.9245383,1
0.0031276601,1
0.001001232,1
0.99058086,1
0.0077359364,1
0.0013235227,1
0.2198479,1
0.00582257,1
0.00035741806,1
0.0005842901,1
0.0013422288,1
0.025919335,1
0.001822935,1
0.017064279,1
0.047585074,1
0.00012440211,1
0.958389,1
0.0016165222,1
0.00026852175,1
0.00026198968,1
0.27778333,1
6.8554924e-05,1
0.5844234,1
8.239606e-05,1
0.06538105,1
0.58775496,1
0.0006952947,1
0.00093622034,1
0.0025026512,1
0.00023734113,1
0.40272984,1
0.9974444,1
0.0006345238,1
0.47492382,1
0.0007496822,1
0.9644453,1
3.4770135e-05,1
0.15241049,1
0.0013849087,1
0.85054535,1
0.044677887,1
0.00034779313,1
0.015085525,1
0.26094738,1
0.000283345,1
0.00045258217,1
0.00034553243,1
0.097654976,1
0.16453509,1
0.14052206,1
0.72245467,1
0.00034845708,1
0.00138901,1
0.004870832,1
0.9402595,1
0.0002478933,1
0.86487603,1
0.83119625,1
0.331242,1
0.015068304,1
0.19355182,1
0.0023664231,1
8.16561e-05,1
0.30668408,1
0.108619526,1
0.026439365,1
0.008579704,1
0.42137864,1
0.6750459,1
0.42763257,1
0.015442956,1
0.0061314055,1
0.051153067,1
0.0007383508,1
0.00019439247,1
0.0007748843,1
0.0036799598,1
0.18689896,1
0.09935422,1
0.12573303,1
0.00011037053,1
0.0023173091,1
0.0006652976,1
0.16861056,1
0.15811355,1
0.004033704,1
0.8628084,1
0.005864265,1
0.0031509553,1
0.013219899,1
0.00013670993,1
0.0075780484,1
0.0005426195,1
0.008171616,1
0.04059914,1
0.0024546012,1
0.019364038,1
0.2500944,1
0.0017393625,1
0.0025754059,1
0.7113243,1
0.05637588,1
0.0037751482,1
0.0031090898,1
0.00037277056,1
0.00044555383,1
0.0006860822,1
0.23872018,1
0.34494,1
0.0075520817,1
0.064365506,1
0.0029991344,1
0.0013313125,1
0.04553532,1
0.020062469,1
4.1503426e-05,1
0.0134126665,1
0.24944049,1
0.54225725,1
0.9387462,1
0.00037006786,1
0.010052933,1
0.0013008682,1
0.9951674,1
0.00074584194,1
0.0007129503,1
0.015539097,1
0.00035146205,1
0.007386878,1
0.00044778793,1
0.28065297,1
9.8648365e-05,1
0.0029819456,1
0.2135826,1
0.012488511,1
0.08544248,1
0.0712091,1
0.00020664676,1
0.00019064585,1
5.5365454e-05,1
0.00019793492,1
0.7249404,1
0.0010151042,1
0.020753276,1
0.00038398048,1
0.00026669874,1
0.007264397,1
0.0066715884,1
0.0021192601,1
0.0013011576,1
0.00017848339,1
0.96265894,1
0.0007203251,1
0.023019923,1
0.00025022277,1
0.00047158712,1
0.99942017,1
0.011784732,1
0.00016760192,1
0.07132254,1
0.9927335,1
0.0012050587,1
5.912583e-05,1
0.9987374,1
0.0026290445,1
0.014456172,1
0.5240141,1
0.04690176,1
0.9605931,1
0.0055569536,1
0.00040464947,1
0.0055752653,1
