spai,class
7.0907504e-06,0
0.002286143,0
5.890673e-05,0
6.998323e-06,0
4.98989e-06,0
1.5653875e-05,0
1.48955905e-05,0
9.2090995e-06,0
7.201451e-06,0
4.3771717e-05,0
3.588601e-06,0
1.0882281e-05,0
0.00018238505,0
1.997318e-05,0
2.461738e-06,0
4.246577e-05,0
3.8081796e-06,0
4.1237927e-06,0
3.067694e-05,0
3.069852e-06,0
8.043602e-05,0
0.00024765753,0
3.7220468e-06,0
0.009785059,0
0.0010094672,0
0.00018591051,0
8.2966e-06,0
9.480778e-06,0
0.0001764772,0
1.9219284e-05,0
5.4439297e-05,0
0.044852193,0
5.028067e-06,0
5.290566e-06,0
0.00014201984,0
9.346232e-05,0
6.428441e-05,0
7.996735e-06,0
0.00036428642,0
0.0038870275,0
5.3914255e-06,0
0.0011261237,0
1.506495e-05,0
5.4766615e-06,0
5.3309413e-06,0
6.9082803e-06,0
9.801964e-06,0
0.00555956,0
7.141547e-05,0
2.2172549e-06,0
2.0250456e-05,0
1.7551768e-06,0
3.0329817e-05,0
0.001186931,0
1.3308851e-05,0
5.1551575e-05,0
9.246659e-06,0
7.4696356e-05,0
0.0013979898,0
6.8212817e-06,0
2.7993262e-06,0
5.7995358e-06,0
0.00035238636,0
3.2353604e-05,0
0.003289971,0
1.4316477e-06,0
0.003334017,0
0.002203935,0
0.0007597538,0
1.4945292e-05,0
0.0001793319,0
2.7025271e-06,0
4.1235253e-06,0
2.4266344e-06,0
3.1019295e-06,0
0.00028410292,0
1.5614498e-05,0
0.0034636785,0
8.689163e-06,0
0.0010381438,0
7.643278e-06,0
6.929018e-06,0
1.3537099e-05,0
1.2614848e-05,0
5.6276263e-06,0
4.4405747e-06,0
0.0024471309,0
3.867884e-06,0
1.529594e-05,0
2.3229532e-05,0
3.5118606e-05,0
3.6621583e-05,0
7.265134e-06,0
2.4016843e-05,0
1.5476802e-05,0
4.630373e-05,0
4.5000024e-06,0
0.00032569843,0
3.5412227e-06,0
2.0306248e-05,0
0.00037882346,0
8.04763e-05,0
1.4039413e-05,0
3.802863e-06,0
2.4898775e-06,0
5.8999212e-05,0
