spai,class
0.99966776,1
0.9995634,1
0.79717726,1
0.99996364,1
0.29664508,1
0.999972,1
0.08881934,1
0.99996793,1
0.9473547,1
0.42954913,1
0.9485829,1
0.9983156,1
0.9982975,1
0.99990964,1
0.9586707,1
0.8604666,1
0.7770098,1
0.009014624,1
0.9737704,1
0.34094173,1
0.9994804,1
0.9996704,1
0.95201695,1
0.9955723,1
0.9921949,1
0.9984831,1
0.9800949,1
0.96335554,1
0.93774664,1
0.9402576,1
0.99987376,1
0.5956939,1
0.99937004,1
0.99977416,1
0.9333589,1
0.9151387,1
0.8363239,1
0.9979134,1
0.9996138,1
0.97770214,1
0.99980754,1
0.99147356,1
0.3561008,1
0.99955636,1
0.89474314,1
0.99029505,1
0.9960127,1
0.99999726,1
0.16953641,1
0.9885229,1
0.9999733,1
0.99567044,1
0.9999914,1
0.12592067,1
0.99996805,1
0.053849235,1
0.44172993,1
0.99869436,1
0.999881,1
0.99956614,1
0.92522633,1
0.9328479,1
0.9998876,1
0.19504596,1
0.9861515,1
0.060585063,1
0.041592762,1
0.99513656,1
0.99974614,1
0.9815369,1
0.9999989,1
0.9997296,1
0.58529466,1
0.86168236,1
0.9990921,1
0.9982242,1
0.9674933,1
0.9973659,1
0.35728088,1
0.99888533,1
0.9997639,1
0.49330616,1
0.9998684,1
0.8149944,1
0.99997437,1
0.9839865,1
0.8549679,1
0.4334893,1
0.9431146,1
0.9940771,1
0.33047727,1
0.8806957,1
0.1513904,1
0.08467012,1
0.00097028236,1
0.99832386,1
0.99932086,1
0.3895048,1
0.9992843,1
0.9997905,1
0.9990717,1
0.9996921,1
0.0021472985,1
0.9999777,1
0.58916515,1
0.568908,1
0.78342587,1
0.9997038,1
0.98621935,1
0.9927315,1
0.9999993,1
0.99916065,1
0.108145975,1
0.99409854,1
0.97261435,1
0.9985091,1
0.98956317,1
0.97073597,1
0.9983525,1
0.9660818,1
0.99859554,1
0.0016648513,1
0.9348929,1
0.98744595,1
0.9998857,1
0.9995964,1
0.99999607,1
0.8709347,1
0.99341196,1
0.9996538,1
0.9996283,1
0.99993575,1
0.9759916,1
0.9996742,1
0.9888487,1
0.9999058,1
0.89478505,1
0.9999888,1
0.99997675,1
0.9962375,1
0.28573635,1
0.998066,1
0.9989699,1
0.9980768,1
0.26064438,1
0.7778282,1
0.6529726,1
0.80212915,1
0.99993706,1
0.99889636,1
0.7494216,1
0.061718706,1
0.9998324,1
0.9999831,1
0.99998116,1
0.9938717,1
0.98534274,1
0.98687845,1
0.113730684,1
0.9999937,1
0.9492367,1
0.99649626,1
0.8868768,1
0.99879897,1
0.0014615399,1
0.17162518,1
0.9554925,1
0.9113936,1
0.9732448,1
0.9960765,1
0.99170107,1
