spai,class
0.00266893,1
0.00034859695,1
0.0020552354,1
4.1957726e-05,1
5.8191956e-05,1
0.007998592,1
0.006568613,1
0.00032679076,1
0.041254595,1
0.00055474683,1
8.2039165e-05,1
0.008665837,1
0.0058991336,1
0.009712209,1
0.13921538,1
0.00035566965,1
0.010140191,1
0.00010454767,1
0.0010311337,1
0.00046171038,1
0.000459012,1
0.009673715,1
0.0040280465,1
0.34171855,1
0.013709991,1
0.00016268257,1
0.047167163,1
0.000615254,1
0.019005662,1
0.0014356162,1
0.00013669663,1
0.0004021949,1
0.005301555,1
0.0059069623,1
0.010833339,1
0.02654121,1
1.0469854e-05,1
0.00033633114,1
0.8230298,1
0.0011413324,1
2.0407177e-05,1
0.0016954681,1
0.00084230833,1
0.19900472,1
0.0042546233,1
0.005603959,1
0.00022809854,1
0.00023182982,1
0.005507568,1
0.00080311263,1
0.0053907842,1
0.00014656105,1
8.5529326e-05,1
0.025797589,1
0.002939387,1
0.013714546,1
1.4368123e-05,1
0.01868484,1
0.0004570061,1
0.0018602429,1
0.00014543287,1
0.0050858073,1
0.000368739,1
0.03536656,1
0.08398031,1
0.001210792,1
0.006667873,1
1.930934e-05,1
6.9677204e-05,1
0.11447704,1
0.0017653962,1
0.00024590673,1
0.0031970642,1
0.01652397,1
0.0056436583,1
8.0387435e-06,1
0.006143869,1
5.1274907e-05,1
0.059444096,1
0.006983605,1
0.00039171084,1
0.21680413,1
0.010036271,1
0.013848063,1
0.0014248033,1
0.00011877993,1
0.039763775,1
9.458708e-06,1
0.0070336955,1
0.019744575,1
2.9675803e-05,1
9.151058e-05,1
0.01432461,1
0.00046268996,1
9.53366e-05,1
0.008270984,1
0.009195597,1
2.062116e-05,1
0.0009655875,1
7.2947005e-05,1
0.94149727,1
0.00017187052,1
6.2439663e-06,1
0.0009011007,1
0.0003024891,1
0.0025684189,1
0.00020190715,1
0.0069391048,1
0.009756343,1
0.3177091,1
0.94221884,1
0.0041490993,1
0.012574583,1
1.2738057e-05,1
2.5964511e-05,1
7.9624544e-05,1
0.0011496362,1
0.00015648588,1
0.011185591,1
1.7975904e-05,1
0.0044754827,1
0.00053495745,1
0.0047174064,1
0.010355957,1
0.0028729965,1
0.00018389519,1
0.0001555199,1
2.023924e-05,1
0.0015685414,1
1.2582287e-05,1
2.721669e-05,1
0.04608605,1
0.0003299079,1
0.00032159776,1
0.08842668,1
0.07527341,1
0.00035099962,1
6.0015987e-05,1
0.014655142,1
0.011352693,1
0.0107419705,1
6.823221e-06,1
0.0020635417,1
3.094396e-05,1
0.0029945082,1
0.0018927951,1
3.9541414e-05,1
3.8115137e-05,1
0.003440207,1
0.00080939056,1
0.00019773855,1
0.019700512,1
2.252011e-05,1
0.013708277,1
3.279752e-05,1
0.050488506,1
0.00015343359,1
0.052972548,1
0.0013819627,1
0.00030061923,1
0.00038495427,1
0.0032004763,1
0.01064359,1
0.0012991818,1
0.0026726236,1
0.00023131118,1
0.00058803183,1
0.00077391096,1
0.21342187,1
0.00013029619,1
0.011772294,1
0.03982899,1
1.6402462e-05,1
0.0007193431,1
0.006579024,1
0.0002705323,1
1.8596917e-05,1
0.00097423035,1
0.0004949775,1
3.0880907e-05,1
0.0053036828,1
0.0030869644,1
0.04565143,1
0.000752395,1
2.405074e-05,1
6.517686e-05,1
4.1038853e-05,1
0.002375201,1
0.03890684,1
0.002400704,1
0.9805871,1
0.00012839033,1
0.030655248,1
0.19747499,1
0.08511382,1
2.5863212e-05,1
0.017011078,1
0.0013211337,1
6.296583e-05,1
3.453653e-05,1
0.018025294,1
0.06742841,1
3.4841065e-05,1
0.000721757,1
0.0035894252,1
0.00014590652,1
0.062376995,1
0.00017330155,1
0.011440417,1
0.016481442,1
0.00056968385,1
0.000490914,1
0.0031990316,1
0.0004607141,1
0.02332217,1
5.9083384e-05,1
7.819944e-06,1
0.027875045,1
0.0011038571,1
0.00014502976,1
0.0031716411,1
0.0014537887,1
0.0007520657,1
0.00799016,1
0.00083238364,1
0.00031163977,1
0.00017333543,1
0.024435097,1
0.17772336,1
2.2883272e-05,1
4.6480086e-06,1
0.11766557,1
3.7857106e-05,1
0.0071292957,1
0.00030366107,1
0.08819138,1
0.05168758,1
