spai,class
0.00020979527,0
0.000971372,0
0.83081394,0
2.2522036e-06,0
3.654037e-06,0
7.008822e-06,0
0.002071148,0
2.8581362e-06,0
0.013433783,0
0.0033914605,0
8.926857e-06,0
0.00031208308,0
6.141378e-05,0
2.309517e-06,0
0.1094184,0
0.0001060151,0
2.7122198e-06,0
8.870896e-05,0
0.0001647794,0
4.178471e-06,0
0.0043072067,0
0.00010773463,0
0.001107551,0
2.5717194e-05,0
1.5006734e-05,0
1.8657262e-05,0
3.458241e-05,0
9.452684e-06,0
2.5396762e-06,0
4.9255805e-06,0
2.8382183e-06,0
1.5165912e-05,0
5.704424e-05,0
0.00012230071,0
2.7473172e-06,0
1.6350536e-05,0
3.344619e-05,0
6.971151e-05,0
7.943366e-05,0
0.00013981554,0
8.521427e-05,0
1.619141e-05,0
0.0011602765,0
1.9685801e-06,0
9.839755e-06,0
4.1347583e-05,0
0.00021366273,0
0.0008670939,0
8.322196e-06,0
2.9264615e-05,0
3.6112324e-06,0
2.092026e-06,0
0.9586244,0
9.909583e-06,0
0.001966418,0
0.010925306,0
0.09320029,0
6.253904e-05,0
3.9351704e-05,0
0.0013572992,0
0.009880407,0
0.007330793,0
0.001146147,0
1.1383827e-05,0
0.0046568224,0
0.0075120386,0
4.850672e-05,0
2.1234544e-05,0
0.0016042299,0
0.0015024366,0
0.0024873766,0
5.061783e-06,0
4.6870637e-06,0
1.5825139e-05,0
2.2348186e-05,0
1.4845309e-06,0
7.233196e-05,0
1.8957289e-06,0
9.9281515e-06,0
1.4257291e-05,0
4.607253e-06,0
0.004513832,0
8.439516e-06,0
0.00013754456,0
2.8280915e-06,0
0.0005844722,0
0.62264603,0
6.466984e-06,0
2.5906236e-06,0
0.0058212727,0
5.5184737e-06,0
7.632756e-05,0
0.74842703,0
0.015437433,0
5.908086e-06,0
0.041904718,0
0.8274101,0
3.2281855e-06,0
0.0075425706,0
6.9445114e-06,0
0.0027318655,0
2.7733279e-06,0
8.874569e-06,0
1.8080032e-06,0
2.1704414e-05,0
5.1342868e-06,0
5.4887614e-06,0
4.6734214e-05,0
0.7340946,0
5.22908e-05,0
7.1383336e-05,0
5.8311667e-05,0
0.043967593,0
0.00022099244,0
2.2230237e-05,0
0.00069880654,0
2.548216e-06,0
0.001214999,0
1.7303766e-05,0
