spai,class
2.9472126e-06,0
2.6821308e-05,0
1.0204009e-05,0
2.3776216e-05,0
2.1954243e-05,0
4.866866e-05,0
5.0713974e-05,0
1.5545334e-05,0
1.3420564e-05,0
8.659548e-06,0
5.152754e-05,0
2.566797e-05,0
2.1387883e-05,0
0.0004016202,0
7.874237e-06,0
0.000338582,0
0.00010550188,0
1.50896385e-05,0
1.3416482e-05,0
2.5106e-05,0
4.1092582e-05,0
1.6929129e-05,0
2.3340224e-05,0
4.829551e-06,0
1.423873e-05,0
4.326384e-05,0
3.1965465e-05,0
1.6890992e-05,0
2.2568074e-05,0
1.7200657e-05,0
3.933223e-05,0
6.4500186e-05,0
4.3365253e-05,0
2.4212386e-05,0
2.4079704e-05,0
0.0001408115,0
2.2989841e-05,0
1.6514909e-05,0
4.7630383e-05,0
4.2925538e-05,0
0.005263116,0
2.7872304e-05,0
2.5535031e-05,0
1.3343852e-05,0
9.207823e-05,0
0.00010746889,0
2.6402422e-05,0
2.4298573e-05,0
3.3441218e-05,0
4.244917e-05,0
1.0525627e-05,0
6.8437553e-06,0
0.0002344555,0
1.3938599e-05,0
1.9515535e-05,0
5.407839e-05,0
3.6295463e-05,0
0.00013426783,0
3.0017927e-05,0
5.5235567e-05,0
0.00037385605,0
5.9192284e-05,0
0.00038689995,0
4.6494835e-05,0
1.5329952e-05,0
4.4655386e-05,0
4.4508415e-05,0
0.00025529566,0
2.07232e-05,0
7.3177755e-05,0
0.00020528722,0
3.262542e-05,0
2.3639136e-06,0
2.9469393e-05,0
3.4761615e-05,0
1.8439163e-05,0
2.5558396e-05,0
0.00023798039,0
1.9090301e-05,0
4.1183048e-05,0
4.8558923e-05,0
2.9926603e-05,0
8.039609e-06,0
1.4355043e-05,0
0.02084235,0
7.644068e-05,0
3.2279637e-05,0
1.1942458e-05,0
3.589281e-05,0
7.763592e-05,0
1.7008342e-05,0
3.1711606e-05,0
8.912545e-05,0
9.121541e-05,0
0.00030744015,0
1.9452416e-05,0
4.3509444e-05,0
2.2510532e-05,0
6.017181e-05,0
0.00017681373,0
4.4815282e-05,0
0.001035112,0
6.4535034e-06,0
5.7565067e-05,0
1.0003156e-05,0
0.00012560505,0
1.6352142e-05,0
6.0864506e-05,0
1.3696734e-05,0
1.3673516e-05,0
4.9205566e-05,0
0.00010937063,0
5.574292e-05,0
1.9112942e-05,0
5.6936955e-05,0
6.609334e-06,0
1.259212e-05,0
1.01898995e-05,0
4.694964e-06,0
6.9578215e-05,0
2.6019785e-05,0
0.0014518393,0
5.3935324e-05,0
4.48734e-05,0
8.248247e-06,0
0.00021777165,0
0.00018640536,0
1.4366492e-05,0
3.636177e-05,0
0.00010005418,0
2.2777547e-05,0
6.89603e-06,0
0.0001918375,0
1.4446839e-05,0
3.1079297e-05,0
3.0404357e-05,0
9.084987e-06,0
1.6620548e-05,0
5.8068843e-05,0
0.00091480446,0
0.0003004089,0
1.01325995e-05,0
1.0151964e-05,0
3.6739755e-06,0
0.00097285485,0
0.00015665653,0
3.8065896e-06,0
0.00040194654,0
3.6164205e-05,0
0.0004215321,0
7.505881e-06,0
2.680438e-05,0
1.3693312e-05,0
3.501978e-05,0
3.1428095e-05,0
2.5518624e-05,0
1.2676726e-05,0
1.3402287e-05,0
3.808879e-05,0
5.8270092e-05,0
5.7282785e-05,0
6.742243e-05,0
0.0001029037,0
0.00015903983,0
1.6782002e-05,0
7.608057e-05,0
0.00015061564,0
3.9135542e-05,0
2.7836762e-05,0
2.8797378e-05,0
0.00010204508,0
2.3482218e-05,0
0.000115735886,0
5.0885174e-05,0
4.7277634e-05,0
9.399969e-06,0
1.2128358e-05,0
1.262845e-05,0
9.517667e-06,0
1.0153038e-05,0
3.4416917e-05,0
3.4365818e-05,0
2.0210404e-05,0
3.102303e-05,0
3.1470863e-05,0
0.0002442172,0
1.16783485e-05,0
2.1878792e-05,0
0.0001292302,0
2.2528295e-05,0
0.0002324387,0
2.73242e-05,0
5.7377143e-05,0
1.7774348e-05,0
1.8532155e-05,0
3.391697e-05,0
6.713493e-05,0
1.43435755e-05,0
3.4785524e-05,0
2.7610922e-05,0
0.0014248915,0
4.4682478e-05,0
1.847699e-05,0
0.00014020537,0
0.00014341828,0
2.2398219e-05,0
1.5223207e-05,0
0.037744623,0
2.0575195e-05,0
7.4693075e-05,0
0.00020611979,0
0.0014196585,0
0.0005414534,0
6.127562e-06,0
0.0001757771,0
0.00019451392,0
0.0005080749,0
0.0003257602,0
1.7732798e-05,0
0.00010409633,0
8.6373286e-05,0
2.1157772e-05,0
4.0019127e-05,0
1.942272e-05,0
5.1837254e-05,0
2.4934323e-05,0
4.939602e-05,0
2.9430694e-05,0
2.5438321e-05,0
3.8134694e-05,0
9.015706e-06,0
0.00077599124,0
5.041982e-06,0
1.334263e-05,0
2.2821316e-05,0
0.00016792458,0
0.000114521376,0
0.000101584,0
5.0126608e-05,0
1.0285374e-05,0
2.447665e-05,0
4.362314e-06,0
0.0003914023,0
0.0005069748,0
5.6491146e-05,0
1.8070423e-05,0
3.298245e-05,0
2.4965182e-05,0
0.00013950352,0
6.872579e-06,0
7.215065e-05,0
5.4324166e-05,0
2.6754939e-05,0
2.6418717e-05,0
6.2017374e-05,0
0.00015284964,0
0.008508993,0
3.6177866e-05,0
3.0306948e-05,0
2.651091e-05,0
1.3655155e-05,0
0.0015406536,0
2.147366e-05,0
0.000109724846,0
0.00023579969,0
1.7236354e-05,0
1.6471386e-05,0
7.2454704e-06,0
2.027146e-05,0
3.8936603e-05,0
4.774749e-05,0
1.1311807e-05,0
2.278917e-05,0
7.7946446e-05,0
2.9047489e-05,0
0.0004202101,0
2.2394886e-05,0
1.06296375e-05,0
1.19332935e-05,0
1.77124e-05,0
1.799393e-05,0
1.8802548e-05,0
0.00064310734,0
1.0404786e-05,0
5.068511e-05,0
6.076511e-05,0
0.002258336,0
2.7492291e-05,0
5.9842427e-05,0
3.8364095e-05,0
5.7795598e-05,0
4.6923906e-06,0
2.5618036e-05,0
1.4641141e-05,0
6.464082e-05,0
4.5999306e-05,0
0.00033818875,0
6.483893e-05,0
3.441623e-05,0
0.00027911854,0
1.3640201e-05,0
0.0005455485,0
9.976243e-06,0
1.5724601e-05,0
0.00018060808,0
3.869633e-05,0
3.2659293e-05,0
3.4924098e-05,0
6.457379e-05,0
0.00024778367,0
6.0730108e-05,0
2.6099386e-05,0
6.2898434e-05,0
7.62032e-05,0
4.798686e-05,0
7.954058e-06,0
1.4371672e-05,0
2.3671917e-05,0
1.27524745e-05,0
4.8640497e-05,0
2.8792161e-05,0
2.6436663e-05,0
1.6800721e-05,0
8.573576e-05,0
0.000106113606,0
4.2000283e-05,0
4.0499654e-05,0
5.899871e-06,0
4.9645794e-05,0
4.294785e-06,0
2.6470187e-05,0
9.876552e-06,0
9.302264e-05,0
1.1034818e-05,0
0.00031612933,0
6.455625e-05,0
2.0929716e-05,0
2.0648395e-05,0
4.160777e-05,0
0.0016941917,0
2.93465e-05,0
3.95526e-06,0
0.00011420959,0
0.0002844881,0
7.4814047e-06,0
8.0270125e-05,0
0.026419865,0
0.00027078984,0
4.2471973e-05,0
1.6129332e-05,0
4.84579e-05,0
1.8966268e-05,0
0.0007716042,0
1.7491777e-05,0
1.816405e-05,0
7.367701e-06,0
8.854433e-06,0
3.2590502e-05,0
5.9076237e-06,0
0.00010136416,0
8.62708e-06,0
2.8266513e-05,0
5.857992e-05,0
0.0020240182,0
2.0911979e-05,0
1.51988515e-05,0
9.1390226e-05,0
2.273438e-05,0
1.4197739e-05,0
1.0414336e-05,0
7.0068045e-06,0
0.00037624603,0
1.8988982e-05,0
1.3939715e-05,0
2.0566213e-05,0
0.0002142055,0
1.756074e-05,0
5.3500153e-05,0
5.2871746e-05,0
8.287413e-05,0
2.4698633e-05,0
1.8336352e-05,0
8.17995e-05,0
1.0423637e-05,0
7.700264e-05,0
1.0000685e-05,0
7.0075994e-06,0
0.00014824446,0
1.8356857e-05,0
7.81424e-05,0
2.1899625e-05,0
2.804938e-05,0
3.477342e-05,0
2.1602631e-05,0
8.115091e-06,0
2.3329565e-05,0
1.31013685e-05,0
4.325972e-05,0
1.6382e-05,0
2.4623047e-05,0
3.2702952e-05,0
0.00017682301,0
2.9736993e-05,0
5.5782322e-05,0
0.00010588981,0
1.0083476e-05,0
0.0020852496,0
1.4529921e-05,0
1.6015525e-05,0
1.8440252e-05,0
7.2910093e-06,0
3.8466816e-05,0
7.2879775e-05,0
6.162679e-05,0
2.1723734e-05,0
0.00018054077,0
0.0039608344,0
9.506247e-06,0
4.7616442e-05,0
9.457005e-05,0
4.0628696e-05,0
2.1667416e-05,0
9.893463e-06,0
4.688912e-05,0
0.00015720105,0
0.00010510724,0
1.9353143e-05,0
3.4341836e-05,0
2.3978877e-05,0
0.0007340043,0
2.7945493e-05,0
1.6481885e-05,0
0.00010088038,0
4.8137335e-05,0
4.6962673e-06,0
1.0098951e-05,0
4.6712204e-05,0
6.768564e-05,0
2.819971e-05,0
2.0477652e-05,0
0.002996116,0
0.000107875174,0
0.00010166696,0
0.026753163,0
6.1995255e-05,0
0.0010468031,0
2.478414e-05,0
1.82877e-05,0
9.487752e-05,0
0.00017558763,0
7.2792536e-05,0
7.703776e-06,0
0.00041687084,0
2.5433204e-05,0
3.2531316e-05,0
8.773295e-06,0
9.722484e-05,0
1.926913e-05,0
