spai,class
0.0014611168,1
0.0031376027,1
0.00048834475,1
0.0010682091,1
3.6267436e-05,1
0.54281676,1
0.78070104,1
0.0060300715,1
0.009970848,1
0.0008284477,1
0.0008999492,1
0.50328124,1
5.49593e-05,1
0.08571238,1
0.844404,1
0.28743058,1
0.010119124,1
0.87279564,1
0.0006698495,1
0.63531935,1
0.003443228,1
0.008897236,1
0.042934828,1
0.9023261,1
0.99674416,1
0.92413074,1
0.096110664,1
0.9697084,1
0.00070479105,1
0.96391344,1
0.018108428,1
0.9150497,1
0.00020014319,1
0.01181787,1
0.0067429487,1
0.063473016,1
0.0008983929,1
0.23114732,1
0.2066635,1
0.0018894919,1
0.038714923,1
0.45027843,1
0.05450726,1
0.004082907,1
0.50901455,1
0.5037558,1
0.0012740011,1
0.00032771452,1
0.32382149,1
0.97754925,1
0.028616812,1
0.04171275,1
0.06582234,1
0.49077827,1
0.39288273,1
0.12515393,1
6.353303e-05,1
0.0064943493,1
0.0008940332,1
0.0005082478,1
0.00028231923,1
0.0006098377,1
0.0144084785,1
0.06704401,1
0.8349049,1
0.0086787045,1
0.7476692,1
0.00014536106,1
0.026335483,1
0.71424365,1
0.00015203287,1
0.7046585,1
0.07521107,1
0.17404552,1
0.10565674,1
0.56570125,1
4.609701e-05,1
0.071867794,1
0.10489392,1
0.00012632934,1
0.046696007,1
0.09672881,1
4.0530675e-05,1
6.136589e-05,1
0.042998083,1
0.010655748,1
0.23320398,1
0.12222014,1
0.06329041,1
0.00027591892,1
0.0405004,1
0.923052,1
0.09203085,1
0.027150491,1
0.013918351,1
0.05594249,1
0.0069354484,1
0.023776991,1
0.012238808,1
0.99564713,1
0.78206855,1
0.004978262,1
0.00017514634,1
0.0002739812,1
0.00023800941,1
0.111511655,1
0.040967245,1
0.22605588,1
0.9236869,1
0.31208232,1
0.00047406147,1
0.04565893,1
0.43195334,1
0.0008427398,1
0.099846825,1
0.9603168,1
0.00040042115,1
0.02044779,1
0.00019200842,1
0.40708095,1
0.94307256,1
0.00041747096,1
0.20481545,1
0.9223231,1
0.007705135,1
0.037780937,1
0.65893745,1
0.05419983,1
0.8277654,1
0.00016948555,1
0.0009065835,1
0.43519607,1
0.0004676373,1
0.9986413,1
0.010504494,1
0.419344,1
0.33221203,1
0.0041515315,1
0.0007731381,1
0.97457427,1
0.0027478074,1
0.0016559621,1
0.076605394,1
0.66279805,1
7.797105e-05,1
0.07825974,1
0.18820988,1
0.007025414,1
0.739982,1
0.18306325,1
0.0007014862,1
0.6380966,1
0.0009167555,1
0.03283845,1
0.12515192,1
0.019275324,1
0.012710129,1
0.013274051,1
0.93584746,1
0.61743325,1
0.026971001,1
0.00016141123,1
0.0103151575,1
0.0017116967,1
0.98500746,1
0.00075191946,1
0.36388904,1
0.678448,1
0.92623925,1
0.0008080444,1
0.00015977674,1
0.02832131,1
0.73034996,1
0.0047988114,1
0.006957965,1
0.34831434,1
0.22137283,1
0.0017469666,1
0.98056364,1
0.009664674,1
0.9633549,1
0.5081587,1
0.0028739993,1
0.0005223242,1
0.0056065526,1
0.004169674,1
0.712276,1
0.00015478181,1
0.13217403,1
0.39784327,1
0.9119058,1
0.029161068,1
0.008003331,1
0.7514488,1
0.0040158127,1
0.004167619,1
0.17367323,1
0.019094529,1
0.019570427,1
0.6458842,1
0.12468142,1
0.000290718,1
0.008555587,1
0.088823415,1
0.0014990282,1
0.21122354,1
0.00012827542,1
0.01755019,1
0.048596833,1
0.050317176,1
0.0076816655,1
0.9027145,1
0.00130153,1
0.21728227,1
0.008241662,1
0.7740818,1
0.0003207175,1
0.21498138,1
0.07949781,1
0.0002381118,1
0.00058426,1
0.45606035,1
0.0027463888,1
0.510528,1
0.7458109,1
0.0008297165,1
6.2667874e-05,1
0.00045733427,1
0.9680436,1
0.0064177625,1
0.017738916,1
0.09823991,1
0.18309283,1
0.99997413,1
0.8319716,1
0.046877224,1
0.020903725,1
0.0030132113,1
0.04815776,1
0.9257414,1
0.58453745,1
0.010739949,1
0.82695943,1
0.024572201,1
0.8780882,1
0.04799781,1
0.059917554,1
0.0013487116,1
0.27950191,1
0.9888256,1
0.9460871,1
0.1086387,1
0.012798289,1
0.007477849,1
0.00014104774,1
9.37814e-05,1
0.0019553152,1
0.08823611,1
0.0062070456,1
0.33512238,1
0.018227933,1
3.3686236e-05,1
0.00029189666,1
0.002172331,1
0.94893587,1
0.0067826556,1
0.00061231764,1
0.99590355,1
0.0040207286,1
0.008781918,1
0.020291386,1
0.146248,1
0.0013611619,1
0.05486435,1
0.51707536,1
0.00602954,1
0.46734312,1
0.45598042,1
0.9565496,1
1.4494298e-05,1
0.0008162526,1
0.07712302,1
0.00032903062,1
0.3435347,1
0.00063937146,1
0.027662072,1
0.0074136457,1
0.0011308823,1
0.993306,1
0.00016424104,1
4.4083168e-05,1
0.013973358,1
0.07050472,1
0.0016838097,1
0.0012884757,1
0.0024069909,1
0.005615913,1
0.0002802633,1
0.00060187775,1
0.00034948875,1
0.00021761018,1
0.01309174,1
0.00015928235,1
0.03055499,1
0.007365811,1
0.44268578,1
0.010082907,1
0.00082770525,1
0.06910871,1
0.0020498878,1
0.12643154,1
0.0001521502,1
0.24812634,1
0.039161693,1
0.9983833,1
0.3426638,1
0.0063835224,1
0.92971855,1
0.0033781966,1
0.0005984503,1
0.9702762,1
0.009935321,1
0.9115627,1
0.0028298344,1
0.8754741,1
0.00027283165,1
0.39105773,1
0.14899075,1
0.055587977,1
0.0061997287,1
0.0011592242,1
0.26181397,1
0.00027214762,1
0.20053756,1
0.0025642016,1
0.1518173,1
0.9347526,1
0.24539554,1
0.0014436989,1
0.00034667982,1
0.009898615,1
0.0151583245,1
0.0027744316,1
0.012923557,1
0.041824654,1
0.59075546,1
3.6621237e-05,1
0.8476151,1
0.0020168235,1
0.0004780552,1
0.0008567745,1
0.00027426187,1
0.9861261,1
0.015430804,1
0.000888777,1
0.16659118,1
0.47575882,1
0.28153265,1
0.0040697437,1
0.0028414514,1
0.49154186,1
0.08217303,1
0.22933336,1
0.00033477004,1
0.03262629,1
0.96392995,1
0.0022021667,1
0.42620614,1
0.59806883,1
0.20741595,1
0.8082763,1
0.010172869,1
0.67931795,1
0.9711459,1
0.0269847,1
0.00013085773,1
0.31899157,1
0.0028307054,1
0.004482906,1
0.87388533,1
0.0051838546,1
0.0062509556,1
0.16949996,1
0.00038174618,1
0.0049120714,1
0.08102514,1
0.205223,1
0.004932627,1
0.5281273,1
0.0030128015,1
0.0033391295,1
0.8586133,1
0.0016719429,1
0.015503392,1
8.686732e-05,1
2.8010088e-05,1
3.9490576e-05,1
0.011035786,1
0.36099258,1
0.5414071,1
0.19134736,1
0.00019088578,1
0.0049941903,1
0.6477115,1
0.11192849,1
0.0056771096,1
0.0044327993,1
0.6322692,1
0.02369673,1
0.0013548448,1
6.664543e-05,1
0.22445695,1
0.086251974,1
0.32725787,1
0.9938956,1
0.00028173227,1
0.03536889,1
0.097243994,1
0.00076412235,1
1.6238777e-05,1
