spai,class
0.083429344,1
0.56981826,1
0.03634251,1
0.9905544,1
0.9504598,1
0.14074974,1
0.2712099,1
0.9018884,1
0.034790006,1
0.74793047,1
0.89104146,1
0.94689775,1
0.9991296,1
0.80812067,1
0.41163996,1
0.006286276,1
0.9983663,1
0.004288939,1
0.043264925,1
0.56758267,1
0.87362134,1
0.9988846,1
0.93955266,1
0.74160725,1
0.5634095,1
0.029710857,1
0.9999875,1
0.9999752,1
0.2457601,1
0.045806054,1
0.009421842,1
0.93570507,1
0.5101314,1
0.98851556,1
0.98588586,1
0.98999715,1
0.29053304,1
0.9824468,1
0.039878484,1
0.98745805,1
0.99938905,1
0.9978046,1
0.9999435,1
0.9969271,1
0.4679445,1
0.9989869,1
0.99406344,1
0.42778784,1
0.9815894,1
0.64781106,1
0.9998635,1
0.0018467797,1
0.5753371,1
0.5909536,1
0.55889916,1
0.9955171,1
0.9838637,1
0.066993475,1
0.3491305,1
0.999164,1
0.5454053,1
0.9949732,1
0.08635398,1
0.256729,1
0.10396,1
0.37217134,1
0.93372816,1
0.46735623,1
0.98649186,1
0.9741436,1
0.9964535,1
0.0017961952,1
0.008739913,1
0.8707671,1
0.0008599738,1
0.028345399,1
0.99644035,1
0.9985104,1
0.4813878,1
0.98688716,1
0.9925251,1
0.99717927,1
0.99853754,1
0.6022378,1
0.6889525,1
0.00015062297,1
0.9986406,1
0.93736595,1
0.02302913,1
0.96622235,1
0.0065835128,1
0.979889,1
0.80965775,1
0.9892674,1
0.034156248,1
0.5372242,1
0.02707596,1
0.00077394233,1
0.990949,1
0.01179994,1
0.5046956,1
0.01866143,1
0.5086241,1
0.9985606,1
0.99920195,1
0.82852787,1
0.99998677,1
0.44561198,1
0.7373361,1
0.7965371,1
0.07062165,1
0.98881847,1
0.00021741565,1
0.99997795,1
0.986492,1
0.48276263,1
0.5871365,1
0.70627254,1
0.16161329,1
0.9969506,1
0.004785778,1
0.9992698,1
0.95768464,1
0.9665077,1
0.9995695,1
0.9230822,1
0.9963109,1
0.9993723,1
0.7410966,1
0.044147667,1
0.004175327,1
0.99995005,1
0.098139025,1
0.7294177,1
0.9978321,1
0.99930143,1
0.9994435,1
0.0068067866,1
0.9973333,1
0.0031490657,1
0.87845016,1
0.99254555,1
0.999495,1
0.9850004,1
0.97990316,1
0.00018701225,1
0.9999553,1
0.96736395,1
0.98926455,1
0.9996952,1
0.99487704,1
0.1309624,1
0.998995,1
0.9966217,1
0.014770835,1
0.9722233,1
0.25544998,1
0.9468778,1
0.99469215,1
0.8885642,1
0.994107,1
0.99901867,1
0.00029670182,1
0.23155488,1
0.00046299756,1
0.22686863,1
0.9940196,1
0.045880873,1
0.970627,1
0.7427041,1
0.9989667,1
0.9879467,1
2.2837601e-05,1
0.083557904,1
0.9978515,1
0.00038119598,1
0.9978861,1
0.08005999,1
0.96989644,1
0.99908984,1
0.28968564,1
0.9942093,1
0.21668984,1
0.99806863,1
0.99266773,1
0.98982316,1
0.9688251,1
0.99942136,1
0.9224132,1
0.8316751,1
0.2676,1
0.9701939,1
0.99618655,1
0.99434257,1
0.116254285,1
0.95743644,1
0.32159525,1
0.9395855,1
0.9822709,1
0.0019809883,1
0.92559,1
0.9999945,1
0.0016468163,1
0.36746883,1
0.9641092,1
0.9985227,1
0.29405606,1
0.98871964,1
0.9962837,1
0.99766624,1
0.9977303,1
0.11299101,1
0.99887925,1
0.82522184,1
0.5896644,1
0.9785227,1
0.46362847,1
0.9985259,1
0.8994875,1
0.99618334,1
0.19623668,1
0.41014078,1
0.014072946,1
0.5080611,1
0.70064807,1
0.9697271,1
0.99806994,1
0.0007376942,1
0.99339527,1
0.98927003,1
0.3306048,1
0.008492174,1
0.004147687,1
0.7751462,1
0.35844526,1
0.9712011,1
0.8222815,1
0.989956,1
0.28287238,1
0.9587281,1
0.9988387,1
0.083511524,1
0.9991685,1
0.99752814,1
0.99999344,1
0.0021195747,1
0.9983719,1
0.020764511,1
0.0007446752,1
0.068721354,1
0.10718747,1
0.9694215,1
0.20790002,1
0.0005776872,1
0.9982797,1
0.9593852,1
0.8741483,1
0.010289224,1
0.49597338,1
0.9743087,1
0.04839337,1
0.86366934,1
0.13963349,1
0.99895895,1
0.1350344,1
0.92492765,1
0.99576664,1
0.9923327,1
0.00031154204,1
0.45061648,1
0.9998516,1
0.8888253,1
0.39723888,1
0.008315106,1
0.8687005,1
0.64180535,1
0.06411238,1
0.9990544,1
0.99954224,1
0.9175522,1
0.34266478,1
0.9982278,1
0.96420705,1
0.9798544,1
0.3922269,1
0.82993263,1
0.00045162113,1
0.99892044,1
0.86141574,1
0.9985631,1
0.19213347,1
0.99969566,1
0.8363681,1
0.9888638,1
0.9949649,1
0.99659973,1
0.9908827,1
0.4002398,1
0.9997353,1
0.998735,1
0.9694893,1
0.9478031,1
0.010276771,1
0.9952301,1
0.99840635,1
0.11407023,1
0.9970579,1
0.880718,1
0.8135454,1
0.983977,1
0.0021898535,1
0.040080357,1
0.9996847,1
0.99030834,1
0.032528944,1
0.9999827,1
0.22377957,1
0.81661403,1
0.02269838,1
0.10012149,1
0.016561484,1
0.995701,1
0.00015431481,1
0.0238859,1
0.11390221,1
0.99922645,1
0.011485459,1
0.1027211,1
0.5735093,1
0.99912065,1
0.99965835,1
0.5279592,1
0.0209279,1
0.9984724,1
0.8842907,1
0.81061035,1
0.99999046,1
0.895778,1
0.59542936,1
0.00029703128,1
0.5869562,1
0.73159915,1
0.9970867,1
0.8518056,1
0.9466221,1
0.99571025,1
0.9997162,1
0.5308562,1
0.16421056,1
0.9999877,1
0.9743328,1
0.9100212,1
0.030956628,1
0.8634519,1
0.0009088823,1
0.9920919,1
0.115038544,1
0.9263494,1
0.016179927,1
0.9430547,1
0.78248495,1
0.996336,1
0.1721278,1
0.35197696,1
0.021121632,1
0.9869783,1
0.21801218,1
0.78672993,1
0.88422656,1
0.9995185,1
0.05317919,1
0.0024853365,1
0.025892243,1
0.000378908,1
0.986603,1
0.31983232,1
0.0028134275,1
0.9416743,1
0.0010375945,1
0.9111936,1
0.97938305,1
0.9562835,1
0.8878021,1
0.42417058,1
0.998331,1
0.823145,1
0.99070495,1
0.41620457,1
0.99986017,1
0.22528864,1
0.95266813,1
0.999681,1
0.9518786,1
0.970213,1
0.123571865,1
0.5364734,1
0.99994075,1
0.98753303,1
0.0031940902,1
0.60271937,1
0.9847847,1
0.0006203611,1
0.520111,1
0.4842196,1
0.9996513,1
0.97811913,1
0.9856528,1
0.9997186,1
0.00323189,1
0.9920095,1
0.9987716,1
0.6382785,1
0.9940176,1
0.9812524,1
0.9931639,1
0.7465232,1
0.98886544,1
0.9263091,1
0.28139317,1
0.00036107283,1
0.7731684,1
0.8565658,1
0.997843,1
0.91685027,1
0.9663408,1
0.005740397,1
0.25328773,1
0.99965894,1
0.9997074,1
0.9479691,1
0.30799657,1
0.002920256,1
0.9992747,1
0.80492455,1
0.48854813,1
0.21995005,1
0.08494654,1
0.99806553,1
0.9920168,1
0.9997179,1
0.9998379,1
0.82565963,1
0.99993,1
0.32490367,1
0.95285267,1
0.9997911,1
0.023034029,1
0.9986858,1
0.99998486,1
0.9101862,1
0.87562114,1
0.10083583,1
0.9993536,1
0.0006333397,1
0.9300532,1
0.9998456,1
0.9998554,1
0.9989405,1
0.97056353,1
0.34421954,1
0.00803814,1
0.9979741,1
0.0042844857,1
0.99035233,1
0.9844669,1
0.99968255,1
0.9963741,1
0.95181996,1
0.0022654925,1
0.93351334,1
0.99804604,1
0.81669676,1
0.00022299543,1
0.9705541,1
0.9992505,1
0.83694184,1
0.18252014,1
0.9225749,1
0.97710484,1
0.8139786,1
0.78300667,1
0.54908955,1
0.48452643,1
0.0739405,1
0.0020349582,1
0.9999951,1
0.9839792,1
0.97372895,1
0.91726005,1
0.74595654,1
0.018968798,1
0.99546885,1
0.9189662,1
0.9997484,1
0.039271533,1
0.76444566,1
0.99918014,1
0.9963057,1
0.9926791,1
0.993666,1
0.5148973,1
0.08021957,1
0.005643169,1
0.76473755,1
0.6863758,1
0.0033409833,1
0.003767804,1
0.17013189,1
0.99713206,1
0.7842417,1
0.96804994,1
0.9232188,1
0.9983878,1
0.9743066,1
0.9999393,1
0.8779712,1
0.15053667,1
0.99977595,1
0.9969482,1
0.9173821,1
0.07556449,1
0.8429374,1
0.038005505,1
0.21980269,1
0.11232098,1
0.84964836,1
0.9664061,1
0.034536645,1
0.98639536,1
0.997974,1
0.9996948,1
0.9986871,1
0.99983263,1
0.991434,1
0.3419975,1
0.9950348,1
0.05453882,1
0.8120902,1
0.99941313,1
0.40977263,1
0.0011171172,1
0.06789496,1
0.99999,1
0.0010318756,1
0.992363,1
0.82052934,1
0.9899156,1
0.9846032,1
0.55505806,1
0.075419486,1
0.9999894,1
0.73754907,1
0.0128676845,1
0.17229253,1
0.9389619,1
0.99482083,1
0.05112645,1
0.5434614,1
0.9846468,1
0.9202929,1
0.99496704,1
0.9829381,1
0.9772131,1
0.94659835,1
0.00018546787,1
0.99937373,1
0.093273796,1
0.9951929,1
0.9953935,1
0.0042128763,1
0.9946418,1
0.9720129,1
0.99993634,1
0.9851304,1
0.50952077,1
0.6905325,1
0.98249775,1
0.9940904,1
0.019571457,1
0.7000917,1
0.97691363,1
0.94150215,1
0.97422314,1
0.94801325,1
0.79114896,1
0.59939617,1
0.016206117,1
0.13093175,1
0.39652357,1
0.99964607,1
0.9995925,1
0.9981298,1
0.9924281,1
0.8800171,1
0.122413225,1
0.00017121152,1
0.15362276,1
0.9956897,1
0.99878675,1
0.99995184,1
0.97751176,1
0.9952303,1
0.006478588,1
0.9118474,1
0.97535956,1
0.93609923,1
0.85404336,1
0.96980494,1
0.9978497,1
0.98492694,1
0.99902606,1
0.9761025,1
0.90820843,1
0.571095,1
0.9062061,1
0.1607955,1
0.9985468,1
0.0045841252,1
0.9988992,1
0.98822755,1
0.82187986,1
0.016652362,1
0.962865,1
0.83149576,1
0.6403872,1
0.09463176,1
0.016164988,1
0.075051315,1
0.01116968,1
0.8096655,1
0.82440925,1
0.0002042312,1
0.85937345,1
0.9999243,1
0.99999535,1
0.0032902933,1
0.0018722622,1
0.7050979,1
0.011062474,1
0.016742222,1
0.98536634,1
0.33459198,1
0.5962749,1
0.001569741,1
0.99939024,1
0.24766816,1
0.99865866,1
0.021089058,1
0.9114752,1
0.12062614,1
0.49647838,1
0.9997702,1
0.945156,1
0.94863075,1
0.9999907,1
0.93846434,1
0.9998499,1
0.99521375,1
0.7729844,1
0.9991002,1
0.0018787091,1
0.9756659,1
0.59998864,1
0.99928504,1
0.87207335,1
0.9955519,1
0.8460811,1
0.47378018,1
0.8109919,1
0.00023087556,1
0.6173967,1
0.88972014,1
0.99943453,1
0.98446447,1
0.61703116,1
0.99838436,1
0.9908936,1
0.16535652,1
0.009535685,1
0.99166286,1
0.000104377825,1
0.30773067,1
0.5433452,1
0.2032215,1
0.9956281,1
0.022562452,1
0.00047970106,1
0.99013466,1
0.98874915,1
0.11267762,1
0.03772958,1
0.5412717,1
0.93162835,1
0.5856246,1
0.03091863,1
0.13208157,1
0.9899811,1
0.2913581,1
0.99972254,1
0.0056060157,1
0.9999447,1
0.7179194,1
0.9798788,1
0.18187872,1
0.037600808,1
0.98318374,1
0.6006538,1
0.16257776,1
0.999627,1
0.8910085,1
0.96729904,1
0.9999393,1
0.06548314,1
0.00934434,1
0.00138743,1
0.9971955,1
0.97890115,1
0.06429087,1
0.63761884,1
0.9996543,1
0.9730858,1
0.67458874,1
0.9928404,1
0.98496073,1
0.9985398,1
0.0024785767,1
0.9999398,1
0.15265474,1
0.9895719,1
0.92708045,1
0.5209328,1
0.11401173,1
0.0114288395,1
0.10179116,1
0.91720915,1
0.9429704,1
0.8811117,1
0.08982018,1
0.11978384,1
0.9999161,1
0.26368278,1
0.95080495,1
0.59479487,1
0.9900941,1
0.9998648,1
0.9892838,1
0.9085739,1
0.01775372,1
0.99881315,1
0.96868503,1
0.49167335,1
0.9999994,1
0.9999865,1
0.9956903,1
0.014211879,1
0.6536843,1
0.99735546,1
0.8936421,1
0.997498,1
0.5080966,1
0.72563154,1
0.99964285,1
0.0002747466,1
0.8591512,1
0.4044467,1
0.18554124,1
0.9904392,1
0.9992804,1
0.0023467902,1
0.037116766,1
0.8765193,1
0.97343,1
0.9914444,1
0.82662153,1
0.999326,1
0.9931365,1
0.981471,1
0.9999273,1
0.88129646,1
0.99977,1
0.27198318,1
0.99509877,1
0.2155924,1
0.9419024,1
0.99762136,1
0.11286198,1
0.99825865,1
0.6136952,1
0.8624545,1
0.020197196,1
0.9998273,1
0.9997484,1
0.39633942,1
0.46986926,1
0.0005312086,1
0.14900196,1
0.98226005,1
0.9162207,1
0.8941492,1
0.020854294,1
0.99895895,1
0.99980897,1
0.97915447,1
0.9533056,1
0.99876654,1
0.99243116,1
0.13252023,1
0.99979657,1
0.9962515,1
0.99919826,1
0.9322414,1
0.968367,1
0.71367115,1
0.55348754,1
0.9985379,1
0.9999932,1
0.99787724,1
0.009646732,1
0.99806136,1
0.99812144,1
0.5423185,1
0.85145,1
0.9503926,1
0.0075669927,1
0.93207,1
0.96540123,1
0.9999981,1
0.9999578,1
0.015891619,1
0.9865637,1
0.9869279,1
0.89884686,1
0.27588424,1
0.7315111,1
0.11141092,1
0.9975694,1
0.99851793,1
0.7463962,1
0.6870861,1
0.545089,1
5.3339994e-05,1
0.014286164,1
0.99914885,1
0.90107083,1
0.05481333,1
0.9980872,1
0.14303546,1
0.99343735,1
0.012028151,1
0.9839587,1
0.92500216,1
0.14345993,1
0.020645773,1
0.089999095,1
0.99009526,1
0.9997149,1
0.9935082,1
0.9412129,1
0.45628694,1
0.19365196,1
0.4361934,1
0.98969984,1
0.0036983765,1
0.9988961,1
0.986198,1
0.99995077,1
0.9885361,1
0.98417443,1
0.0035195365,1
0.004100202,1
0.15241605,1
0.9957814,1
0.9995383,1
0.46898997,1
0.98862505,1
0.9268994,1
0.2549392,1
0.9874085,1
0.9998079,1
0.9408106,1
0.2292245,1
0.728238,1
0.65437996,1
0.99750596,1
0.7634631,1
0.633328,1
0.9589543,1
0.00011857295,1
0.15513723,1
0.8713511,1
0.61869377,1
0.7656209,1
0.37939,1
0.9720819,1
0.4855177,1
0.99464005,1
0.99864835,1
0.65493125,1
0.0047042537,1
0.9149702,1
0.96405447,1
0.65050286,1
0.99932194,1
0.43374112,1
0.9962919,1
0.8635615,1
0.99853754,1
0.071743265,1
0.17420882,1
0.2688511,1
0.9992975,1
0.25424892,1
0.6158304,1
0.9088312,1
0.8404689,1
0.947073,1
0.8861838,1
0.033598,1
0.9995572,1
0.09960409,1
0.14871591,1
0.60407627,1
0.95493084,1
