spai,class
0.014793009,1
0.03391344,1
0.0494993,1
0.38431135,1
0.24830244,1
0.04505336,1
0.037994333,1
0.0026869334,1
0.007716237,1
0.0033827557,1
0.017643891,1
0.0007262546,1
0.00063469895,1
0.13847953,1
0.00054266705,1
0.022954317,1
8.745436e-05,1
0.00014715942,1
0.06296235,1
0.0006823816,1
0.0003570067,1
0.20346896,1
0.0002542005,1
0.9548657,1
0.0008573654,1
0.5898677,1
0.0013721995,1
0.26995134,1
0.0026554603,1
0.1250125,1
0.001260182,1
0.000351694,1
0.07837596,1
0.074476965,1
0.0017572516,1
0.02300986,1
0.46134022,1
1.5038339e-05,1
0.00055881514,1
0.0013319503,1
0.99911934,1
0.0021142173,1
0.02698407,1
0.049114965,1
0.0029682454,1
0.014377564,1
0.015154167,1
0.003324916,1
0.00047935688,1
0.3777647,1
0.0005866499,1
0.009549698,1
0.47921976,1
0.029824736,1
0.0005708841,1
0.0017787826,1
0.028434966,1
0.007234969,1
0.1961747,1
0.38335347,1
0.036618434,1
0.00028192974,1
0.00082271,1
0.005481593,1
0.34055638,1
0.87845457,1
0.10850239,1
0.00058557175,1
0.0025365695,1
0.14301817,1
0.29182172,1
0.051294133,1
0.00022793484,1
0.06726047,1
0.001061664,1
0.081809394,1
0.023839256,1
0.00048079062,1
0.00018359681,1
0.07986609,1
0.029266942,1
0.0010927998,1
0.00041536783,1
0.0001927844,1
0.78212905,1
0.8751663,1
0.002848804,1
0.013335144,1
0.441497,1
0.00043149802,1
0.1244403,1
0.00019400752,1
0.119631134,1
0.000792918,1
0.000248108,1
0.082376,1
0.20892404,1
0.0003302588,1
0.000104018436,1
0.0070442804,1
0.009144779,1
0.079668954,1
0.02552854,1
0.00021563955,1
0.00032922614,1
0.5926193,1
0.00034322208,1
0.00058399106,1
0.00034399668,1
0.9612684,1
0.00038735187,1
0.13193393,1
0.93758,1
0.000397318,1
8.723523e-05,1
0.0032014835,1
0.0019945786,1
0.0006130557,1
0.012136297,1
0.00030811797,1
0.0033317397,1
0.99941576,1
0.0016816659,1
0.0033669374,1
0.11983846,1
0.0016195842,1
0.5478424,1
0.96569854,1
0.001435984,1
0.00046041407,1
0.5456623,1
0.0014304657,1
0.0002177642,1
0.111487575,1
0.0069132894,1
0.0021066323,1
0.000614793,1
0.00044655643,1
0.00021267716,1
0.0011246691,1
0.4362693,1
0.36516365,1
0.006341866,1
0.65668374,1
0.89187735,1
0.0056813178,1
0.00010616441,1
0.99719536,1
0.00030072583,1
0.001360812,1
0.0054464014,1
0.73574716,1
0.00020023577,1
0.24279101,1
0.0013336334,1
0.00017605048,1
0.0016986771,1
0.019415371,1
0.00052282895,1
0.9616061,1
0.7416984,1
0.99373865,1
0.00032158763,1
0.027344307,1
0.0029993837,1
0.08664952,1
0.033797204,1
0.0070029036,1
0.7925766,1
0.1159349,1
0.92427987,1
0.0031160526,1
0.0010033662,1
0.99059474,1
0.0077027366,1
0.0013231616,1
0.2199647,1
0.0058183684,1
0.00035904077,1
0.0005873274,1
0.0013435833,1
0.02621787,1
0.001822528,1
0.017108034,1
0.047509417,1
0.00012448968,1
0.95871276,1
0.0016183918,1
0.0002700092,1
0.00026181235,1
0.27877578,1
6.85465e-05,1
0.58490753,1
8.235128e-05,1
