spai,class
0.00027535393,1
0.00019060787,1
0.00020438118,1
0.00029048388,1
0.00029896465,1
0.00010726228,1
0.00026470283,1
0.00010447283,1
7.73236e-05,1
0.0003172159,1
0.00027792042,1
0.00013757472,1
0.0006219101,1
0.0007023063,1
0.00019048415,1
0.00031224202,1
6.5306136e-05,1
0.00013237125,1
0.00016575215,1
7.30306e-05,1
0.00022496523,1
0.0005277729,1
9.098545e-05,1
0.00043364326,1
0.000108143984,1
7.7681536e-05,1
0.00011721762,1
7.6776e-05,1
0.00014714639,1
0.00012611943,1
0.00034028347,1
0.00028069626,1
0.00041375484,1
0.00059252215,1
0.0001215646,1
9.602208e-05,1
0.0002850925,1
0.0001987559,1
5.3364718e-05,1
0.0018498632,1
9.6523785e-05,1
8.457473e-05,1
0.00021220399,1
6.68669e-05,1
0.00012758045,1
0.00021442864,1
0.00027281707,1
0.00021421348,1
8.9696274e-05,1
0.00016948022,1
8.510724e-05,1
7.922329e-05,1
0.0004541334,1
0.000106903055,1
0.00024526002,1
0.00024072413,1
0.00031663338,1
0.00040275432,1
7.592894e-05,1
0.00059856696,1
0.00012817039,1
0.00036451465,1
0.00017413207,1
0.00023402825,1
0.00021324184,1
0.00031159728,1
0.00027786614,1
0.00014057646,1
0.00017190822,1
6.8386926e-06,1
0.00012937855,1
0.00011018966,1
6.306721e-05,1
0.00010858273,1
7.146616e-05,1
5.9859376e-05,1
0.00030527147,1
8.068823e-05,1
0.00036089373,1
4.2251042e-05,1
0.00020929557,1
0.00036566218,1
0.00011639895,1
0.0007752019,1
0.0001464349,1
0.00014675825,1
0.000120849174,1
0.000112268885,1
8.553651e-05,1
9.621694e-05,1
8.245784e-05,1
0.00021566608,1
0.0004015469,1
0.00013604062,1
0.00011757058,1
9.523692e-05,1
0.0001529498,1
0.00068733544,1
0.00011853169,1
0.00013682313,1
0.00011574582,1
9.3379465e-05,1
0.00016614521,1
0.00018975268,1
0.00018769984,1
0.00027485794,1
3.7628695e-05,1
0.00011201353,1
0.00022106706,1
0.00049850164,1
6.2665844e-05,1
0.0011303287,1
0.00011319983,1
0.00026844649,1
8.359244e-05,1
0.00014641565,1
0.00013957059,1
0.00025027143,1
0.00022682159,1
6.039514e-05,1
0.0007092488,1
0.00011384338,1
5.9863316e-05,1
0.00012314538,1
0.00019622999,1
0.0002915037,1
0.00047556317,1
0.00015750938,1
0.00019968855,1
0.00014232447,1
0.00024296214,1
7.915254e-05,1
7.373935e-05,1
8.085429e-05,1
5.2118205e-05,1
0.00024640947,1
8.5982865e-05,1
0.00014756931,1
0.00013999765,1
0.00024193485,1
0.0001632222,1
9.548946e-05,1
8.815333e-05,1
7.400493e-05,1
0.00010039949,1
0.00017944018,1
0.00011308968,1
7.6166805e-05,1
0.00010233508,1
6.75617e-05,1
0.0005769721,1
0.00029388035,1
0.00029979463,1
0.00022920078,1
5.0760806e-05,1
4.7496396e-05,1
5.2504114e-05,1
8.12642e-05,1
0.00018449001,1
6.734544e-05,1
0.00044730242,1
4.5876597e-05,1
7.6204444e-05,1
0.00046839527,1
0.00036216583,1
0.00022499506,1
0.00025446675,1
0.00011632984,1
0.00013093212,1
8.307051e-05,1
8.822573e-05,1
0.00012613363,1
0.00016082774,1
0.00021610266,1
0.00027370628,1
0.00011864308,1
0.0017242883,1
0.0002367296,1
5.4015105e-05,1
0.00011614162,1
0.00023970287,1
