spai,class
2.4665445e-05,0
0.000422224,0
4.2851058e-05,0
0.00030078948,0
5.575228e-05,0
0.00014423896,0
3.070275e-05,0
0.00052235706,0
3.642438e-05,0
2.2167318e-05,0
1.5221015e-05,0
1.9713569e-05,0
0.00076610374,0
6.6334745e-05,0
3.9853083e-05,0
1.3042045e-05,0
1.1869892e-05,0
7.073297e-05,0
1.9131616e-05,0
2.3842471e-05,0
8.540137e-05,0
2.8229875e-05,0
8.260659e-05,0
0.2833052,0
9.2193855e-05,0
2.7315524e-05,0
2.830795e-05,0
9.7514485e-06,0
0.0002840539,0
9.36136e-05,0
7.538357e-06,0
0.0003001075,0
2.1612395e-05,0
2.8511007e-05,0
9.908722e-06,0
2.5541533e-05,0
2.4174178e-05,0
5.9712627e-05,0
5.2593664e-06,0
9.482515e-05,0
2.994316e-05,0
1.8072593e-05,0
1.4867179e-05,0
6.182906e-05,0
3.837214e-05,0
0.00019452488,0
7.695045e-05,0
0.008463431,0
1.15065195e-05,0
1.9979409e-05,0
1.50793685e-05,0
0.00015945667,0
1.6794009e-05,0
4.891138e-06,0
0.00011217931,0
7.464957e-05,0
2.7465327e-05,0
7.905356e-06,0
3.0290825e-05,0
2.2547682e-05,0
4.0423212e-05,0
6.616133e-05,0
8.5793334e-05,0
0.00029207344,0
6.600838e-05,0
0.0002083534,0
7.4689224e-06,0
0.0010021152,0
0.0004227897,0
3.0232355e-05,0
3.5529778e-05,0
3.8892707e-05,0
1.7545624e-05,0
6.7370616e-05,0
8.334029e-05,0
0.0002527319,0
2.621858e-05,0
0.0005424251,0
1.7862692e-05,0
0.0003185597,0
1.4177971e-05,0
3.250564e-05,0
0.023168305,0
0.00031262805,0
5.6762874e-05,0
0.00019280022,0
3.0545452e-05,0
9.72714e-05,0
1.6618867e-05,0
7.646843e-06,0
4.5751905e-05,0
0.00012595694,0
4.8092417e-05,0
1.5955415e-05,0
0.00045675217,0
3.079477e-05,0
4.9372524e-05,0
0.00026669697,0
1.3775003e-05,0
1.516636e-05,0
3.062237e-05,0
0.002672185,0
1.2659958e-05,0
2.5352007e-05,0
7.278074e-06,0
3.955378e-05,0
1.9181894e-05,0
1.7419698e-05,0
1.0730061e-05,0
0.00020755551,0
4.446909e-05,0
9.0789756e-05,0
0.0002706956,0
0.00012038005,0
9.340348e-06,0
8.203204e-06,0
2.4233083e-05,0
7.594806e-05,0
2.0231097e-05,0
5.0017434e-06,0
0.00010906453,0
3.259165e-05,0
5.040208e-06,0
6.982295e-05,0
2.2964226e-05,0
0.00016077301,0
0.9938261,0
0.000116924246,0
3.8278507e-05,0
1.396019e-05,0
7.749605e-05,0
3.24197e-05,0
0.00032872087,0
0.0011725214,0
1.3086959e-05,0
3.3191936e-05,0
0.96241486,0
7.332348e-05,0
3.0661202e-05,0
1.6562888e-05,0
8.344279e-05,0
2.9401685e-05,0
2.7542312e-05,0
4.5928777e-05,0
4.380139e-06,0
0.0024611943,0
6.8644746e-05,0
0.0075654713,0
3.728233e-05,0
4.9239363e-05,0
4.6562363e-05,0
9.046213e-06,0
4.1506988e-05,0
1.5559617e-05,0
3.4751305e-05,0
1.1188137e-05,0
7.4130585e-05,0
7.588659e-05,0
1.3733487e-05,0
5.0121016e-05,0
0.00011372175,0
2.0829937e-05,0
4.438105e-05,0
3.3113465e-05,0
9.135988e-06,0
0.00012560576,0
9.691788e-06,0
1.4607278e-05,0
0.00026532516,0
3.6005873e-05,0
1.5929538e-05,0
2.9803823e-05,0
2.6414333e-05,0
6.1654227e-06,0
8.467619e-06,0
1.6536122e-05,0
4.009236e-05,0
4.217339e-05,0
9.421067e-06,0
7.309616e-05,0
0.003947954,0
1.8597768e-05,0
1.8570121e-05,0
0.05589562,0
8.65399e-05,0
6.21251e-06,0
7.4228237e-06,0
1.2627835e-05,0
0.00011417398,0
4.9826023e-05,0
5.4302516e-05,0
3.706831e-05,0
6.31661e-05,0
5.2909472e-05,0
3.72262e-05,0
0.0002026731,0
5.6676767e-05,0
2.3402386e-05,0
3.7820268e-05,0
0.00029612504,0
1.23348445e-05,0
4.0868847e-05,0
0.00091713126,0
1.2915142e-05,0
0.00030829982,0
1.6062912e-05,0
3.2747736e-05,0
0.00011513389,0
5.3396825e-06,0
0.0003285191,0
3.3244174e-05,0
5.9730453e-05,0
0.0022116886,0
0.00017209272,0
6.625812e-06,0
1.4393055e-05,0
3.6507634e-05,0
6.022188e-06,0
3.8030794e-05,0
0.00022062994,0
2.239775e-05,0
2.7353142e-05,0
6.651667e-05,0
7.29962e-05,0
0.0005906716,0
2.2304112e-05,0
0.00012822516,0
1.0438449e-05,0
8.039108e-05,0
2.485088e-05,0
4.340356e-05,0
1.475804e-05,0
4.7396e-05,0
1.7059447e-05,0
1.7477572e-05,0
6.498905e-05,0
1.8787438e-05,0
4.7892187e-05,0
0.00015386316,0
0.0013668317,0
4.054204e-05,0
0.0010265851,0
2.9561266e-05,0
0.00023177217,0
1.4096406e-05,0
6.116829e-05,0
0.6046179,0
1.5463096e-05,0
7.777722e-05,0
0.000999965,0
1.7748263e-05,0
1.8151824e-05,0
1.5926014e-05,0
0.00020359889,0
4.9270177e-05,0
2.3008637e-05,0
0.001002853,0
2.4690624e-05,0
1.0226191e-05,0
8.702066e-06,0
3.2837776e-05,0
0.0002015277,0
0.0005241985,0
1.893244e-05,0
4.0323415e-05,0
0.00011955376,0
0.09978012,0
0.00027946234,0
9.616569e-06,0
3.314225e-05,0
0.00012508106,0
2.8528686e-05,0
0.00013162839,0
3.2488562e-05,0
0.00015834063,0
0.00018658213,0
