spai,class
0.9996389,1
0.99943155,1
0.39241895,1
0.9934017,1
0.9709199,1
0.40540415,1
0.95682377,1
0.6564421,1
0.61628866,1
0.8089673,1
0.27166477,1
0.00021133755,1
0.07172074,1
0.00052065967,1
0.9371534,1
0.9519086,1
0.9660491,1
0.88163286,1
0.9792737,1
0.0007727532,1
0.0031563188,1
0.07052086,1
0.94101876,1
0.9860715,1
0.011740832,1
0.026101407,1
0.10713434,1
0.9895313,1
0.044694223,1
0.55293626,1
0.8996185,1
0.89773893,1
0.7619731,1
0.00028580145,1
0.98282385,1
0.0026933772,1
0.32942915,1
0.0058342465,1
0.018429838,1
0.91064095,1
0.1908147,1
0.023429751,1
0.04819795,1
0.9886375,1
0.004152129,1
0.0003028992,1
0.61068165,1
0.30844098,1
0.00020927661,1
0.9676427,1
0.007184959,1
0.28299856,1
0.027319176,1
0.8184459,1
0.99133205,1
0.00050322525,1
0.0036701877,1
0.004336346,1
0.88182145,1
0.0027354849,1
0.00034426438,1
0.0035220108,1
0.9913421,1
0.6308278,1
0.97376233,1
0.989432,1
0.0006040337,1
0.03920358,1
0.23665747,1
0.00076138426,1
0.05134062,1
0.0025489307,1
0.001433483,1
0.8885213,1
0.9226727,1
0.0019966927,1
0.026300846,1
0.98856246,1
0.23049651,1
0.023880415,1
0.9844082,1
0.8710353,1
0.71670794,1
0.9442739,1
0.10499306,1
0.04407685,1
0.99998057,1
0.00024528927,1
0.32507172,1
0.00011031455,1
0.22696383,1
0.9583884,1
0.079977274,1
0.957169,1
0.4747378,1
0.068353295,1
0.19142336,1
0.9901162,1
0.0009018694,1
0.99936193,1
0.9561821,1
0.0059849326,1
0.96253633,1
0.9049385,1
0.44372767,1
0.015307936,1
0.9648341,1
0.9885101,1
0.06489907,1
0.04022011,1
0.5202614,1
0.9418091,1
0.005387252,1
0.98563576,1
0.11062799,1
0.19748223,1
0.0056575257,1
0.093620814,1
0.994676,1
0.981128,1
0.9741984,1
0.49413687,1
0.0006446034,1
0.0007712612,1
0.9318965,1
0.0033305774,1
0.9992223,1
0.0487284,1
0.002005281,1
0.9625139,1
0.5837115,1
0.23545307,1
0.9996425,1
0.9775834,1
0.7488752,1
0.28011772,1
0.23363613,1
0.86160964,1
0.46135533,1
0.8776705,1
0.5521138,1
0.48136586,1
0.7779934,1
0.93965274,1
0.9719579,1
0.752176,1
0.0026452835,1
0.18525906,1
0.07590613,1
0.98681855,1
0.21218477,1
0.44642824,1
0.054840855,1
0.96142167,1
0.97065634,1
0.01164308,1
0.9782422,1
0.93943316,1
0.07126642,1
0.94634765,1
0.08413274,1
0.0033326945,1
0.77948016,1
0.9157833,1
0.0020404507,1
0.5289997,1
0.13209021,1
0.9546359,1
0.0002964208,1
0.6230291,1
0.9892575,1
0.35098696,1
0.9810269,1
0.40932178,1
0.49776614,1
0.09277191,1
0.96711415,1
0.021529099,1
0.9557961,1
0.7798167,1
0.99358845,1
0.675758,1
0.83909625,1
0.025439471,1
0.6662144,1
0.0017322196,1
0.9944448,1
0.12894876,1
0.00028758633,1
0.80125517,1
0.018939009,1
0.08585414,1
0.22654395,1
0.033113815,1
0.0042366576,1
0.96448565,1
0.0007192598,1
0.12444305,1
0.958595,1
0.9347359,1
0.99451524,1
0.9317408,1
0.9786574,1
0.00063078164,1
0.66207665,1
0.8230246,1
0.25599754,1
0.0052801142,1
0.020959612,1
0.010873483,1
0.0067380676,1
0.010061407,1
0.089371175,1
0.9945485,1
0.93354756,1
0.7899455,1
0.98984736,1
0.06893013,1
0.0007605619,1
0.98577976,1
0.69880205,1
0.079945244,1
0.95107865,1
0.8312737,1
0.9031925,1
0.98892283,1
0.38932058,1
0.9197311,1
0.8108023,1
0.01821678,1
0.98833954,1
0.9366666,1
0.09276149,1
0.00039887035,1
0.0014343153,1
0.14836648,1
0.035754737,1
0.9847447,1
0.9180196,1
0.0032750787,1
0.15633328,1
0.98017406,1
0.95625573,1
0.9526036,1
0.9748063,1
0.982969,1
0.8645847,1
0.9991036,1
0.49618736,1
0.00528759,1
0.82762784,1
0.010162465,1
0.012753567,1
0.2788261,1
0.2714186,1
0.93782604,1
0.012709908,1
0.8680368,1
0.10918172,1
0.00062369084,1
0.25907707,1
0.967678,1
0.25773665,1
0.74848753,1
0.28481397,1
0.0030513708,1
0.98746663,1
0.9745111,1
0.9964018,1
0.00072119705,1
0.568399,1
0.7098081,1
0.0016466225,1
0.95750856,1
0.020789064,1
0.61327296,1
0.0010426362,1
0.91283983,1
0.15145224,1
0.261998,1
0.47935572,1
0.9693767,1
0.17945792,1
0.46638638,1
0.7814369,1
0.47473836,1
0.96944886,1
0.9652487,1
0.16926308,1
0.9717862,1
0.011778059,1
0.98976874,1
0.9957533,1
0.9675162,1
0.9737728,1
0.9577597,1
0.580931,1
0.98103607,1
0.35936034,1
0.97520214,1
0.19985496,1
0.8490036,1
0.10761102,1
0.60958797,1
0.96996146,1
0.021483898,1
0.89435107,1
0.94838035,1
0.59231746,1
0.9774883,1
0.0025505351,1
0.9749144,1
0.027970452,1
0.6584026,1
0.9253812,1
0.897722,1
0.9477959,1
0.9871344,1
0.041233826,1
0.98789364,1
0.0122296745,1
0.16055688,1
0.00036265227,1
0.7775001,1
0.9568526,1
0.00637876,1
0.9860167,1
0.00025479108,1
0.98457146,1
0.003753124,1
0.92244756,1
0.003869854,1
0.03597383,1
0.0064332155,1
0.9083634,1
0.17709339,1
0.29644686,1
0.00010687961,1
0.7662606,1
0.19513164,1
0.013689728,1
0.95729786,1
0.9288443,1
0.9540293,1
0.9882642,1
0.005214149,1
0.04928621,1
0.17828342,1
0.25548977,1
0.99631566,1
0.3353283,1
0.9829822,1
0.008227533,1
0.19239032,1
0.96707773,1
0.45742473,1
0.075976886,1
0.0015093689,1
0.97775674,1
0.8214339,1
0.9670039,1
0.0021075767,1
0.8848946,1
0.5107623,1
0.792559,1
0.09019959,1
0.12901148,1
0.839695,1
0.0018038873,1
0.9940154,1
0.0012451991,1
0.98519427,1
0.0049808845,1
0.95452434,1
0.99104476,1
0.679093,1
0.017695632,1
0.3195761,1
0.7768034,1
0.028473787,1
0.9027264,1
0.029310487,1
7.880624e-05,1
0.86922365,1
0.060206655,1
0.74191374,1
0.00017916372,1
0.93547714,1
0.16388142,1
0.0111444285,1
0.14437199,1
0.5756435,1
0.9618345,1
0.7349057,1
0.968649,1
0.9873842,1
0.9727904,1
0.9665639,1
0.010392678,1
0.10763975,1
0.982733,1
0.9846234,1
0.13716716,1
0.85970205,1
0.029014053,1
0.42728212,1
0.9636892,1
0.45832497,1
0.93121374,1
0.9963301,1
0.4389116,1
0.06429209,1
0.009998092,1
0.54911655,1
0.3598483,1
0.08954319,1
0.14737283,1
0.9992824,1
0.9889598,1
0.6528042,1
0.002737291,1
0.002529494,1
0.0018878198,1
0.9859227,1
0.013101933,1
0.7924033,1
0.05069303,1
0.98198503,1
0.10154654,1
0.0061471574,1
0.9948514,1
0.99932706,1
0.000541334,1
0.9354031,1
0.82859975,1
0.2744562,1
0.0016925895,1
0.0023115803,1
0.9958682,1
0.874733,1
0.9713917,1
0.9173434,1
0.17005984,1
0.37421364,1
0.6535893,1
0.043771025,1
0.7317493,1
0.9123051,1
0.0009600268,1
0.9820286,1
0.27631032,1
0.0005345242,1
0.026141256,1
0.99915326,1
0.57700026,1
0.00016750749,1
0.43686217,1
0.538645,1
0.004840117,1
0.00013481641,1
0.02470066,1
0.9834235,1
0.00017727107,1
0.007086296,1
0.8769186,1
0.9008506,1
0.49007294,1
0.00072859804,1
0.3115311,1
0.0017156213,1
0.9896165,1
0.00033165308,1
0.9816157,1
0.6457286,1
0.95206904,1
0.9605206,1
0.03400734,1
0.9028983,1
0.96903384,1
0.97241694,1
0.94170034,1
0.98729056,1
0.99912685,1
0.13145791,1
0.986698,1
0.11429882,1
0.22842275,1
0.0015043434,1
0.128612,1
0.8861529,1
0.9790267,1
0.6607811,1
0.004338578,1
0.9718166,1
0.98549694,1
0.012484649,1
0.010451841,1
0.96403784,1
0.8222028,1
0.5035144,1
0.78630906,1
0.525142,1
0.00010116119,1
0.013435653,1
0.570107,1
0.82993805,1
0.017735627,1
0.97985363,1
0.0049368488,1
0.9864672,1
0.00059217773,1
0.81331915,1
0.85165364,1
0.66684806,1
0.21926695,1
0.066716135,1
0.98260903,1
0.9889402,1
0.98088855,1
0.5085966,1
0.9773276,1
0.004226158,1
0.9271639,1
0.02591082,1
7.598398e-05,1
0.941278,1
0.13073997,1
0.1834083,1
0.94266266,1
0.8135423,1
0.8314288,1
