spai,class
0.02703907,0
1.6185697e-05,0
0.0059447004,0
0.00016871371,0
0.021390198,0
1.8822426e-05,0
1.1995764e-05,0
3.602346e-05,0
7.408535e-05,0
1.705242e-05,0
0.00084932643,0
0.00016337167,0
7.983674e-06,0
0.00015140286,0
3.0120787e-05,0
0.00040550847,0
0.0002770477,0
0.00011627693,0
2.6020829e-05,0
6.1197294e-05,0
0.0002304821,0
3.6200538e-05,0
6.571445e-05,0
7.294005e-05,0
0.00021953433,0
0.0014007038,0
0.0002110319,0
0.000580907,0
1.6839282e-05,0
0.00011075916,0
5.0862178e-05,0
0.00015777169,0
0.0857371,0
0.0003399485,0
0.0014062198,0
6.159031e-05,0
0.068007864,0
0.01823945,0
0.0023754125,0
9.185197e-05,0
0.29246834,0
3.538978e-05,0
0.721627,0
0.001792195,0
0.0002195806,0
5.634448e-05,0
5.175872e-05,0
0.001092062,0
9.729319e-05,0
0.036555175,0
0.16142061,0
8.529199e-05,0
0.00019441142,0
2.0482064e-05,0
0.00073207,0
0.025731012,0
0.0044127186,0
9.548545e-05,0
0.00017158382,0
0.7281946,0
0.31279364,0
5.100619e-05,0
0.23049818,0
9.450034e-06,0
5.7246245e-05,0
3.66153e-05,0
2.4990719e-05,0
0.00022600406,0
4.9239552e-05,0
2.3512604e-05,0
8.208972e-05,0
2.0149842e-05,0
0.00013839468,0
3.8763625e-05,0
0.00010892215,0
1.9793557e-05,0
0.9136474,0
8.349429e-05,0
2.450676e-05,0
3.6335045e-05,0
7.613057e-05,0
0.0009868391,0
0.011992787,0
3.1505035e-05,0
5.2440108e-05,0
0.0006213754,0
3.966816e-05,0
0.005183835,0
4.476774e-05,0
0.00215375,0
6.0610337e-06,0
0.000569629,0
0.89346737,0
0.0106046,0
0.00038523696,0
0.00015357615,0
0.0006340653,0
0.00051934767,0
0.016063735,0
0.0034095887,0
0.0001645398,0
0.0002473708,0
0.00022610581,0
3.586311e-05,0
6.8350614e-06,0
8.9695415e-05,0
0.000264556,0
0.0027061477,0
0.91934794,0
3.140485e-05,0
8.6914304e-05,0
2.7553713e-05,0
7.417011e-05,0
4.1060346e-05,0
3.5345398e-05,0
5.7378733e-05,0
3.2248197e-05,0
7.210016e-05,0
2.925047e-05,0
7.356307e-05,0
0.00031762655,0
5.5459146e-05,0
0.031138336,0
1.6230413e-05,0
0.0011747943,0
0.8814791,0
1.4192677e-05,0
7.3229836e-05,0
0.00018132885,0
0.0001269447,0
0.80929154,0
9.893003e-05,0
0.0035488077,0
1.6056527e-05,0
6.8889545e-05,0
0.00010317932,0
0.075181626,0
0.00015803594,0
0.00039534146,0
0.00013926826,0
0.00017553491,0
3.7307123e-05,0
2.7957301e-05,0
0.000294244,0
0.13450353,0
0.00025063776,0
0.0010373084,0
6.551904e-05,0
0.00033267846,0
0.0022320163,0
2.9327532e-05,0
0.014320155,0
0.00015712746,0
4.2357988e-05,0
0.0001434604,0
8.4437816e-05,0
0.00010121628,0
4.622802e-05,0
0.00050845544,0
6.442121e-06,0
8.490337e-05,0
0.002720439,0
0.0858581,0
0.00025354355,0
0.16908745,0
5.124802e-05,0
0.00012684512,0
3.4501965e-05,0
3.1952422e-05,0
1.7497618e-05,0
9.750124e-05,0
9.596633e-05,0
2.8261473e-05,0
0.010571491,0
1.5864032e-05,0
8.6153406e-05,0
6.1545164e-05,0
0.8366241,0
3.0946176e-05,0
6.764886e-05,0
5.8628542e-05,0
0.45704055,0
0.0056349225,0
0.986094,0
0.0004256518,0
3.083441e-05,0
0.00014792928,0
3.027537e-05,0
0.00018182246,0
9.656733e-05,0
0.00018651453,0
1.1067446e-05,0
0.031879056,0
5.4239896e-05,0
8.582516e-05,0
0.002197484,0
3.4046694e-05,0
4.0238985e-05,0
0.00031309036,0
0.0001906733,0
0.00014144358,0
0.0003621798,0
2.1154e-05,0
0.7931973,0
3.0637322e-05,0
8.103313e-05,0
3.1842126e-05,0
9.454343e-06,0
0.000101980186,0
5.0310842e-05,0
0.000549672,0
1.5643249e-05,0
4.374509e-05,0
1.2913171e-05,0
9.917713e-06,0
2.9199327e-05,0
5.0203536e-05,0
9.345507e-06,0
0.0017768617,0
0.034091827,0
6.647805e-05,0
0.11069221,0
0.5277017,0
2.5001254e-05,0
4.006969e-05,0
0.00033915494,0
8.806688e-05,0
0.004943431,0
0.00013259197,0
0.0045453627,0
9.750011e-05,0
1.0252723e-05,0
0.0002222686,0
1.1347559e-05,0
0.0898213,0
9.351099e-05,0
0.00047785364,0
3.0477138e-05,0
0.000109815286,0
0.0002589093,0
0.0005529067,0
9.16815e-06,0
5.0509912e-05,0
0.0015062153,0
5.801565e-05,0
8.295494e-05,0
0.0029045786,0
8.3237035e-05,0
0.000891534,0
0.00042843606,0
9.7944336e-05,0
0.0002331183,0
8.74617e-06,0
9.64316e-05,0
0.00022357832,0
1.408857e-05,0
0.00036978786,0
0.00010033383,0
0.00011239314,0
0.0013137758,0
0.0020719375,0
4.5435634e-05,0
0.37002125,0
0.00027071883,0
2.3574505e-05,0
0.00017854501,0
1.9187528e-05,0
0.0011302093,0
0.00010868238,0
0.052742183,0
1.4111522e-05,0
0.000104983046,0
0.8241588,0
0.9940665,0
2.8789114e-05,0
0.04717729,0
0.00032664838,0
0.0001012104,0
0.16956076,0
0.00017469635,0
7.4305965e-05,0
1.403082e-05,0
0.00030784664,0
0.52616465,0
0.73112833,0
0.00034142277,0
0.00017229747,0
0.0052163014,0
0.0004164639,0
8.009717e-05,0
6.0982155e-05,0
1.4862941e-05,0
1.594781e-05,0
6.124861e-05,0
0.0010436742,0
0.000109397115,0
1.9734089e-05,0
8.0560836e-05,0
4.537337e-05,0
4.526688e-05,0
4.2920663e-05,0
0.0001071346,0
9.566162e-05,0
2.9204924e-05,0
0.00013699663,0
7.572308e-05,0
0.55417067,0
1.9029063e-05,0
8.319776e-05,0
0.0010147425,0
0.00025410648,0
1.034998e-05,0
0.00068971113,0
0.00034418725,0
0.00012799904,0
6.28652e-06,0
8.013209e-06,0
3.0221689e-05,0
0.006692217,0
5.175437e-05,0
0.0017941309,0
0.00017099372,0
0.0020557754,0
4.110544e-05,0
0.00022106452,0
0.0001470813,0
1.8222798e-05,0
5.63785e-05,0
3.962895e-05,0
0.00047153272,0
0.0004004242,0
4.6002067e-05,0
0.0021732284,0
0.00018881276,0
0.00018748252,0
4.6935285e-05,0
0.00059028046,0
1.6371663e-05,0
0.0012453716,0
0.0004189486,0
0.0035580194,0
0.00010961054,0
0.24278033,0
2.9715251e-05,0
0.0008119279,0
3.4168603e-05,0
2.4552119e-05,0
3.5140718e-05,0
0.00908051,0
4.0875784e-05,0
0.7891698,0
4.425287e-05,0
0.45456284,0
0.00022453709,0
2.1797736e-05,0
0.0009680253,0
0.00011731334,0
1.9297871e-05,0
0.0002891763,0
0.8862792,0
2.1727112e-05,0
0.00010589072,0
4.428331e-05,0
0.00071187044,0
2.5046025e-05,0
4.3976266e-05,0
3.1044696e-05,0
2.4321895e-05,0
1.4542909e-05,0
0.9664932,0
2.975841e-05,0
0.00072762516,0
8.154141e-05,0
0.00027190277,0
9.13145e-06,0
2.1287198e-05,0
2.7184939e-05,0
0.00030257305,0
0.0005991894,0
0.00014201755,0
0.00043517482,0
0.00020557533,0
0.0002812071,0
0.00014928522,0
0.0015058955,0
1.776235e-05,0
0.0009937534,0
0.0004390212,0
4.6927362e-05,0
7.4407006e-05,0
2.2382439e-05,0
0.00017540104,0
9.912655e-06,0
0.00011875796,0
2.4478659e-05,0
6.365099e-05,0
0.00018192269,0
8.8277324e-05,0
0.0013937565,0
2.0343812e-05,0
3.1618023e-05,0
1.1662911e-05,0
0.037836447,0
0.0083338935,0
2.5596764e-05,0
0.005428091,0
5.100775e-05,0
0.0054148166,0
0.00012867516,0
1.5194852e-05,0
1.2393163e-05,0
3.9446048e-05,0
8.419492e-05,0
5.4301847e-05,0
0.00074229913,0
0.0015663556,0
1.5710182e-05,0
3.3608903e-05,0
7.1320734e-05,0
2.6355605e-05,0
1.3601387e-05,0
3.0807194e-05,0
0.00016972037,0
1.4482387e-05,0
4.9459562e-05,0
0.00023174696,0
0.00017230422,0
0.0011822827,0
9.7055694e-05,0
3.8379425e-05,0
0.0015618274,0
0.013577666,0
0.000106390704,0
1.835495e-05,0
1.1776442e-05,0
5.939525e-06,0
7.990964e-06,0
0.11246276,0
0.00019356907,0
0.0005834295,0
7.480962e-05,0
8.00335e-05,0
2.3419263e-05,0
1.3932552e-05,0
4.2715157e-05,0
0.00014771405,0
0.005352224,0
0.00029668116,0
0.00021586091,0
0.14805152,0
5.0527393e-05,0
0.25990564,0
9.710938e-05,0
2.4879408e-05,0
1.4436412e-05,0
0.00012185696,0
4.337691e-05,0
5.9799302e-05,0
1.9048128e-05,0
0.0011275755,0
3.0223015e-05,0
0.0002064337,0
1.715744e-05,0
0.00079113414,0
2.3763272e-05,0
0.00011937207,0
0.0016100154,0
0.0027352776,0
1.4330956e-05,0
5.888814e-05,0
0.000120471224,0
7.793136e-05,0
0.00030440948,0
1.1772152e-05,0
0.029435197,0
3.2455522e-05,0
0.0008382418,0
6.6623135e-05,0
0.00086725265,0
2.1384845e-05,0
8.531981e-05,0
6.609965e-05,0
3.498036e-05,0
6.590869e-05,0
0.00019726288,0
0.00085758884,0
0.0005538049,0
0.00013295632,0
7.1161085e-05,0
8.949259e-05,0
0.00018670954,0
0.044795487,0
6.3303705e-05,0
3.218644e-05,0
0.00020586955,0
4.0097137e-05,0
0.0018457788,0
8.648463e-05,0
0.0002769827,0
0.0011631161,0
1.1130691e-05,0
0.011861166,0
0.00048961997,0
0.9925955,0
4.651742e-06,0
0.00026664435,0
0.00076617085,0
1.1945726e-05,0
0.0011914173,0
0.0012315975,0
1.3129236e-05,0
0.0001963009,0
1.1407007e-05,0
5.6250854e-05,0
0.00044076124,0
2.0170106e-05,0
9.7462565e-05,0
0.00024255109,0
0.00026303207,0
0.6119329,0
5.1385534e-05,0
1.3455743e-05,0
7.251969e-05,0
7.51872e-06,0
1.0498879e-05,0
2.9762441e-05,0
4.7077476e-05,0
0.3250919,0
7.973306e-05,0
0.00014496132,0
0.0027499632,0
2.860791e-05,0
0.0010818864,0
0.00014304502,0
0.00020366375,0
0.062350504,0
2.2574812e-05,0
0.44334918,0
0.00025839094,0
0.76244015,0
0.001293838,0
0.00017599996,0
0.00011603491,0
0.00027071856,0
3.4000102e-05,0
1.6097401e-05,0
0.17390227,0
3.1683252e-05,0
2.2574963e-05,0
3.5237263e-05,0
7.184608e-05,0
9.109059e-05,0
0.0009802404,0
8.6271466e-05,0
0.00013659318,0
1.3300539e-05,0
0.011850591,0
0.00012926015,0
0.0002395032,0
9.655057e-05,0
0.00084694085,0
0.0005010255,0
1.3769262e-05,0
4.3767122e-05,0
9.626873e-06,0
0.0002917826,0
7.13896e-05,0
0.00054602895,0
3.3236247e-05,0
0.00021825933,0
3.4052766e-05,0
0.00011689448,0
0.00013140228,0
6.550535e-05,0
0.30088258,0
8.218433e-05,0
3.2903477e-05,0
0.00041795752,0
0.0005384776,0
3.5816356e-05,0
5.5637873e-05,0
0.011767867,0
1.4473246e-05,0
1.1843083e-05,0
4.3184245e-05,0
9.4458206e-05,0
5.548454e-05,0
4.272277e-05,0
3.6788693e-05,0
2.2040022e-05,0
4.7161815e-05,0
1.8468076e-05,0
4.998817e-05,0
1.6773329e-05,0
0.0020512256,0
4.369706e-05,0
0.00013575773,0
0.00011149074,0
0.00033621845,0
0.00017302053,0
2.5662905e-05,0
8.163228e-05,0
6.811162e-05,0
6.523661e-05,0
0.00079739874,0
1.7850653e-05,0
0.0005055462,0
0.8467851,0
5.0151568e-05,0
0.0001420384,0
0.0040870626,0
0.0056024236,0
5.3208812e-05,0
3.4558736e-05,0
0.0002024008,0
3.798657e-05,0
3.424608e-05,0
1.109269e-05,0
3.621321e-05,0
0.022314839,0
4.9735638e-05,0
0.0002694838,0
0.00027441987,0
0.0017827335,0
2.1355068e-05,0
3.23541e-05,0
3.9653412e-05,0
0.0021523212,0
0.03943982,0
0.0001190674,0
0.00012873825,0
