spai,class
0.0015038106,1
0.03101793,1
0.00022597432,1
0.0068660444,1
0.9352636,1
0.1609867,1
0.0035670039,1
0.0008885315,1
0.05292987,1
0.96728253,1
0.050223723,1
0.20717536,1
0.0013655637,1
0.013848967,1
0.0073497565,1
0.23453936,1
0.009505527,1
0.0020614022,1
0.00012546187,1
0.5221109,1
0.014227856,1
0.1918159,1
0.03450791,1
0.058217246,1
5.738978e-05,1
0.0028068172,1
0.22680117,1
0.2996315,1
0.029174812,1
4.094558e-05,1
0.02779072,1
0.61918473,1
0.0005468964,1
0.010181453,1
0.005126248,1
0.00027942876,1
0.001841822,1
0.99365425,1
0.03036269,1
0.00074351433,1
0.30039334,1
0.03935154,1
0.069349185,1
0.0005082263,1
0.0033890908,1
0.04400489,1
0.0006268334,1
0.29381537,1
0.24401528,1
0.16073065,1
0.0007138732,1
0.0060028676,1
0.06131918,1
0.0136198625,1
2.6821102e-05,1
6.082006e-05,1
0.084311344,1
0.011908642,1
0.000337857,1
0.058983993,1
0.994337,1
0.00018479425,1
4.671158e-05,1
0.028215226,1
0.008526607,1
0.027273992,1
0.06838771,1
0.415386,1
0.755793,1
0.025139458,1
0.018983101,1
7.779236e-05,1
0.01130977,1
0.31142685,1
0.5963386,1
0.00011357285,1
0.4953739,1
0.1094923,1
0.059466183,1
0.00012870155,1
0.17678814,1
0.028507119,1
0.07435968,1
0.03242289,1
0.014460982,1
0.0004991322,1
0.00044564108,1
0.6500301,1
0.0010933164,1
0.80489665,1
0.949351,1
0.031773046,1
0.0046351817,1
0.0049905307,1
0.102818675,1
7.969474e-05,1
0.0037565632,1
0.006884957,1
0.0002298902,1
0.10380218,1
0.00022754635,1
0.00093435345,1
0.01340057,1
0.08149601,1
0.010348736,1
0.96893746,1
0.004376251,1
0.07907563,1
0.02419689,1
0.06827787,1
0.021064995,1
0.11753623,1
0.99111193,1
0.031130688,1
0.33990934,1
8.2624545e-05,1
0.52447677,1
0.0005295736,1
0.15962808,1
0.46800256,1
0.00025586222,1
0.0073344577,1
0.12870462,1
0.04286327,1
0.07650606,1
0.0020890944,1
0.0011106763,1
0.02277265,1
0.005637261,1
0.3447698,1
0.48337469,1
0.37866554,1
0.3734716,1
0.5959711,1
0.040523298,1
0.92960966,1
0.026329175,1
0.00011404177,1
0.00022195092,1
0.12789556,1
0.0004864258,1
0.00013242314,1
1.0504388e-05,1
0.0005614445,1
8.3046994e-05,1
0.4069994,1
0.0001879755,1
0.0069827447,1
0.018029995,1
0.9168525,1
6.894771e-05,1
0.0072947033,1
0.00899901,1
0.0011864038,1
0.2286075,1
0.0022705463,1
0.009057095,1
0.010096384,1
0.64002705,1
0.42969415,1
0.0033863361,1
8.199036e-05,1
0.00014785044,1
0.009840565,1
0.036492113,1
0.05083359,1
0.0003828957,1
0.0067597674,1
0.0014949818,1
0.3846204,1
0.033750586,1
0.52658,1
0.004424812,1
0.12497396,1
3.8708917e-05,1
0.00046837074,1
0.008520651,1
0.0066053723,1
0.4145139,1
0.06071261,1
0.001706723,1
0.0045574936,1
0.030243356,1
0.3264591,1
0.01749366,1
0.0032948346,1
0.00017419868,1
0.85711235,1
0.07492706,1
0.94841915,1
0.0023032816,1
1.6201635e-05,1
0.09790124,1
0.0001079855,1
0.002512472,1
0.055958666,1
0.00024806403,1
0.00014891628,1
0.8542669,1
0.00026811322,1
0.00077592954,1
0.02737935,1
3.422466e-05,1
0.33368734,1
0.108923055,1
6.849729e-05,1
0.031886067,1
0.0002627283,1
0.50412834,1
0.042059872,1
0.00013044363,1
0.00014116763,1
0.14353937,1
5.5577104e-05,1
2.2046243e-05,1
0.5775708,1
0.011377499,1
0.0021885338,1
0.34787264,1
0.00033706138,1
0.00021011134,1
0.087955125,1
0.014233982,1
0.0071579,1
0.00014229718,1
0.0015580731,1
0.15055524,1
0.0019267292,1
0.0002071194,1
0.19501562,1
0.0064011277,1
0.849014,1
0.030332146,1
0.16364288,1
0.018804375,1
0.0043201526,1
0.004788797,1
0.8869761,1
0.99998033,1
0.22300895,1
8.8402005e-05,1
0.94966745,1
0.0009978543,1
0.078358285,1
0.0018749357,1
0.00016061626,1
0.123749964,1
0.025649242,1
0.012925614,1
0.008798816,1
0.37646484,1
0.24673207,1
8.6632215e-05,1
0.90866834,1
0.00015160568,1
9.419367e-05,1
0.041270543,1
0.099868916,1
0.083756074,1
0.0022620566,1
0.28344727,1
0.00010506817,1
0.00017021953,1
0.015579113,1
0.024696829,1
0.6299835,1
0.042416308,1
0.05170226,1
0.0035100486,1
0.0064035025,1
0.0004189388,1
0.5873834,1
0.0010111111,1
0.00012613602,1
0.41263276,1
0.11584069,1
0.0250494,1
0.001744878,1
6.839449e-05,1
0.000472717,1
0.03418733,1
0.41993868,1
0.021383038,1
0.0011443475,1
0.006911613,1
0.16825704,1
0.13431756,1
0.0015217381,1
5.7208046e-05,1
9.6286145e-05,1
0.0012614802,1
0.9994904,1
0.0026215094,1
9.659447e-06,1
0.0001043237,1
0.08875542,1
0.006957345,1
0.013914544,1
0.00015213338,1
0.55705816,1
0.005644499,1
0.0010139598,1
4.58927e-05,1
0.00041114553,1
0.017943164,1
0.03563473,1
0.07781012,1
0.004825431,1
0.0005726852,1
0.004837768,1
0.000857142,1
0.00035667262,1
0.003560693,1
2.1397576e-05,1
0.0008739841,1
0.17794476,1
0.008495965,1
0.00033030732,1
0.9918609,1
0.0005004957,1
0.0019124846,1
0.30345547,1
0.00014626076,1
0.0001542036,1
0.7052714,1
5.7862053e-05,1
0.0005897507,1
0.20838308,1
0.32724693,1
0.015492115,1
0.0015198449,1
0.0015879476,1
3.33641e-05,1
4.489283e-05,1
0.006857374,1
0.00073517585,1
0.00787243,1
0.0005406381,1
0.7414506,1
0.00013461678,1
0.017863046,1
0.8910753,1
0.05049181,1
0.079218395,1
0.0042417585,1
0.22237076,1
0.04023193,1
0.0016772667,1
0.000567818,1
0.06451467,1
0.014482438,1
0.0015553042,1
0.00010016434,1
0.000116861935,1
0.033933967,1
0.060224425,1
0.00018322676,1
0.88497454,1
0.036395073,1
0.09846921,1
0.0043842657,1
