spai,class
0.00013855803,1
0.0001894161,1
0.0002484027,1
0.00019473197,1
3.997378e-05,1
4.7025922e-05,1
8.102162e-05,1
0.00017945762,1
0.00014771135,1
0.0018971784,1
0.00017874994,1
0.00014133396,1
0.00025680507,1
0.00049165275,1
0.00037392785,1
1.0998624e-05,1
0.00010145158,1
6.0032307e-05,1
0.00010699994,1
0.00023292635,1
9.459034e-05,1
0.00015708987,1
7.306612e-05,1
9.610839e-06,1
4.3542357e-05,1
3.405845e-05,1
8.456078e-05,1
0.00030430153,1
0.00012411334,1
0.00017116484,1
0.000191858,1
0.00013729991,1
0.00019065259,1
0.00015305894,1
8.47918e-05,1
7.915744e-05,1
0.00012157029,1
0.00010223744,1
0.0001769684,1
0.00038848288,1
0.0001057436,1
8.203181e-05,1
0.00018664582,1
0.00022096591,1
0.0006147657,1
4.2658332e-05,1
0.00013346734,1
0.0001239369,1
0.00021418653,1
0.0003648825,1
0.0001552529,1
0.00018878792,1
0.00016798142,1
8.5986634e-05,1
0.00012903172,1
0.000115973744,1
0.012327383,1
0.00058419374,1
0.0001358932,1
8.5846936e-05,1
0.00023765999,1
0.00010237158,1
0.0013900759,1
7.347599e-05,1
5.7353947e-05,1
5.4205255e-05,1
7.049815e-05,1
7.766494e-05,1
0.00019724574,1
7.455353e-05,1
0.00079375977,1
7.266908e-05,1
0.00018752471,1
0.00017021174,1
0.00015398438,1
0.00011071036,1
0.00013776086,1
0.0001164286,1
8.646665e-05,1
6.213594e-05,1
0.00015389237,1
6.452682e-05,1
0.00015840073,1
4.4866e-05,1
9.1836555e-05,1
8.203839e-05,1
5.2350722e-05,1
3.5259985e-05,1
0.00018688713,1
6.7792193e-06,1
0.00016401333,1
0.00015503306,1
0.00024108036,1
0.00012076289,1
8.8864064e-05,1
0.000171729,1
1.354955e-05,1
0.00024045803,1
7.5847376e-05,1
0.00025128404,1
0.0008330719,1
0.00018080727,1
8.379228e-05,1
5.221257e-05,1
8.292069e-05,1
7.814725e-05,1
6.683331e-05,1
0.00020104134,1
8.7808425e-05,1
0.00032830462,1
0.00010346811,1
0.000120803554,1
8.136835e-05,1
0.00015090489,1
8.201555e-05,1
0.0001229974,1
6.095419e-05,1
0.00029685235,1
0.0003077143,1
4.3274034e-05,1
8.2255996e-05,1
0.00017254555,1
0.000121433,1
0.00026499902,1
0.00010780431,1
5.7680634e-05,1
0.00017878367,1
0.00019074586,1
0.00033355213,1
0.00019143148,1
0.00011159327,1
0.00014639611,1
0.00015612476,1
0.0001287407,1
0.00023306564,1
0.00032567483,1
0.00016875475,1
0.00011646468,1
5.7471825e-05,1
0.00024818204,1
0.00014581418,1
8.282918e-05,1
0.00015263553,1
0.00020060496,1
8.392494e-05,1
0.00026474218,1
0.00019516695,1
0.00013605606,1
0.00013790162,1
0.00011453087,1
0.0002263079,1
0.00013626795,1
0.000121689285,1
0.0001403908,1
0.00048431396,1
0.00011927467,1
0.00018597716,1
0.00012260769,1
8.063316e-05,1
5.2632797e-05,1
0.00013283822,1
0.000104222076,1
9.371837e-05,1
0.00011282072,1
0.00030954948,1
8.806545e-05,1
0.00018884534,1
0.0005473533,1
0.00022535122,1
8.1143866e-05,1
9.987954e-05,1
0.00020836988,1
6.50719e-05,1
0.00018654048,1
0.00016407152,1
0.00012351772,1
7.306779e-05,1
7.827426e-05,1
1.7392358e-05,1
0.00015404298,1
0.00015655514,1
1.1069464e-05,1
0.0001348173,1
9.4456125e-05,1
0.000113635026,1
8.756318e-05,1
0.00023308986,1
6.739067e-05,1
0.00014601718,1
0.00023498632,1
0.00016493471,1
0.00024503938,1
0.00021852816,1
0.00016049638,1
0.00012618703,1
0.00011728863,1
0.00042506037,1
0.00021789837,1
0.00017755355,1
8.4599735e-05,1
0.00021413955,1
8.026064e-05,1
4.2623844e-05,1
0.00043762405,1
9.620814e-05,1
0.00028710032,1
0.00014179874,1
6.789109e-05,1
0.00022473306,1
0.0001671941,1
0.00017287393,1
5.4920423e-05,1
6.966672e-05,1
5.963921e-05,1
0.00012911283,1
7.7144934e-05,1
0.00018302421,1
0.00023197023,1
4.0166215e-05,1
0.00015137716,1
0.00017246118,1
0.00017714448,1
0.00033656642,1
0.0007893931,1
9.8505014e-05,1
0.00018420281,1
0.0002903551,1
0.00015030547,1
0.00056195253,1
0.00025432147,1
0.00018650117,1
7.286775e-05,1
6.284873e-05,1
0.00015482241,1
6.4905005e-05,1
8.0259946e-05,1
0.00030889004,1
0.00015545108,1
0.00012433356,1
8.454828e-05,1
0.00018305039,1
5.1305084e-05,1
4.5973302e-05,1
9.984859e-05,1
9.031604e-05,1
0.00013072729,1
0.0002632378,1
0.00021864382,1
0.00022964767,1
0.00016371818,1
7.286497e-05,1
9.8831966e-05,1
0.000118735195,1
0.024318658,1
0.00019129956,1
0.00016101709,1
0.00018344772,1
0.00014361288,1
0.00027754708,1
2.8948407e-05,1
0.00038757036,1
5.6943903e-05,1
0.00017164502,1
9.812935e-05,1
7.173887e-05,1
0.00010023142,1
4.4852437e-05,1
6.630117e-05,1
3.090857e-05,1
9.563298e-05,1
5.9216396e-05,1
0.00012521124,1
8.347996e-05,1
8.9934714e-05,1
0.0001785903,1
0.0001699923,1
9.941953e-05,1
7.335152e-05,1
7.683181e-06,1
0.00012741718,1
0.00016075905,1
0.00011710634,1
0.0001335469,1
8.787452e-05,1
0.000114163966,1
0.00025761928,1
0.00010568564,1
9.5269716e-05,1
3.752764e-05,1
0.00010350462,1
0.00011153262,1
0.000136425,1
0.00016359163,1
0.0003284286,1
2.4669207e-05,1
6.9589696e-05,1
9.6074196e-05,1
3.77929e-05,1
0.0003369687,1
0.00021824165,1
6.377335e-05,1
0.00015570283,1
0.0001487735,1
4.7949998e-05,1
0.00011096339,1
0.00042520813,1
7.487828e-05,1
0.00017412477,1
0.0001397052,1
9.781133e-05,1
8.273248e-05,1
0.00015365717,1
0.000112316426,1
7.371601e-05,1
0.00017217791,1
3.7961658e-05,1
8.866625e-05,1
0.00015181415,1
0.00015762102,1
0.0003937895,1
0.000118291304,1
7.494979e-05,1
0.00013953971,1
0.0002577689,1
2.8411803e-05,1
0.00019655337,1
0.00013288207,1
0.00025129074,1
0.00014911365,1
0.00014577525,1
0.0002617335,1
0.00027481993,1
0.00010295259,1
0.00012261751,1
0.00029494363,1
5.925684e-05,1
0.00010657175,1
0.0009750846,1
0.0001488223,1
0.00024492305,1
6.462942e-05,1
4.2803804e-05,1
7.263603e-05,1
0.00028846724,1
0.0003306939,1
1.1707062e-05,1
0.00013703165,1
0.0001781408,1
0.0001121652,1
0.0002067737,1
0.00011695837,1
0.0002723719,1
9.378211e-05,1
2.984754e-05,1
0.00014158689,1
3.5649588e-05,1
0.00012357096,1
9.809622e-05,1
0.00034027145,1
0.0003720428,1
7.793663e-06,1
0.00016517454,1
0.00010799889,1
0.000112640446,1
9.935707e-05,1
1.4266184e-05,1
0.00016980745,1
9.1995906e-05,1
0.00016999667,1
0.000112951726,1
5.7410184e-06,1
0.00028685766,1
3.080396e-05,1
6.455538e-05,1
0.00017949253,1
0.00022597863,1
0.0003466871,1
0.000102017635,1
0.000164203,1
0.000102954946,1
0.00017359445,1
5.996868e-05,1
0.0001311583,1
0.00017515739,1
0.00010574179,1
9.7313976e-05,1
9.869174e-05,1
2.6445032e-05,1
9.64133e-05,1
5.719943e-05,1
0.0006831328,1
6.128437e-05,1
0.00015920203,1
6.521895e-05,1
0.00020006933,1
0.00014525175,1
0.00012140046,1
7.3480605e-06,1
8.973203e-05,1
0.00012784656,1
6.74466e-05,1
0.00016947376,1
0.00015891706,1
0.00018370083,1
0.00015919642,1
0.00044667925,1
9.137211e-05,1
0.00010711468,1
6.129325e-05,1
7.435905e-05,1
0.0002769246,1
6.531156e-05,1
0.00014863907,1
0.00034173814,1
0.00014789487,1
0.0002036391,1
0.00026652694,1
5.7309604e-05,1
8.7969674e-05,1
2.7717635e-05,1
0.00011712097,1
8.881036e-05,1
0.00012767235,1
0.00015711803,1
0.0001679159,1
0.00011453109,1
2.8975308e-05,1
0.00012291403,1
8.53903e-05,1
7.965918e-05,1
0.000286672,1
9.9674784e-05,1
7.092059e-05,1
4.1212163e-05,1
0.00014993487,1
0.00017499246,1
0.00025270614,1
0.00025048296,1
0.0003185123,1
5.5480727e-05,1
0.00051555654,1
0.00011595161,1
0.000147323,1
0.00011288314,1
3.1621494e-05,1
0.00010792424,1
8.8737725e-05,1
0.00017072148,1
6.351141e-05,1
0.0003262628,1
0.00011811931,1
0.0001935303,1
0.00015973454,1
0.00047312945,1
4.6144552e-05,1
6.554466e-05,1
3.7459704e-05,1
0.00040731736,1
0.00010164272,1
0.00013445823,1
4.3555774e-05,1
0.00017624129,1
0.0007182696,1
3.536158e-05,1
0.00016458138,1
6.900645e-05,1
0.00013087022,1
0.0001350462,1
0.0001487993,1
0.00014181808,1
0.00014158298,1
9.098331e-06,1
8.3256644e-05,1
1.5064319e-05,1
0.00022289211,1
0.00023603183,1
0.00022950847,1
8.852516e-06,1
0.00014707835,1
9.292139e-05,1
0.00011503129,1
9.987258e-05,1
5.0636798e-05,1
0.0002674364,1
5.0079165e-05,1
2.2408343e-05,1
0.00028435036,1
0.00012776113,1
7.039765e-05,1
8.680596e-05,1
5.810241e-05,1
7.520129e-05,1
0.00028477385,1
6.555537e-06,1
0.0002563733,1
5.328158e-05,1
0.00011665352,1
0.0002819663,1
0.00014154788,1
7.748045e-05,1
0.00018479001,1
0.0001544149,1
0.00019260067,1
0.00013390408,1
0.00014978954,1
1.6250426e-05,1
9.137786e-05,1
1.21185085e-05,1
7.2663745e-05,1
0.00035520148,1
7.374934e-05,1
0.00034677127,1
0.00016308187,1
0.00080137193,1
5.03428e-06,1
9.102451e-05,1
0.0002599246,1
0.0001802317,1
0.00011400155,1
7.618606e-05,1
0.00019850647,1
0.00020629182,1
0.00012933314,1
0.00016014905,1
7.656011e-05,1
0.00029074238,1
0.00012506449,1
0.00019107696,1
9.866125e-05,1
5.3874355e-05,1
0.00026710716,1
0.00013192493,1
8.552068e-05,1
0.00018918398,1
0.00015139059,1
0.00020334612,1
0.00014098226,1
0.00016071276,1
0.00014475398,1
8.589787e-05,1
7.882931e-05,1
0.0004326754,1
0.00036827178,1
0.00042204576,1
9.584661e-05,1
5.976886e-05,1
6.863801e-05,1
0.0002283921,1
0.00012233885,1
0.00035903516,1
8.222118e-05,1
7.898477e-05,1
0.00014411274,1
0.0003577433,1
0.00013053657,1
0.0002969129,1
0.00015992015,1
0.00015478846,1
0.00014636246,1
0.00052957213,1
0.00010851525,1
0.00012557498,1
0.00018159565,1
0.00014743135,1
0.00042787832,1
7.468524e-05,1
0.00026697657,1
0.000110640816,1
0.0001461686,1
0.00019361741,1
0.00016055623,1
0.00012443366,1
0.0002607258,1
0.00031604856,1
0.00014648994,1
0.00014835729,1
0.00022089829,1
0.00017307102,1
0.00022415313,1
0.00018425498,1
8.931816e-05,1
0.0004839512,1
4.317873e-05,1
5.4767705e-05,1
0.00014281919,1
0.00018330224,1
8.856696e-05,1
2.8441837e-05,1
0.00017313623,1
3.8385064e-05,1
0.0001310554,1
2.283122e-05,1
5.582319e-05,1
0.00010281103,1
0.00016385046,1
5.9096852e-05,1
9.755293e-05,1
8.930573e-05,1
0.00010689887,1
0.00016114196,1
0.00012230642,1
3.5913283e-05,1
8.093723e-05,1
0.00019050649,1
0.00018371186,1
0.00019047596,1
7.5276264e-05,1
0.00020525,1
7.593423e-05,1
9.541828e-05,1
0.0001214653,1
4.744859e-05,1
0.00014466926,1
6.537973e-05,1
0.00012092872,1
8.43484e-05,1
4.0525056e-06,1
0.00018595712,1
0.00015898586,1
0.00020972766,1
0.00014400505,1
9.142318e-05,1
0.0003467921,1
0.00013559977,1
0.00013295798,1
8.913319e-05,1
5.1543124e-05,1
8.292702e-05,1
0.00023564846,1
0.0001508157,1
0.00036672884,1
0.0001385813,1
5.8734975e-05,1
0.00035904764,1
0.00013990876,1
0.00014564658,1
0.00015367841,1
0.00021947552,1
6.258283e-05,1
6.60563e-05,1
0.0001518758,1
8.596039e-05,1
0.00012704534,1
0.00013276123,1
9.560983e-05,1
0.0001528304,1
0.00010527717,1
0.0004681877,1
0.00027187218,1
0.00020187926,1
0.00016565135,1
0.00014188232,1
7.25695e-05,1
0.00021342735,1
0.00039307537,1
9.50088e-05,1
0.00017033172,1
0.00031917225,1
0.00017387574,1
0.00022296821,1
6.983946e-05,1
0.00011541376,1
5.103232e-05,1
3.2515465e-05,1
0.00010368204,1
0.00019828156,1
0.0004281582,1
0.000120407836,1
7.260051e-05,1
0.0004147567,1
0.000112270274,1
0.00013791122,1
9.074535e-05,1
