spai,class
0.038662374,1
0.35242563,1
0.0011202716,1
0.0059765894,1
0.00013028849,1
0.896479,1
0.0005147424,1
0.68630046,1
0.5158607,1
0.013286909,1
0.03487359,1
0.0050781476,1
0.2979817,1
0.00022658557,1
0.0025944049,1
0.00026472704,1
5.7852172e-05,1
0.00155468,1
0.00060600846,1
0.71118665,1
0.22366157,1
0.96961796,1
0.0037929635,1
0.15678364,1
0.7711577,1
0.17585623,1
0.47086105,1
0.0003071428,1
2.456706e-05,1
0.0004192059,1
0.85392773,1
0.0039953287,1
0.019748282,1
5.8300266e-05,1
0.00059886853,1
0.002578058,1
0.05490671,1
0.0065980363,1
0.93802893,1
0.023830174,1
0.59975886,1
0.005554988,1
0.8792314,1
0.0038710178,1
0.003661756,1
0.0004719111,1
0.45834818,1
0.0017530415,1
0.012917482,1
0.2726886,1
0.012811683,1
0.002670785,1
0.0010667111,1
0.041281205,1
0.8918053,1
0.8851898,1
0.40425998,1
0.0013514091,1
0.00056289334,1
0.86987996,1
0.8074655,1
0.107691735,1
0.76266813,1
0.015212569,1
0.00018048982,1
0.76735634,1
0.10729579,1
0.069854684,1
0.2698703,1
0.00075201265,1
0.016160732,1
8.277043e-05,1
0.7618485,1
0.0031724914,1
0.4115267,1
5.173804e-05,1
0.3045984,1
0.8705776,1
2.7643513e-05,1
0.023902394,1
0.62517715,1
0.004526302,1
0.00072865916,1
0.2378742,1
0.0022508113,1
0.0034080371,1
0.0003793399,1
0.592021,1
0.00012292764,1
0.0055439095,1
0.00054823933,1
0.0005539403,1
0.00032326384,1
0.18039131,1
0.002355251,1
0.9740263,1
0.026156293,1
7.966647e-05,1
0.00083674863,1
0.0016562586,1
0.49920648,1
0.008845519,1
0.16903861,1
0.00061402115,1
1.0581142e-05,1
0.00037651137,1
0.21321486,1
0.01373478,1
0.037615184,1
0.0028415842,1
0.04542703,1
0.012963319,1
0.086324655,1
0.81707585,1
0.9673341,1
0.06562324,1
0.008324272,1
0.9131064,1
0.0026049055,1
3.7363447e-05,1
0.012408542,1
0.0042508775,1
0.00012339458,1
