spai,class
0.11981066,1
0.418671,1
0.06510141,1
0.07113959,1
0.05166204,1
0.0015528721,1
0.39355868,1
0.04852082,1
0.29231152,1
0.00041720082,1
0.001923323,1
0.98415446,1
0.87549984,1
0.004465933,1
0.023854513,1
0.2785006,1
0.008397764,1
0.99323446,1
0.0026024745,1
0.05161847,1
0.0012374074,1
0.49071053,1
0.00010248127,1
0.0006891792,1
0.6932884,1
0.91222364,1
0.6473193,1
0.68838215,1
0.97849905,1
0.0042754,1
0.6697128,1
0.9845558,1
0.32574633,1
0.26385793,1
0.6795157,1
0.3678132,1
0.5142099,1
0.0077442606,1
0.63089323,1
0.0036511596,1
0.16943051,1
0.000976309,1
0.58949614,1
0.0014469133,1
0.99681073,1
0.98686415,1
0.053056914,1
0.99696034,1
0.00087695755,1
0.08261381,1
2.2830805e-05,1
0.5109268,1
0.9956086,1
0.000228719,1
0.020562503,1
0.3794795,1
0.0052492665,1
0.4519654,1
0.23445724,1
0.10223055,1
0.91323143,1
0.95100856,1
0.1276815,1
4.6758818e-05,1
0.9989498,1
0.5804692,1
0.8330167,1
0.048799314,1
0.0072048786,1
0.35536355,1
0.0012166388,1
0.005591585,1
9.437267e-05,1
0.23731117,1
0.72602475,1
0.0002364519,1
0.9963593,1
0.0036354493,1
0.005069884,1
0.9274818,1
0.59345573,1
0.99476224,1
0.96162313,1
0.1382409,1
0.97099733,1
0.8925919,1
0.09765355,1
0.9662507,1
0.31082642,1
0.99688053,1
0.013027062,1
0.07087881,1
9.3126924e-05,1
0.9975533,1
0.046250563,1
0.9802351,1
0.107892774,1
0.0005837173,1
0.00035540594,1
0.3822599,1
0.29282779,1
0.0038684518,1
0.88365525,1
0.6671856,1
0.002482233,1
0.78836656,1
0.9924672,1
0.95415246,1
0.7161036,1
0.9339034,1
0.937497,1
0.9761252,1
0.9985815,1
0.00010105138,1
0.99894696,1
0.0003438106,1
0.6108261,1
0.99787843,1
0.87801313,1
0.9985499,1
0.0017925594,1
0.82716894,1
0.0004016225,1
0.9706354,1
0.5063411,1
0.23033158,1
0.9997048,1
0.99325824,1
0.13711685,1
0.0077267145,1
0.7926524,1
0.23217928,1
0.09115921,1
0.7542681,1
0.00657016,1
0.05638387,1
5.6017892e-05,1
0.95766944,1
0.9742011,1
0.16991074,1
0.046328418,1
0.099288,1
0.0002335541,1
0.0030737037,1
0.9957321,1
0.055056967,1
0.085201435,1
0.83263594,1
0.8757149,1
2.5467594e-05,1
0.0031209919,1
0.96535695,1
0.9325073,1
0.120366536,1
0.00030092086,1
0.00032133234,1
0.0047228294,1
0.979722,1
0.1030066,1
0.019923382,1
0.009494063,1
0.98612076,1
0.58808905,1
0.59151316,1
0.010480265,1
0.9903104,1
0.003672366,1
0.01609576,1
0.005466023,1
0.00056222687,1
0.9817665,1
0.69376844,1
0.027705712,1
9.713894e-05,1
0.012268079,1
0.93146425,1
0.83308583,1
0.9417634,1
0.119438455,1
5.0653554e-05,1
0.16974168,1
0.08145694,1
0.8646053,1
0.98138463,1
0.8931079,1
0.9066173,1
0.99505734,1
0.069912426,1
0.7008196,1
0.9969302,1
0.0015831415,1
0.00010805296,1
0.6183924,1
0.0010342913,1
0.004340228,1
0.8650799,1
0.034780826,1
0.9833423,1
0.09686699,1
0.9986577,1
0.6690114,1
0.8422249,1
0.82955134,1
0.99509525,1
0.39734945,1
0.9977731,1
0.00018735674,1
0.98125273,1
0.99826944,1
0.5770653,1
0.049646486,1
0.0035204745,1
0.013416283,1
0.90172607,1
0.95593274,1
0.75570315,1
0.0049761464,1
0.0024481264,1
0.998002,1
0.99955684,1
0.0018255155,1
0.00072915334,1
0.996956,1
0.00022091536,1
0.057228103,1
0.88152176,1
0.99927825,1
0.9647675,1
0.9230778,1
0.98010945,1
0.9656411,1
0.003207631,1
0.984186,1
0.0020231698,1
0.000298978,1
0.7978953,1
0.25603607,1
0.7077852,1
0.97947675,1
0.9034776,1
0.98893356,1
0.14587633,1
0.053791832,1
0.7128867,1
0.4116145,1
0.99864715,1
0.046413235,1
0.9927879,1
0.82180184,1
0.0395757,1
9.585466e-05,1
0.5467299,1
0.3823571,1
7.203186e-05,1
0.0007607826,1
0.0007910614,1
0.8979094,1
0.96861994,1
0.50744927,1
0.002783064,1
0.21852978,1
0.7983417,1
0.010495601,1
0.9684516,1
0.9989808,1
0.53657687,1
0.5785078,1
0.7329747,1
0.9781741,1
0.9986517,1
0.007021327,1
0.8411959,1
0.21656004,1
0.24375528,1
0.0076010693,1
0.3506895,1
0.67904365,1
0.99879885,1
0.7859521,1
0.26915526,1
0.06792995,1
0.93429124,1
0.9353935,1
0.22547549,1
0.04965496,1
0.9922184,1
0.46707723,1
0.9674703,1
0.17556828,1
0.8394557,1
0.17999254,1
0.99509794,1
0.9409717,1
0.044408936,1
0.0014506633,1
0.96338415,1
0.032729484,1
0.021181984,1
0.98097277,1
0.92409486,1
0.0027615512,1
0.114027284,1
0.838457,1
0.0009053499,1
0.97016484,1
6.3932086e-05,1
0.17932966,1
0.04036391,1
0.5553151,1
0.073845506,1
0.702544,1
0.0012455098,1
0.948874,1
0.98870045,1
0.42231005,1
0.5234103,1
0.95852137,1
0.11531088,1
7.3977484e-05,1
0.036134228,1
0.005055192,1
0.00036703245,1
0.7184386,1
0.03588967,1
0.22304547,1
0.45237693,1
0.004653343,1
0.0067745107,1
0.0019719696,1
0.998992,1
0.24762237,1
0.99712294,1
0.25650293,1
0.9546292,1
8.419885e-05,1
0.010476622,1
0.30669597,1
0.8579697,1
0.7967217,1
0.15968338,1
0.0407882,1
0.40375307,1
0.97549653,1
0.08294082,1
0.060955167,1
0.007671775,1
0.37363416,1
0.99288636,1
0.005473481,1
0.0017051575,1
0.97500366,1
0.93387395,1
0.9994048,1
0.00044494157,1
0.102696806,1
0.98766357,1
0.9916196,1
0.91342455,1
0.038643938,1
0.9740133,1
0.9946597,1
0.92234087,1
0.0115036415,1
0.5391524,1
0.043734323,1
0.28311938,1
0.8808662,1
0.0015574323,1
0.40302896,1
0.012394392,1
0.044259112,1
0.020039774,1
0.3340898,1
0.587455,1
0.0017875222,1
0.001426241,1
0.005868962,1
0.99852175,1
0.9775874,1
0.30549917,1
0.9932654,1
0.6069543,1
0.9617979,1
0.00036521867,1
0.99540037,1
0.0023946543,1
0.0047266525,1
0.90298903,1
0.020883275,1
0.0063960706,1
0.7479306,1
0.028770545,1
0.04828256,1
0.91528976,1
0.9991124,1
0.0034464805,1
0.9996176,1
0.7466484,1
0.98607266,1
0.007940259,1
0.07183629,1
0.94767565,1
0.013465944,1
0.11401033,1
0.9676407,1
0.9810666,1
0.018695181,1
0.078103244,1
0.101545356,1
0.00044729302,1
0.0014001062,1
0.4079429,1
0.99322224,1
0.002142877,1
0.073166415,1
0.989935,1
8.330953e-05,1
0.9949293,1
0.9003558,1
1.5275038e-05,1
0.019201852,1
0.9817135,1
0.0036488527,1
0.0019760383,1
0.93417007,1
0.9912509,1
0.34842968,1
0.0052701733,1
0.9721033,1
0.00011922919,1
0.99927336,1
0.84164387,1
0.0063834223,1
0.50286627,1
0.19504152,1
0.012574839,1
0.052656095,1
0.21618094,1
0.999111,1
0.38000897,1
0.80149746,1
0.18054385,1
0.9990515,1
0.3121762,1
0.02697035,1
0.9556657,1
0.46264872,1
0.0077219787,1
0.94282204,1
0.0053424174,1
0.0015050626,1
0.0004432332,1
0.99798524,1
0.9789916,1
0.9875874,1
0.99994993,1
0.39952517,1
0.9700103,1
0.0007262743,1
0.31798717,1
0.01095599,1
0.99927586,1
0.111874335,1
0.4396604,1
0.31216338,1
0.017147271,1
0.38308877,1
0.9505771,1
0.026240107,1
0.8716499,1
0.020387225,1
0.9971311,1
0.0031349773,1
0.990415,1
0.958502,1
0.95346314,1
0.8183931,1
0.21844402,1
0.726897,1
0.7704871,1
0.0148835955,1
0.9820425,1
0.9439964,1
0.0026337563,1
0.51704544,1
0.012081441,1
0.8619616,1
0.29189932,1
0.5838245,1
0.0010236474,1
0.0012865174,1
0.17459673,1
0.9758564,1
0.9797792,1
0.908316,1
0.04094439,1
0.99900347,1
0.7385974,1
0.00012004511,1
0.55592054,1
0.20287733,1
0.00037856863,1
0.06186936,1
0.63269806,1
0.0007996858,1
0.011937464,1
0.014713272,1
0.0032105716,1
0.65996844,1
0.3255616,1
0.97539234,1
0.7244752,1
0.96773505,1
9.290119e-05,1
0.947649,1
0.9587226,1
0.6231489,1
0.9809718,1
0.76712096,1
0.025322983,1
0.704323,1
0.48198336,1
0.6121297,1
0.0039089113,1
0.006495721,1
0.9626797,1
0.62867045,1
0.00024426542,1
0.00077508664,1
0.7248687,1
0.0006276416,1
0.000733998,1
0.9985109,1
0.8348442,1
0.18705796,1
0.64196736,1
0.00020470688,1
0.9893329,1
0.91180867,1
0.98316795,1
0.00020592668,1
0.99847585,1
0.904491,1
0.012300612,1
0.9926958,1
0.17775884,1
0.0013419982,1
0.040651742,1
0.69774806,1
0.25520554,1
0.060857788,1
0.00836317,1
0.06758995,1
0.99716574,1
0.013466862,1
0.8710409,1
0.00021319225,1
0.9988071,1
0.99745876,1
0.026263243,1
0.03551286,1
0.030454325,1
0.04863492,1
0.95094854,1
0.012385062,1
0.9925311,1
0.27908358,1
0.03000845,1
0.032796502,1
0.9933308,1
0.9964311,1
0.02660369,1
0.012254336,1
0.86013514,1
0.00066240825,1
0.00952652,1
0.0015758526,1
0.1725502,1
0.84223896,1
0.012713781,1
0.00015629859,1
0.00030030182,1
0.96714926,1
0.0033342945,1
0.014917394,1
0.90982544,1
0.64271635,1
0.5969838,1
0.9986463,1
0.71758026,1
0.0032983392,1
0.84524244,1
0.036497142,1
0.00040317647,1
0.0010266893,1
0.8608752,1
0.0010960496,1
0.8049718,1
0.005707736,1
0.23056419,1
0.28443405,1
0.58347344,1
0.99955255,1
0.0037470807,1
0.97265863,1
0.9732828,1
0.99457955,1
0.0005392203,1
0.9790952,1
0.0014946728,1
0.9961999,1
0.029161755,1
0.03841012,1
0.54300344,1
0.049557865,1
0.9948342,1
0.00032884814,1
0.0019055632,1
0.12857746,1
0.8790801,1
0.0016098912,1
0.14131165,1
0.99852544,1
0.996194,1
4.0749102e-05,1
0.8280783,1
0.861552,1
0.97346425,1
0.6197246,1
0.34939978,1
0.11822971,1
0.7237243,1
0.45134777,1
0.9492273,1
0.9909276,1
0.117964044,1
0.9987814,1
0.82301587,1
0.0007726446,1
0.00019539561,1
0.0017062853,1
0.0521304,1
0.5420559,1
0.0011983282,1
0.8754832,1
0.9994006,1
0.007253992,1
0.9821853,1
0.0042160666,1
0.36829862,1
0.00016779522,1
0.31762713,1
0.9136575,1
0.1619778,1
0.9668255,1
0.624761,1
0.9780277,1
0.96962434,1
0.91031194,1
0.45614347,1
6.964327e-05,1
0.0029999942,1
0.07550169,1
0.99353576,1
0.7210628,1
0.9994413,1
0.29396558,1
0.0001572027,1
0.079470806,1
0.90493256,1
0.97617996,1
0.0029469302,1
0.20477708,1
0.939939,1
0.7207863,1
0.98513955,1
0.00015028556,1
0.7039497,1
0.02774814,1
0.0085455105,1
0.18442693,1
0.0001305418,1
0.9331959,1
0.00027340034,1
0.05256451,1
0.85506505,1
0.004007118,1
0.26444846,1
0.0006096023,1
0.0015218758,1
0.9821827,1
0.58171326,1
0.99354494,1
0.97266394,1
0.12053889,1
0.40492263,1
0.9622948,1
0.76893634,1
0.936222,1
0.1600962,1
0.575843,1
0.0008908113,1
0.9916549,1
0.92008924,1
0.7753569,1
0.8495141,1
0.014588979,1
0.8314624,1
0.9322515,1
0.95681256,1
0.93787,1
0.015560184,1
0.26597747,1
0.80586034,1
0.00018529657,1
0.1353427,1
0.0030595644,1
0.0014354215,1
0.9784733,1
0.9902388,1
0.019725848,1
0.98698574,1
0.9497015,1
0.001539963,1
0.40519145,1
0.7891303,1
0.026538955,1
0.010758269,1
0.049160194,1
0.99867946,1
0.0011848407,1
0.013729846,1
0.00022158511,1
0.98516613,1
0.976587,1
0.17777109,1
0.00036130022,1
0.95335776,1
0.013240228,1
0.26649186,1
0.62360847,1
0.005016454,1
0.86165035,1
0.008292076,1
0.71280384,1
0.99668,1
0.99769175,1
0.9901849,1
0.32142678,1
0.00040706314,1
0.0041791215,1
0.97267455,1
0.5586005,1
0.97461355,1
0.3765851,1
0.64106846,1
0.9686177,1
0.7864782,1
0.5950843,1
0.0009474209,1
0.9706414,1
0.11415562,1
0.99407506,1
0.0031887204,1
0.0005383493,1
0.8669703,1
0.9994887,1
0.98598063,1
0.8936067,1
0.020042947,1
0.9495951,1
0.11178102,1
0.006423594,1
0.6333247,1
0.49112266,1
0.8749033,1
0.2935153,1
0.5423816,1
0.9808857,1
0.38380167,1
0.17667554,1
0.79925257,1
0.033392627,1
0.89474106,1
0.046636067,1
0.03497877,1
0.25137594,1
0.105791,1
0.8890486,1
0.0009228583,1
0.9990908,1
0.99139273,1
0.0011864902,1
0.9993611,1
0.013788834,1
0.83034074,1
0.99913305,1
0.0045793992,1
0.8770969,1
0.6842159,1
0.98730844,1
0.992967,1
0.69085443,1
0.45634332,1
0.98042667,1
0.0861352,1
0.32133603,1
0.065521985,1
0.0015880724,1
0.98180413,1
0.93182385,1
0.9934227,1
0.97117686,1
0.90494484,1
0.9995696,1
0.9327243,1
0.9150463,1
0.9971956,1
9.4967494e-05,1
0.29952878,1
0.014490962,1
0.54264337,1
0.3561629,1
0.021482877,1
0.004791814,1
0.00023680342,1
0.0003268512,1
0.03687294,1
0.0020146153,1
0.00015796859,1
0.9858035,1
0.98166156,1
0.020042093,1
0.17671844,1
0.9791428,1
0.25095907,1
0.024690565,1
0.86758804,1
0.0007437907,1
0.00043738505,1
0.3588221,1
0.0027019728,1
0.011325682,1
0.9517845,1
0.9935616,1
0.038733345,1
0.043545794,1
0.99914825,1
0.027380066,1
0.34265783,1
0.0003863832,1
0.002119357,1
0.9251991,1
0.000108453794,1
0.99146384,1
0.97610563,1
0.18676239,1
0.002834459,1
0.1921286,1
0.00070519414,1
0.069025226,1
0.6629831,1
0.00046036116,1
0.63599545,1
0.8132605,1
0.15383731,1
0.15823159,1
0.04736048,1
0.068243116,1
0.005087434,1
0.93734133,1
0.98393977,1
0.00024067822,1
0.9983492,1
0.9600163,1
0.9949116,1
0.23913825,1
0.8283749,1
0.9959579,1
0.8399979,1
0.039843027,1
0.16477706,1
0.9264698,1
0.7689452,1
0.69012344,1
0.295967,1
0.9975904,1
3.37528e-05,1
0.04043534,1
0.75319415,1
0.46343216,1
0.00026510668,1
0.040587645,1
0.3663673,1
0.00027688185,1
0.013815899,1
0.2015812,1
0.19655785,1
0.0014068326,1
0.98724395,1
0.00032721786,1
0.00024498353,1
0.016219717,1
0.00056223595,1
0.9841651,1
0.96981186,1
0.22669011,1
0.007244366,1
0.23887403,1
0.021935202,1
0.7863719,1
0.001341956,1
0.88148445,1
0.036920503,1
0.9982492,1
0.00026135123,1
0.018634394,1
0.9069365,1
0.99906236,1
0.011706546,1
0.8848863,1
0.070129745,1
0.1663212,1
0.98228365,1
0.003054433,1
0.0059726927,1
0.00081311236,1
0.08604516,1
0.987074,1
0.7388449,1
0.67911947,1
7.041705e-05,1
0.0011684736,1
0.99872214,1
0.8261331,1
0.99959284,1
0.9086189,1
0.26165542,1
0.24659696,1
0.46960202,1
0.040934525,1
0.0006842134,1
0.86817294,1
0.9572657,1
0.9652442,1
0.9952355,1
0.751274,1
0.99907565,1
0.7538255,1
0.7909419,1
0.00091848534,1
0.0066204024,1
0.055161398,1
0.027883478,1
0.82299453,1
0.00012115575,1
0.8500541,1
0.9868205,1
0.57310474,1
0.009554701,1
0.2729325,1
0.042648856,1
0.16547455,1
0.97484326,1
0.0029873603,1
2.704043e-05,1
0.4112866,1
0.116651535,1
0.00050344545,1
0.66193104,1
0.8222764,1
0.019714326,1
6.763932e-05,1
0.00044804285,1
0.00023947352,1
0.06769611,1
0.0012222747,1
0.013828541,1
0.9854602,1
0.38541475,1
0.30410436,1
0.0032871375,1
0.105706304,1
0.99423075,1
0.020293871,1
0.37695402,1
0.8824461,1
0.6592621,1
0.000126951,1
0.9415019,1
0.9539227,1
0.7082488,1
0.00024761903,1
0.49023756,1
0.00012934265,1
0.9983012,1
0.00026925342,1
0.044996336,1
0.14880028,1
6.3638116e-05,1
