spai,class
0.0022868316,0
0.0002485382,0
9.199513e-06,0
1.2434149e-05,0
4.9459657e-05,0
5.0759354e-05,0
2.3144243e-05,0
6.201956e-05,0
3.7624715e-05,0
7.652624e-05,0
5.8582435e-05,0
8.456594e-05,0
8.956797e-05,0
3.387479e-05,0
3.727252e-05,0
7.088219e-05,0
3.7350655e-05,0
8.527044e-05,0
5.5179127e-05,0
4.0520084e-05,0
0.0003814875,0
5.916463e-05,0
6.178715e-05,0
9.056787e-05,0
3.8921535e-05,0
0.000121257464,0
8.024242e-05,0
5.8465183e-05,0
3.3404755e-05,0
2.9382429e-05,0
0.72193336,0
4.3666067e-05,0
0.000107125714,0
3.4328772e-05,0
0.000425995,0
0.00013344381,0
9.76389e-06,0
4.382195e-06,0
0.0028934453,0
0.00014893217,0
8.443107e-06,0
0.00014495854,0
0.00017057991,0
1.6383297e-05,0
0.0004195143,0
0.00013808953,0
6.7760426e-05,0
1.782019e-05,0
1.864785e-05,0
4.259532e-05,0
1.0604709e-05,0
0.00025234112,0
0.00017305468,0
3.856301e-05,0
2.5048008e-05,0
9.165712e-05,0
1.590152e-05,0
6.253176e-05,0
0.00018384714,0
2.8931434e-05,0
0.00012311133,0
2.210812e-05,0
5.1140523e-05,0
2.7588258e-05,0
4.6789508e-05,0
0.00036570698,0
1.3222924e-05,0
3.0423793e-05,0
4.067169e-05,0
7.487207e-05,0
9.253577e-05,0
1.2164684e-05,0
2.3728762e-05,0
6.671048e-05,0
1.2963996e-05,0
7.2426796e-05,0
1.6066728e-05,0
7.5953925e-05,0
0.00036953887,0
7.704237e-05,0
6.0539063e-05,0
7.8305005e-05,0
3.094582e-05,0
2.8975059e-05,0
2.6328447e-05,0
3.9783212e-05,0
7.121499e-05,0
7.458567e-05,0
2.9617166e-05,0
7.146561e-06,0
2.382211e-05,0
0.00014479844,0
0.0006076562,0
0.0003060945,0
8.273492e-05,0
3.9366303e-05,0
4.0623585e-05,0
1.6067708e-05,0
5.557016e-05,0
3.2487635e-05,0
8.8912075e-06,0
0.0001399193,0
0.0004831375,0
0.0025210215,0
0.00012609996,0
1.7348842e-05,0
7.440481e-05,0
9.499621e-05,0
3.182816e-05,0
5.5769822e-05,0
3.2940585e-05,0
0.00016703889,0
4.6660738e-05,0
7.3315714e-05,0
1.0716122e-05,0
0.00013846267,0
7.272682e-05,0
7.7185105e-05,0
0.03712688,0
1.714679e-05,0
1.9833347e-05,0
5.0244915e-05,0
3.0504963e-05,0
2.845801e-05,0
6.155039e-05,0
1.5600357e-05,0
4.98728e-05,0
1.525908e-05,0
3.486929e-05,0
1.0446855e-05,0
5.235941e-05,0
4.5652316e-05,0
0.00011742011,0
2.039782e-05,0
2.9862456e-05,0
3.119718e-05,0
0.000107681735,0
0.00023283708,0
9.477896e-05,0
4.1835432e-05,0
3.9738774e-05,0
0.00010475724,0
6.674675e-05,0
4.049884e-05,0
7.134427e-05,0
4.638067e-05,0
6.2448635e-05,0
0.00034176715,0
4.1027037e-05,0
7.040671e-05,0
0.00020984346,0
2.6553089e-05,0
8.090303e-06,0
5.889882e-05,0
0.00010036474,0
2.8851478e-05,0
2.1227395e-05,0
0.00021366394,0
3.60482e-05,0
8.621528e-06,0
0.00011278447,0
2.5154839e-05,0
2.022473e-05,0
3.0063851e-05,0
8.375609e-05,0
2.6317857e-05,0
4.7055888e-05,0
3.5418616e-05,0
3.6637026e-05,0
1.9456125e-05,0
9.0841626e-05,0
0.0001442439,0
0.00022102553,0
6.658337e-05,0
0.0003900686,0
6.342437e-05,0
0.00018560479,0
5.0474904e-05,0
0.0002975579,0
0.0007563651,0
2.8686725e-05,0
1.7697997e-05,0
5.042073e-05,0
0.00028220352,0
3.806323e-05,0
1.986907e-05,0
2.5894999e-05,0
3.3632856e-05,0
4.825481e-05,0
3.8549773e-05,0
2.8138544e-05,0
0.0002702415,0
0.00019935565,0
2.6316326e-05,0
5.3594114e-05,0
0.0001527787,0
4.5025954e-05,0
3.881393e-05,0
7.922284e-05,0
4.2801108e-05,0
3.961399e-05,0
0.00022284726,0
1.1055063e-05,0
2.4670973e-05,0
0.00097194646,0
6.935887e-05,0
2.8364831e-05,0
1.2265181e-05,0
3.4420464e-05,0
4.9625156e-05,0
2.4041708e-05,0
3.380666e-05,0
0.00012495945,0
2.500545e-05,0
2.1250244e-05,0
0.00017883757,0
4.859659e-05,0
1.210862e-05,0
0.00032834,0
4.0327068e-05,0
2.17699e-05,0
5.8285426e-05,0
0.00016044328,0
3.1426178e-05,0
9.078777e-06,0
8.632701e-05,0
8.783414e-05,0
0.0001114731,0
2.5938622e-05,0
2.7912387e-05,0
0.00014328542,0
1.7767381e-05,0
5.098737e-05,0
1.9118466e-05,0
0.00044478383,0
1.7722723e-05,0
3.0436066e-05,0
0.00030975853,0
0.00013060929,0
6.208944e-05,0
7.67473e-05,0
0.00011783322,0
2.6946807e-05,0
0.00020811494,0
6.6971945e-05,0
6.775319e-05,0
2.603103e-05,0
2.3646715e-05,0
6.587225e-05,0
0.00857974,0
5.3735923e-05,0
9.5155774e-05,0
