spai,class
0.0016940177,1
0.006122378,1
0.0012634083,1
0.00080607756,1
0.0007379217,1
0.00032330235,1
0.036316562,1
0.00012404863,1
0.22910848,1
0.00074064604,1
0.9324798,1
0.0008995218,1
0.024128268,1
0.0030354676,1
0.76619506,1
0.0040189833,1
0.010136544,1
0.00018698961,1
0.00068219175,1
0.003110858,1
0.00011550954,1
0.00063643104,1
0.024914285,1
0.24242172,1
0.008659482,1
0.0003921053,1
0.02884547,1
0.0044480143,1
0.0016297597,1
0.2702949,1
0.00012637067,1
0.000745269,1
0.017361464,1
0.0002984395,1
0.001860744,1
0.029576864,1
0.009589569,1
0.0006714887,1
0.00039706833,1
0.021184938,1
0.096473165,1
0.23543163,1
0.00028286994,1
0.001831362,1
0.05843999,1
0.0001877387,1
0.9236185,1
0.0008481175,1
0.00089542795,1
0.00047299665,1
0.0073464215,1
0.00042339365,1
0.020138228,1
0.0045479783,1
0.0003497564,1
0.89119536,1
0.00074915827,1
0.15954168,1
0.00017582334,1
6.727086e-05,1
0.34928456,1
0.00035097304,1
0.8550364,1
0.00061413826,1
0.00730903,1
0.22021656,1
6.108808e-05,1
0.002697415,1
0.002282359,1
0.039292928,1
0.0006908699,1
0.011480652,1
0.0025681464,1
0.00018969807,1
0.00015903468,1
0.0005102793,1
0.0012565019,1
0.0002548754,1
0.00032931025,1
0.28521958,1
0.15439004,1
0.0005731811,1
0.0004997658,1
0.00043294253,1
0.0003806008,1
0.00060213194,1
0.00036010548,1
0.07092706,1
0.0013282405,1
0.00040797898,1
0.00034454282,1
9.015676e-05,1
0.00044764817,1
0.0014441573,1
0.0027060902,1
0.030887606,1
0.00074651756,1
0.0006970808,1
0.026728136,1
0.0011782101,1
0.0016263423,1
0.003442536,1
0.7990187,1
0.0033588011,1
0.9765696,1
0.21275324,1
0.000121709825,1
0.00833976,1
0.006515325,1
0.018355204,1
0.3632834,1
0.0030423037,1
0.0006026861,1
0.006990348,1
0.00017536274,1
0.0009337238,1
0.073251024,1
0.00049583503,1
0.00024304831,1
0.0037540137,1
0.0024650148,1
0.00011225733,1
0.0002144806,1
0.0013655389,1
0.09452244,1
0.0027669272,1
0.059898585,1
0.0029981777,1
0.0026667363,1
0.005672761,1
0.0014706594,1
0.9676913,1
0.0014812335,1
0.0002672419,1
0.00029595994,1
0.0010975772,1
0.0052452795,1
7.17544e-05,1
0.98057634,1
0.051318336,1
0.00994128,1
0.0005990963,1
0.0025200765,1
0.01650737,1
0.016624307,1
0.00028417094,1
0.19351375,1
0.09185099,1
0.0004917866,1
0.00042256023,1
0.0016919923,1
0.00022408988,1
0.06310346,1
0.0016315535,1
0.05303341,1
0.0012576131,1
0.001193368,1
0.21480796,1
0.0026492958,1
0.011726383,1
0.011552823,1
0.0020092155,1
6.9159614e-05,1
0.0004176035,1
0.00012331766,1
0.019885309,1
0.0002811532,1
0.03247137,1
0.00036531687,1
0.0036556167,1
0.0011392718,1
0.00036522877,1
0.0009758208,1
0.00078322686,1
0.0027633298,1
0.0008359565,1
0.22241366,1
0.00026094192,1
6.820281e-05,1
0.011373799,1
0.062211443,1
0.00017330486,1
0.011396035,1
0.019255603,1
0.0067946576,1
3.4186105e-05,1
0.14211446,1
0.9913265,1
0.003309587,1
0.00041026733,1
0.00047368498,1
0.0034955617,1
0.0023701491,1
0.020325065,1
0.0030767503,1
0.0012778303,1
0.00021526731,1
0.00021519509,1
0.009647333,1
0.13540034,1
0.9900893,1
0.0010625112,1
0.001933153,1
0.00012667493,1
0.001269012,1
0.05550891,1
0.11280831,1
0.0028096028,1
0.0132624265,1
0.0008074955,1
7.0550006e-05,1
0.40379125,1
0.0004997215,1
0.009990275,1
0.8000328,1
0.01679933,1
0.013609129,1
0.00020593259,1
0.0022861136,1
0.0026725307,1
0.0038332504,1
0.0015857749,1
0.5819508,1
0.0020148521,1
0.00096463127,1
0.0007261252,1
0.6578153,1
0.0010806879,1
0.011682963,1
0.0024168394,1
0.00049877353,1
0.009799928,1
0.00034584384,1
0.0008297019,1
0.0070087053,1
0.59253484,1
5.375632e-05,1
7.6832686e-05,1
0.035379823,1
0.00019165924,1
0.00045476182,1
0.0035335182,1
0.0009891904,1
0.0011258947,1
0.16395232,1
0.00027305126,1
0.082470484,1
0.00053161936,1
0.07616316,1
0.0008964309,1
0.00025962392,1
0.7978789,1
0.00024471647,1
0.00046064562,1
0.12175947,1
0.0005121175,1
0.03940726,1
0.023448136,1
0.0031983168,1
0.0050480645,1
0.0004605047,1
0.0016405392,1
0.014689416,1
0.004674975,1
0.0037959553,1
0.70295435,1
0.0010239567,1
0.001268147,1
0.0007399402,1
0.012065538,1
0.00035946324,1
0.0008033656,1
0.00094314065,1
0.0005264221,1
0.0006507334,1
0.065914616,1
0.24676685,1
0.0034192186,1
0.21198486,1
0.00010525578,1
0.00043342548,1
0.0027172405,1
0.00029486715,1
0.0012370045,1
0.055817273,1
0.00015626819,1
0.0019909202,1
0.0025721937,1
0.0006282847,1
0.0001282907,1
0.1444371,1
0.0010290414,1
0.0004724746,1
0.0010575842,1
0.00032532975,1
0.00015272333,1
0.0007254712,1
0.0003465272,1
0.021122022,1
0.005064203,1
0.3020843,1
0.0001370958,1
0.98178446,1
0.00057952804,1
0.00019320137,1
0.00032352592,1
0.7650278,1
8.150977e-05,1
0.006592828,1
0.0005411998,1
0.0012281927,1
0.32234663,1
0.11725187,1
0.0007097076,1
0.00012131934,1
0.0017930347,1
0.00032437243,1
0.003745102,1
0.4538746,1
0.85217917,1
0.00094208086,1
0.20669611,1
0.00034189847,1
5.5455494e-05,1
0.00041273318,1
0.18185367,1
0.00019865434,1
0.00042701975,1
0.00081740384,1
0.1857678,1
0.9397874,1
0.05928093,1
0.18113697,1
0.004154196,1
0.94288075,1
0.002210468,1
0.0050488617,1
0.23229389,1
0.00012408779,1
0.0012295962,1
0.0030985964,1
0.00023102642,1
0.45775172,1
0.000113253715,1
0.009053455,1
0.0018602171,1
2.6796944e-05,1
0.00029108464,1
0.00031350285,1
0.00016002617,1
0.004763489,1
5.4311582e-05,1
0.00109977,1
0.000268669,1
0.0014981376,1
0.073178045,1
0.010200727,1
0.007441481,1
0.026866341,1
0.0006735355,1
0.0003105131,1
0.0008523644,1
0.005997549,1
0.8082955,1
0.0004151236,1
0.015195778,1
8.86983e-05,1
0.001040499,1
0.00020155864,1
0.0023242314,1
0.0014688182,1
0.25112644,1
0.7334633,1
0.012083388,1
0.0020581658,1
0.0013047204,1
0.030721085,1
0.024292033,1
0.0006091598,1
9.380644e-05,1
0.024400739,1
0.00025585294,1
0.015622817,1
