spai,class
0.9807582,1
0.48141134,1
0.99996257,1
0.01846069,1
0.99999833,1
0.015181214,1
0.9999752,1
0.99997735,1
0.78720075,1
0.9196338,1
0.9997564,1
0.27527484,1
0.99996066,1
0.99999404,1
0.99997604,1
0.99939406,1
0.9993339,1
0.9959233,1
0.9999845,1
0.3858353,1
0.9969887,1
0.99987125,1
0.9894078,1
0.13262501,1
0.98099273,1
0.9948225,1
0.9999608,1
0.99984753,1
0.9998838,1
0.9999715,1
0.99996746,1
0.99999857,1
0.9998634,1
0.99999785,1
0.9999881,1
0.9999988,1
0.990941,1
0.902082,1
0.08170116,1
0.99999917,1
0.9999999,1
0.99999905,1
0.9999937,1
0.5648193,1
0.99999774,1
0.9999993,1
0.99999845,1
0.9999933,1
0.99990904,1
0.9999976,1
0.9999981,1
0.9970395,1
0.997945,1
0.86539495,1
0.99999297,1
0.99997115,1
0.16934042,1
0.99516344,1
0.96794957,1
0.9999949,1
0.9979576,1
0.9998086,1
0.9999863,1
0.99999607,1
0.9999763,1
0.9807777,1
0.9999989,1
0.60760784,1
0.990947,1
0.99994934,1
0.9983473,1
0.9999409,1
0.9999994,1
0.9909519,1
0.896071,1
0.7504942,1
0.99783176,1
0.9999145,1
0.99995995,1
0.88431925,1
0.9959252,1
0.9999938,1
0.9998617,1
0.9999565,1
0.9999622,1
0.99190086,1
0.9998863,1
0.99996436,1
0.9999981,1
0.99999416,1
0.99982435,1
0.99316275,1
0.999951,1
0.80050296,1
0.007243475,1
0.9999901,1
0.99999964,1
0.5647969,1
0.9990802,1
0.999821,1
0.9992748,1
0.9999924,1
0.99997365,1
0.97061586,1
0.43123806,1
0.9999839,1
0.99998975,1
0.99999344,1
0.9999944,1
0.9999931,1
0.99999535,1
0.9999933,1
0.999967,1
0.999998,1
0.99993086,1
0.99992716,1
0.99989974,1
0.9972154,1
0.9999937,1
0.9993492,1
0.9052387,1
0.999997,1
0.95169663,1
0.9731218,1
0.94685096,1
0.02732934,1
0.9999864,1
0.9999981,1
0.0071849083,1
0.9973665,1
0.9999987,1
0.9999894,1
0.9996604,1
0.99829453,1
