spai,class
0.1330989,1
0.005316127,1
0.000864726,1
0.0006553871,1
1.906932e-05,1
0.0014190666,1
0.004607971,1
0.0012665204,1
0.0055443957,1
8.390133e-05,1
0.00019717167,1
0.21108675,1
0.004111784,1
0.01572467,1
0.035761114,1
0.0001376352,1
0.0007836019,1
0.0003892551,1
0.0057809125,1
0.025864035,1
0.0006178566,1
0.0037812737,1
0.00020728911,1
0.28036177,1
0.0088828085,1
3.0598138e-05,1
0.6604002,1
0.006081925,1
0.020207781,1
0.00038403866,1
0.0011399394,1
0.00024242229,1
0.018901171,1
0.0014571623,1
0.0045946925,1
6.697839e-05,1
1.6819236e-05,1
0.12771396,1
0.9888061,1
0.00014697321,1
3.7410726e-05,1
0.00019408505,1
0.003635593,1
0.0023072658,1
0.0009212036,1
0.00016757283,1
5.311761e-05,1
0.084391765,1
0.47630525,1
0.012236566,1
0.004197914,1
0.0025691886,1
0.0011433412,1
0.01887339,1
0.006461368,1
0.025495287,1
5.8103014e-05,1
0.016860826,1
0.000764665,1
0.0003497874,1
9.54927e-06,1
0.004226198,1
0.00046635818,1
0.000995643,1
0.0076109674,1
0.01028335,1
0.0109132035,1
1.9938107e-05,1
0.00026444148,1
0.026444497,1
0.00070089713,1
0.00094648433,1
0.010443125,1
0.024640406,1
0.000998771,1
1.1614108e-05,1
0.0055061374,1
0.1342304,1
0.0017696341,1
0.0043763258,1
8.5786545e-05,1
0.120715484,1
0.00014620052,1
0.00093007507,1
1.9649207e-05,1
0.0008586559,1
0.037258383,1
0.00025599007,1
0.007666793,1
0.002962406,1
0.000300986,1
0.0009953367,1
0.0033859739,1
0.0009044541,1
6.540567e-05,1
0.0007464866,1
0.034062777,1
0.0014361934,1
5.5328557e-05,1
3.5964968e-05,1
0.15109363,1
2.2084014e-05,1
0.00027618607,1
9.1259084e-05,1
0.0008367446,1
3.330227e-05,1
0.00018983668,1
0.005477295,1
0.00012459609,1
9.565268e-05,1
0.00019646887,1
0.00025756573,1
0.00057130976,1
0.0067530926,1
6.258033e-05,1
6.738032e-05,1
0.0006302975,1
0.00038942246,1
0.0028795416,1
0.00011797814,1
3.780573e-05,1
0.00010358756,1
0.017238779,1
0.07652498,1
2.7824444e-05,1
0.0007629094,1
0.00017176059,1
0.00034633183,1
8.9273875e-05,1
2.8177776e-05,1
5.80141e-05,1
0.00053373683,1
9.713848e-06,1
1.0960845e-05,1
0.50426066,1
0.69827867,1
0.0011598605,1
7.991833e-05,1
8.83698e-05,1
5.0475675e-05,1
0.00036834952,1
1.3732388e-05,1
0.27521074,1
0.0007216529,1
0.00037256913,1
0.017315984,1
0.00083465746,1
2.0097374e-05,1
0.018097293,1
1.0368761e-05,1
0.0004133746,1
0.45796365,1
0.004336819,1
0.54190505,1
3.076223e-06,1
0.0003937317,1
3.2405263e-05,1
0.00028350332,1
0.0024115453,1
0.005557064,1
0.0060588196,1
3.9636096e-05,1
0.0015193955,1
9.659035e-05,1
0.00025499522,1
9.989522e-06,1
5.049175e-05,1
0.45854813,1
0.009121301,1
2.4260647e-05,1
0.006959991,1
0.2027355,1
0.113799796,1
0.022800209,1
0.0007052476,1
1.6838092e-05,1
3.7084963e-05,1
0.010067878,1
0.0010276777,1
0.00042757049,1
0.0037729805,1
0.00021604827,1
0.18533924,1
0.000116105526,1
0.00041767154,1
0.0002984432,1
0.00025239744,1
0.00032883245,1
0.0010072753,1
0.0021972132,1
0.99602133,1
0.010610039,1
0.6667535,1
0.20654552,1
0.006902236,1
3.36208e-05,1
0.0016542586,1
0.014578994,1
0.00030695455,1
0.00037546636,1
0.0036034402,1
0.15556689,1
3.063008e-05,1
0.022470178,1
0.002311787,1
0.0002929276,1
0.047568023,1
0.00057167036,1
0.0027547574,1
0.0017942692,1
0.0013978466,1
0.00048382414,1
0.019961696,1
0.0019718984,1
0.2799682,1
0.00010807584,1
3.7460737e-05,1
0.46333152,1
0.00046966277,1
2.0229147e-05,1
0.010460144,1
0.0001863112,1
0.00044825877,1
0.14957356,1
0.00010696577,1
9.093593e-05,1
2.9923121e-05,1
0.006675457,1
0.0073020826,1
0.0005483015,1
0.00014247111,1
0.00026737293,1
0.00029126173,1
0.006384206,1
0.00013860084,1
0.049936812,1
0.0008673419,1
0.00021289161,1
6.2429586e-05,1
0.048625823,1
0.0029247524,1
0.0066555864,1
0.0002846867,1
0.0004330424,1
8.110418e-05,1
0.00014241636,1
0.00014752895,1
0.0022577622,1
