spai,class
6.9957634e-05,0
0.00044157606,0
1.623653e-05,0
1.8815703e-06,0
9.283495e-06,0
5.589057e-05,0
0.0012057258,0
2.190585e-05,0
3.2228484e-06,0
0.006804292,0
0.001091015,0
7.837504e-06,0
0.0008193267,0
1.8309285e-05,0
4.771374e-06,0
0.009748921,0
6.0445823e-06,0
1.2787828e-05,0
8.335062e-06,0
1.2164871e-05,0
2.2133772e-05,0
6.109193e-05,0
8.011069e-06,0
0.0013800472,0
0.0019786947,0
0.0005716439,0
1.6872364e-05,0
2.832296e-05,0
0.00042476816,0
0.0003553766,0
0.0010348718,0
7.618743e-05,0
4.2924516e-06,0
0.000105553394,0
0.0043720915,0
7.795098e-05,0
5.826884e-06,0
0.00010697128,0
4.222836e-05,0
0.012540432,0
9.72486e-06,0
8.1673395e-05,0
1.742553e-05,0
7.074034e-06,0
0.0001278713,0
1.0563437e-05,0
8.2331026e-05,0
0.0002588873,0
0.000710301,0
9.286064e-06,0
0.04969481,0
4.6089353e-06,0
0.002112973,0
6.170107e-05,0
0.00025880686,0
9.712839e-06,0
2.377803e-05,0
0.0003553126,0
0.00040047133,0
0.0001704877,0
0.0030768276,0
0.022589678,0
0.00085295294,0
1.967529e-05,0
0.0032018516,0
0.0001444045,0
0.0008830068,0
0.0009910096,0
0.0032978393,0
2.0117643e-05,0
6.0165507e-06,0
0.0006390373,0
0.014138969,0
3.3118984e-06,0
2.3688287e-06,0
2.1944554e-05,0
3.6681986e-06,0
0.00088732416,0
6.744538e-05,0
0.00018424375,0
1.2483313e-05,0
8.504872e-06,0
3.809589e-06,0
5.0991875e-06,0
9.8749915e-05,0
1.2544701e-05,0
0.0034423792,0
4.8326333e-06,0
9.534292e-06,0
0.0098600695,0
3.891471e-06,0
0.0012353149,0
5.726162e-06,0
1.4559271e-05,0
6.4579544e-06,0
0.027458202,0
1.6614431e-05,0
0.00085720647,0
0.00084349664,0
9.440503e-06,0
0.001713231,0
0.0004182429,0
1.2094332e-05,0
1.0570713e-05,0
4.1819435e-06,0
1.10548735e-05,0
1.9715919e-05,0
0.00025891964,0
0.004362564,0
2.3889219e-05,0
2.0589545e-05,0
3.4842708e-06,0
4.677633e-06,0
1.14098475e-05,0
9.561676e-05,0
0.0004427913,0
9.939121e-06,0
0.00028658265,0
3.252055e-05,0
0.001449181,0
3.778991e-05,0
8.369258e-06,0
7.0484907e-06,0
0.00068369193,0
9.831951e-06,0
0.00017022117,0
2.9340146e-05,0
0.00016807739,0
7.094528e-05,0
4.730023e-06,0
8.6209275e-06,0
2.612207e-05,0
1.9584106e-05,0
2.3967674e-05,0
2.0673951e-05,0
5.409069e-06,0
0.0056700185,0
8.025614e-06,0
5.7788155e-05,0
0.0015355758,0
6.758363e-06,0
0.0027789671,0
1.3319136e-05,0
7.965497e-06,0
0.0040247575,0
6.0990815e-06,0
0.00070769055,0
0.009913492,0
1.6590617e-05,0
3.9398943e-05,0
0.00038806835,0
0.0014595198,0
0.002858515,0
5.2034768e-05,0
0.0006976271,0
8.179783e-06,0
2.0042615e-05,0
0.00011225808,0
2.5542144e-05,0
1.0688117e-05,0
2.2178949e-05,0
4.6494788e-05,0
9.544845e-06,0
0.00054025947,0
0.0010780303,0
0.00068131264,0
0.0024302008,0
0.005251294,0
0.00011870871,0
6.401427e-05,0
9.801347e-06,0
7.4804275e-06,0
5.653867e-06,0
4.4990506e-05,0
9.6202806e-05,0
7.700287e-06,0
0.0014763619,0
0.00025479158,0
0.0013390981,0
0.0032133304,0
0.00022686073,0
7.190928e-05,0
3.1077012e-05,0
0.00039798729,0
4.114443e-06,0
0.002899859,0
1.4410031e-05,0
5.053911e-06,0
0.00030010976,0
3.0003675e-05,0
0.00018236261,0
0.00012588825,0
1.8326004e-05,0
6.531417e-05,0
2.6894481e-06,0
7.897949e-06,0
0.00011551527,0
5.934064e-05,0
6.58856e-06,0
5.112344e-06,0
1.0283608e-05,0
2.0744534e-05,0
0.0001791014,0
0.00018133628,0
2.5821632e-06,0
0.003357684,0
4.8083007e-06,0
5.1378474e-06,0
4.3970856e-05,0
3.6230893e-05,0
1.8716319e-05,0
0.00016266148,0
0.00038530803,0
1.0823039e-05,0
0.0039038998,0
0.00020403304,0
2.1551126e-05,0
0.0018132172,0
1.1343566e-05,0
1.5032303e-05,0
1.4450394e-05,0
4.221424e-06,0
3.891723e-05,0
0.008348598,0
4.890797e-06,0
3.846083e-06,0
2.6572188e-05,0
1.9922387e-05,0
5.6194585e-06,0
2.2376697e-05,0
0.0008629095,0
8.927905e-06,0
1.0833055e-05,0
0.0007010267,0
0.00012617103,0
0.00067335286,0
6.133312e-05,0
9.371666e-06,0
0.0015516492,0
7.0229535e-06,0
0.0016498875,0
6.5950603e-06,0
6.7592955e-05,0
0.0026972627,0
0.016015556,0
0.00086395803,0
1.4345423e-05,0
4.632272e-05,0
2.5606676e-05,0
3.2144776e-06,0
0.0006786068,0
4.3102295e-06,0
1.7729353e-06,0
0.0025961527,0
6.9041336e-05,0
0.00021711839,0
0.0018542663,0
9.062446e-05,0
8.368591e-05,0
0.0020846534,0
0.00095786696,0
0.0002907967,0
0.0006225642,0
0.00017038209,0
0.0003128233,0
1.01379355e-05,0
0.008235713,0
0.004107947,0
0.0012189082,0
5.063023e-05,0
0.00059850106,0
0.0016878301,0
1.783667e-06,0
2.2196638e-05,0
3.0257565e-05,0
2.8193206e-05,0
0.0027704216,0
2.4192259e-05,0
0.00093889225,0
5.5099204e-05,0
1.1006242e-05,0
4.887864e-06,0
2.040352e-05,0
1.2685301e-05,0
0.00028619272,0
0.00020485079,0
8.322632e-06,0
3.6993475e-05,0
0.0016262224,0
0.025387973,0
0.0014656849,0
2.0338005e-06,0
0.00014991201,0
1.4310115e-05,0
4.852149e-06,0
0.0019050536,0
2.2533579e-05,0
7.771479e-06,0
0.00013232078,0
6.1892583e-06,0
3.4104885e-06,0
2.2991573e-05,0
3.9149404e-06,0
4.06404e-05,0
3.1198044e-05,0
5.2587598e-06,0
7.0336782e-06,0
4.825909e-05,0
0.007516221,0
4.9769865e-06,0
1.4638181e-05,0
0.00079830264,0
4.975776e-06,0
0.0015141619,0
7.5291814e-06,0
3.8070107e-06,0
1.7273693e-05,0
5.59424e-05,0
0.0019544917,0
2.0914295e-05,0
6.5919544e-06,0
1.6287335e-05,0
8.488367e-06,0
0.00067242683,0
0.0008322353,0
2.8600054e-05,0
0.0014670485,0
0.0004240377,0
0.00015314156,0
0.0013545506,0
0.004911769,0
8.182611e-05,0
7.133162e-05,0
8.825651e-06,0
8.789827e-06,0
0.00794223,0
5.1021274e-05,0
0.00012125989,0
4.5859397e-06,0
1.0728619e-05,0
2.968636e-05,0
1.623602e-05,0
0.00824937,0
1.1273823e-05,0
3.0486117e-05,0
0.0007160338,0
4.590612e-06,0
3.201446e-05,0
0.0037289667,0
0.00016790983,0
0.0035595736,0
1.5489795e-05,0
8.532737e-06,0
0.12980673,0
0.004285277,0
8.553521e-06,0
4.107849e-06,0
5.9616184e-05,0
3.8209814e-06,0
5.329086e-06,0
4.3313627e-05,0
3.4935987e-05,0
0.0008694622,0
0.0011092384,0
0.00014343031,0
0.027419914,0
0.0006549119,0
0.0019786346,0
0.014629233,0
0.989051,0
9.846735e-05,0
1.6793992e-05,0
0.0043814797,0
0.0017912604,0
0.0010547468,0
0.00037544288,0
0.0027130055,0
4.1672218e-05,0
3.395576e-06,0
1.0594823e-05,0
5.6444296e-05,0
4.2683178e-06,0
6.138488e-06,0
0.0023055538,0
5.5724846e-05,0
0.00012843306,0
3.2407766e-05,0
0.0001850044,0
5.2591702e-05,0
0.008995914,0
7.3915915e-05,0
6.211231e-06,0
1.9152392e-05,0
0.035402548,0
0.00031912388,0
8.688708e-06,0
3.7517327e-06,0
9.325279e-06,0
7.0655315e-06,0
1.5746931e-05,0
7.540736e-06,0
0.014331992,0
2.6244072e-05,0
5.9891067e-06,0
0.00010160367,0
1.7845581e-05,0
3.9296876e-05,0
0.0001918975,0
0.00017773363,0
0.004052444,0
0.0033770283,0
6.456006e-05,0
0.026453126,0
4.4038377e-05,0
6.7490037e-06,0
4.069535e-06,0
5.1202187e-06,0
0.93434787,0
6.671951e-05,0
0.0005417787,0
0.025866782,0
1.9528381e-05,0
8.129654e-06,0
0.003998783,0
7.211722e-05,0
0.0007537524,0
0.0025227496,0
0.011082487,0
2.1949116e-05,0
9.010322e-05,0
0.00012327191,0
7.6471886e-05,0
6.1952346e-06,0
5.27201e-05,0
5.28516e-06,0
3.1101798e-05,0
0.0014793664,0
0.0010448227,0
6.9945995e-06,0
0.004034573,0
7.194627e-06,0
0.029030353,0
4.1358897e-05,0
2.082096e-05,0
0.008612184,0
0.0003664082,0
3.1698644e-06,0
0.00015707967,0
8.602917e-06,0
0.0017367937,0
9.996861e-06,0
0.0013381508,0
0.0011023508,0
0.00346462,0
2.2772615e-06,0
1.511134e-05,0
2.008925e-05,0
7.620742e-05,0
5.445118e-06,0
0.002382456,0
2.1758296e-05,0
0.00012112121,0
0.0013989287,0
0.00019987601,0
0.00037521994,0
0.003092656,0
0.0013134899,0
0.00010864362,0
0.0027097575,0
0.0004431608,0
1.1403603e-05,0
4.9555224e-06,0
0.00015240807,0
0.005785252,0
8.620936e-06,0
0.0006093433,0
0.00020473832,0
0.001595837,0
0.0037638098,0
5.1521944e-05,0
5.541018e-06,0
0.0070443805,0
6.1369947e-06,0
0.015045519,0
0.0011148263,0
2.1102278e-05,0
8.983034e-06,0
0.0017900246,0
0.00011878333,0
0.00038503337,0
2.4963756e-05,0
0.00010102931,0
2.7453883e-05,0
7.812945e-06,0
2.6323578e-05,0
3.7084254e-05,0
0.00089448557,0
0.00010780554,0
0.00090167526,0
1.2416006e-05,0
1.0295845e-05,0
0.000101828315,0
0.008680333,0
0.0013743255,0
0.0017248803,0
7.73541e-06,0
0.0001148753,0
6.3912025e-06,0
1.003461e-05,0
1.6366244e-05,0
9.386657e-05,0
9.014366e-06,0
0.0015048692,0
0.0005331966,0
0.00010672512,0
0.0011819972,0
0.00054538524,0
0.0001074939,0
0.010560748,0
0.00021108481,0
1.23116215e-05,0
1.0352349e-05,0
2.7653872e-05,0
0.0014219052,0
2.6135879e-06,0
0.021706557,0
6.278875e-06,0
1.8374829e-05,0
6.3193397e-06,0
2.522773e-05,0
1.6500773e-05,0
0.0002695115,0
0.0015308523,0
0.0011101025,0
3.4878642e-06,0
4.13534e-06,0
0.00029333815,0
4.8179445e-06,0
6.2721e-06,0
1.7776312e-05,0
0.0015497592,0
1.0202287e-05,0
1.7945402e-05,0
0.006171615,0
1.8345938e-05,0
1.1026108e-05,0
0.00047840574,0
0.0004086712,0
1.9111576e-05,0
0.00038697117,0
4.0199327e-05,0
7.848327e-06,0
0.0031648853,0
3.2936783e-05,0
0.0152213285,0
0.0012834973,0
5.180826e-06,0
0.00029473784,0
1.1011155e-05,0
1.1161187e-05,0
0.7252187,0
0.0012353548,0
6.1392543e-06,0
1.1960091e-05,0
2.025598e-05,0
0.007802957,0
5.047784e-05,0
9.990886e-06,0
2.5910784e-05,0
0.00033001613,0
0.0006516584,0
0.0010258715,0
0.003730143,0
1.8973324e-05,0
9.0271e-05,0
1.6415184e-05,0
2.6800239e-05,0
0.00045608415,0
0.00024584343,0
0.00024147717,0
0.0017627102,0
0.012423499,0
5.7384727e-06,0
0.004819289,0
0.008362027,0
0.00016621365,0
0.0005454607,0
0.00018849886,0
2.1143713e-05,0
3.8202816e-06,0
0.00014130338,0
5.951846e-06,0
9.461351e-06,0
0.00054144155,0
0.0025343613,0
0.00089002994,0
5.1681578e-05,0
6.298475e-05,0
4.019558e-06,0
0.0001045389,0
0.0051179933,0
4.3440264e-06,0
0.00018204552,0
0.0008041821,0
9.216892e-06,0
0.00032846117,0
0.001667018,0
0.0009587941,0
5.8463543e-06,0
7.279045e-05,0
0.00052370335,0
1.0623507e-05,0
1.660236e-05,0
3.805684e-05,0
8.841539e-06,0
0.002895441,0
0.005137139,0
8.540724e-06,0
2.301167e-06,0
1.2320278e-05,0
0.00045693663,0
1.8014845e-05,0
0.004877053,0
1.565219e-05,0
0.077971846,0
1.6431428e-05,0
0.00010894344,0
0.018843474,0
0.00015204825,0
2.2631093e-05,0
0.00068474177,0
9.87416e-06,0
7.754631e-05,0
0.0007599457,0
3.8122496e-06,0
0.014646109,0
0.0003565404,0
2.564079e-05,0
0.0006631605,0
0.00015456,0
5.7038204e-05,0
0.006189293,0
2.2739043e-06,0
5.6177546e-06,0
4.987028e-05,0
0.00054716837,0
7.52321e-06,0
0.0003964036,0
7.684375e-05,0
0.00025899,0
0.0067360825,0
0.00030616717,0
8.326618e-06,0
3.2702371e-06,0
4.777329e-06,0
0.00026226457,0
7.655427e-05,0
1.009556e-05,0
0.0009614923,0
0.00039576608,0
0.0004580017,0
0.0009072406,0
0.00017663799,0
0.00019608747,0
6.7965186e-05,0
0.00011076981,0
2.860072e-06,0
1.0836074e-05,0
0.0025143225,0
0.00011438168,0
0.00014881621,0
1.97801e-05,0
4.2113188e-05,0
8.817401e-05,0
0.00058489124,0
2.2260212e-05,0
1.3818738e-05,0
1.03515595e-05,0
7.9215286e-05,0
2.7251832e-05,0
3.8919425e-06,0
9.939187e-06,0
1.5402518e-05,0
0.00081645144,0
0.00019069768,0
1.3908258e-05,0
0.00021980704,0
2.9267629e-05,0
0.012593514,0
0.00014577665,0
1.6019772e-05,0
3.6790305e-05,0
8.335968e-05,0
6.2409367e-06,0
0.00039072527,0
2.9906566e-06,0
0.00020815284,0
1.3424686e-05,0
7.577856e-05,0
5.854824e-06,0
2.5060595e-05,0
4.607881e-06,0
3.5398352e-06,0
5.741721e-05,0
0.06037455,0
0.044799335,0
0.0027207446,0
4.29758e-06,0
2.2268598e-05,0
7.5699754e-06,0
0.0031419129,0
1.9599147e-06,0
8.239513e-06,0
1.980126e-06,0
1.8826382e-06,0
5.4383404e-06,0
0.0013987975,0
0.001206603,0
4.58424e-05,0
0.00043251662,0
0.07970997,0
3.291383e-05,0
1.7341614e-05,0
3.1434363e-06,0
1.5674295e-05,0
0.016397718,0
1.1366859e-05,0
0.000945966,0
5.250281e-06,0
9.392871e-06,0
2.165628e-05,0
9.5690084e-05,0
4.0014475e-05,0
6.7598125e-06,0
0.0014369717,0
0.0014302343,0
2.199557e-05,0
0.0002661691,0
3.1074426e-06,0
1.9855963e-05,0
4.188441e-05,0
3.0040292e-05,0
0.0065906798,0
0.008716764,0
0.028396402,0
1.2925627e-05,0
6.6985076e-06,0
0.00017232064,0
1.7249098e-05,0
3.912895e-06,0
6.6552704e-05,0
0.0015419922,0
2.3416942e-05,0
6.532315e-06,0
1.1568487e-05,0
0.0048788055,0
0.010307206,0
4.084029e-05,0
0.0008378967,0
0.0005896566,0
1.9029054e-06,0
0.003908688,0
3.6042875e-05,0
8.0849495e-06,0
2.8335795e-05,0
0.00020653941,0
2.8274171e-05,0
0.00011451537,0
0.010746177,0
6.9606567e-06,0
7.2475355e-06,0
0.00014413707,0
9.7859105e-05,0
1.6738413e-05,0
3.7840724e-05,0
0.0029569888,0
0.0011978728,0
0.00051747856,0
8.792724e-05,0
1.4228793e-05,0
1.15428875e-05,0
1.7784825e-05,0
8.321553e-05,0
1.4715191e-05,0
2.2273525e-05,0
0.000401818,0
5.0889685e-05,0
7.2308085e-06,0
2.6460928e-05,0
0.0001422569,0
0.00014578235,0
0.000331834,0
2.1785972e-05,0
0.0001871216,0
0.0013451928,0
4.1783638e-05,0
0.0043222453,0
5.5646786e-05,0
9.73542e-06,0
0.00041864222,0
0.00031014564,0
3.203308e-06,0
0.005789198,0
3.1875895e-06,0
0.013142813,0
7.700632e-06,0
6.248827e-06,0
4.0110408e-05,0
0.0002049422,0
0.012223733,0
1.5199909e-05,0
5.0287e-05,0
2.278237e-05,0
0.00013160543,0
2.2361297e-05,0
5.993649e-06,0
4.6415194e-06,0
4.1018357e-06,0
1.9997087e-06,0
1.4611067e-05,0
0.0003886288,0
5.8321257e-06,0
7.912718e-05,0
0.00010640634,0
0.0006247102,0
2.0189023e-05,0
3.2969594e-05,0
0.0015243371,0
3.1360257e-06,0
9.323412e-06,0
0.0041887867,0
2.1229826e-05,0
6.564193e-05,0
4.125252e-06,0
0.0013141494,0
5.0533567e-05,0
0.00051332935,0
4.0897507e-06,0
1.2493365e-05,0
5.106745e-06,0
9.386048e-05,0
9.662644e-06,0
3.660975e-05,0
3.4956716e-05,0
5.15479e-06,0
8.757621e-05,0
3.4038483e-05,0
5.425017e-06,0
0.0033286456,0
7.5340154e-06,0
7.207198e-05,0
1.5764066e-06,0
0.0004785378,0
0.00036089093,0
0.00022467563,0
0.00061426644,0
4.1698415e-05,0
0.00052401965,0
4.4176686e-06,0
0.00078776054,0
0.003016195,0
0.00019837005,0
0.08063102,0
0.0001153165,0
1.5414214e-05,0
0.00030187776,0
6.553867e-06,0
0.0032733355,0
0.00021490104,0
6.259486e-06,0
7.2500106e-06,0
9.784564e-06,0
5.171786e-05,0
0.00036638134,0
0.023517676,0
1.5550553e-05,0
9.689276e-05,0
3.6872316e-05,0
4.4046146e-06,0
2.6041407e-05,0
1.968338e-05,0
4.0001654e-05,0
0.036469605,0
0.000244667,0
0.00062194595,0
3.5034445e-05,0
0.00024459726,0
3.4359982e-05,0
1.5390655e-05,0
0.0009667644,0
0.031403836,0
4.8777597e-06,0
0.00026135522,0
3.985696e-06,0
2.00254e-05,0
1.4510989e-05,0
0.00013119959,0
8.863413e-06,0
0.0008072413,0
6.8004906e-06,0
2.5104611e-05,0
0.0003292801,0
0.0041650417,0
9.657136e-06,0
0.0002693561,0
6.9314774e-05,0
1.6925933e-05,0
0.0036686377,0
1.9767524e-05,0
2.376187e-05,0
0.00012237934,0
0.0035503795,0
1.913406e-05,0
0.015917413,0
0.00040837275,0
0.002894179,0
3.22442e-05,0
2.6649719e-05,0
5.4877405e-06,0
0.00018007075,0
0.0006747989,0
4.4119548e-05,0
4.0787277e-06,0
0.00013901711,0
0.54541075,0
0.004247204,0
5.6198096e-05,0
7.881592e-06,0
0.0002191905,0
4.172215e-06,0
2.9546442e-05,0
6.0235656e-05,0
9.977521e-05,0
6.751964e-05,0
3.619046e-05,0
0.0011387906,0
1.4223651e-05,0
3.5910238e-05,0
0.00039214664,0
3.1127133e-06,0
8.502917e-06,0
0.0019333645,0
5.4234668e-05,0
2.7298362e-05,0
1.3742108e-05,0
0.0047388175,0
1.4966058e-05,0
0.000560803,0
0.0011659458,0
9.138795e-06,0
4.6804686e-05,0
9.935245e-06,0
4.0205896e-06,0
1.4313213e-05,0
1.3210987e-05,0
1.4733474e-05,0
0.06698203,0
0.00016218553,0
0.010467427,0
0.0001226333,0
2.7762848e-05,0
0.00012436225,0
0.0024812438,0
0.0032812671,0
0.0006850335,0
0.00023436251,0
0.00051459967,0
3.4383716e-05,0
1.1089148e-05,0
0.001722122,0
4.20228e-05,0
1.1461189e-05,0
4.781135e-06,0
7.929434e-05,0
1.7002552e-05,0
0.00034633218,0
2.842257e-06,0
0.0003701732,0
0.0002659256,0
1.2350288e-05,0
7.3871386e-05,0
8.870474e-06,0
8.558156e-06,0
9.974667e-05,0
0.0034616187,0
2.5361098e-05,0
0.0012337205,0
1.4983411e-05,0
9.069691e-05,0
1.9448593e-05,0
0.00051490875,0
2.9220275e-05,0
0.00032347778,0
6.813312e-05,0
