spai,class
0.999969,1
0.99999785,1
0.99999034,1
0.99995244,1
0.9931757,1
0.99999523,1
0.99999976,1
0.9999962,1
0.999213,1
0.9999993,1
0.9810223,1
0.98847765,1
0.9999913,1
0.9999981,1
0.9999976,1
0.9755653,1
0.99998355,1
0.999171,1
0.9999205,1
0.99999976,1
0.9999994,1
0.99999166,1
0.9977361,1
0.993127,1
0.99976236,1
0.99967873,1
0.9999999,1
0.99981874,1
0.9999988,1
0.9999993,1
0.99999034,1
0.99998033,1
0.99999106,1
0.09982013,1
0.999928,1
0.99999964,1
0.9530105,1
0.99654454,1
0.999828,1
0.9999908,1
0.99999905,1
0.99997187,1
0.9999976,1
0.99999595,1
0.99975306,1
0.99999905,1
0.99997866,1
0.99999464,1
0.99999905,1
0.9999281,1
0.99999547,1
0.9999981,1
0.9999976,1
0.99997425,1
0.99993014,1
0.9999962,1
0.99974257,1
0.99994326,1
0.99820364,1
0.9999757,1
0.98954636,1
0.9999987,1
0.9999981,1
0.9999814,1
0.9959687,1
0.9999856,1
0.9971206,1
0.99995685,1
0.99991786,1
0.99999964,1
0.9999999,1
0.9999783,1
0.9998042,1
0.99997795,1
0.999985,1
0.94745475,1
0.9999646,1
0.99998796,1
0.99993956,1
0.99999833,1
0.9999789,1
0.99999917,1
0.99996126,1
0.99999976,1
0.9943082,1
0.9996099,1
0.99999976,1
0.99999404,1
0.99683195,1
0.99998474,1
0.99925214,1
0.99999857,1
0.9999913,1
0.99999905,1
0.9675826,1
0.9999999,1
0.9999391,1
0.8836182,1
0.99999905,1
0.9999994,1
0.999995,1
0.9999733,1
0.9978229,1
0.99998784,1
0.999998,1
0.9999981,1
0.9999851,1
0.99999976,1
0.9999546,1
0.9997203,1
0.99947983,1
0.9999759,1
0.9999981,1
0.99999547,1
0.99999726,1
0.9999505,1
0.9997466,1
0.9991036,1
0.9999982,1
0.99999917,1
0.9999994,1
0.9999875,1
0.99999917,1
0.99963045,1
0.99999976,1
0.40859503,1
0.99986374,1
0.99999845,1
0.38205105,1
0.99999547,1
0.9998797,1
0.99999964,1
0.99839574,1
0.48188916,1
0.9999963,1
0.9997832,1
0.9999907,1
0.5975025,1
0.99998987,1
0.9999882,1
0.9999914,1
0.9999999,1
0.9999708,1
0.9993038,1
0.9999995,1
0.9999838,1
0.99999547,1
0.999984,1
0.99999964,1
0.9923839,1
0.9999796,1
0.9999405,1
0.99999976,1
0.9999982,1
0.99999976,1
0.999995,1
0.9999958,1
0.22555165,1
0.99966,1
0.9998053,1
0.99999917,1
0.99976104,1
0.02311451,1
0.8925786,1
0.99997115,1
0.9998565,1
0.9935476,1
0.9999491,1
0.9999994,1
0.9999548,1
0.9999937,1
0.99999905,1
0.9998864,1
0.9815321,1
0.99997413,1
0.9999994,1
0.99999845,1
0.99635065,1
0.99999654,1
0.9999945,1
0.9996604,1
0.99997187,1
0.99995387,1
0.9999999,1
0.9999658,1
0.9999585,1
0.9998779,1
0.99822575,1
0.99999917,1
